time,price,volume
2013-06-02 22:21:44,100,0
2013-06-02 22:21:58,94.27,261
2013-06-02 22:22:06,104.27,216
2013-06-02 22:22:11,104.27,121
2013-06-02 22:22:18,114.27,297
2013-06-02 22:22:28,124.27,1
2013-06-02 22:22:44,134.27,91
2013-06-02 22:22:50,116.81,376
2013-06-02 22:22:51,120.37,772
2013-06-02 22:22:54,144.27,267
2013-06-02 22:23:05,130.44,112
2013-06-02 22:23:07,133.59,83
2013-06-02 22:23:17,120.5,39
2013-06-02 22:23:18,120.5,1998
2013-06-02 22:23:19,120.5,1998
2013-06-02 22:23:36,130.5,16
2013-06-02 22:23:41,140.5,33
2013-06-02 22:23:42,140.5,33
2013-06-02 22:23:53,150.5,46
2013-06-02 22:23:54,150.5,54
2013-06-02 22:23:55,150.5,27
2013-06-02 22:24:00,160.5,96
2013-06-02 22:24:06,170.5,78
2013-06-02 22:24:07,170.5,29
2013-06-02 22:24:10,180.5,200
2013-06-02 22:24:12,180.5,151
2013-06-02 22:24:15,190.5,2
2013-06-02 22:24:18,190.5,2
2013-06-02 22:24:19,190.5,1
2013-06-02 22:24:23,200.5,89
2013-06-02 22:24:24,200.5,33
2013-06-02 22:24:28,182.71,228
2013-06-02 22:24:29,182.71,228
2013-06-02 22:24:30,181.65,575
2013-06-02 22:24:34,170.39,10
2013-06-02 22:24:35,170.39,24
2013-06-02 22:24:40,157.7,3
2013-06-02 22:24:41,157.7,3
2013-06-02 22:24:46,144.92,1
2013-06-02 22:24:54,154.92,58
2013-06-02 22:24:59,164.92,13
2013-06-02 22:25:00,164.92,68
2013-06-02 22:25:01,164.92,34
2013-06-02 22:25:17,161.39,4
2013-06-02 22:25:18,161.39,4
2013-06-02 22:25:19,174.92,1
2013-06-02 22:25:25,161.79,1
2013-06-02 22:25:30,171.79,87
2013-06-02 22:25:31,171.79,42
2013-06-02 22:25:36,158.91,1
2013-06-02 22:25:37,158.91,1
2013-06-02 22:25:42,144.24,1
2013-06-02 22:25:46,133.28,1
2013-06-02 22:25:47,133.28,1
2013-06-02 22:26:00,143.28,14
2013-06-02 22:26:01,143.28,14
2013-06-02 22:26:06,153.28,3
2013-06-02 22:26:07,153.28,11
2013-06-02 22:26:19,154.2,146
2013-06-02 22:26:20,154.2,154
2013-06-02 22:26:24,134.58,86
2013-06-02 22:26:26,139.09,90
2013-06-02 22:26:31,125.86,24
2013-06-02 22:26:36,135.86,97
2013-06-02 22:26:37,135.86,16
2013-06-02 22:26:38,135.86,6
