time,price,volume
2013-06-02 16:49:50,100,0
2013-06-02 16:49:59,99,241
2013-06-02 16:50:00,99,255
2013-06-02 16:50:12,109,80
2013-06-02 16:50:16,100.62,85
2013-06-02 16:50:17,100.62,1
2013-06-02 16:50:32,99.71,170
2013-06-02 16:50:33,99.71,128
2013-06-02 16:50:44,94.43,306
2013-06-02 16:50:45,94.43,172
2013-06-02 16:50:46,99.52,134
2013-06-02 16:50:55,98.14,1122
2013-06-02 16:50:58,109.52,67
2013-06-02 16:51:02,119.52,29
2013-06-02 16:51:13,129.52,15
2013-06-02 16:51:15,120.81,57
2013-06-02 16:51:16,108.14,327
2013-06-02 16:51:17,108.14,118
2013-06-02 16:51:21,98.14,66
2013-06-02 16:51:22,98.14,66
2013-06-02 16:51:26,108.14,33
2013-06-02 16:51:31,96.8,82
2013-06-02 16:51:32,96.29,263
2013-06-02 16:51:33,96.29,263
2013-06-02 16:51:43,96.29,4
2013-06-02 16:51:44,90.22,28
2013-06-02 16:51:55,89.7,6
2013-06-02 16:51:56,89.7,7
2013-06-02 16:51:57,89.7,21
2013-06-02 16:52:00,99.7,88
2013-06-02 16:52:01,80.73,4
2013-06-02 16:52:02,87.09,7
2013-06-02 16:52:14,73.75,1
2013-06-02 16:52:20,60.24,1
2013-06-02 16:52:22,70.24,78
2013-06-02 16:52:24,66.97,1
2013-06-02 16:52:25,66.97,1
2013-06-02 16:52:26,66.97,1
2013-06-02 16:52:31,57.52,1
2013-06-02 16:52:32,57.52,249
2013-06-02 16:52:35,57.36,9
2013-06-02 16:52:36,52.34,3
2013-06-02 16:52:40,52.19,94
2013-06-02 16:52:41,52.19,94
2013-06-02 16:52:47,40.96,55
2013-06-02 16:52:48,40.96,55
2013-06-02 16:52:50,43.21,1
2013-06-02 16:52:52,41.65,2
2013-06-02 16:52:58,40.35,63
2013-06-02 16:52:59,40.35,20
2013-06-02 16:53:00,40.35,3
2013-06-02 16:53:01,41.65,29
2013-06-02 16:53:20,48.68,9
2013-06-02 16:53:21,51.65,22
2013-06-02 16:53:24,51.65,11
2013-06-02 16:53:26,46.23,18
2013-06-02 16:53:29,48.5,2
2013-06-02 16:53:37,55.71,1
2013-06-02 16:53:38,54.34,1
2013-06-02 16:54:32,58.74,1
2013-06-02 16:54:33,58.74,1
2013-06-02 16:54:38,48.54,2
2013-06-02 16:54:39,48.54,2
2013-06-02 16:54:43,40.61,5
2013-06-02 16:54:44,44.61,4
2013-06-02 16:54:45,44.61,1147
2013-06-02 16:54:47,44.84,11
