time,price,volume
2013-07-16 15:46:52,100,0
2013-07-16 15:47:03,110,443
2013-07-16 15:47:07,101.86,474
2013-07-16 15:47:08,101.86,474
2013-07-16 15:47:09,101.86,348
2013-07-16 15:47:18,85.09,260
2013-07-16 15:47:19,84.95,104
2013-07-16 15:47:24,104.08,9
2013-07-16 15:47:25,104.08,9
2013-07-16 15:47:26,104.89,9
2013-07-16 15:47:27,104.89,4
2013-07-16 15:47:31,90.31,5
2013-07-16 15:47:32,90.31,6
2013-07-16 15:47:33,111.86,8
2013-07-16 15:47:35,93.51,124
2013-07-16 15:47:36,93.51,87
2013-07-16 15:47:38,103.51,59
2013-07-16 15:47:40,103.51,86
2013-07-16 15:47:42,103.51,115
2013-07-16 15:47:43,103.51,115
2013-07-16 15:47:44,103.51,115
2013-07-16 15:47:51,94.18,41
2013-07-16 15:47:52,88.64,110
2013-07-16 15:47:53,88.64,110
2013-07-16 15:47:54,83.87,1
2013-07-16 15:47:55,83.87,1
2013-07-16 15:48:02,80.68,103
2013-07-16 15:48:03,80.68,72
2013-07-16 15:48:04,80.68,139
2013-07-16 15:48:05,80.68,139
2013-07-16 15:48:06,80.68,81
2013-07-16 15:48:07,80.68,81
2013-07-16 15:48:08,75.27,1
2013-07-16 15:48:09,80.68,73
2013-07-16 15:48:10,75.27,110
2013-07-16 15:48:11,80.68,142
2013-07-16 15:48:12,74.15,44
2013-07-16 15:48:13,74.15,60
2013-07-16 15:48:15,70.8,712
2013-07-16 15:48:19,68.98,406
2013-07-16 15:48:22,68.01,91
2013-07-16 15:48:24,69.2,32
2013-07-16 15:48:28,59.89,423
2013-07-16 15:48:29,60.56,205
2013-07-16 15:48:36,57,214
2013-07-16 15:48:37,62.04,74
2013-07-16 15:48:39,62.04,43
2013-07-16 15:48:40,62.04,78
2013-07-16 15:48:41,62.04,78
2013-07-16 15:48:42,57,58
2013-07-16 15:48:43,57,4
2013-07-16 15:48:55,62.87,627
2013-07-16 15:48:56,62.87,627
2013-07-16 15:48:57,62.87,24
2013-07-16 15:49:02,58.78,82
2013-07-16 15:49:05,57.72,123
2013-07-16 15:49:06,57.72,25
2013-07-16 15:49:07,57.72,5
2013-07-16 15:49:10,56.39,151
2013-07-16 15:49:12,65.87,248
2013-07-16 15:49:13,56.33,84
2013-07-16 15:49:14,65.87,306
2013-07-16 15:49:16,72.87,296
2013-07-16 15:49:17,72.87,373
2013-07-16 15:49:18,72.87,489
2013-07-16 15:49:22,74.98,116
2013-07-16 15:49:23,72.55,82
2013-07-16 15:49:24,74.98,149
2013-07-16 15:49:25,74.98,270
2013-07-16 15:49:26,74.98,270
2013-07-16 15:49:27,74.98,162
2013-07-16 15:49:28,76.4,48
2013-07-16 15:49:29,82.87,256
2013-07-16 15:49:31,74.52,104
2013-07-16 15:49:32,74.52,55
2013-07-16 15:49:33,82.87,58
2013-07-16 15:49:34,82.87,75
2013-07-16 15:49:36,82.87,135
2013-07-16 15:49:37,82.87,81
2013-07-16 15:49:38,82.87,231
2013-07-16 15:49:39,82.87,157
2013-07-16 15:49:52,81.73,76
2013-07-16 15:49:53,81.73,359
2013-07-16 15:49:54,81.73,14
2013-07-16 15:49:55,81.73,14
2013-07-16 15:50:02,80.95,3
2013-07-16 15:50:03,80.95,16
2013-07-16 15:50:05,80.95,1
2013-07-16 15:50:06,87.05,164
2013-07-16 15:50:07,87.05,317
2013-07-16 15:50:10,75.03,25
2013-07-16 15:50:12,75.03,58
2013-07-16 15:50:13,75.03,58
2013-07-16 15:50:14,75.03,19
2013-07-16 15:50:17,82.12,40
2013-07-16 15:50:29,80.72,11
2013-07-16 15:50:30,80.72,2
2013-07-16 15:50:38,92.12,96
2013-07-16 15:50:42,96.33,74
2013-07-16 15:50:44,98.87,105
2013-07-16 15:50:45,98.87,63
2013-07-16 15:50:48,98.87,21
2013-07-16 15:50:51,101.13,24
2013-07-16 15:50:54,101.13,113
2013-07-16 15:50:55,101.13,38
2013-07-16 15:50:56,101.13,80
2013-07-16 15:50:58,98.85,13
2013-07-16 15:50:59,98.85,56
2013-07-16 15:51:00,98.85,79
2013-07-16 15:51:01,97.58,87
2013-07-16 15:51:02,108.85,21
2013-07-16 15:51:03,108.85,99
2013-07-16 15:51:04,108.85,33
2013-07-16 15:51:05,108.85,97
2013-07-16 15:51:06,108.85,29
2013-07-16 15:51:07,108.85,49
2013-07-16 15:51:13,108.85,1
2013-07-16 15:51:15,108.85,1
2013-07-16 15:51:16,108.85,1
2013-07-16 15:51:17,108.85,1
2013-07-16 15:51:18,108.85,1
2013-07-16 15:51:19,108.85,1
2013-07-16 15:51:20,108.85,1
2013-07-16 15:51:23,98.4,4
2013-07-16 15:51:25,118.85,5
2013-07-16 15:51:26,118.85,9
2013-07-16 15:51:27,118.85,15
2013-07-16 15:51:28,118.85,4
2013-07-16 15:51:29,118.85,7
2013-07-16 15:51:30,118.85,13
2013-07-16 15:51:35,117.12,39
2013-07-16 15:51:36,116.26,8
2013-07-16 15:51:37,115.48,20
2013-07-16 15:51:38,115.48,10
2013-07-16 15:51:39,115.48,14
2013-07-16 15:51:40,116.26,29
2013-07-16 15:51:43,107.36,189
2013-07-16 15:51:46,126.26,6
2013-07-16 15:51:47,126.26,9
2013-07-16 15:51:48,126.26,26
2013-07-16 15:51:49,126.26,13
2013-07-16 15:51:50,126.26,13
2013-07-16 15:51:58,126.26,26
2013-07-16 15:51:59,126.26,14
2013-07-16 15:52:00,126.26,24
2013-07-16 15:52:05,128.1,6
2013-07-16 15:52:06,121.73,3
2013-07-16 15:52:08,120.76,2
2013-07-16 15:52:09,136.26,17
2013-07-16 15:52:10,136.26,5
2013-07-16 15:52:15,136.26,26
2013-07-16 15:52:16,136.26,7
2013-07-16 15:52:17,136.26,10
2013-07-16 15:52:25,132.04,234
2013-07-16 15:52:27,124.34,9
2013-07-16 15:52:29,122.29,352
2013-07-16 15:52:30,122.29,153
2013-07-16 15:52:31,122.29,90
2013-07-16 15:52:35,125.74,26
2013-07-16 15:52:37,125.9,372
2013-07-16 15:52:38,125.9,372
2013-07-16 15:52:39,125.9,1
2013-07-16 15:52:42,135.9,1
2013-07-16 15:52:43,135.9,1
2013-07-16 15:52:44,135.9,1
2013-07-16 15:52:46,135.9,1
2013-07-16 15:52:47,135.9,1
2013-07-16 15:52:48,135.9,5
2013-07-16 15:52:49,135.9,2
2013-07-16 15:52:50,135.9,1
2013-07-16 15:52:51,135.9,1
2013-07-16 15:52:52,128.51,13
2013-07-16 15:52:53,124.67,12
2013-07-16 15:52:54,127.06,3
2013-07-16 15:52:55,127.06,5
2013-07-16 15:52:56,126.66,5
2013-07-16 15:52:58,126.66,7
2013-07-16 15:53:03,109.98,2
2013-07-16 15:53:11,116.17,3
2013-07-16 15:53:14,112.89,1
2013-07-16 15:53:19,111.6,5
2013-07-16 15:53:21,111.6,1
2013-07-16 15:53:27,110.52,4
2013-07-16 15:53:33,121.6,1
2013-07-16 15:53:34,121.6,1
2013-07-16 15:53:35,121.6,6
2013-07-16 15:53:37,121.6,2
2013-07-16 15:53:38,121.6,1
2013-07-16 15:53:39,121.6,1
2013-07-16 15:53:41,111.39,10
2013-07-16 15:53:42,111.39,22
2013-07-16 15:53:44,121.39,6
2013-07-16 15:53:45,121.39,35
2013-07-16 15:53:46,121.39,15
2013-07-16 15:53:47,121.39,4
2013-07-16 15:53:48,121.39,3
2013-07-16 15:53:50,102.33,2
2013-07-16 15:53:51,102.33,2
2013-07-16 15:53:52,102.33,1
2013-07-16 15:54:01,100.81,1
2013-07-16 15:54:02,98.56,1
2013-07-16 15:54:07,98.56,1
2013-07-16 15:54:08,98.56,1
2013-07-16 15:54:09,108.56,1
2013-07-16 15:54:10,108.56,1
2013-07-16 15:54:12,108.56,4
2013-07-16 15:54:14,108.56,1
2013-07-16 15:54:15,101.45,1
2013-07-16 15:54:16,108.56,1
2013-07-16 15:54:18,108.56,2
2013-07-16 15:54:19,108.56,1
2013-07-16 15:54:20,108.56,6
2013-07-16 15:54:21,108.56,8
2013-07-16 15:54:23,108.56,21
2013-07-16 15:54:26,118.56,3
2013-07-16 15:54:30,118.56,6
2013-07-16 15:54:31,118.56,3
2013-07-16 15:54:33,118.56,23
2013-07-16 15:54:34,118.56,3
2013-07-16 15:54:36,118.56,4
2013-07-16 15:54:37,110.62,1
2013-07-16 15:54:47,109.44,1
2013-07-16 15:54:48,108.04,19
2013-07-16 15:54:49,109.12,27
2013-07-16 15:54:57,113.81,1
2013-07-16 15:54:58,113.81,9
2013-07-16 15:54:59,113.81,6
2013-07-16 15:55:01,107.82,42
2013-07-16 15:55:02,107.82,5
2013-07-16 15:55:03,107.67,38
2013-07-16 15:55:07,111.35,1
2013-07-16 15:55:08,111.35,14
2013-07-16 15:55:09,111.35,9
2013-07-16 15:55:18,92.47,7
2013-07-16 15:55:19,92.47,5
2013-07-16 15:55:23,91.49,3
2013-07-16 15:55:24,91.49,3
2013-07-16 15:55:25,88.88,1
2013-07-16 15:55:26,87.56,3
2013-07-16 15:55:28,86.11,1
2013-07-16 15:55:29,86.11,5
2013-07-16 15:55:30,86.11,4
2013-07-16 15:55:39,76.29,1
2013-07-16 15:55:40,76.29,1
2013-07-16 15:55:52,86.29,10
2013-07-16 15:55:53,86.29,10
2013-07-16 15:55:54,86.29,4
2013-07-16 15:55:55,86.29,7
2013-07-16 15:55:56,86.29,23
2013-07-16 15:55:57,86.29,2
2013-07-16 15:55:58,86.29,4
2013-07-16 15:55:59,86.29,4
2013-07-16 15:56:09,71.98,34
2013-07-16 15:56:10,72.37,27
2013-07-16 15:56:11,72.37,27
2013-07-16 15:56:14,83.11,5
2013-07-16 15:56:15,83.11,5
2013-07-16 15:56:16,83.11,13
2013-07-16 15:56:17,83.11,37
2013-07-16 15:56:18,83.11,3
2013-07-16 15:56:19,83.11,24
2013-07-16 15:56:21,79.56,14
2013-07-16 15:56:25,89.56,3
2013-07-16 15:56:26,89.56,3
2013-07-16 15:56:27,89.56,3
2013-07-16 15:56:28,89.56,1
2013-07-16 15:56:29,89.56,6
2013-07-16 15:56:30,89.56,6
2013-07-16 15:56:32,89.56,7
2013-07-16 15:56:42,88.88,499
2013-07-16 15:56:43,88.88,5
2013-07-16 15:56:45,88.88,1
2013-07-16 15:56:53,88.67,10
2013-07-16 15:56:54,88.67,10
2013-07-16 15:56:56,76.3,17
2013-07-16 15:56:58,78.06,192
2013-07-16 15:57:00,77.81,6
2013-07-16 15:57:01,77.82,4
2013-07-16 15:57:05,87.82,937
2013-07-16 15:57:06,87.82,951
2013-07-16 15:57:07,87.82,257
2013-07-16 15:57:08,84.18,3
2013-07-16 15:57:09,84.18,5
2013-07-16 15:57:10,84.12,78
2013-07-16 15:57:14,79,1
2013-07-16 15:57:15,79,1
2013-07-16 15:57:24,87.82,1
2013-07-16 15:57:28,94.79,1
2013-07-16 15:57:29,94.79,1
2013-07-16 15:57:30,97.82,1
2013-07-16 15:57:31,97.82,1
2013-07-16 15:57:39,88.06,70
2013-07-16 15:57:40,88.06,147
2013-07-16 15:57:43,80.65,291
2013-07-16 15:57:44,79.3,4
2013-07-16 15:57:45,79.3,297
2013-07-16 15:57:50,84.81,15
2013-07-16 15:57:51,84.81,32
2013-07-16 15:58:02,87.04,105
2013-07-16 15:58:03,87.04,46
2013-07-16 15:58:04,87.04,2
2013-07-16 15:58:08,89.14,10
2013-07-16 15:58:12,91.74,10
2013-07-16 15:58:13,91.74,1
2013-07-16 15:58:14,97.04,1
2013-07-16 15:58:15,97.04,1
2013-07-16 15:58:17,97.04,21
2013-07-16 15:58:18,97.04,9
2013-07-16 15:58:23,97.04,3
2013-07-16 15:58:24,97.04,1
2013-07-16 15:58:27,107.04,1
2013-07-16 15:58:28,107.04,1
2013-07-16 15:58:29,96.3,1
2013-07-16 15:58:31,96.3,1
2013-07-16 15:58:39,84.81,594
2013-07-16 15:58:41,84.81,198
2013-07-16 15:58:42,87.1,55
2013-07-16 15:58:43,86.2,12
2013-07-16 15:58:49,87.1,1
2013-07-16 15:58:50,87.1,1
2013-07-16 15:58:51,87.1,1
2013-07-16 15:58:52,87.1,1
2013-07-16 15:58:53,87.1,1
2013-07-16 15:59:03,88.52,14
2013-07-16 15:59:16,80.16,2
2013-07-16 15:59:17,80.16,2
2013-07-16 15:59:18,79.76,22
2013-07-16 15:59:25,81.65,1
2013-07-16 15:59:28,81.58,1
2013-07-16 15:59:29,81.58,2
2013-07-16 15:59:31,81.58,1
2013-07-16 15:59:54,91.58,12
2013-07-16 15:59:55,91.58,1
2013-07-16 15:59:56,88.71,1
2013-07-16 16:00:04,88.71,8
2013-07-16 16:00:05,88.71,8
2013-07-16 16:00:06,88.71,1
2013-07-16 16:00:08,87.83,12
2013-07-16 16:00:09,87.03,357
2013-07-16 16:00:15,93.63,2
2013-07-16 16:00:16,93.63,2
2013-07-16 16:00:18,86.67,8
2013-07-16 16:00:25,98.71,1
2013-07-16 16:00:26,98.71,1
2013-07-16 16:00:29,108.71,2
2013-07-16 16:00:30,108.71,5
2013-07-16 16:00:31,108.71,1
2013-07-16 16:00:42,100.8,27
2013-07-16 16:00:43,97.68,24
2013-07-16 16:00:52,96.68,267
2013-07-16 16:00:53,96.68,267
2013-07-16 16:00:54,97.11,5
2013-07-16 16:01:03,97.09,1
2013-07-16 16:01:04,107.68,1
2013-07-16 16:01:05,107.68,1
2013-07-16 16:01:06,107.68,1
2013-07-16 16:01:08,97.45,1
2013-07-16 16:01:09,99.59,3
2013-07-16 16:01:12,96.56,119
2013-07-16 16:01:16,96.56,378
2013-07-16 16:01:17,96.56,3
2013-07-16 16:01:23,100.71,1
2013-07-16 16:01:24,100.71,3
2013-07-16 16:01:25,100.71,3
2013-07-16 16:01:26,100.71,2
2013-07-16 16:01:27,100.71,1
2013-07-16 16:01:28,100.71,1
2013-07-16 16:01:30,105.54,1
2013-07-16 16:01:31,105.54,1
2013-07-16 16:01:36,110.71,1
2013-07-16 16:01:38,110.71,1
2013-07-16 16:01:40,110.71,1
2013-07-16 16:01:45,110.71,1
2013-07-16 16:01:46,110.71,1
2013-07-16 16:01:48,110.71,1
2013-07-16 16:01:49,112.09,1
2013-07-16 16:01:53,116.93,1
2013-07-16 16:01:54,108.57,224
2013-07-16 16:01:56,116.93,1
2013-07-16 16:01:57,116.93,1
2013-07-16 16:01:59,116.93,1
2013-07-16 16:02:01,116.93,1
2013-07-16 16:02:04,112.17,1
2013-07-16 16:02:16,97.02,283
2013-07-16 16:02:23,112.73,1
2013-07-16 16:02:25,113.48,1
2013-07-16 16:02:27,105.53,1
2013-07-16 16:02:30,105.53,1
2013-07-16 16:02:32,105.53,1
2013-07-16 16:02:36,103.14,1
2013-07-16 16:02:38,103.14,1
2013-07-16 16:02:39,103.14,2
2013-07-16 16:02:41,97.3,1
2013-07-16 16:02:46,87.78,31
2013-07-16 16:02:49,88.17,14
2013-07-16 16:02:50,88.17,112
2013-07-16 16:02:56,71.48,68
2013-07-16 16:02:59,75.75,5
2013-07-16 16:03:00,75.75,43
2013-07-16 16:03:04,75.75,65
2013-07-16 16:03:09,73.23,3
2013-07-16 16:03:11,73.23,26
2013-07-16 16:03:14,72.99,38
2013-07-16 16:03:15,72.99,38
2013-07-16 16:03:23,64.68,1
2013-07-16 16:03:24,64.68,1
2013-07-16 16:03:26,64.68,1
2013-07-16 16:03:27,64.68,1
2013-07-16 16:03:28,63.78,1
2013-07-16 16:03:31,61.71,27
2013-07-16 16:03:38,55.51,8
2013-07-16 16:03:41,52.28,4
2013-07-16 16:03:42,52.28,4
2013-07-16 16:03:50,49.09,18
2013-07-16 16:04:15,37.1,34
2013-07-16 16:04:37,36.18,1
2013-07-16 16:04:38,36.18,1
2013-07-16 16:04:48,30.48,1
2013-07-16 16:04:49,30.48,1
2013-07-16 16:04:50,30.48,1
2013-07-16 16:04:52,30.48,1
2013-07-16 16:04:58,40.48,1
2013-07-16 16:04:59,40.48,1
2013-07-16 16:05:00,40.48,1
2013-07-16 16:05:01,40.48,1
2013-07-16 16:05:03,40.48,1
2013-07-16 16:05:04,40.48,1
2013-07-16 16:05:08,40.48,1
2013-07-16 16:05:14,41.26,1
2013-07-16 16:05:19,41.26,1
2013-07-16 16:05:21,41.67,1
2013-07-16 16:05:24,41.74,1
2013-07-16 16:05:25,41.74,1
2013-07-16 16:05:35,42.81,1
2013-07-16 16:05:38,38.46,1
2013-07-16 16:05:39,38.46,230
2013-07-16 16:05:47,40.11,89
2013-07-16 16:05:59,30.33,90
2013-07-16 16:06:01,29.85,145
2013-07-16 16:06:07,29.31,324
2013-07-16 16:06:09,29.31,33
2013-07-16 16:06:18,27.1,1
2013-07-16 16:06:19,27.1,1
2013-07-16 16:06:21,29.28,1
2013-07-16 16:06:29,18.58,1
2013-07-16 16:06:31,18.58,13
2013-07-16 16:06:37,11.11,845
2013-07-16 16:06:38,11.11,820
2013-07-16 16:06:49,26.15,19
2013-07-16 16:06:50,26.15,19
2013-07-16 16:06:58,25.4,1
2013-07-16 16:06:59,25.4,1
2013-07-16 16:07:13,23.63,2
2013-07-16 16:07:14,22.79,3
2013-07-16 16:07:21,19.41,20
2013-07-16 16:07:22,19.41,15
2013-07-16 16:07:23,19.41,1
2013-07-16 16:07:24,19.41,5
2013-07-16 16:07:25,19.41,5
2013-07-16 16:07:26,19.41,1
2013-07-16 16:07:36,24.08,13
2013-07-16 16:07:49,15.08,4
2013-07-16 16:08:00,15.06,314
2013-07-16 16:08:01,15.06,314
2013-07-16 16:08:11,9.42,1
2013-07-16 16:08:12,9.42,197
2013-07-16 16:08:14,8.46,139
2013-07-16 16:08:15,8.46,79
2013-07-16 16:08:20,8.46,1
2013-07-16 16:08:21,8.46,1
2013-07-16 16:08:22,8.46,29
2013-07-16 16:08:24,8.54,46
2013-07-16 16:08:25,7.62,10
2013-07-16 16:08:31,8.54,1
2013-07-16 16:08:32,8.54,2
2013-07-16 16:08:48,18.54,1
2013-07-16 16:09:46,7.93,1
2013-07-16 16:09:49,8.15,10
2013-07-16 16:09:50,8.15,984
2013-07-16 16:09:57,8.67,1
2013-07-16 16:09:58,8.67,1
2013-07-16 16:10:00,8.67,5
2013-07-16 16:10:10,9.48,1
2013-07-16 16:10:11,9.48,123
2013-07-16 16:10:12,9.48,21
2013-07-16 16:10:21,17.04,169
