id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 09:42:03
MARKETMAKER,99748,10027700,0,2013-07-16 09:42:11
MARKETMAKER,99496,10055400,0,2013-07-16 09:42:13
MARKETMAKER,100276,9984340,0,2013-07-16 09:42:20
MARKETMAKER,99782,10039700,0,2013-07-16 09:42:23
MARKETMAKER,99283,10095600,0,2013-07-16 09:42:24
MARKETMAKER,99036,10123300,0,2013-07-16 09:42:25
MARKETMAKER,98789,10151000,0,2013-07-16 09:42:26
MARKETMAKER,98637,10169500,0,2013-07-16 09:42:33
MARKETMAKER,98483,10188300,0,2013-07-16 09:42:34
MARKETMAKER,98332,10206800,0,2013-07-16 09:42:35
MARKETMAKER,98181,10225200,0,2013-07-16 09:42:36
MARKETMAKER,97983,10249400,0,2013-07-16 09:42:38
MARKETMAKER,97738,10279300,0,2013-07-16 09:42:39
MARKETMAKER,97639,10291300,0,2013-07-16 09:42:40
MARKETMAKER,98643,10197500,0,2013-07-16 09:42:52
MARKETMAKER,98466,10215800,0,2013-07-16 09:42:56
MARKETMAKER,98377,10225000,0,2013-07-16 09:42:58
MARKETMAKER,98290,10234000,0,2013-07-16 09:42:59
MARKETMAKER,98148,10248700,0,2013-07-16 09:43:00
MARKETMAKER,98061,10257700,0,2013-07-16 09:43:01
MARKETMAKER,97800,10284700,0,2013-07-16 09:43:02
MARKETMAKER,97793,10285500,0,2013-07-16 09:43:07
MARKETMAKER,97786,10286200,0,2013-07-16 09:43:09
MARKETMAKER,97779,10286900,0,2013-07-16 09:43:10
MARKETMAKER,98559,10221000,0,2013-07-16 09:43:16
MARKETMAKER,99297,10158700,0,2013-07-16 09:43:17
MARKETMAKER,99341,10155400,0,2013-07-16 09:43:23
MARKETMAKER,99387,10152000,0,2013-07-16 09:43:27
MARKETMAKER,99543,10142600,0,2013-07-16 09:43:38
MARKETMAKER,99488,10146500,0,2013-07-16 09:43:50
MARKETMAKER,99561,10142600,0,2013-07-16 09:44:02
MARKETMAKER,99559,10142800,0,2013-07-16 09:44:12
MARKETMAKER,99550,10143300,0,2013-07-16 09:44:13
MARKETMAKER,99534,10144300,0,2013-07-16 09:44:14
MARKETMAKER,99521,10145100,0,2013-07-16 09:44:15
MARKETMAKER,99499,10146700,0,2013-07-16 09:44:20
MARKETMAKER,99431,10151700,0,2013-07-16 09:44:21
MARKETMAKER,99402,10153800,0,2013-07-16 09:44:22
MARKETMAKER,99357,10157000,0,2013-07-16 09:44:23
MARKETMAKER,99314,10160200,0,2013-07-16 09:44:24
MARKETMAKER,99301,10161100,0,2013-07-16 09:44:26
MARKETMAKER,99255,10164600,0,2013-07-16 09:44:55
