id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100550,9954120,0,2013-07-16 02:07:18
MARKETMAKER,100570,9952910,0,2013-07-16 02:08:11
MARKETMAKER,100614,9951800,0,2013-07-16 02:09:06
MARKETMAKER,99866,9971790,0,2013-07-16 02:11:58
MARKETMAKER,97802,10047600,0,2013-07-16 02:12:03
MARKETMAKER,97022,10088600,0,2013-07-16 02:15:30
MARKETMAKER,96600,10110400,0,2013-07-16 02:15:37
MARKETMAKER,96270,10129600,0,2013-07-16 02:15:45
MARKETMAKER,95482,10178100,0,2013-07-16 02:15:58
MARKETMAKER,95094,10202100,0,2013-07-16 02:15:59
MARKETMAKER,94497,10242800,0,2013-07-16 02:16:03
MARKETMAKER,94246,10263800,0,2013-07-16 02:16:17
MARKETMAKER,94051,10280100,0,2013-07-16 02:16:18
MARKETMAKER,93921,10292900,0,2013-07-16 02:16:28
MARKETMAKER,93754,10310400,0,2013-07-16 02:16:35
MARKETMAKER,93130,10375800,0,2013-07-16 02:16:36
MARKETMAKER,93310,10358900,0,2013-07-16 02:16:46
MARKETMAKER,93265,10363400,0,2013-07-16 02:16:54
MARKETMAKER,93194,10371200,0,2013-07-16 02:17:05
MARKETMAKER,93076,10385200,0,2013-07-16 02:17:11
MARKETMAKER,92720,10429000,0,2013-07-16 02:17:24
MARKETMAKER,92623,10441100,0,2013-07-16 02:17:44
MARKETMAKER,92557,10449300,0,2013-07-16 02:17:45
MARKETMAKER,92529,10453000,0,2013-07-16 02:17:50
MARKETMAKER,92512,10455300,0,2013-07-16 02:17:54
MARKETMAKER,92513,10455200,0,2013-07-16 02:18:14
MARKETMAKER,92100,10501600,0,2013-07-16 02:18:16
MARKETMAKER,92079,10504000,0,2013-07-16 02:18:22
MARKETMAKER,92081,10503900,0,2013-07-16 02:18:46
MARKETMAKER,92222,10492100,0,2013-07-16 02:18:50
MARKETMAKER,92416,10479000,0,2013-07-16 02:19:01
MARKETMAKER,92405,10479900,0,2013-07-16 02:19:09
MARKETMAKER,92390,10481000,0,2013-07-16 02:19:10
MARKETMAKER,92384,10481500,0,2013-07-16 02:19:15
MARKETMAKER,92043,10508900,0,2013-07-16 02:19:16
MARKETMAKER,92055,10508100,0,2013-07-16 02:19:22
MARKETMAKER,92118,10505600,0,2013-07-16 02:20:00
MARKETMAKER,91987,10512700,0,2013-07-16 02:20:16
MARKETMAKER,92016,10511400,0,2013-07-16 02:20:24
MARKETMAKER,92020,10511300,0,2013-07-16 02:20:25
MARKETMAKER,92027,10511000,0,2013-07-16 02:20:39
MARKETMAKER,92012,10511900,0,2013-07-16 02:21:47
MARKETMAKER,92001,10512600,0,2013-07-16 02:21:57
MARKETMAKER,91909,10519500,0,2013-07-16 02:22:05
MARKETMAKER,91876,10522200,0,2013-07-16 02:22:12
MARKETMAKER,91875,10522300,0,2013-07-16 02:22:18
MARKETMAKER,91871,10522800,0,2013-07-16 02:22:26
MARKETMAKER,91855,10524600,0,2013-07-16 02:22:32
MARKETMAKER,91793,10532300,0,2013-07-16 02:22:37
