time,price,volume
2013-07-16 05:54:00,100,0
2013-07-16 05:54:14,87.11,260
2013-07-16 05:54:15,87.11,260
2013-07-16 05:54:16,87.11,260
2013-07-16 05:54:24,97.11,263
2013-07-16 05:54:25,97.11,263
2013-07-16 05:54:27,95.87,263
2013-07-16 05:54:28,95.25,272
2013-07-16 05:54:29,95.25,202
2013-07-16 05:54:33,95.25,140
2013-07-16 05:54:34,95.87,348
2013-07-16 05:54:35,95.87,11
2013-07-16 05:54:36,95.87,336
2013-07-16 05:54:37,105.25,326
2013-07-16 05:54:38,105.25,327
2013-07-16 05:54:44,115.25,116
2013-07-16 05:54:46,115.25,135
2013-07-16 05:54:49,125.25,107
2013-07-16 05:54:50,125.25,266
2013-07-16 05:54:51,114.85,22
2013-07-16 05:55:12,104.97,37
2013-07-16 05:55:13,104.97,37
2013-07-16 05:55:14,104.97,24
2013-07-16 05:55:15,99.3,260
2013-07-16 05:55:16,104.97,60
2013-07-16 05:55:17,104.97,31
2013-07-16 05:55:18,104.97,7
2013-07-16 05:55:19,105.14,53
2013-07-16 05:55:20,100.4,26
2013-07-16 05:55:22,97.29,21
2013-07-16 05:55:23,97.29,33
2013-07-16 05:55:24,97.29,32
2013-07-16 05:55:26,95.75,26
2013-07-16 05:55:27,95.75,56
2013-07-16 05:55:28,95.75,42
2013-07-16 05:55:29,85.81,1
2013-07-16 05:55:30,82.37,1
2013-07-16 05:55:32,95.75,29
2013-07-16 05:55:33,97.29,19
2013-07-16 05:55:34,97.29,19
2013-07-16 05:55:37,105.75,43
2013-07-16 05:55:38,105.75,43
2013-07-16 05:55:39,97.04,23
2013-07-16 05:55:42,94.27,21
2013-07-16 05:55:43,89.47,102
2013-07-16 05:55:44,107.04,77
2013-07-16 05:55:45,94.27,101
2013-07-16 05:55:46,107.04,51
2013-07-16 05:55:49,99.55,58
2013-07-16 05:55:50,99.55,64
2013-07-16 05:55:51,117.04,84
2013-07-16 05:55:52,99.55,39
2013-07-16 05:55:53,93.87,20
2013-07-16 05:55:54,93.87,410
2013-07-16 05:56:03,82.83,41
2013-07-16 05:56:04,79.54,2
2013-07-16 05:56:05,79.54,2
2013-07-16 05:56:09,84.83,154
2013-07-16 05:56:10,84.83,75
2013-07-16 05:56:11,84.83,58
2013-07-16 05:56:13,89.54,107
2013-07-16 05:56:14,89.54,85
2013-07-16 05:56:15,89.54,65
2013-07-16 05:56:19,99.54,15
2013-07-16 05:56:21,99.54,26
2013-07-16 05:56:22,99.54,44
2013-07-16 05:56:23,99.54,19
2013-07-16 05:56:26,109.54,26
2013-07-16 05:56:28,97.86,1
2013-07-16 05:56:29,97.86,1
2013-07-16 05:56:40,98.47,40
2013-07-16 05:56:41,98.47,34
2013-07-16 05:56:42,98.47,89
2013-07-16 05:56:43,98.47,328
2013-07-16 05:56:49,88.81,287
2013-07-16 05:56:50,88.81,287
2013-07-16 05:56:51,88.81,717
2013-07-16 05:56:53,84.78,206
2013-07-16 05:56:55,88.81,3
2013-07-16 05:56:56,94.94,61
2013-07-16 05:56:57,98.81,26
2013-07-16 05:56:58,98.81,34
2013-07-16 05:56:59,98.81,46
2013-07-16 05:57:01,100.82,19
2013-07-16 05:57:02,100.82,19
2013-07-16 05:57:03,87.85,30
2013-07-16 05:57:24,73.16,4
2013-07-16 05:57:25,73.16,1
2013-07-16 05:57:47,62.85,88
2013-07-16 05:57:55,63.04,7
2013-07-16 05:57:57,63.04,6
2013-07-16 05:57:59,63.04,14
2013-07-16 05:58:00,63.04,6
2013-07-16 05:58:01,63.04,10
2013-07-16 05:58:02,53.63,51
2013-07-16 05:58:03,51.24,5
2013-07-16 05:58:13,50.09,217
2013-07-16 05:58:14,50.09,217
2013-07-16 05:58:23,46.56,129
2013-07-16 05:58:24,46.56,129
2013-07-16 05:58:25,45.5,5
2013-07-16 05:59:09,49.25,39
2013-07-16 05:59:10,49.25,35
2013-07-16 05:59:12,55.5,62
2013-07-16 05:59:13,55.5,71
2013-07-16 05:59:14,50.87,51
2013-07-16 05:59:17,48.36,39
2013-07-16 05:59:18,50.87,19
2013-07-16 05:59:19,50.87,19
2013-07-16 05:59:20,50.87,16
2013-07-16 05:59:21,50.87,20
2013-07-16 05:59:25,57.23,1
2013-07-16 05:59:40,58.92,4
2013-07-16 05:59:41,58.92,3
2013-07-16 05:59:44,58.92,8
2013-07-16 05:59:45,58.92,9
2013-07-16 05:59:47,68.92,5
2013-07-16 05:59:51,78.92,7
2013-07-16 05:59:53,78.92,16
2013-07-16 05:59:55,78.92,18
2013-07-16 06:00:13,85.48,22
2013-07-16 06:00:14,82.15,1
2013-07-16 06:00:15,88.92,18
2013-07-16 06:00:16,88.92,21
2013-07-16 06:00:17,88.92,11
2013-07-16 06:00:19,92.27,27
2013-07-16 06:00:20,92.27,17
2013-07-16 06:00:21,98.92,14
2013-07-16 06:00:24,93.61,12
2013-07-16 06:00:34,83.12,1
2013-07-16 06:00:41,93.12,19
2013-07-16 06:00:42,93.12,22
2013-07-16 06:00:43,93.12,17
2013-07-16 06:00:44,93.12,20
2013-07-16 06:00:45,91.65,18
2013-07-16 06:01:06,101.32,2
2013-07-16 06:01:07,101.65,2
2013-07-16 06:01:08,101.65,1
2013-07-16 06:01:10,98.48,3
2013-07-16 06:01:17,99.27,668
2013-07-16 06:01:20,92.89,1
2013-07-16 06:01:26,94.96,19
2013-07-16 06:01:30,101.43,2
2013-07-16 06:01:31,101.43,1
2013-07-16 06:01:32,101.43,1
2013-07-16 06:01:33,101.43,4
2013-07-16 06:01:34,104.96,2
2013-07-16 06:01:46,94.22,116
2013-07-16 06:01:52,96.16,2
2013-07-16 06:01:53,96.16,4
2013-07-16 06:01:54,96.16,4
2013-07-16 06:01:55,96.16,5
2013-07-16 06:01:56,93.83,9
2013-07-16 06:01:58,90.58,2
2013-07-16 06:01:59,90.58,2
2013-07-16 06:02:01,94.53,201
2013-07-16 06:02:02,94.53,76
2013-07-16 06:02:03,103.83,10
2013-07-16 06:02:04,103.83,14
2013-07-16 06:02:06,95.82,5
2013-07-16 06:02:07,95.82,5
2013-07-16 06:02:12,105.82,6
2013-07-16 06:02:13,105.82,1
2013-07-16 06:02:14,105.82,1
2013-07-16 06:02:15,105.82,1
2013-07-16 06:02:16,105.82,1
2013-07-16 06:02:17,105.82,2
2013-07-16 06:02:18,93.37,6
2013-07-16 06:02:31,82.99,110
2013-07-16 06:02:32,75.31,2
2013-07-16 06:02:38,83.44,192
2013-07-16 06:02:39,83.44,2
2013-07-16 06:02:40,83.44,4
2013-07-16 06:02:43,81.01,2
2013-07-16 06:02:53,76.95,1
2013-07-16 06:03:06,66.32,77
2013-07-16 06:03:07,66.32,16
2013-07-16 06:03:10,76.32,31
2013-07-16 06:03:11,76.32,1
2013-07-16 06:03:12,76.32,1
2013-07-16 06:03:13,76.32,1
2013-07-16 06:03:14,76.32,1
2013-07-16 06:03:18,69.53,1
2013-07-16 06:03:19,69.53,1
2013-07-16 06:03:20,69.53,61
2013-07-16 06:03:21,76.18,4
2013-07-16 06:03:23,76.18,2
2013-07-16 06:03:24,76.18,4
2013-07-16 06:03:25,76.18,7
2013-07-16 06:03:26,76.18,1
2013-07-16 06:03:27,76.18,7
2013-07-16 06:03:28,76.18,3
2013-07-16 06:03:35,86.18,1
2013-07-16 06:03:36,86.18,1
2013-07-16 06:03:37,86.18,1
2013-07-16 06:03:49,90,22
2013-07-16 06:03:54,79,20
2013-07-16 06:04:04,64.98,20
2013-07-16 06:04:15,64.68,58
2013-07-16 06:04:16,64.68,20
2013-07-16 06:04:34,63.09,3
2013-07-16 06:04:37,63.09,2
2013-07-16 06:04:38,63.09,1
2013-07-16 06:04:39,63.09,51
2013-07-16 06:04:51,51.12,1
2013-07-16 06:05:02,53.56,1
2013-07-16 06:05:03,53.56,1
2013-07-16 06:05:14,41.98,1
2013-07-16 06:05:22,49.09,1
2013-07-16 06:05:24,49.09,1
2013-07-16 06:05:27,59.09,1
2013-07-16 06:05:39,53.56,20
2013-07-16 06:05:46,60.03,139
2013-07-16 06:05:48,63.56,2
2013-07-16 06:05:49,63.56,1
2013-07-16 06:05:50,63.56,31
2013-07-16 06:05:52,59.83,4
2013-07-16 06:06:02,54.46,31
2013-07-16 06:06:03,56.68,1
2013-07-16 06:06:04,56.68,1
2013-07-16 06:06:08,56.68,1
2013-07-16 06:06:09,56.68,1
2013-07-16 06:06:10,56.68,1
2013-07-16 06:06:11,56.68,11
2013-07-16 06:06:12,56.68,1
2013-07-16 06:06:13,56.68,1
2013-07-16 06:06:14,52.46,6
2013-07-16 06:06:18,55.38,9
2013-07-16 06:06:22,65.38,39
2013-07-16 06:06:23,65.38,2
2013-07-16 06:06:31,75.38,2
2013-07-16 06:06:32,75.38,20
2013-07-16 06:06:35,82.47,2
2013-07-16 06:06:48,79.48,2
2013-07-16 06:06:49,78.67,1
2013-07-16 06:06:59,78.19,5
2013-07-16 06:07:00,78.19,2
2013-07-16 06:07:02,88.67,1
2013-07-16 06:07:04,90.35,62
2013-07-16 06:07:05,90.35,9
2013-07-16 06:07:06,90.35,27
2013-07-16 06:07:07,90.74,3
2013-07-16 06:07:09,86.49,1
2013-07-16 06:07:11,82.25,1
2013-07-16 06:07:12,90.44,1
2013-07-16 06:07:32,78.76,13
2013-07-16 06:07:50,88.76,4
2013-07-16 06:07:51,88.76,13
2013-07-16 06:07:52,91.24,1
2013-07-16 06:07:53,91.24,3
2013-07-16 06:07:56,92.6,6
2013-07-16 06:07:57,92.6,6
2013-07-16 06:08:07,93.4,1
2013-07-16 06:08:26,92.25,4
2013-07-16 06:08:27,92.25,1
2013-07-16 06:08:29,102.25,1
2013-07-16 06:08:30,102.25,33
2013-07-16 06:08:31,102.25,3
2013-07-16 06:08:32,102.25,3
2013-07-16 06:08:33,95.25,1
2013-07-16 06:08:34,95.25,1
2013-07-16 06:08:35,93.93,1
2013-07-16 06:08:36,93.93,1
2013-07-16 06:08:55,87.96,1
2013-07-16 06:09:03,97.96,1
2013-07-16 06:09:04,98.66,9
2013-07-16 06:09:05,98.66,1
2013-07-16 06:09:06,98.66,1
2013-07-16 06:09:07,98.66,3
2013-07-16 06:09:13,108.66,1
2013-07-16 06:09:14,108.66,1
2013-07-16 06:09:16,108.66,1
2013-07-16 06:09:23,118.66,1
2013-07-16 06:09:28,128.66,1
2013-07-16 06:09:29,128.66,1
2013-07-16 06:09:30,128.66,1
2013-07-16 06:09:37,138.66,1
2013-07-16 06:09:38,138.66,1
2013-07-16 06:09:39,140.32,1
2013-07-16 06:09:40,140.32,1
2013-07-16 06:09:41,135.51,1
2013-07-16 06:09:46,140.32,1
2013-07-16 06:09:48,140.32,1
2013-07-16 06:09:49,145.51,2
2013-07-16 06:09:50,145.51,2
2013-07-16 06:09:51,145.51,12
2013-07-16 06:09:52,145.51,4
2013-07-16 06:10:02,131.91,1
2013-07-16 06:10:11,141.91,1
2013-07-16 06:10:12,141.91,1
2013-07-16 06:10:13,141.91,1
2013-07-16 06:10:14,141.91,1
2013-07-16 06:10:16,142.29,1
2013-07-16 06:10:17,142.29,1
2013-07-16 06:10:22,142.29,1
2013-07-16 06:10:23,142.29,2
2013-07-16 06:10:24,142.29,11
2013-07-16 06:10:26,152.29,1
2013-07-16 06:10:32,161.19,1
2013-07-16 06:10:33,161.19,1
2013-07-16 06:10:34,161.19,4
2013-07-16 06:10:35,161.19,1
2013-07-16 06:10:36,161.19,2
2013-07-16 06:10:39,163.19,1
2013-07-16 06:10:41,151.85,1
2013-07-16 06:10:58,153.14,1
2013-07-16 06:10:59,161.85,1
2013-07-16 06:11:01,163.81,1
2013-07-16 06:11:02,163.81,1
2013-07-16 06:11:03,163.81,2
2013-07-16 06:11:33,161.47,1
2013-07-16 06:11:35,165.61,2
2013-07-16 06:11:36,171.95,1
2013-07-16 06:11:37,171.47,1
2013-07-16 06:11:39,171.47,1
2013-07-16 06:11:44,181.36,1
2013-07-16 06:11:46,181.36,1
2013-07-16 06:11:47,181.36,1
2013-07-16 06:11:49,181.36,2
2013-07-16 06:12:07,180.49,1
2013-07-16 06:12:08,180.86,1
2013-07-16 06:12:09,180.86,1
2013-07-16 06:12:11,190.24,1
2013-07-16 06:12:12,190.24,1
2013-07-16 06:12:40,198.23,1
2013-07-16 06:12:41,198.23,1
2013-07-16 06:12:42,198.23,1
2013-07-16 06:12:43,198.23,1
2013-07-16 06:12:44,198.23,1
2013-07-16 06:12:49,208.23,2
2013-07-16 06:12:50,208.23,2
