time,price,volume
2013-07-16 11:58:49,100,0
2013-07-16 11:58:59,110,403
2013-07-16 11:59:00,110,403
2013-07-16 11:59:09,120,57
2013-07-16 11:59:10,120,57
2013-07-16 11:59:12,108.69,108
2013-07-16 11:59:14,108.69,109
2013-07-16 11:59:15,105.12,109
2013-07-16 11:59:16,105.12,111
2013-07-16 11:59:17,103.35,230
2013-07-16 11:59:18,105.12,10
2013-07-16 11:59:19,103.35,86
2013-07-16 11:59:20,101.33,165
2013-07-16 11:59:22,103.35,230
2013-07-16 11:59:23,103.35,230
2013-07-16 11:59:24,95.57,46
2013-07-16 11:59:25,108.69,13
2013-07-16 11:59:26,111.33,43
2013-07-16 11:59:27,102.75,49
2013-07-16 11:59:28,99.86,46
2013-07-16 11:59:29,100.48,46
2013-07-16 11:59:30,100.48,46
2013-07-16 11:59:31,111.33,291
2013-07-16 11:59:32,111.33,2
2013-07-16 11:59:33,111.33,4
2013-07-16 11:59:34,111.33,6
2013-07-16 11:59:35,111.33,4
2013-07-16 11:59:37,121.33,4
2013-07-16 11:59:38,121.33,4
2013-07-16 11:59:40,121.33,3
2013-07-16 11:59:42,121.33,28
2013-07-16 11:59:43,121.33,28
2013-07-16 11:59:45,121.33,61
2013-07-16 11:59:46,121.33,50
2013-07-16 11:59:47,121.33,51
2013-07-16 11:59:49,121.33,50
2013-07-16 11:59:52,131.33,45
2013-07-16 11:59:53,131.33,45
2013-07-16 12:00:03,123.97,402
2013-07-16 12:00:04,123.97,87
2013-07-16 12:00:13,117.75,110
2013-07-16 12:00:14,117.75,132
2013-07-16 12:00:16,117.75,80
2013-07-16 12:00:17,117.75,129
2013-07-16 12:00:18,117.75,144
2013-07-16 12:00:19,127.11,64
2013-07-16 12:00:23,127.11,60
2013-07-16 12:00:24,137.11,102
2013-07-16 12:00:25,137.11,100
2013-07-16 12:00:26,137.11,100
2013-07-16 12:00:28,137.11,129
2013-07-16 12:00:30,137.11,57
2013-07-16 12:00:48,136.46,32
2013-07-16 12:00:49,136.46,36
2013-07-16 12:00:50,136.46,51
2013-07-16 12:00:51,126.57,25
2013-07-16 12:00:52,126.57,26
2013-07-16 12:00:53,126.57,127
2013-07-16 12:00:54,126.57,13
2013-07-16 12:00:55,126.57,13
2013-07-16 12:00:56,126.57,59
2013-07-16 12:00:57,113.95,571
2013-07-16 12:00:58,117.71,16
2013-07-16 12:00:59,113.06,42
2013-07-16 12:01:00,117.71,17
2013-07-16 12:01:01,117.71,21
2013-07-16 12:01:02,117.71,34
2013-07-16 12:01:03,106.36,9
2013-07-16 12:01:04,110.21,48
2013-07-16 12:01:06,113.77,22
2013-07-16 12:01:07,113.77,13
2013-07-16 12:01:08,114.93,1
2013-07-16 12:01:09,114.93,1
2013-07-16 12:01:12,106.17,23
2013-07-16 12:01:14,106.17,49
2013-07-16 12:01:15,106.17,49
2013-07-16 12:01:16,106.17,23
2013-07-16 12:01:17,106.17,100
2013-07-16 12:01:35,102.13,45
2013-07-16 12:01:36,102.13,45
2013-07-16 12:01:37,101.97,21
2013-07-16 12:01:38,101.97,100
2013-07-16 12:01:40,101.27,86
2013-07-16 12:01:46,85.88,49
2013-07-16 12:01:47,88.05,23
2013-07-16 12:01:48,88.05,23
2013-07-16 12:01:50,91.75,52
2013-07-16 12:01:51,91.75,31
2013-07-16 12:01:52,91.75,97
2013-07-16 12:01:53,82.91,17
2013-07-16 12:01:54,111.27,44
2013-07-16 12:01:55,111.27,44
2013-07-16 12:01:56,94.68,29
2013-07-16 12:02:11,104.68,729
2013-07-16 12:02:15,83.87,63
2013-07-16 12:02:38,93.87,29
2013-07-16 12:02:40,93.87,9
2013-07-16 12:02:41,93.87,16
2013-07-16 12:03:05,81.75,11
2013-07-16 12:03:06,81.75,71
2013-07-16 12:03:25,91.75,54
2013-07-16 12:03:26,91.75,54
2013-07-16 12:03:37,101.75,1
2013-07-16 12:03:38,101.75,1
2013-07-16 12:03:39,101.75,1
2013-07-16 12:03:40,101.75,1
2013-07-16 12:03:43,101.75,1
2013-07-16 12:03:54,91.27,76
2013-07-16 12:04:16,83.81,1
2013-07-16 12:04:18,81.3,1
2013-07-16 12:04:19,81.3,4
2013-07-16 12:04:20,81.3,2
2013-07-16 12:04:21,80.07,129
2013-07-16 12:04:26,101.27,37
2013-07-16 12:04:27,101.27,41
2013-07-16 12:04:28,101.27,22
2013-07-16 12:04:29,101.27,95
2013-07-16 12:04:31,111.27,58
2013-07-16 12:04:32,111.27,41
2013-07-16 12:04:45,95.47,422
2013-07-16 12:04:46,96.11,402
2013-07-16 12:04:47,99.84,416
2013-07-16 12:04:52,100.73,1
2013-07-16 12:04:53,100.73,1
2013-07-16 12:04:54,100.63,35
2013-07-16 12:05:01,110.63,8
2013-07-16 12:05:02,110.63,8
2013-07-16 12:05:03,110.63,8
2013-07-16 12:05:04,110.63,8
2013-07-16 12:05:05,110.63,8
2013-07-16 12:05:06,110.63,1
2013-07-16 12:05:25,111.6,16
2013-07-16 12:05:26,111.6,16
2013-07-16 12:05:27,111.6,16
2013-07-16 12:05:29,120.63,1
2013-07-16 12:05:41,109.91,15
2013-07-16 12:05:42,109.91,15
2013-07-16 12:05:52,104.34,308
2013-07-16 12:05:53,104.34,2
2013-07-16 12:05:54,92.73,297
2013-07-16 12:05:55,92.73,297
2013-07-16 12:06:05,102.73,255
2013-07-16 12:06:06,102.73,238
2013-07-16 12:06:14,102.73,86
2013-07-16 12:06:17,112.73,88
2013-07-16 12:06:18,112.73,50
2013-07-16 12:06:19,101.81,1
2013-07-16 12:06:20,112.73,43
2013-07-16 12:06:24,106.69,3
2013-07-16 12:06:25,112.73,117
2013-07-16 12:06:26,112.73,17
2013-07-16 12:06:28,112.73,76
2013-07-16 12:06:29,112.73,137
2013-07-16 12:06:42,100.78,9
2013-07-16 12:06:49,110.78,98
2013-07-16 12:06:50,110.78,63
2013-07-16 12:06:51,110.78,112
2013-07-16 12:06:52,110.78,75
2013-07-16 12:06:53,110.78,30
2013-07-16 12:06:55,95.73,1
2013-07-16 12:06:56,110.78,53
2013-07-16 12:06:57,84.4,1
2013-07-16 12:06:59,95.73,7
2013-07-16 12:07:01,105.73,14
2013-07-16 12:07:02,105.73,26
2013-07-16 12:07:03,105.73,7
2013-07-16 12:07:04,102.14,1
2013-07-16 12:07:05,102.14,1
2013-07-16 12:07:06,105.73,12
2013-07-16 12:07:07,102.14,1
2013-07-16 12:07:10,105.73,70
2013-07-16 12:07:11,105.73,70
2013-07-16 12:07:12,105.73,90
2013-07-16 12:07:13,105.73,125
2013-07-16 12:07:14,105.73,33
2013-07-16 12:07:15,94.17,1
2013-07-16 12:07:17,90.87,1
2013-07-16 12:07:21,104.17,35
2013-07-16 12:07:22,104.17,46
2013-07-16 12:07:23,104.17,62
2013-07-16 12:07:24,104.17,16
2013-07-16 12:07:27,104.17,8
2013-07-16 12:07:28,104.17,53
2013-07-16 12:07:33,114.17,28
2013-07-16 12:07:34,114.17,30
2013-07-16 12:07:35,114.17,9
2013-07-16 12:07:37,114.17,4
2013-07-16 12:07:38,114.17,27
2013-07-16 12:07:40,107.15,1
2013-07-16 12:07:53,117.15,21
2013-07-16 12:07:54,117.15,16
2013-07-16 12:07:55,117.15,18
