time,price,volume
2013-07-16 13:30:02,100,0
2013-07-16 13:30:15,95.72,19
2013-07-16 13:30:16,95.72,19
2013-07-16 13:30:17,95.72,19
2013-07-16 13:30:18,84.13,380
2013-07-16 13:30:19,84.13,380
2013-07-16 13:30:21,95.72,201
2013-07-16 13:30:24,110,170
2013-07-16 13:30:25,110,170
2013-07-16 13:30:31,120,140
2013-07-16 13:30:34,120,174
2013-07-16 13:30:35,120,140
2013-07-16 13:30:36,120,140
2013-07-16 13:30:37,120,174
2013-07-16 13:30:38,114.1,180
2013-07-16 13:30:39,102.13,194
2013-07-16 13:30:40,102.13,194
2013-07-16 13:30:42,102.13,62
2013-07-16 13:30:44,102.13,77
2013-07-16 13:30:45,102.13,62
2013-07-16 13:30:46,102.13,62
2013-07-16 13:30:47,102.13,62
2013-07-16 13:30:48,102.13,47
2013-07-16 13:30:50,112.13,73
2013-07-16 13:31:01,100.69,331
2013-07-16 13:31:03,101.45,282
2013-07-16 13:31:08,116.95,200
2013-07-16 13:31:09,116.95,200
2013-07-16 13:31:13,118.16,282
2013-07-16 13:31:14,106.07,212
2013-07-16 13:31:15,106.07,168
2013-07-16 13:31:16,106.07,273
2013-07-16 13:31:17,118.66,230
2013-07-16 13:31:18,122.13,244
2013-07-16 13:31:19,106.07,218
2013-07-16 13:31:20,106.07,218
2013-07-16 13:31:25,132.13,60
2013-07-16 13:31:26,132.13,53
2013-07-16 13:31:28,132.13,40
2013-07-16 13:31:29,132.13,108
2013-07-16 13:31:32,132.13,113
2013-07-16 13:31:34,122.15,330
2013-07-16 13:31:35,122.15,330
2013-07-16 13:31:36,122.15,158
2013-07-16 13:31:40,108.91,51
2013-07-16 13:31:41,104.46,49
2013-07-16 13:31:42,104.28,53
2013-07-16 13:31:44,110.21,576
2013-07-16 13:31:45,110.21,724
2013-07-16 13:31:52,130.23,51
2013-07-16 13:31:53,130.23,69
2013-07-16 13:31:54,130.23,114
2013-07-16 13:31:55,129.28,110
2013-07-16 13:31:59,120.67,56
2013-07-16 13:32:00,120.67,56
2013-07-16 13:32:01,114.07,564
2013-07-16 13:32:02,120.67,72
2013-07-16 13:32:04,120.67,56
2013-07-16 13:32:05,114.07,2
2013-07-16 13:32:06,114.07,77
2013-07-16 13:32:08,117.84,4
2013-07-16 13:32:09,118.09,114
2013-07-16 13:32:10,117.84,3
2013-07-16 13:32:13,124,14
2013-07-16 13:32:14,124,16
2013-07-16 13:32:15,124,25
2013-07-16 13:32:16,125.93,15
2013-07-16 13:32:18,125.83,79
2013-07-16 13:32:19,125.83,63
2013-07-16 13:32:25,121.02,10
2013-07-16 13:32:26,121.02,10
2013-07-16 13:32:29,119.76,71
2013-07-16 13:32:30,114,22
2013-07-16 13:32:31,120.67,126
2013-07-16 13:32:32,114,18
2013-07-16 13:32:33,114.68,70
2013-07-16 13:32:36,124.86,73
2013-07-16 13:32:38,124.86,126
2013-07-16 13:32:39,114.66,38
2013-07-16 13:32:40,114.66,43
2013-07-16 13:32:41,114.66,51
2013-07-16 13:32:42,113.8,6
2013-07-16 13:32:43,113.8,6
2013-07-16 13:32:44,113.8,3
2013-07-16 13:32:49,123.62,7
2013-07-16 13:32:51,111.01,3
2013-07-16 13:32:52,115.91,85
2013-07-16 13:32:57,107.76,14
2013-07-16 13:32:59,112.91,22
2013-07-16 13:33:03,104.04,24
2013-07-16 13:33:05,104.04,8
2013-07-16 13:33:06,104.04,146
2013-07-16 13:33:08,107.76,4
2013-07-16 13:33:09,106.3,133
2013-07-16 13:33:10,118.7,34
2013-07-16 13:33:11,121.09,47
2013-07-16 13:33:12,121.09,47
2013-07-16 13:33:13,98.89,1
