time,price,volume
2013-07-16 23:22:57,100,0
2013-07-16 23:23:09,84.12,590
2013-07-16 23:23:10,84.12,590
2013-07-16 23:23:11,84.12,590
2013-07-16 23:23:12,84.12,590
2013-07-16 23:23:13,84.12,590
2013-07-16 23:23:14,84.12,590
2013-07-16 23:23:31,97.1,471
2013-07-16 23:23:34,98.11,373
2013-07-16 23:23:35,98.11,276
2013-07-16 23:23:36,98.11,35
2013-07-16 23:23:37,97.96,133
2013-07-16 23:23:38,97.96,231
2013-07-16 23:23:57,97.71,14
2013-07-16 23:23:58,97.71,14
2013-07-16 23:23:59,97.71,14
2013-07-16 23:24:00,97.71,14
2013-07-16 23:24:07,83.23,18
2013-07-16 23:24:08,83.23,18
2013-07-16 23:24:09,83.23,18
2013-07-16 23:24:10,83.23,18
2013-07-16 23:24:11,83.23,18
2013-07-16 23:24:17,101.75,155
2013-07-16 23:24:20,107.71,378
2013-07-16 23:24:21,104.79,4
2013-07-16 23:24:22,104.79,4
2013-07-16 23:24:23,104.79,4
2013-07-16 23:24:27,107.71,91
2013-07-16 23:24:28,107.71,147
2013-07-16 23:24:29,107.71,248
2013-07-16 23:24:30,107.71,123
2013-07-16 23:24:31,107.71,195
2013-07-16 23:24:32,107.71,134
2013-07-16 23:24:33,107.71,249
2013-07-16 23:24:36,97.69,58
2013-07-16 23:24:37,117.71,83
2013-07-16 23:24:38,117.71,133
2013-07-16 23:24:39,117.71,217
2013-07-16 23:24:40,117.71,107
2013-07-16 23:24:41,117.71,170
2013-07-16 23:24:42,117.71,117
2013-07-16 23:24:43,117.71,217
2013-07-16 23:24:47,91.53,109
2013-07-16 23:25:11,89.4,326
2013-07-16 23:25:12,98.9,38
2013-07-16 23:25:13,101.53,54
2013-07-16 23:25:14,101.53,62
2013-07-16 23:25:15,101.53,44
2013-07-16 23:25:16,101.53,115
2013-07-16 23:25:17,101.53,71
2013-07-16 23:25:21,89.92,57
2013-07-16 23:25:22,101.53,73
2013-07-16 23:25:23,101.53,73
2013-07-16 23:25:24,101.53,51
2013-07-16 23:25:25,101.53,50
2013-07-16 23:25:26,101.53,93
2013-07-16 23:25:27,101.53,94
2013-07-16 23:25:51,82.9,20
2013-07-16 23:25:52,82.31,167
2013-07-16 23:25:54,74.57,1
2013-07-16 23:25:55,74.57,1
2013-07-16 23:25:57,96.98,40
2013-07-16 23:25:59,96.98,32
2013-07-16 23:26:01,89.63,70
2013-07-16 23:26:05,74.61,1
2013-07-16 23:26:06,74.61,75
2013-07-16 23:26:07,87.94,57
2013-07-16 23:26:08,79.93,1
2013-07-16 23:26:12,80.14,92
2013-07-16 23:26:13,75.97,106
2013-07-16 23:26:15,75.97,65
