id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 21:06:10
MARKETMAKER,100080,9993290,0,2013-07-16 21:06:21
MARKETMAKER,100160,9986570,0,2013-07-16 21:06:22
MARKETMAKER,100240,9979860,0,2013-07-16 21:06:23
MARKETMAKER,100023,10003300,0,2013-07-16 21:06:41
MARKETMAKER,99805,10026900,0,2013-07-16 21:06:42
MARKETMAKER,99588,10050400,0,2013-07-16 21:06:43
MARKETMAKER,100552,9969880,0,2013-07-16 21:06:54
MARKETMAKER,102116,9839190,0,2013-07-16 21:06:55
MARKETMAKER,102219,9831900,0,2013-07-16 21:07:27
MARKETMAKER,102343,9823130,0,2013-07-16 21:07:28
MARKETMAKER,102683,9799980,0,2013-07-16 21:07:29
MARKETMAKER,102918,9782990,0,2013-07-16 21:07:31
MARKETMAKER,103258,9759840,0,2013-07-16 21:07:32
MARKETMAKER,103274,9758920,0,2013-07-16 21:07:37
MARKETMAKER,103320,9756260,0,2013-07-16 21:07:38
MARKETMAKER,103821,9729310,0,2013-07-16 21:07:39
MARKETMAKER,104322,9702360,0,2013-07-16 21:07:41
MARKETMAKER,105082,9661470,0,2013-07-16 21:07:44
MARKETMAKER,105842,9620580,0,2013-07-16 21:07:45
MARKETMAKER,105450,9651180,0,2013-07-16 21:08:04
MARKETMAKER,105188,9671620,0,2013-07-16 21:08:07
MARKETMAKER,104864,9696910,0,2013-07-16 21:08:09
MARKETMAKER,104714,9708620,0,2013-07-16 21:08:12
MARKETMAKER,104520,9723760,0,2013-07-16 21:08:14
MARKETMAKER,104388,9734070,0,2013-07-16 21:08:15
MARKETMAKER,103665,9790500,0,2013-07-16 21:08:16
MARKETMAKER,103489,9804230,0,2013-07-16 21:08:20
MARKETMAKER,103388,9812120,0,2013-07-16 21:08:21
MARKETMAKER,103260,9822110,0,2013-07-16 21:08:23
MARKETMAKER,103094,9835060,0,2013-07-16 21:08:24
MARKETMAKER,102982,9843800,0,2013-07-16 21:08:25
MARKETMAKER,102887,9852170,0,2013-07-16 21:08:36
MARKETMAKER,102639,9874000,0,2013-07-16 21:08:37
MARKETMAKER,102641,9873860,0,2013-07-16 21:09:12
MARKETMAKER,102642,9873800,0,2013-07-16 21:09:13
MARKETMAKER,102643,9873720,0,2013-07-16 21:09:14
MARKETMAKER,102773,9864860,0,2013-07-16 21:09:15
MARKETMAKER,102774,9864800,0,2013-07-16 21:09:17
MARKETMAKER,102714,9869340,0,2013-07-16 21:09:21
MARKETMAKER,101695,9946390,0,2013-07-16 21:09:22
MARKETMAKER,101543,9957890,0,2013-07-16 21:09:24
MARKETMAKER,101546,9957730,0,2013-07-16 21:09:35
MARKETMAKER,101547,9957680,0,2013-07-16 21:09:36
MARKETMAKER,101548,9957630,0,2013-07-16 21:09:37
MARKETMAKER,101540,9958270,0,2013-07-16 21:10:24
MARKETMAKER,101494,9961990,0,2013-07-16 21:10:27
MARKETMAKER,101431,9967090,0,2013-07-16 21:10:29
MARKETMAKER,101412,9968620,0,2013-07-16 21:10:30
MARKETMAKER,101333,9975140,0,2013-07-16 21:10:51
MARKETMAKER,101300,9977870,0,2013-07-16 21:10:55
MARKETMAKER,101318,9976660,0,2013-07-16 21:11:22
MARKETMAKER,101344,9974860,0,2013-07-16 21:11:24
MARKETMAKER,101371,9973000,0,2013-07-16 21:11:25
MARKETMAKER,101404,9970720,0,2013-07-16 21:11:26
MARKETMAKER,101388,9972140,0,2013-07-16 21:12:26
MARKETMAKER,101376,9973200,0,2013-07-16 21:12:29
MARKETMAKER,101333,9977020,0,2013-07-16 21:12:30
MARKETMAKER,101325,9977810,0,2013-07-16 21:12:44
MARKETMAKER,101323,9978010,0,2013-07-16 21:13:23
MARKETMAKER,101308,9979560,0,2013-07-16 21:13:27
MARKETMAKER,101305,9979880,0,2013-07-16 21:14:13
MARKETMAKER,101304,9979990,0,2013-07-16 21:14:14
MARKETMAKER,101302,9980210,0,2013-07-16 21:14:15
MARKETMAKER,101292,9981290,0,2013-07-16 21:14:18
MARKETMAKER,101289,9981610,0,2013-07-16 21:14:19
MARKETMAKER,101288,9981730,0,2013-07-16 21:14:29
MARKETMAKER,101287,9981850,0,2013-07-16 21:14:30
MARKETMAKER,101281,9982550,0,2013-07-16 21:14:35
MARKETMAKER,101278,9982910,0,2013-07-16 21:14:36
MARKETMAKER,101264,9984560,0,2013-07-16 21:14:45
MARKETMAKER,101250,9986210,0,2013-07-16 21:14:46
MARKETMAKER,101249,9986330,0,2013-07-16 21:14:51
MARKETMAKER,101246,9986720,0,2013-07-16 21:15:01
MARKETMAKER,101243,9987120,0,2013-07-16 21:15:17
MARKETMAKER,101261,9985120,0,2013-07-16 21:16:12
MARKETMAKER,101290,9981870,0,2013-07-16 21:16:16
MARKETMAKER,101292,9981640,0,2013-07-16 21:16:18
MARKETMAKER,101359,9974170,0,2013-07-16 21:16:22
MARKETMAKER,101380,9971830,0,2013-07-16 21:16:23
MARKETMAKER,101378,9972100,0,2013-07-16 21:16:44
MARKETMAKER,101377,9972240,0,2013-07-16 21:16:47
MARKETMAKER,101375,9972510,0,2013-07-16 21:16:49
MARKETMAKER,101374,9972650,0,2013-07-16 21:16:51
MARKETMAKER,101373,9972780,0,2013-07-16 21:16:58
MARKETMAKER,101372,9972920,0,2013-07-16 21:16:59
MARKETMAKER,101371,9973050,0,2013-07-16 21:17:01
MARKETMAKER,101370,9973200,0,2013-07-16 21:17:06
MARKETMAKER,101369,9973350,0,2013-07-16 21:17:13
MARKETMAKER,101368,9973490,0,2013-07-16 21:17:16
MARKETMAKER,101367,9973640,0,2013-07-16 21:17:17
MARKETMAKER,101447,9964420,0,2013-07-16 21:18:01
MARKETMAKER,101495,9958810,0,2013-07-16 21:18:03
MARKETMAKER,101573,9949880,0,2013-07-16 21:18:06
MARKETMAKER,101580,9949040,0,2013-07-16 21:18:07
MARKETMAKER,101602,9946410,0,2013-07-16 21:18:10
MARKETMAKER,101629,9943180,0,2013-07-16 21:18:11
MARKETMAKER,101657,9939980,0,2013-07-16 21:18:12
MARKETMAKER,101674,9937970,0,2013-07-16 21:18:22
MARKETMAKER,101687,9936800,0,2013-07-16 21:19:01
MARKETMAKER,101689,9936620,0,2013-07-16 21:19:02
MARKETMAKER,101721,9933630,0,2013-07-16 21:19:04
MARKETMAKER,101754,9930540,0,2013-07-16 21:19:05
MARKETMAKER,101755,9930450,0,2013-07-16 21:19:10
MARKETMAKER,101756,9930360,0,2013-07-16 21:19:11
MARKETMAKER,101783,9927780,0,2013-07-16 21:19:16
MARKETMAKER,101784,9927700,0,2013-07-16 21:21:20
MARKETMAKER,101802,9926190,0,2013-07-16 21:21:28
MARKETMAKER,101801,9926270,0,2013-07-16 21:22:28
MARKETMAKER,101802,9926210,0,2013-07-16 21:23:13
MARKETMAKER,101808,9925840,0,2013-07-16 21:23:16
MARKETMAKER,101810,9925720,0,2013-07-16 21:23:18
MARKETMAKER,101829,9924550,0,2013-07-16 21:23:19
MARKETMAKER,101830,9924490,0,2013-07-16 21:23:20
MARKETMAKER,101831,9924440,0,2013-07-16 21:23:40
MARKETMAKER,101878,9922220,0,2013-07-16 21:23:44
MARKETMAKER,101879,9922170,0,2013-07-16 21:23:45
MARKETMAKER,101880,9922120,0,2013-07-16 21:23:46
MARKETMAKER,101881,9922110,0,2013-07-16 21:31:13
MARKETMAKER,101882,9922100,0,2013-07-16 21:32:57
MARKETMAKER,101883,9922100,0,2013-07-16 21:32:58
MARKETMAKER,101886,9922080,0,2013-07-16 21:33:06
MARKETMAKER,101912,9921900,0,2013-07-16 21:33:07
MARKETMAKER,101922,9921830,0,2013-07-16 21:33:13
MARKETMAKER,101900,9922310,0,2013-07-16 21:39:58
MARKETMAKER,101899,9922340,0,2013-07-16 21:40:35
MARKETMAKER,101898,9922380,0,2013-07-16 21:40:36
MARKETMAKER,101896,9922450,0,2013-07-16 21:40:37
MARKETMAKER,101895,9922480,0,2013-07-16 21:40:45
MARKETMAKER,101894,9922520,0,2013-07-16 21:40:46
MARKETMAKER,101893,9922550,0,2013-07-16 21:40:47
MARKETMAKER,101891,9922620,0,2013-07-16 21:40:51
MARKETMAKER,101890,9922670,0,2013-07-16 21:40:57
MARKETMAKER,101889,9922710,0,2013-07-16 21:41:01
MARKETMAKER,101888,9922760,0,2013-07-16 21:41:04
MARKETMAKER,101887,9922800,0,2013-07-16 21:41:06
MARKETMAKER,101886,9922850,0,2013-07-16 21:41:14
MARKETMAKER,101885,9922890,0,2013-07-16 21:41:17
MARKETMAKER,101879,9923170,0,2013-07-16 21:41:19
MARKETMAKER,101864,9923850,0,2013-07-16 21:41:20
MARKETMAKER,101860,9924070,0,2013-07-16 21:41:29
MARKETMAKER,101852,9924520,0,2013-07-16 21:41:30
MARKETMAKER,101849,9924680,0,2013-07-16 21:41:31
MARKETMAKER,101848,9924740,0,2013-07-16 21:41:40
MARKETMAKER,101845,9924900,0,2013-07-16 21:41:42
MARKETMAKER,101960,9920050,0,2013-07-16 21:42:34
MARKETMAKER,102013,9918470,0,2013-07-16 21:43:12
MARKETMAKER,102031,9917910,0,2013-07-16 21:43:13
MARKETMAKER,102085,9916240,0,2013-07-16 21:43:36
MARKETMAKER,102481,9908110,0,2013-07-16 21:43:57
MARKETMAKER,102371,9913020,0,2013-07-16 21:47:15
MARKETMAKER,102342,9914240,0,2013-07-16 21:48:04
MARKETMAKER,102328,9914860,0,2013-07-16 21:48:49
MARKETMAKER,102277,9917090,0,2013-07-16 21:48:50
MARKETMAKER,102241,9918670,0,2013-07-16 21:49:01
MARKETMAKER,102234,9919040,0,2013-07-16 21:49:35
MARKETMAKER,102214,9920110,0,2013-07-16 21:49:44
MARKETMAKER,102209,9920370,0,2013-07-16 21:49:45
MARKETMAKER,102211,9920290,0,2013-07-16 21:50:09
MARKETMAKER,102223,9919820,0,2013-07-16 21:50:10
MARKETMAKER,102192,9921790,0,2013-07-16 21:50:55
RANDTRADER01,1000,100000,0,2013-07-16 21:06:12
RANDTRADER01,1037,96365.5,0,2013-07-16 21:06:36
RANDTRADER01,1275,74902.6,0,2013-07-16 21:06:38
RANDTRADER01,1439,65116.8,0,2013-07-16 21:07:47
RANDTRADER01,1645,49038.5,0,2013-07-16 21:08:09
