id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 11:13:15
MARKETMAKER,99604,10043600,0,2013-07-16 11:13:25
MARKETMAKER,99208,10087100,0,2013-07-16 11:13:26
MARKETMAKER,99738,10035600,0,2013-07-16 11:13:41
MARKETMAKER,100798,9932680,0,2013-07-16 11:13:42
MARKETMAKER,101328,9881230,0,2013-07-16 11:13:43
MARKETMAKER,101792,9837650,0,2013-07-16 11:13:44
MARKETMAKER,101763,9840660,0,2013-07-16 11:13:57
MARKETMAKER,101978,9819980,0,2013-07-16 11:14:16
MARKETMAKER,102352,9783770,0,2013-07-16 11:14:19
MARKETMAKER,102732,9746970,0,2013-07-16 11:14:20
MARKETMAKER,102774,9742870,0,2013-07-16 11:14:25
MARKETMAKER,103314,9691020,0,2013-07-16 11:14:26
MARKETMAKER,103854,9639160,0,2013-07-16 11:14:27
MARKETMAKER,103923,9632440,0,2013-07-16 11:14:28
MARKETMAKER,104056,9620700,0,2013-07-16 11:14:31
MARKETMAKER,104707,9562300,0,2013-07-16 11:14:34
MARKETMAKER,105016,9534570,0,2013-07-16 11:14:35
MARKETMAKER,105324,9506930,0,2013-07-16 11:14:36
MARKETMAKER,105325,9506840,0,2013-07-16 11:14:37
MARKETMAKER,105328,9506560,0,2013-07-16 11:14:41
MARKETMAKER,105351,9504360,0,2013-07-16 11:14:42
MARKETMAKER,105354,9504100,0,2013-07-16 11:14:45
MARKETMAKER,105357,9503850,0,2013-07-16 11:14:46
MARKETMAKER,105368,9502940,0,2013-07-16 11:14:53
MARKETMAKER,105464,9495160,0,2013-07-16 11:14:54
MARKETMAKER,105508,9491600,0,2013-07-16 11:14:55
MARKETMAKER,105517,9490830,0,2013-07-16 11:14:57
MARKETMAKER,105274,9512380,0,2013-07-16 11:15:18
MARKETMAKER,105281,9511830,0,2013-07-16 11:15:32
MARKETMAKER,105032,9533840,0,2013-07-16 11:15:51
MARKETMAKER,104898,9547030,0,2013-07-16 11:15:58
MARKETMAKER,104706,9565920,0,2013-07-16 11:15:59
MARKETMAKER,104499,9586290,0,2013-07-16 11:16:00
MARKETMAKER,104391,9596920,0,2013-07-16 11:16:01
MARKETMAKER,104068,9628700,0,2013-07-16 11:16:05
MARKETMAKER,103692,9657090,0,2013-07-16 11:16:24
MARKETMAKER,103619,9662600,0,2013-07-16 11:16:28
MARKETMAKER,103350,9683640,0,2013-07-16 11:17:15
MARKETMAKER,103267,9691820,0,2013-07-16 11:19:36
MARKETMAKER,103141,9704260,0,2013-07-16 11:19:39
MARKETMAKER,103041,9714120,0,2013-07-16 11:19:40
MARKETMAKER,102950,9724010,0,2013-07-16 11:19:46
MARKETMAKER,102811,9739110,0,2013-07-16 11:19:49
MARKETMAKER,102701,9751070,0,2013-07-16 11:19:50
MARKETMAKER,102667,9754760,0,2013-07-16 11:19:54
MARKETMAKER,102401,9783660,0,2013-07-16 11:19:55
MARKETMAKER,102376,9786630,0,2013-07-16 11:20:04
MARKETMAKER,102226,9804430,0,2013-07-16 11:20:05
MARKETMAKER,102145,9814040,0,2013-07-16 11:20:06
MARKETMAKER,102116,9817480,0,2013-07-16 11:20:07
MARKETMAKER,102115,9817620,0,2013-07-16 11:20:32
MARKETMAKER,102101,9819480,0,2013-07-16 11:20:43
MARKETMAKER,102089,9821090,0,2013-07-16 11:20:45
MARKETMAKER,102078,9822550,0,2013-07-16 11:20:46
MARKETMAKER,102047,9826690,0,2013-07-16 11:20:48
MARKETMAKER,102038,9827980,0,2013-07-16 11:20:55
MARKETMAKER,102029,9829270,0,2013-07-16 11:20:56
MARKETMAKER,102030,9829150,0,2013-07-16 11:20:59
MARKETMAKER,101951,9841930,0,2013-07-16 11:21:28
MARKETMAKER,101851,9858100,0,2013-07-16 11:21:29
MARKETMAKER,101810,9864730,0,2013-07-16 11:21:34
MARKETMAKER,101794,9867470,0,2013-07-16 11:21:49
MARKETMAKER,101755,9874170,0,2013-07-16 11:21:50
MARKETMAKER,101752,9874690,0,2013-07-16 11:21:55
MARKETMAKER,101750,9875040,0,2013-07-16 11:21:58
MARKETMAKER,101743,9876260,0,2013-07-16 11:22:00
MARKETMAKER,101689,9885770,0,2013-07-16 11:22:25
MARKETMAKER,101677,9888030,0,2013-07-16 11:22:50
MARKETMAKER,101655,9892180,0,2013-07-16 11:22:51
MARKETMAKER,101654,9892370,0,2013-07-16 11:22:56
MARKETMAKER,101651,9892940,0,2013-07-16 11:22:57
MARKETMAKER,101652,9892770,0,2013-07-16 11:22:59
