id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 07:25:15
MARKETMAKER,99793,10022800,0,2013-07-16 07:25:27
MARKETMAKER,99596,10044400,0,2013-07-16 07:25:32
MARKETMAKER,99399,10066100,0,2013-07-16 07:25:34
MARKETMAKER,99092,10101300,0,2013-07-16 07:26:17
MARKETMAKER,99660,10056300,0,2013-07-16 07:26:34
MARKETMAKER,100681,9975940,0,2013-07-16 07:26:36
MARKETMAKER,100856,9962240,0,2013-07-16 07:26:40
MARKETMAKER,100688,9975320,0,2013-07-16 07:27:01
MARKETMAKER,100288,10006500,0,2013-07-16 07:27:03
MARKETMAKER,100065,10023800,0,2013-07-16 07:27:04
MARKETMAKER,99889,10037600,0,2013-07-16 07:27:07
MARKETMAKER,99374,10077400,0,2013-07-16 07:27:11
MARKETMAKER,99193,10091400,0,2013-07-16 07:27:12
MARKETMAKER,99141,10095400,0,2013-07-16 07:27:14
MARKETMAKER,99022,10104600,0,2013-07-16 07:27:15
MARKETMAKER,98956,10109700,0,2013-07-16 07:27:16
MARKETMAKER,99789,10068700,0,2013-07-16 07:27:35
MARKETMAKER,99850,10065700,0,2013-07-16 07:27:36
MARKETMAKER,100424,10043700,0,2013-07-16 07:27:41
MARKETMAKER,100844,10027600,0,2013-07-16 07:27:42
MARKETMAKER,100856,10027200,0,2013-07-16 07:27:45
MARKETMAKER,100868,10026700,0,2013-07-16 07:27:46
MARKETMAKER,100807,10029500,0,2013-07-16 07:28:58
MARKETMAKER,100779,10030800,0,2013-07-16 07:28:59
MARKETMAKER,100303,10054600,0,2013-07-16 07:29:20
MARKETMAKER,100179,10060800,0,2013-07-16 07:29:22
MARKETMAKER,100229,10059300,0,2013-07-16 07:30:10
MARKETMAKER,100257,10058600,0,2013-07-16 07:30:50
MARKETMAKER,100281,10058100,0,2013-07-16 07:30:52
MARKETMAKER,100294,10057800,0,2013-07-16 07:30:53
MARKETMAKER,100138,10062800,0,2013-07-16 07:31:14
MARKETMAKER,99664,10077900,0,2013-07-16 07:31:15
MARKETMAKER,99223,10096300,0,2013-07-16 07:31:23
MARKETMAKER,99152,10099300,0,2013-07-16 07:31:24
MARKETMAKER,98936,10108300,0,2013-07-16 07:31:25
MARKETMAKER,98937,10108200,0,2013-07-16 07:32:13
MARKETMAKER,98888,10111500,0,2013-07-16 07:32:25
MARKETMAKER,98831,10115400,0,2013-07-16 07:32:26
MARKETMAKER,98808,10116900,0,2013-07-16 07:32:27
MARKETMAKER,98766,10120200,0,2013-07-16 07:32:35
MARKETMAKER,98674,10127300,0,2013-07-16 07:32:36
MARKETMAKER,98644,10129600,0,2013-07-16 07:32:37
MARKETMAKER,98566,10136400,0,2013-07-16 07:32:41
MARKETMAKER,98485,10143400,0,2013-07-16 07:32:42
MARKETMAKER,98380,10151900,0,2013-07-16 07:34:05
MARKETMAKER,98344,10154800,0,2013-07-16 07:34:06
MARKETMAKER,98202,10166200,0,2013-07-16 07:34:07
MARKETMAKER,98189,10167300,0,2013-07-16 07:34:25
MARKETMAKER,98146,10171200,0,2013-07-16 07:34:26
MARKETMAKER,98101,10175300,0,2013-07-16 07:34:27
MARKETMAKER,98083,10176900,0,2013-07-16 07:34:28
MARKETMAKER,98046,10180600,0,2013-07-16 07:34:51
MARKETMAKER,98039,10181300,0,2013-07-16 07:34:52
MARKETMAKER,98020,10183200,0,2013-07-16 07:34:53
MARKETMAKER,98013,10183900,0,2013-07-16 07:34:54
MARKETMAKER,97934,10192000,0,2013-07-16 07:35:00
MARKETMAKER,97908,10194700,0,2013-07-16 07:35:01
MARKETMAKER,97893,10196300,0,2013-07-16 07:35:02
MARKETMAKER,97877,10197900,0,2013-07-16 07:35:03
MARKETMAKER,97868,10198800,0,2013-07-16 07:35:04
MARKETMAKER,97887,10197100,0,2013-07-16 07:35:20
MARKETMAKER,97888,10197100,0,2013-07-16 07:35:28
MARKETMAKER,97889,10197000,0,2013-07-16 07:35:30
MARKETMAKER,97893,10196700,0,2013-07-16 07:35:31
MARKETMAKER,97894,10196600,0,2013-07-16 07:35:41
MARKETMAKER,97881,10197500,0,2013-07-16 07:36:05
MARKETMAKER,97872,10198100,0,2013-07-16 07:36:06
MARKETMAKER,97756,10206100,0,2013-07-16 07:36:07
MARKETMAKER,97755,10206200,0,2013-07-16 07:36:24
MARKETMAKER,97754,10206200,0,2013-07-16 07:36:25
MARKETMAKER,97752,10206400,0,2013-07-16 07:36:27
MARKETMAKER,97749,10206600,0,2013-07-16 07:36:34
MARKETMAKER,97746,10206900,0,2013-07-16 07:36:35
MARKETMAKER,97745,10206900,0,2013-07-16 07:36:40
MARKETMAKER,97697,10210800,0,2013-07-16 07:36:41
MARKETMAKER,97696,10210900,0,2013-07-16 07:36:44
MARKETMAKER,97695,10211000,0,2013-07-16 07:36:45
MARKETMAKER,97694,10211100,0,2013-07-16 07:36:46
MARKETMAKER,97688,10211600,0,2013-07-16 07:36:50
MARKETMAKER,97687,10211700,0,2013-07-16 07:36:51
MARKETMAKER,97685,10211900,0,2013-07-16 07:36:52
MARKETMAKER,97686,10211800,0,2013-07-16 07:37:25
MARKETMAKER,97705,10210600,0,2013-07-16 07:37:26
MARKETMAKER,97703,10210800,0,2013-07-16 07:38:35
MARKETMAKER,97702,10210900,0,2013-07-16 07:38:39
MARKETMAKER,97697,10211300,0,2013-07-16 07:38:41
MARKETMAKER,97696,10211400,0,2013-07-16 07:38:42
MARKETMAKER,97693,10211600,0,2013-07-16 07:38:43
MARKETMAKER,97691,10211800,0,2013-07-16 07:38:48
MARKETMAKER,97690,10211900,0,2013-07-16 07:39:16
MARKETMAKER,97689,10212000,0,2013-07-16 07:39:17
MARKETMAKER,97688,10212100,0,2013-07-16 07:39:20
MARKETMAKER,97686,10212300,0,2013-07-16 07:39:27
MARKETMAKER,97685,10212400,0,2013-07-16 07:39:31
MARKETMAKER,97689,10212000,0,2013-07-16 07:40:12
MARKETMAKER,97443,10235500,0,2013-07-16 07:41:32
MARKETMAKER,97442,10235600,0,2013-07-16 07:41:40
MARKETMAKER,97445,10235400,0,2013-07-16 07:42:32
MARKETMAKER,97523,10230800,0,2013-07-16 07:43:22
