time,price,volume
2013-07-16 15:01:15,100,0
2013-07-16 15:01:49,98.5,130
2013-07-16 15:02:08,97.44,50
2013-07-16 15:02:09,97.44,50
2013-07-16 15:02:20,94.65,31
2013-07-16 15:02:26,87.51,154
2013-07-16 15:02:27,87.51,155
2013-07-16 15:02:29,101.7,149
2013-07-16 15:02:31,88.93,149
2013-07-16 15:02:32,88.93,169
2013-07-16 15:02:33,88.93,160
2013-07-16 15:02:34,88.93,160
2013-07-16 15:02:35,93.99,166
2013-07-16 15:02:36,85.33,14
2013-07-16 15:02:37,85.33,22
2013-07-16 15:02:38,107.44,139
2013-07-16 15:02:39,85.33,155
2013-07-16 15:02:41,95.33,522
2013-07-16 15:02:43,82.37,275
2013-07-16 15:02:49,83.82,602
2013-07-16 15:02:52,83.96,444
2013-07-16 15:02:53,83.96,444
2013-07-16 15:03:00,83.76,4
2013-07-16 15:03:07,86.47,393
2013-07-16 15:03:08,86.47,49
2013-07-16 15:03:10,93.96,376
2013-07-16 15:03:11,93.96,380
2013-07-16 15:03:12,82.76,277
2013-07-16 15:03:13,93.96,333
2013-07-16 15:03:14,93.96,376
2013-07-16 15:03:15,90.42,368
2013-07-16 15:03:17,85.4,252
2013-07-16 15:03:20,85.4,475
2013-07-16 15:03:22,90.23,239
2013-07-16 15:03:23,90.23,241
2013-07-16 15:03:24,81,241
2013-07-16 15:03:25,90.23,102
2013-07-16 15:03:26,90.23,22
2013-07-16 15:03:27,90.54,2
2013-07-16 15:03:34,74.86,28
2013-07-16 15:03:35,74.81,22
2013-07-16 15:03:37,70.09,21
2013-07-16 15:03:47,71.49,236
2013-07-16 15:03:48,70.84,178
2013-07-16 15:03:49,73.33,648
2013-07-16 15:03:51,69.53,1
2013-07-16 15:03:58,69.53,147
2013-07-16 15:04:02,65.93,9
2013-07-16 15:04:03,76.32,138
2013-07-16 15:04:14,75.93,164
2013-07-16 15:04:15,70.24,95
2013-07-16 15:04:16,70.24,72
2013-07-16 15:04:17,70.24,72
2013-07-16 15:04:25,68.37,21
2013-07-16 15:04:26,70.04,14
2013-07-16 15:04:28,63.1,140
2013-07-16 15:04:51,49.43,782
2013-07-16 15:05:12,41.69,8
2013-07-16 15:05:21,42.68,3
2013-07-16 15:05:31,44.48,204
2013-07-16 15:05:34,44.48,19
2013-07-16 15:05:35,44.48,19
2013-07-16 15:05:36,48.91,271
2013-07-16 15:05:38,54.48,227
2013-07-16 15:05:39,54.48,236
2013-07-16 15:06:00,52.74,12
2013-07-16 15:06:01,56.3,94
2013-07-16 15:06:03,54.4,49
2013-07-16 15:06:04,56.73,98
2013-07-16 15:06:05,54.4,39
2013-07-16 15:06:17,57.35,2
2013-07-16 15:06:30,55.21,6
2013-07-16 15:06:37,57.77,17
2013-07-16 15:06:38,57.77,12
2013-07-16 15:06:39,60.35,37
2013-07-16 15:06:42,65.21,20
2013-07-16 15:06:45,58.59,2
2013-07-16 15:06:46,58.59,2
2013-07-16 15:06:49,57.85,5
2013-07-16 15:06:54,67.85,261
2013-07-16 15:06:55,67.85,86
2013-07-16 15:06:56,67.85,39
2013-07-16 15:06:57,67.85,78
2013-07-16 15:07:02,67.85,68
2013-07-16 15:07:03,67.85,106
2013-07-16 15:07:04,67.85,70
2013-07-16 15:07:05,67.85,123
2013-07-16 15:07:06,67.85,84
2013-07-16 15:07:07,67.85,18
2013-07-16 15:07:08,67.85,37
2013-07-16 15:07:14,57.54,4
2013-07-16 15:07:21,57.5,1
2013-07-16 15:07:25,66.39,42
2013-07-16 15:07:27,67.71,2
2013-07-16 15:07:28,67.71,1
2013-07-16 15:07:30,77.71,5
2013-07-16 15:07:31,66.97,1
2013-07-16 15:07:32,68.9,1
2013-07-16 15:07:52,77.51,1
2013-07-16 15:07:53,78.9,1
2013-07-16 15:07:54,78.9,1
2013-07-16 15:07:55,78.9,1
2013-07-16 15:08:05,63.46,2
2013-07-16 15:08:13,73.46,6
2013-07-16 15:08:14,73.46,6
2013-07-16 15:08:15,73.46,10
2013-07-16 15:08:16,73.46,5
2013-07-16 15:08:17,73.46,5
2013-07-16 15:08:18,73.46,15
2013-07-16 15:08:19,73.46,13
2013-07-16 15:08:20,68.51,3
2013-07-16 15:08:23,73.46,42
2013-07-16 15:08:24,73.46,19
2013-07-16 15:08:27,83.46,46
2013-07-16 15:08:28,83.46,46
2013-07-16 15:08:29,83.46,7
2013-07-16 15:08:33,83.46,30
2013-07-16 15:08:34,83.46,14
2013-07-16 15:08:35,83.46,36
2013-07-16 15:08:36,83.46,32
2013-07-16 15:08:37,83.46,16
2013-07-16 15:08:38,83.46,29
2013-07-16 15:08:39,83.46,5
2013-07-16 15:08:40,73.62,1
2013-07-16 15:08:44,83.46,16
2013-07-16 15:08:47,93.46,15
2013-07-16 15:08:48,93.46,39
2013-07-16 15:08:49,93.46,39
2013-07-16 15:08:50,93.46,14
2013-07-16 15:09:09,86.69,88
