id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 10:27:39
MARKETMAKER,99730,10029700,0,2013-07-16 10:27:57
MARKETMAKER,99460,10059400,0,2013-07-16 10:27:58
MARKETMAKER,99190,10089100,0,2013-07-16 10:27:59
MARKETMAKER,98650,10148500,0,2013-07-16 10:28:00
MARKETMAKER,98409,10175000,0,2013-07-16 10:28:01
MARKETMAKER,98139,10204700,0,2013-07-16 10:28:03
MARKETMAKER,97869,10234400,0,2013-07-16 10:28:04
MARKETMAKER,97317,10295100,0,2013-07-16 10:28:05
MARKETMAKER,98605,10176700,0,2013-07-16 10:28:14
MARKETMAKER,99981,10048900,0,2013-07-16 10:28:16
MARKETMAKER,100737,9978090,0,2013-07-16 10:28:17
MARKETMAKER,101357,9921080,0,2013-07-16 10:28:18
MARKETMAKER,101474,9911870,0,2013-07-16 10:28:28
MARKETMAKER,101591,9902660,0,2013-07-16 10:28:29
MARKETMAKER,101662,9897940,0,2013-07-16 10:28:41
MARKETMAKER,101733,9893230,0,2013-07-16 10:28:42
MARKETMAKER,101883,9882970,0,2013-07-16 10:28:45
MARKETMAKER,102033,9872720,0,2013-07-16 10:28:46
MARKETMAKER,101735,9896080,0,2013-07-16 10:28:53
MARKETMAKER,101437,9919440,0,2013-07-16 10:28:54
MARKETMAKER,100879,9963180,0,2013-07-16 10:28:55
MARKETMAKER,100586,9986140,0,2013-07-16 10:28:56
MARKETMAKER,100565,9987920,0,2013-07-16 10:29:06
MARKETMAKER,101065,9959130,0,2013-07-16 10:29:18
MARKETMAKER,101466,9936040,0,2013-07-16 10:29:19
MARKETMAKER,101706,9922210,0,2013-07-16 10:29:20
MARKETMAKER,101710,9921970,0,2013-07-16 10:29:22
MARKETMAKER,101685,9923810,0,2013-07-16 10:30:37
MARKETMAKER,101664,9925360,0,2013-07-16 10:30:38
MARKETMAKER,101652,9926240,0,2013-07-16 10:30:39
MARKETMAKER,101205,9954540,0,2013-07-16 10:31:06
MARKETMAKER,101041,9964920,0,2013-07-16 10:31:07
MARKETMAKER,100637,9990490,0,2013-07-16 10:31:08
MARKETMAKER,100658,9989620,0,2013-07-16 10:32:00
MARKETMAKER,100089,10023000,0,2013-07-16 10:32:38
MARKETMAKER,100095,10022700,0,2013-07-16 10:34:12
MARKETMAKER,100096,10022600,0,2013-07-16 10:34:13
MARKETMAKER,100684,9997020,0,2013-07-16 10:34:18
MARKETMAKER,100380,10013000,0,2013-07-16 10:34:39
MARKETMAKER,99743,10046600,0,2013-07-16 10:34:40
MARKETMAKER,99534,10057600,0,2013-07-16 10:34:41
MARKETMAKER,99082,10083900,0,2013-07-16 10:34:50
MARKETMAKER,98700,10106200,0,2013-07-16 10:34:52
MARKETMAKER,98582,10113100,0,2013-07-16 10:34:53
MARKETMAKER,98434,10121800,0,2013-07-16 10:34:54
MARKETMAKER,98486,10119400,0,2013-07-16 10:35:07
MARKETMAKER,98316,10129700,0,2013-07-16 10:35:15
MARKETMAKER,98253,10133500,0,2013-07-16 10:35:16
MARKETMAKER,98251,10133600,0,2013-07-16 10:35:25
MARKETMAKER,98248,10133800,0,2013-07-16 10:35:29
MARKETMAKER,98247,10133900,0,2013-07-16 10:35:30
MARKETMAKER,98251,10133700,0,2013-07-16 10:35:41
MARKETMAKER,98253,10133600,0,2013-07-16 10:35:43
MARKETMAKER,98249,10133800,0,2013-07-16 10:35:57
MARKETMAKER,98244,10134200,0,2013-07-16 10:35:59
MARKETMAKER,98241,10134400,0,2013-07-16 10:36:02
MARKETMAKER,98239,10134600,0,2013-07-16 10:36:03
MARKETMAKER,98211,10136900,0,2013-07-16 10:36:09
MARKETMAKER,98157,10141400,0,2013-07-16 10:36:11
MARKETMAKER,98094,10146700,0,2013-07-16 10:36:13
MARKETMAKER,97998,10154700,0,2013-07-16 10:36:15
MARKETMAKER,97976,10156500,0,2013-07-16 10:36:17
MARKETMAKER,97884,10164200,0,2013-07-16 10:36:18
MARKETMAKER,97855,10166900,0,2013-07-16 10:36:24
MARKETMAKER,97836,10168700,0,2013-07-16 10:36:25
MARKETMAKER,97762,10175600,0,2013-07-16 10:36:26
MARKETMAKER,97744,10177300,0,2013-07-16 10:36:27
MARKETMAKER,97673,10183900,0,2013-07-16 10:36:28
MARKETMAKER,97650,10186100,0,2013-07-16 10:36:32
MARKETMAKER,97678,10183900,0,2013-07-16 10:36:43
MARKETMAKER,97660,10185600,0,2013-07-16 10:36:58
MARKETMAKER,97637,10187700,0,2013-07-16 10:36:59
MARKETMAKER,97561,10194700,0,2013-07-16 10:37:01
MARKETMAKER,97553,10195500,0,2013-07-16 10:37:09
MARKETMAKER,97542,10196700,0,2013-07-16 10:37:10
MARKETMAKER,97503,10200700,0,2013-07-16 10:37:11
MARKETMAKER,97491,10201900,0,2013-07-16 10:37:12
MARKETMAKER,97484,10202600,0,2013-07-16 10:37:13
MARKETMAKER,97482,10202800,0,2013-07-16 10:37:21
MARKETMAKER,97479,10203200,0,2013-07-16 10:37:22
MARKETMAKER,97468,10204400,0,2013-07-16 10:37:23
MARKETMAKER,97466,10204600,0,2013-07-16 10:37:24
MARKETMAKER,97463,10205000,0,2013-07-16 10:37:25
MARKETMAKER,97438,10207800,0,2013-07-16 10:37:28
MARKETMAKER,97432,10208500,0,2013-07-16 10:37:30
MARKETMAKER,97431,10208700,0,2013-07-16 10:37:32
MARKETMAKER,97422,10209800,0,2013-07-16 10:37:34
MARKETMAKER,97420,10210000,0,2013-07-16 10:37:35
MARKETMAKER,97405,10211800,0,2013-07-16 10:37:36
MARKETMAKER,97404,10212000,0,2013-07-16 10:37:37
MARKETMAKER,97402,10212200,0,2013-07-16 10:37:38
MARKETMAKER,97390,10213700,0,2013-07-16 10:37:39
MARKETMAKER,97387,10214100,0,2013-07-16 10:37:40
MARKETMAKER,97383,10214600,0,2013-07-16 10:37:44
MARKETMAKER,97378,10215200,0,2013-07-16 10:37:45
MARKETMAKER,97377,10215400,0,2013-07-16 10:37:55
