id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 18:03:44
MARKETMAKER,100460,9958630,0,2013-07-16 18:03:55
MARKETMAKER,100675,9942900,0,2013-07-16 18:04:41
MARKETMAKER,101645,9871990,0,2013-07-16 18:04:42
MARKETMAKER,102624,9800460,0,2013-07-16 18:04:44
MARKETMAKER,102090,9844820,0,2013-07-16 18:05:03
MARKETMAKER,101551,9889590,0,2013-07-16 18:05:04
MARKETMAKER,100478,9978710,0,2013-07-16 18:05:05
MARKETMAKER,99981,10020000,0,2013-07-16 18:05:06
MARKETMAKER,99084,10094500,0,2013-07-16 18:05:07
MARKETMAKER,99118,10092100,0,2013-07-16 18:05:31
MARKETMAKER,99150,10089900,0,2013-07-16 18:05:33
MARKETMAKER,100546,9995250,0,2013-07-16 18:05:34
MARKETMAKER,100547,9995180,0,2013-07-16 18:05:38
MARKETMAKER,100925,9970620,0,2013-07-16 18:05:41
MARKETMAKER,100977,9968060,0,2013-07-16 18:06:22
MARKETMAKER,100984,9967710,0,2013-07-16 18:06:23
MARKETMAKER,100990,9967410,0,2013-07-16 18:06:24
MARKETMAKER,100745,9982070,0,2013-07-16 18:06:33
MARKETMAKER,100523,9995360,0,2013-07-16 18:06:35
MARKETMAKER,100076,10022100,0,2013-07-16 18:06:40
MARKETMAKER,99803,10038400,0,2013-07-16 18:06:41
MARKETMAKER,99519,10055400,0,2013-07-16 18:06:42
MARKETMAKER,99178,10075900,0,2013-07-16 18:06:43
MARKETMAKER,98952,10089400,0,2013-07-16 18:06:44
MARKETMAKER,98440,10120000,0,2013-07-16 18:06:46
MARKETMAKER,98381,10123800,0,2013-07-16 18:06:53
MARKETMAKER,98342,10126200,0,2013-07-16 18:06:54
MARKETMAKER,98298,10129000,0,2013-07-16 18:06:55
MARKETMAKER,98254,10131800,0,2013-07-16 18:06:56
MARKETMAKER,98288,10130300,0,2013-07-16 18:07:33
MARKETMAKER,98304,10129600,0,2013-07-16 18:07:34
MARKETMAKER,98385,10126100,0,2013-07-16 18:07:35
MARKETMAKER,98412,10125200,0,2013-07-16 18:08:22
MARKETMAKER,98626,10119600,0,2013-07-16 18:08:33
MARKETMAKER,98639,10119300,0,2013-07-16 18:08:34
MARKETMAKER,98651,10119000,0,2013-07-16 18:08:35
MARKETMAKER,98492,10125300,0,2013-07-16 18:08:47
MARKETMAKER,98383,10129700,0,2013-07-16 18:08:53
MARKETMAKER,98083,10141600,0,2013-07-16 18:08:54
MARKETMAKER,97926,10147800,0,2013-07-16 18:08:56
MARKETMAKER,97800,10152800,0,2013-07-16 18:08:58
MARKETMAKER,97585,10161400,0,2013-07-16 18:08:59
MARKETMAKER,96943,10186900,0,2013-07-16 18:09:02
MARKETMAKER,96778,10193500,0,2013-07-16 18:09:03
MARKETMAKER,96328,10211400,0,2013-07-16 18:09:04
MARKETMAKER,96091,10220800,0,2013-07-16 18:09:06
MARKETMAKER,95902,10228300,0,2013-07-16 18:09:07
MARKETMAKER,95582,10241000,0,2013-07-16 18:09:08
MARKETMAKER,95421,10249000,0,2013-07-16 18:09:13
MARKETMAKER,95344,10252900,0,2013-07-16 18:09:14
MARKETMAKER,95132,10263400,0,2013-07-16 18:09:15
MARKETMAKER,95021,10268900,0,2013-07-16 18:09:16
MARKETMAKER,94933,10273300,0,2013-07-16 18:09:17
MARKETMAKER,94790,10280400,0,2013-07-16 18:09:19
MARKETMAKER,94543,10292700,0,2013-07-16 18:09:20
MARKETMAKER,94504,10294900,0,2013-07-16 18:09:47
MARKETMAKER,94460,10297300,0,2013-07-16 18:09:48
MARKETMAKER,94418,10299600,0,2013-07-16 18:09:51
MARKETMAKER,94320,10305000,0,2013-07-16 18:09:53
MARKETMAKER,94260,10308300,0,2013-07-16 18:09:55
MARKETMAKER,94197,10311700,0,2013-07-16 18:09:56
MARKETMAKER,94190,10312200,0,2013-07-16 18:10:01
MARKETMAKER,94173,10313300,0,2013-07-16 18:10:04
MARKETMAKER,94135,10315800,0,2013-07-16 18:10:05
MARKETMAKER,94124,10316500,0,2013-07-16 18:10:06
MARKETMAKER,94106,10317600,0,2013-07-16 18:10:07
MARKETMAKER,94096,10318300,0,2013-07-16 18:10:08
MARKETMAKER,94066,10320200,0,2013-07-16 18:10:10
MARKETMAKER,94059,10320700,0,2013-07-16 18:10:14
MARKETMAKER,94047,10321500,0,2013-07-16 18:10:15
MARKETMAKER,94038,10322100,0,2013-07-16 18:10:16
MARKETMAKER,94030,10322600,0,2013-07-16 18:10:17
MARKETMAKER,94026,10322800,0,2013-07-16 18:10:18
MARKETMAKER,94013,10323700,0,2013-07-16 18:10:19
MARKETMAKER,93910,10331400,0,2013-07-16 18:10:26
MARKETMAKER,93881,10333600,0,2013-07-16 18:10:27
MARKETMAKER,93805,10339300,0,2013-07-16 18:10:28
MARKETMAKER,93726,10345200,0,2013-07-16 18:10:30
