time,price,volume
2013-07-16 02:51:34,100,0
2013-07-16 02:51:48,98.01,176
2013-07-16 02:51:49,98.01,176
2013-07-16 02:51:51,98.01,174
2013-07-16 02:51:52,98.01,172
2013-07-16 02:51:53,98.01,172
2013-07-16 02:51:56,98.01,104
2013-07-16 02:52:00,108.01,198
2013-07-16 02:52:01,108.01,198
2013-07-16 02:52:07,118.01,67
2013-07-16 02:52:09,128.01,68
2013-07-16 02:52:10,128.01,106
2013-07-16 02:52:12,138.01,68
2013-07-16 02:52:13,138.01,68
2013-07-16 02:52:14,138.01,63
2013-07-16 02:52:15,148.01,63
2013-07-16 02:52:19,158.01,61
2013-07-16 02:52:22,164.51,67
2013-07-16 02:52:23,164.51,67
2013-07-16 02:52:24,164.51,59
2013-07-16 02:52:25,164.51,60
2013-07-16 02:52:26,146.59,225
2013-07-16 02:52:27,164.51,59
2013-07-16 02:52:28,146.59,225
2013-07-16 02:52:29,164.51,58
2013-07-16 02:52:30,148.66,114
2013-07-16 02:52:33,158.66,110
2013-07-16 02:52:34,158.66,97
2013-07-16 02:52:35,145.32,110
2013-07-16 02:52:36,162.63,97
2013-07-16 02:52:37,145.32,103
2013-07-16 02:52:38,162.63,96
2013-07-16 02:52:40,162.63,94
2013-07-16 02:52:45,153.63,48
2013-07-16 02:52:47,153.63,46
2013-07-16 02:52:49,141.19,530
2013-07-16 02:52:50,141.19,530
2013-07-16 02:52:51,141.65,530
2013-07-16 02:52:53,136.47,45
2013-07-16 02:52:54,136.47,47
2013-07-16 02:52:55,136.47,93
2013-07-16 02:52:58,135.13,106
2013-07-16 02:52:59,135.13,104
2013-07-16 02:53:02,145.13,88
2013-07-16 02:53:04,152.4,87
2013-07-16 02:53:12,139.58,135
2013-07-16 02:53:19,141.91,39
2013-07-16 02:53:21,149.23,82
2013-07-16 02:53:23,147.14,84
2013-07-16 02:53:24,147.14,84
2013-07-16 02:53:26,137.62,107
2013-07-16 02:53:27,137.62,234
2013-07-16 02:53:29,127.29,348
2013-07-16 02:53:31,137.62,10
2013-07-16 02:53:32,135.35,69
2013-07-16 02:53:33,137.29,76
2013-07-16 02:53:34,129.2,92
2013-07-16 02:53:35,129.2,133
2013-07-16 02:53:36,138.9,453
2013-07-16 02:53:37,130.43,347
2013-07-16 02:53:39,116.75,171
2013-07-16 02:53:40,117.03,170
2013-07-16 02:53:43,102.24,110
2013-07-16 02:53:44,102.24,110
2013-07-16 02:53:53,92.48,5
2013-07-16 02:53:54,91.81,32
2013-07-16 02:53:55,87.37,5
2013-07-16 02:53:56,87.37,5
2013-07-16 02:54:03,76.91,8
2013-07-16 02:54:06,77.96,4
2013-07-16 02:54:07,77.96,6
2013-07-16 02:54:08,79.55,208
2013-07-16 02:54:09,79.55,208
2013-07-16 02:54:18,84.24,289
2013-07-16 02:54:19,84.24,173
2013-07-16 02:54:20,84.24,175
2013-07-16 02:54:25,94.24,369
2013-07-16 02:54:30,80.03,267
2013-07-16 02:54:32,89.92,204
2013-07-16 02:54:35,89.92,43
2013-07-16 02:54:37,89.92,13
2013-07-16 02:54:38,89.92,13
2013-07-16 02:54:39,90.74,85
2013-07-16 02:54:40,90.74,46
2013-07-16 02:54:45,90.01,61
2013-07-16 02:54:46,90.01,61
2013-07-16 02:54:47,90.01,58
2013-07-16 02:54:50,86.62,204
2013-07-16 02:54:52,80.12,106
2013-07-16 02:54:54,84.55,6
2013-07-16 02:54:55,84.55,10
2013-07-16 02:54:56,84.55,6
2013-07-16 02:54:57,94.55,34
2013-07-16 02:54:58,94.55,34
2013-07-16 02:55:01,104.55,170
2013-07-16 02:55:03,96.09,5
2013-07-16 02:55:04,99.75,2
2013-07-16 02:55:05,99.75,3
2013-07-16 02:55:06,99.75,3
2013-07-16 02:55:07,109.06,20
2013-07-16 02:55:08,109.06,20
2013-07-16 02:55:10,109.06,29
2013-07-16 02:55:13,112.87,51
2013-07-16 02:55:22,122.87,34
2013-07-16 02:55:28,123.98,69
2013-07-16 02:55:29,123.98,23
2013-07-16 02:55:30,121.76,1
2013-07-16 02:55:37,113.52,3
2013-07-16 02:55:41,111.77,36
2013-07-16 02:55:46,97.19,25
2013-07-16 02:55:47,108.37,58
2013-07-16 02:55:49,108.37,30
2013-07-16 02:55:55,118.37,26
2013-07-16 02:55:56,118.37,24
2013-07-16 02:55:57,98.51,3
2013-07-16 02:55:58,107.18,2
2013-07-16 02:55:59,108.51,348
2013-07-16 02:56:00,108.51,21
2013-07-16 02:56:03,99.06,1
2013-07-16 02:56:04,118.51,22
2013-07-16 02:56:12,106.66,1
2013-07-16 02:56:15,116.66,664
2013-07-16 02:56:16,116.66,664
2013-07-16 02:56:34,98.35,697
2013-07-16 02:56:35,98.35,697
2013-07-16 02:56:40,93.83,18
2013-07-16 02:56:41,93.83,18
2013-07-16 02:56:42,93.83,40
2013-07-16 02:56:43,93.83,15
2013-07-16 02:56:46,93.83,16
2013-07-16 02:56:49,85.65,37
2013-07-16 02:57:11,91.88,36
2013-07-16 02:57:15,92.2,1
2013-07-16 02:57:16,92.2,1
2013-07-16 02:57:18,92.2,1
2013-07-16 02:57:20,92.2,1
2013-07-16 02:57:21,102.2,1
2013-07-16 02:57:22,102.2,1
2013-07-16 02:57:23,93.86,1
2013-07-16 02:57:24,85.96,9
2013-07-16 02:57:26,85.22,653
2013-07-16 02:57:27,85.22,79
2013-07-16 02:57:28,73.48,617
2013-07-16 02:57:33,73.48,193
2013-07-16 02:57:34,73.48,193
2013-07-16 02:57:35,73.48,41
2013-07-16 02:57:36,66.15,4
2013-07-16 02:57:38,66.66,4
2013-07-16 02:57:40,66.66,205
2013-07-16 02:57:44,76.66,96
2013-07-16 02:57:46,73.69,29
2013-07-16 02:57:47,73.69,105
