id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 15:46:54
MARKETMAKER,99557,10048700,0,2013-07-16 15:47:04
MARKETMAKER,99817,10026600,0,2013-07-16 15:47:18
MARKETMAKER,99921,10017800,0,2013-07-16 15:47:19
MARKETMAKER,100139,9998080,0,2013-07-16 15:47:32
MARKETMAKER,100115,10000800,0,2013-07-16 15:47:33
MARKETMAKER,99940,10018900,0,2013-07-16 15:47:38
MARKETMAKER,99854,10027800,0,2013-07-16 15:47:40
MARKETMAKER,99624,10051600,0,2013-07-16 15:47:43
MARKETMAKER,99509,10063500,0,2013-07-16 15:47:44
MARKETMAKER,100221,10013100,0,2013-07-16 15:48:15
MARKETMAKER,100644,9987750,0,2013-07-16 15:48:28
MARKETMAKER,100849,9975340,0,2013-07-16 15:48:29
MARKETMAKER,101063,9963140,0,2013-07-16 15:48:36
MARKETMAKER,100767,9984710,0,2013-07-16 15:49:16
MARKETMAKER,100022,10039000,0,2013-07-16 15:49:17
MARKETMAKER,99533,10074600,0,2013-07-16 15:49:18
MARKETMAKER,99277,10095800,0,2013-07-16 15:49:29
MARKETMAKER,99219,10100700,0,2013-07-16 15:49:33
MARKETMAKER,99144,10106900,0,2013-07-16 15:49:34
MARKETMAKER,99009,10118100,0,2013-07-16 15:49:36
MARKETMAKER,98928,10124800,0,2013-07-16 15:49:37
MARKETMAKER,98697,10143900,0,2013-07-16 15:49:38
MARKETMAKER,98374,10170700,0,2013-07-16 15:49:39
MARKETMAKER,98278,10179500,0,2013-07-16 15:50:38
MARKETMAKER,98223,10184600,0,2013-07-16 15:50:39
MARKETMAKER,98202,10186900,0,2013-07-16 15:51:02
MARKETMAKER,98103,10197700,0,2013-07-16 15:51:03
MARKETMAKER,98070,10201200,0,2013-07-16 15:51:04
MARKETMAKER,97918,10217800,0,2013-07-16 15:51:05
MARKETMAKER,97889,10220900,0,2013-07-16 15:51:06
MARKETMAKER,97758,10235200,0,2013-07-16 15:51:07
MARKETMAKER,97757,10235300,0,2013-07-16 15:51:14
MARKETMAKER,97755,10235500,0,2013-07-16 15:51:16
MARKETMAKER,97753,10235800,0,2013-07-16 15:51:18
MARKETMAKER,97752,10235900,0,2013-07-16 15:51:19
MARKETMAKER,97751,10236000,0,2013-07-16 15:51:20
MARKETMAKER,97746,10236600,0,2013-07-16 15:51:25
MARKETMAKER,97737,10237600,0,2013-07-16 15:51:26
MARKETMAKER,97722,10239400,0,2013-07-16 15:51:27
MARKETMAKER,97718,10239900,0,2013-07-16 15:51:28
MARKETMAKER,97711,10240700,0,2013-07-16 15:51:29
MARKETMAKER,97698,10242300,0,2013-07-16 15:51:30
MARKETMAKER,97692,10243000,0,2013-07-16 15:51:46
MARKETMAKER,97668,10246100,0,2013-07-16 15:51:47
MARKETMAKER,97634,10250300,0,2013-07-16 15:51:48
MARKETMAKER,97599,10254800,0,2013-07-16 15:51:50
MARKETMAKER,97527,10263900,0,2013-07-16 15:51:58
MARKETMAKER,97513,10265600,0,2013-07-16 15:51:59
MARKETMAKER,97489,10268700,0,2013-07-16 15:52:00
MARKETMAKER,97463,10272200,0,2013-07-16 15:52:09
MARKETMAKER,97458,10272900,0,2013-07-16 15:52:10
MARKETMAKER,97450,10274000,0,2013-07-16 15:52:11
MARKETMAKER,97417,10278500,0,2013-07-16 15:52:16
MARKETMAKER,97407,10279800,0,2013-07-16 15:52:17
MARKETMAKER,97416,10278700,0,2013-07-16 15:52:27
MARKETMAKER,97768,10235700,0,2013-07-16 15:52:29
MARKETMAKER,97921,10217000,0,2013-07-16 15:52:30
MARKETMAKER,98011,10205900,0,2013-07-16 15:52:31
MARKETMAKER,98037,10202700,0,2013-07-16 15:52:35
MARKETMAKER,98409,10155800,0,2013-07-16 15:52:38
MARKETMAKER,98410,10155700,0,2013-07-16 15:52:39
MARKETMAKER,98408,10156000,0,2013-07-16 15:52:43
MARKETMAKER,98407,10156100,0,2013-07-16 15:52:44
