time,price,volume
2013-07-16 21:06:08,100,0
2013-07-16 21:06:21,83.91,80
2013-07-16 21:06:22,83.91,80
2013-07-16 21:06:23,83.91,80
2013-07-16 21:06:28,107,41
2013-07-16 21:06:29,107,39
2013-07-16 21:06:30,107,41
2013-07-16 21:06:31,107,39
2013-07-16 21:06:34,98.23,39
2013-07-16 21:06:35,98.23,2
2013-07-16 21:06:36,98.23,46
2013-07-16 21:06:38,90.18,238
2013-07-16 21:06:39,90.18,102
2013-07-16 21:06:41,108.23,217
2013-07-16 21:06:42,108.23,218
2013-07-16 21:06:44,98.16,230
2013-07-16 21:06:45,98.16,41
2013-07-16 21:06:47,96.3,198
2013-07-16 21:06:48,96.3,255
2013-07-16 21:06:53,93.03,158
2013-07-16 21:06:54,83.56,964
2013-07-16 21:06:55,83.56,801
2013-07-16 21:07:05,81.51,164
2013-07-16 21:07:06,81.51,52
2013-07-16 21:07:16,72,20
2013-07-16 21:07:17,72,16
2013-07-16 21:07:18,72,44
2013-07-16 21:07:27,70.75,56
2013-07-16 21:07:28,70.75,124
2013-07-16 21:07:29,68.08,340
2013-07-16 21:07:31,72.31,235
2013-07-16 21:07:32,68.08,340
2013-07-16 21:07:37,57.68,16
2013-07-16 21:07:38,57.68,13
2013-07-16 21:07:39,53.8,501
2013-07-16 21:07:41,53.8,501
2013-07-16 21:07:43,53.8,760
2013-07-16 21:07:44,53.8,760
2013-07-16 21:07:45,53.8,760
2013-07-16 21:07:47,59.67,164
2013-07-16 21:07:48,59.67,159
2013-07-16 21:07:49,59.67,159
2013-07-16 21:07:50,59.67,202
2013-07-16 21:07:51,59.67,185
2013-07-16 21:07:52,59.67,185
2013-07-16 21:07:53,61.37,184
2013-07-16 21:07:59,68.05,381
2013-07-16 21:08:02,68.05,484
2013-07-16 21:08:03,68.05,178
2013-07-16 21:08:04,78.05,392
2013-07-16 21:08:06,78.05,262
2013-07-16 21:08:07,78.05,262
2013-07-16 21:08:08,78.05,206
2013-07-16 21:08:09,78.05,206
2013-07-16 21:08:12,78.05,150
2013-07-16 21:08:13,69.26,80
2013-07-16 21:08:14,78.05,194
2013-07-16 21:08:15,78.05,132
2013-07-16 21:08:16,78.05,723
2013-07-16 21:08:18,73.63,112
2013-07-16 21:08:19,73.63,55
2013-07-16 21:08:20,78.05,176
2013-07-16 21:08:21,78.05,101
2013-07-16 21:08:22,78.05,128
2013-07-16 21:08:24,73.7,1
2013-07-16 21:08:25,78.05,112
2013-07-16 21:08:29,79.86,151
2013-07-16 21:08:30,79.86,14
2013-07-16 21:08:31,75.86,75
2013-07-16 21:08:33,75.86,91
2013-07-16 21:08:34,79.86,29
2013-07-16 21:08:35,76.18,1
2013-07-16 21:08:36,88.05,95
2013-07-16 21:08:37,88.05,248
2013-07-16 21:08:45,78.17,2
2013-07-16 21:08:48,82.91,70
2013-07-16 21:08:49,81.62,1
2013-07-16 21:08:50,81.62,1
2013-07-16 21:08:59,74.38,1
2013-07-16 21:09:02,71.23,57
2013-07-16 21:09:03,70.74,79
2013-07-16 21:09:04,69.84,63
2013-07-16 21:09:06,73.5,59
2013-07-16 21:09:07,73.5,59
2013-07-16 21:09:09,73.92,1
2013-07-16 21:09:12,69.81,1
2013-07-16 21:09:13,69.81,1
2013-07-16 21:09:14,69.81,1
2013-07-16 21:09:15,68.15,130
2013-07-16 21:09:16,65.62,1
2013-07-16 21:09:17,65.62,1
2013-07-16 21:09:21,75.62,60
2013-07-16 21:09:22,75.62,137
2013-07-16 21:09:23,75.62,152
2013-07-16 21:09:24,75.62,152
2013-07-16 21:09:25,67.86,1
2013-07-16 21:09:26,65.92,219
2013-07-16 21:09:27,66.89,1
2013-07-16 21:09:28,64.03,187
2013-07-16 21:09:30,64.03,414
2013-07-16 21:09:35,52.28,1
2013-07-16 21:09:36,52.28,1
2013-07-16 21:09:37,52.28,1
2013-07-16 21:09:38,58.29,100
2013-07-16 21:09:44,88.05,1
2013-07-16 21:09:45,88.05,1
2013-07-16 21:09:46,73.33,1
2013-07-16 21:09:47,73.33,1
2013-07-16 21:09:50,64.92,11
2013-07-16 21:09:59,51.78,2
2013-07-16 21:10:00,51.78,2
2013-07-16 21:10:01,53.01,146
2013-07-16 21:10:02,53.38,1
2013-07-16 21:10:08,70.85,1
2013-07-16 21:10:09,70.85,1
2013-07-16 21:10:17,74.75,39
2013-07-16 21:10:18,74.75,54
2013-07-16 21:10:19,74.75,54
2013-07-16 21:10:22,74.75,1
2013-07-16 21:10:23,80.85,8
2013-07-16 21:10:24,80.85,8
2013-07-16 21:10:26,71.41,1
2013-07-16 21:10:27,80.85,46
2013-07-16 21:10:28,80.85,63
2013-07-16 21:10:29,80.85,63
2013-07-16 21:10:30,80.85,19
2013-07-16 21:10:34,80.05,45
2013-07-16 21:10:35,80.05,18
2013-07-16 21:10:40,72.55,339
2013-07-16 21:10:43,71.77,756
2013-07-16 21:10:44,74.5,17
2013-07-16 21:10:45,74.5,17
2013-07-16 21:10:46,74.5,60
2013-07-16 21:10:51,82.55,24
2013-07-16 21:10:54,82.55,33
2013-07-16 21:11:02,72.4,17
2013-07-16 21:11:04,72.4,39
2013-07-16 21:11:05,72.4,88
2013-07-16 21:11:09,81.05,27
2013-07-16 21:11:11,76.63,68
2013-07-16 21:11:12,76.63,659
2013-07-16 21:11:13,76.63,1
2013-07-16 21:11:14,76.63,2
2013-07-16 21:11:19,72.77,59
2013-07-16 21:11:20,72.77,140
2013-07-16 21:11:22,67.31,18
2013-07-16 21:11:24,69.03,26
2013-07-16 21:11:25,69.03,27
2013-07-16 21:11:26,69.03,33
2013-07-16 21:11:33,72.48,1
2013-07-16 21:11:34,72.48,19
2013-07-16 21:11:36,72.48,3
2013-07-16 21:11:40,66.53,144
2013-07-16 21:11:44,65.87,562
2013-07-16 21:11:47,65.29,31
2013-07-16 21:11:48,65.29,31
2013-07-16 21:11:49,65.03,38
2013-07-16 21:11:53,67.61,4
2013-07-16 21:11:54,67.61,10
2013-07-16 21:11:55,63.88,69
2013-07-16 21:12:00,78.5,51
2013-07-16 21:12:01,78.74,25
2013-07-16 21:12:05,76.34,443
2013-07-16 21:12:06,76.34,443
2013-07-16 21:12:08,78.74,5
2013-07-16 21:12:11,78.74,12
2013-07-16 21:12:12,78.74,7
2013-07-16 21:12:20,79.62,1
2013-07-16 21:12:22,79.62,13
2013-07-16 21:12:23,79.62,1
2013-07-16 21:12:24,79.62,1
2013-07-16 21:12:26,88.74,11
2013-07-16 21:12:27,84.1,44
2013-07-16 21:12:28,84.1,44
2013-07-16 21:12:29,88.74,12
2013-07-16 21:12:30,88.74,43
2013-07-16 21:12:36,88.62,10
2013-07-16 21:12:37,88.62,10
2013-07-16 21:12:44,98.74,8
2013-07-16 21:12:47,87.63,6
2013-07-16 21:12:48,91.19,22
2013-07-16 21:12:49,91.24,13
2013-07-16 21:12:50,89.89,25
2013-07-16 21:12:56,89.89,20
2013-07-16 21:13:00,89.75,7
2013-07-16 21:13:05,98.47,20
2013-07-16 21:13:10,93.19,31
2013-07-16 21:13:11,93.19,31
2013-07-16 21:13:20,92.27,10
2013-07-16 21:13:21,92.27,1
2013-07-16 21:13:22,92.27,1
2013-07-16 21:13:23,99.89,1
2013-07-16 21:13:24,93.4,1
2013-07-16 21:13:26,103.4,15
2013-07-16 21:13:31,97.91,58
2013-07-16 21:13:33,93.08,3
2013-07-16 21:13:34,93.28,2
2013-07-16 21:13:35,90.82,37
2013-07-16 21:13:36,98.67,1
2013-07-16 21:13:44,97.84,13
2013-07-16 21:13:45,97.84,7
2013-07-16 21:13:53,91.62,167
2013-07-16 21:13:56,93.62,231
2013-07-16 21:13:57,97.58,1
2013-07-16 21:13:58,97.58,1
2013-07-16 21:13:59,91.77,1
2013-07-16 21:14:03,107.34,5
2013-07-16 21:14:04,107.34,5
2013-07-16 21:14:06,101.75,1
2013-07-16 21:14:08,96.49,2
2013-07-16 21:14:09,101.1,17
2013-07-16 21:14:13,107.84,3
2013-07-16 21:14:14,107.84,1
2013-07-16 21:14:15,107.84,2
2013-07-16 21:14:17,107.84,10
2013-07-16 21:14:18,107.84,10
2013-07-16 21:14:19,107.84,3
2013-07-16 21:14:21,104.6,105
2013-07-16 21:14:26,102.49,149
2013-07-16 21:14:27,102.49,47
2013-07-16 21:14:28,102.49,47
2013-07-16 21:14:29,117.84,1
2013-07-16 21:14:30,117.84,1
2013-07-16 21:14:34,117.84,5
2013-07-16 21:14:35,117.84,1
2013-07-16 21:14:36,117.84,3
2013-07-16 21:14:42,103.28,129
2013-07-16 21:14:43,103.51,20
2013-07-16 21:14:45,117.84,14
2013-07-16 21:14:46,117.84,10
2013-07-16 21:14:50,124.08,2
2013-07-16 21:14:51,127.84,1
2013-07-16 21:14:53,119.43,2
2013-07-16 21:15:00,119.43,4
2013-07-16 21:15:01,127.84,3
2013-07-16 21:15:10,123.71,1
2013-07-16 21:15:12,123.71,1
2013-07-16 21:15:17,133.71,3
2013-07-16 21:15:20,124.49,59
2013-07-16 21:15:21,124.49,43
2013-07-16 21:15:23,124.49,311
2013-07-16 21:15:24,124.49,1
2013-07-16 21:15:27,124.49,12
2013-07-16 21:15:28,124.49,12
2013-07-16 21:15:34,132.56,1
2013-07-16 21:15:35,132.56,3
2013-07-16 21:15:37,118.06,30
2013-07-16 21:15:43,122.48,1
2013-07-16 21:15:44,122.48,1
2013-07-16 21:15:45,122.48,1
2013-07-16 21:15:47,122.48,1
2013-07-16 21:15:48,123,3
2013-07-16 21:15:52,121.84,1
2013-07-16 21:15:57,118.84,1
2013-07-16 21:15:58,118.84,1
2013-07-16 21:15:59,113.43,23
2013-07-16 21:16:06,123.82,2
2013-07-16 21:16:07,123.82,1
2013-07-16 21:16:09,105.98,221
2013-07-16 21:16:10,105.98,77
2013-07-16 21:16:11,116.4,4
2013-07-16 21:16:12,111.38,14
2013-07-16 21:16:16,112,29
2013-07-16 21:16:17,112,1
2013-07-16 21:16:18,112,1
2013-07-16 21:16:19,118.22,2
2013-07-16 21:16:20,118.22,1
2013-07-16 21:16:22,118.22,2
2013-07-16 21:16:23,111.5,21
2013-07-16 21:16:27,118.22,1
2013-07-16 21:16:28,118.22,1
2013-07-16 21:16:31,129.5,1
2013-07-16 21:16:32,129.5,66
2013-07-16 21:16:33,125.71,8
2013-07-16 21:16:39,132.99,1
2013-07-16 21:16:40,132.99,1
2013-07-16 21:16:43,121.72,1
2013-07-16 21:16:44,121.72,104
2013-07-16 21:16:45,121.24,33
2013-07-16 21:16:47,135.71,1
2013-07-16 21:16:49,135.71,2
2013-07-16 21:16:50,135.71,1
2013-07-16 21:16:58,135.71,1
2013-07-16 21:16:59,135.71,1
2013-07-16 21:17:00,135.71,1
2013-07-16 21:17:03,136.01,2
2013-07-16 21:17:06,145.71,1
2013-07-16 21:17:12,140.64,13
2013-07-16 21:17:13,145.71,1
2013-07-16 21:17:15,140.64,4
2013-07-16 21:17:16,145.71,1
2013-07-16 21:17:17,145.71,1
2013-07-16 21:17:22,135.08,26
2013-07-16 21:17:25,135.08,8
2013-07-16 21:17:26,140.18,2
2013-07-16 21:17:27,140.18,2
2013-07-16 21:17:28,134.94,10
2013-07-16 21:17:31,127.47,69
2013-07-16 21:17:33,131.09,19
2013-07-16 21:17:35,131.06,6
2013-07-16 21:17:37,144.37,1
2013-07-16 21:17:38,131.06,18
2013-07-16 21:17:40,134.41,110
2013-07-16 21:17:41,135.1,1
2013-07-16 21:17:43,135.1,1
2013-07-16 21:17:44,135.1,1
2013-07-16 21:17:49,131.13,14
2013-07-16 21:17:57,118.48,12
2013-07-16 21:17:59,132.91,1
2013-07-16 21:18:00,132.91,1
2013-07-16 21:18:01,115.21,36
2013-07-16 21:18:02,116.86,48
2013-07-16 21:18:03,116.86,48
2013-07-16 21:18:06,114.56,54
2013-07-16 21:18:07,119.61,7
2013-07-16 21:18:10,119.61,22
2013-07-16 21:18:11,119.61,27
2013-07-16 21:18:12,114.44,28
2013-07-16 21:18:14,132.73,1
2013-07-16 21:18:16,134.8,1
2013-07-16 21:18:22,117.77,17
2013-07-16 21:18:24,109.96,6
2013-07-16 21:18:25,109.96,6
2013-07-16 21:18:27,124.02,1
2013-07-16 21:18:30,116.72,1
2013-07-16 21:18:34,106.4,1
2013-07-16 21:18:39,108.33,46
2013-07-16 21:18:40,109.98,11
2013-07-16 21:18:41,121.41,1
2013-07-16 21:18:43,109.68,142
2013-07-16 21:18:44,109.61,128
2013-07-16 21:18:45,108.92,2
2013-07-16 21:18:53,106.83,5
2013-07-16 21:18:54,104.53,5
2013-07-16 21:18:55,104.53,5
2013-07-16 21:18:56,97.41,1
2013-07-16 21:18:57,115.98,1
2013-07-16 21:19:01,90.23,13
