time,price,volume
2013-07-16 17:18:06,100,0
2013-07-16 17:18:16,110,349
2013-07-16 17:18:17,110,349
2013-07-16 17:18:18,110,349
2013-07-16 17:18:20,98.85,340
2013-07-16 17:18:21,98.85,33
2013-07-16 17:18:22,98.85,66
2013-07-16 17:18:23,98.85,274
2013-07-16 17:18:24,98.85,99
2013-07-16 17:18:25,110,2
2013-07-16 17:18:26,110,2
2013-07-16 17:18:27,110,2
2013-07-16 17:18:28,110,3
2013-07-16 17:18:29,110,4
2013-07-16 17:18:30,110,4
2013-07-16 17:18:34,96.32,4
2013-07-16 17:18:35,96.32,271
2013-07-16 17:18:36,102.96,93
2013-07-16 17:18:37,102.96,93
2013-07-16 17:18:38,102.96,4
2013-07-16 17:18:39,102.96,147
2013-07-16 17:18:40,102.96,28
2013-07-16 17:18:41,120,131
2013-07-16 17:18:43,105.59,119
2013-07-16 17:18:44,105.59,5
2013-07-16 17:18:45,105.59,39
2013-07-16 17:18:46,105.59,14
2013-07-16 17:18:47,110.29,124
2013-07-16 17:18:48,120,276
2013-07-16 17:18:49,120,275
2013-07-16 17:18:50,120,170
2013-07-16 17:18:51,120,274
2013-07-16 17:18:52,116.22,43
2013-07-16 17:18:55,112.73,43
2013-07-16 17:19:02,101.99,200
2013-07-16 17:19:03,101.99,200
2013-07-16 17:19:04,100.69,199
2013-07-16 17:19:05,101.58,672
2013-07-16 17:19:06,103,240
2013-07-16 17:19:07,103,240
2013-07-16 17:19:10,122.66,159
2013-07-16 17:19:11,122.66,220
2013-07-16 17:19:12,122.66,220
2013-07-16 17:19:13,122.66,159
2013-07-16 17:19:15,126.22,179
2013-07-16 17:19:18,116.5,256
2013-07-16 17:19:19,124.13,340
2013-07-16 17:19:22,136.22,92
2013-07-16 17:19:23,136.22,41
2013-07-16 17:19:24,136.22,76
2013-07-16 17:19:26,136.22,113
2013-07-16 17:19:27,136.22,84
2013-07-16 17:19:30,126.21,70
2013-07-16 17:19:31,136.22,57
2013-07-16 17:19:32,125.34,162
2013-07-16 17:19:33,136.22,77
2013-07-16 17:19:34,136.22,34
2013-07-16 17:19:35,136.22,64
2013-07-16 17:19:36,136.22,95
2013-07-16 17:19:37,136.22,70
2013-07-16 17:19:40,125.53,9
2013-07-16 17:19:42,119.38,79
2013-07-16 17:19:43,119.38,79
2013-07-16 17:19:44,119.38,18
2013-07-16 17:19:45,126.58,124
2013-07-16 17:19:46,133.1,1
2013-07-16 17:19:47,146.22,80
2013-07-16 17:19:48,146.22,89
2013-07-16 17:19:54,132.53,43
2013-07-16 17:20:00,135.2,456
2013-07-16 17:20:02,119.06,240
2013-07-16 17:20:05,117.57,19
2013-07-16 17:20:06,117.57,23
2013-07-16 17:20:08,137.58,8
2013-07-16 17:20:09,137.58,5
2013-07-16 17:20:10,137.58,6
2013-07-16 17:20:11,137.58,6
2013-07-16 17:20:12,131.44,6
2013-07-16 17:20:13,131.44,5
2013-07-16 17:20:15,133.43,34
2013-07-16 17:20:16,142.53,7
2013-07-16 17:20:26,132.1,70
2013-07-16 17:20:38,129.38,82
2013-07-16 17:20:40,124,9
2013-07-16 17:20:41,124,213
2013-07-16 17:20:42,139.29,27
2013-07-16 17:20:45,139.53,54
2013-07-16 17:20:48,140.89,60
2013-07-16 17:20:49,149.29,35
2013-07-16 17:20:50,149.29,35
2013-07-16 17:20:51,149.29,24
2013-07-16 17:20:54,149.29,15
2013-07-16 17:20:55,149.29,27
2013-07-16 17:20:58,131.32,20
2013-07-16 17:20:59,149.29,15
2013-07-16 17:21:00,149.29,19
2013-07-16 17:21:01,149.29,13
2013-07-16 17:21:02,149.29,34
2013-07-16 17:21:05,121.7,2
2013-07-16 17:21:06,121.7,2
2013-07-16 17:21:08,126.79,18
2013-07-16 17:21:12,119.67,6
2013-07-16 17:21:14,116.24,1
2013-07-16 17:21:15,116.24,6
2013-07-16 17:21:16,108.03,225
2013-07-16 17:21:17,108.03,225
2013-07-16 17:21:27,111.13,145
2013-07-16 17:21:30,100.3,83
2013-07-16 17:21:35,107.95,130
2013-07-16 17:21:36,100.29,72
2013-07-16 17:21:38,100.29,4
2013-07-16 17:21:57,95.21,58
2013-07-16 17:22:02,95.94,22
2013-07-16 17:22:03,95.94,22
2013-07-16 17:22:04,95.08,2
2013-07-16 17:22:09,108.63,1
2013-07-16 17:22:10,108.63,1
2013-07-16 17:22:11,108.63,1
2013-07-16 17:22:19,112.74,11
2013-07-16 17:22:20,112.74,15
2013-07-16 17:22:21,112.74,2
2013-07-16 17:22:22,118.63,10
2013-07-16 17:22:23,118.63,11
2013-07-16 17:22:24,118.63,15
2013-07-16 17:22:25,118.63,15
2013-07-16 17:22:26,118.63,24
2013-07-16 17:22:27,114.14,5
2013-07-16 17:22:28,110.89,140
2013-07-16 17:22:29,114.14,3
2013-07-16 17:22:31,114.14,6
2013-07-16 17:22:32,114.14,7
2013-07-16 17:22:33,114.14,3
