id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 18:49:20
MARKETMAKER,100200,9983450,0,2013-07-16 18:49:31
MARKETMAKER,100400,9966900,0,2013-07-16 18:49:32
MARKETMAKER,100218,9988430,0,2013-07-16 18:49:45
MARKETMAKER,100068,10006200,0,2013-07-16 18:49:49
MARKETMAKER,99918,10023900,0,2013-07-16 18:49:50
MARKETMAKER,99740,10045000,0,2013-07-16 18:49:51
MARKETMAKER,99533,10069500,0,2013-07-16 18:49:52
MARKETMAKER,99349,10091200,0,2013-07-16 18:49:53
MARKETMAKER,98986,10134200,0,2013-07-16 18:49:54
MARKETMAKER,98802,10155900,0,2013-07-16 18:49:55
MARKETMAKER,99419,10097000,0,2013-07-16 18:50:06
MARKETMAKER,100036,10038000,0,2013-07-16 18:50:07
MARKETMAKER,99903,10052000,0,2013-07-16 18:50:14
MARKETMAKER,99754,10067800,0,2013-07-16 18:50:15
MARKETMAKER,99626,10081300,0,2013-07-16 18:50:16
MARKETMAKER,99365,10108800,0,2013-07-16 18:50:17
MARKETMAKER,99149,10131600,0,2013-07-16 18:50:18
MARKETMAKER,99016,10145700,0,2013-07-16 18:50:19
MARKETMAKER,98907,10157200,0,2013-07-16 18:50:20
MARKETMAKER,98695,10181700,0,2013-07-16 18:50:41
MARKETMAKER,98411,10214500,0,2013-07-16 18:50:43
MARKETMAKER,98281,10229500,0,2013-07-16 18:50:45
MARKETMAKER,98518,10207400,0,2013-07-16 18:50:48
MARKETMAKER,99111,10151800,0,2013-07-16 18:50:49
MARKETMAKER,99604,10106300,0,2013-07-16 18:50:53
MARKETMAKER,99984,10071200,0,2013-07-16 18:50:55
MARKETMAKER,100364,10036100,0,2013-07-16 18:50:56
MARKETMAKER,100542,10022000,0,2013-07-16 18:50:59
MARKETMAKER,100676,10011400,0,2013-07-16 18:51:00
MARKETMAKER,100451,10034500,0,2013-07-16 18:51:10
MARKETMAKER,100510,10029900,0,2013-07-16 18:51:30
MARKETMAKER,100567,10025400,0,2013-07-16 18:51:34
MARKETMAKER,101727,9931380,0,2013-07-16 18:51:39
MARKETMAKER,102377,9878680,0,2013-07-16 18:51:41
MARKETMAKER,103074,9822250,0,2013-07-16 18:51:42
MARKETMAKER,102936,9835800,0,2013-07-16 18:51:52
MARKETMAKER,103023,9829140,0,2013-07-16 18:52:02
MARKETMAKER,103214,9814870,0,2013-07-16 18:52:03
MARKETMAKER,103139,9820700,0,2013-07-16 18:52:38
MARKETMAKER,103125,9821790,0,2013-07-16 18:52:39
MARKETMAKER,103080,9825280,0,2013-07-16 18:52:41
MARKETMAKER,103063,9826600,0,2013-07-16 18:52:42
MARKETMAKER,102992,9832120,0,2013-07-16 18:52:43
MARKETMAKER,102938,9836320,0,2013-07-16 18:52:44
MARKETMAKER,102927,9837170,0,2013-07-16 18:52:50
MARKETMAKER,102911,9838420,0,2013-07-16 18:52:51
MARKETMAKER,102878,9840980,0,2013-07-16 18:52:52
MARKETMAKER,102835,9844320,0,2013-07-16 18:52:53
MARKETMAKER,102780,9848590,0,2013-07-16 18:52:54
MARKETMAKER,102688,9856160,0,2013-07-16 18:53:05
MARKETMAKER,102665,9858050,0,2013-07-16 18:53:14
MARKETMAKER,102596,9863720,0,2013-07-16 18:53:16
MARKETMAKER,102546,9867830,0,2013-07-16 18:53:18
MARKETMAKER,102432,9878050,0,2013-07-16 18:53:24
MARKETMAKER,102326,9887540,0,2013-07-16 18:53:25
MARKETMAKER,102287,9891040,0,2013-07-16 18:53:26
MARKETMAKER,101970,9919440,0,2013-07-16 18:53:27
MARKETMAKER,101780,9936460,0,2013-07-16 18:53:28
MARKETMAKER,101737,9940310,0,2013-07-16 18:53:29
MARKETMAKER,101688,9945210,0,2013-07-16 18:54:11
MARKETMAKER,101594,9954600,0,2013-07-16 18:54:12
MARKETMAKER,101578,9956200,0,2013-07-16 18:54:13
MARKETMAKER,101521,9961900,0,2013-07-16 18:54:16
MARKETMAKER,101498,9964200,0,2013-07-16 18:54:19
MARKETMAKER,101538,9960840,0,2013-07-16 18:54:42
MARKETMAKER,101542,9960510,0,2013-07-16 18:54:44
MARKETMAKER,101550,9959840,0,2013-07-16 18:54:45
MARKETMAKER,101557,9959250,0,2013-07-16 18:54:46
MARKETMAKER,100811,10042700,0,2013-07-16 18:55:23
MARKETMAKER,100661,10059500,0,2013-07-16 18:55:26
MARKETMAKER,100608,10065400,0,2013-07-16 18:55:27
MARKETMAKER,100548,10072100,0,2013-07-16 18:55:28
MARKETMAKER,100510,10076300,0,2013-07-16 18:55:29
MARKETMAKER,100359,10093200,0,2013-07-16 18:55:31
MARKETMAKER,100613,10071300,0,2013-07-16 18:56:09
MARKETMAKER,100560,10076400,0,2013-07-16 18:56:14
MARKETMAKER,100547,10077700,0,2013-07-16 18:56:15
MARKETMAKER,100470,10085100,0,2013-07-16 18:56:17
MARKETMAKER,100463,10085800,0,2013-07-16 18:56:18
