id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 05:54:02
MARKETMAKER,100260,9977350,0,2013-07-16 05:54:14
MARKETMAKER,100520,9954700,0,2013-07-16 05:54:15
MARKETMAKER,100780,9932050,0,2013-07-16 05:54:16
MARKETMAKER,100517,9957590,0,2013-07-16 05:54:24
MARKETMAKER,100254,9983130,0,2013-07-16 05:54:25
MARKETMAKER,99991,10008700,0,2013-07-16 05:54:26
MARKETMAKER,99665,10043000,0,2013-07-16 05:54:37
MARKETMAKER,99012,10111700,0,2013-07-16 05:54:38
MARKETMAKER,98896,10125100,0,2013-07-16 05:54:44
MARKETMAKER,98548,10165200,0,2013-07-16 05:54:46
MARKETMAKER,98441,10178600,0,2013-07-16 05:54:49
MARKETMAKER,98175,10211900,0,2013-07-16 05:54:50
MARKETMAKER,97909,10245200,0,2013-07-16 05:54:52
MARKETMAKER,98169,10219400,0,2013-07-16 05:55:15
MARKETMAKER,98170,10219300,0,2013-07-16 05:55:29
MARKETMAKER,98127,10223900,0,2013-07-16 05:55:38
MARKETMAKER,98095,10227200,0,2013-07-16 05:55:40
MARKETMAKER,97941,10243700,0,2013-07-16 05:55:44
MARKETMAKER,97813,10257400,0,2013-07-16 05:55:46
MARKETMAKER,97729,10267300,0,2013-07-16 05:55:51
MARKETMAKER,98139,10228800,0,2013-07-16 05:55:54
MARKETMAKER,98180,10225400,0,2013-07-16 05:56:03
MARKETMAKER,98182,10225200,0,2013-07-16 05:56:04
MARKETMAKER,98184,10225100,0,2013-07-16 05:56:05
MARKETMAKER,98077,10234600,0,2013-07-16 05:56:13
MARKETMAKER,97905,10250000,0,2013-07-16 05:56:14
MARKETMAKER,97840,10255900,0,2013-07-16 05:56:15
MARKETMAKER,97825,10257400,0,2013-07-16 05:56:19
MARKETMAKER,97794,10260400,0,2013-07-16 05:56:20
MARKETMAKER,97768,10263000,0,2013-07-16 05:56:21
MARKETMAKER,97700,10269800,0,2013-07-16 05:56:22
MARKETMAKER,97681,10271700,0,2013-07-16 05:56:23
MARKETMAKER,97638,10276400,0,2013-07-16 05:56:26
MARKETMAKER,97612,10279000,0,2013-07-16 05:56:57
MARKETMAKER,97578,10282300,0,2013-07-16 05:56:58
MARKETMAKER,97475,10292500,0,2013-07-16 05:56:59
MARKETMAKER,97932,10252400,0,2013-07-16 05:57:03
MARKETMAKER,97936,10252100,0,2013-07-16 05:57:24
MARKETMAKER,97937,10252000,0,2013-07-16 05:57:25
MARKETMAKER,98025,10246500,0,2013-07-16 05:57:47
MARKETMAKER,97963,10249900,0,2013-07-16 05:59:12
MARKETMAKER,97892,10253800,0,2013-07-16 05:59:13
MARKETMAKER,97843,10256600,0,2013-07-16 05:59:14
MARKETMAKER,97838,10256900,0,2013-07-16 05:59:47
MARKETMAKER,97831,10257500,0,2013-07-16 05:59:51
MARKETMAKER,97815,10258700,0,2013-07-16 05:59:54
MARKETMAKER,97797,10260100,0,2013-07-16 05:59:55
MARKETMAKER,97787,10260900,0,2013-07-16 05:59:56
MARKETMAKER,97779,10261600,0,2013-07-16 06:00:13
MARKETMAKER,97761,10263200,0,2013-07-16 06:00:15
MARKETMAKER,97740,10265100,0,2013-07-16 06:00:16
MARKETMAKER,97729,10266100,0,2013-07-16 06:00:17
MARKETMAKER,97715,10267500,0,2013-07-16 06:00:22
MARKETMAKER,97696,10269200,0,2013-07-16 06:00:41
MARKETMAKER,97674,10271300,0,2013-07-16 06:00:42
MARKETMAKER,97623,10276000,0,2013-07-16 06:00:43
MARKETMAKER,97594,10278700,0,2013-07-16 06:00:44
MARKETMAKER,97592,10278900,0,2013-07-16 06:01:07
MARKETMAKER,97591,10279000,0,2013-07-16 06:01:08
MARKETMAKER,97589,10279300,0,2013-07-16 06:01:34
MARKETMAKER,97705,10268300,0,2013-07-16 06:01:46
MARKETMAKER,97692,10269700,0,2013-07-16 06:02:03
MARKETMAKER,97672,10271800,0,2013-07-16 06:02:04
MARKETMAKER,97661,10273000,0,2013-07-16 06:02:07
MARKETMAKER,97655,10273600,0,2013-07-16 06:02:12
MARKETMAKER,97654,10273700,0,2013-07-16 06:02:13
MARKETMAKER,97652,10274000,0,2013-07-16 06:02:14
MARKETMAKER,97651,10274100,0,2013-07-16 06:02:15
MARKETMAKER,97650,10274200,0,2013-07-16 06:02:16
MARKETMAKER,97647,10274500,0,2013-07-16 06:02:17
MARKETMAKER,97646,10274600,0,2013-07-16 06:02:18
MARKETMAKER,97756,10265500,0,2013-07-16 06:02:31
MARKETMAKER,97758,10265300,0,2013-07-16 06:02:32
MARKETMAKER,97727,10267700,0,2013-07-16 06:03:10
MARKETMAKER,97726,10267800,0,2013-07-16 06:03:11
MARKETMAKER,97725,10267800,0,2013-07-16 06:03:13
MARKETMAKER,97724,10267900,0,2013-07-16 06:03:14
MARKETMAKER,97723,10268000,0,2013-07-16 06:03:15
MARKETMAKER,97722,10268100,0,2013-07-16 06:03:35
MARKETMAKER,97721,10268200,0,2013-07-16 06:03:36
MARKETMAKER,97720,10268200,0,2013-07-16 06:03:37
MARKETMAKER,97740,10266700,0,2013-07-16 06:03:54
MARKETMAKER,97760,10265400,0,2013-07-16 06:04:04
MARKETMAKER,97761,10265300,0,2013-07-16 06:04:51
MARKETMAKER,97760,10265400,0,2013-07-16 06:05:27
MARKETMAKER,97757,10265600,0,2013-07-16 06:05:49
MARKETMAKER,97726,10267500,0,2013-07-16 06:05:50
MARKETMAKER,97725,10267600,0,2013-07-16 06:05:51
MARKETMAKER,97686,10270100,0,2013-07-16 06:06:22
MARKETMAKER,97683,10270300,0,2013-07-16 06:06:23
MARKETMAKER,97539,10281200,0,2013-07-16 06:06:31
MARKETMAKER,97519,10282700,0,2013-07-16 06:06:32
MARKETMAKER,97518,10282800,0,2013-07-16 06:07:02
MARKETMAKER,97531,10281800,0,2013-07-16 06:07:32
MARKETMAKER,97527,10282100,0,2013-07-16 06:07:50
MARKETMAKER,97514,10283300,0,2013-07-16 06:07:51
MARKETMAKER,97480,10286800,0,2013-07-16 06:08:30
MARKETMAKER,97474,10287400,0,2013-07-16 06:08:32
MARKETMAKER,97473,10287500,0,2013-07-16 06:09:03
MARKETMAKER,97470,10287800,0,2013-07-16 06:09:13
MARKETMAKER,97469,10287900,0,2013-07-16 06:09:15
MARKETMAKER,97468,10288000,0,2013-07-16 06:09:16
MARKETMAKER,97467,10288100,0,2013-07-16 06:09:24
MARKETMAKER,97465,10288400,0,2013-07-16 06:09:28
MARKETMAKER,97464,10288500,0,2013-07-16 06:09:29
MARKETMAKER,97463,10288600,0,2013-07-16 06:09:30
MARKETMAKER,97462,10288800,0,2013-07-16 06:09:37
MARKETMAKER,97461,10288900,0,2013-07-16 06:09:38
MARKETMAKER,97458,10289400,0,2013-07-16 06:09:50
MARKETMAKER,97442,10291700,0,2013-07-16 06:09:52
MARKETMAKER,97441,10291800,0,2013-07-16 06:09:53
MARKETMAKER,97440,10292000,0,2013-07-16 06:10:12
MARKETMAKER,97439,10292100,0,2013-07-16 06:10:13
MARKETMAKER,97436,10292500,0,2013-07-16 06:10:14
MARKETMAKER,97435,10292700,0,2013-07-16 06:10:26
MARKETMAKER,97433,10293000,0,2013-07-16 06:10:59
MARKETMAKER,97432,10293200,0,2013-07-16 06:11:37
MARKETMAKER,97431,10293400,0,2013-07-16 06:11:38
MARKETMAKER,97430,10293500,0,2013-07-16 06:11:39
MARKETMAKER,97428,10294000,0,2013-07-16 06:12:50
MARKETMAKER,97426,10294400,0,2013-07-16 06:12:51
MARKETMAKER,97425,10294600,0,2013-07-16 06:12:52
MARKETMAKER,97424,10294800,0,2013-07-16 06:13:28
MARKETMAKER,97423,10295000,0,2013-07-16 06:13:29
MARKETMAKER,97422,10295300,0,2013-07-16 06:13:32
MARKETMAKER,97421,10295500,0,2013-07-16 06:14:48
MARKETMAKER,97420,10295800,0,2013-07-16 06:14:53
MARKETMAKER,97419,10296100,0,2013-07-16 06:14:55
MARKETMAKER,97418,10296400,0,2013-07-16 06:15:26
MARKETMAKER,97417,10296700,0,2013-07-16 06:22:40
MARKETMAKER,97274,10340500,0,2013-07-16 06:34:48
MARKETMAKER,97255,10346000,0,2013-07-16 06:35:15
MARKETMAKER,97264,10343600,0,2013-07-16 06:35:33
MARKETMAKER,97215,10357200,0,2013-07-16 06:35:37
MARKETMAKER,97259,10345400,0,2013-07-16 06:35:45
MARKETMAKER,97266,10343700,0,2013-07-16 06:36:08
MARKETMAKER,97064,10393600,0,2013-07-16 06:36:13
MARKETMAKER,97065,10393400,0,2013-07-16 06:36:17
MARKETMAKER,96772,10458900,0,2013-07-16 06:36:22
MARKETMAKER,96836,10446300,0,2013-07-16 06:36:30
MARKETMAKER,96834,10446700,0,2013-07-16 06:37:19
MARKETMAKER,97147,10388600,0,2013-07-16 06:37:31
MARKETMAKER,97206,10379000,0,2013-07-16 06:37:33
MARKETMAKER,97340,10356100,0,2013-07-16 06:38:29
MARKETMAKER,97363,10352500,0,2013-07-16 06:38:40
MARKETMAKER,97361,10352800,0,2013-07-16 06:38:45
MARKETMAKER,97312,10361500,0,2013-07-16 06:38:46
MARKETMAKER,97287,10365900,0,2013-07-16 06:38:48
MARKETMAKER,97285,10366300,0,2013-07-16 06:38:49
MARKETMAKER,97273,10368600,0,2013-07-16 06:39:00
MARKETMAKER,97272,10368800,0,2013-07-16 06:39:01
RANDTRADER01,1000,100000,0,2013-07-16 05:54:04
RANDTRADER01,1266,66683.5,0,2013-07-16 05:54:50
RANDTRADER01,1326,60385.3,0,2013-07-16 05:55:16
RANDTRADER01,1381,55119.1,0,2013-07-16 05:55:24
RANDTRADER01,1428,50914,0,2013-07-16 05:55:43
RANDTRADER01,1556,38171.6,0,2013-07-16 05:55:51
RANDTRADER01,1710,25107.7,0,2013-07-16 05:56:09
RANDTRADER01,1741,22022,0,2013-07-16 05:56:19
RANDTRADER01,1808,15424.5,0,2013-07-16 05:56:42
RANDTRADER02,1000,100000,0,2013-07-16 05:54:04
RANDTRADER02,1272,74092,0,2013-07-16 05:54:28
RANDTRADER02,1620,40816,0,2013-07-16 05:54:33
RANDTRADER02,1657,36932.1,0,2013-07-16 05:55:13
RANDTRADER02,1690,33721.6,0,2013-07-16 05:55:23
RANDTRADER02,1719,30944.8,0,2013-07-16 05:55:32
RANDTRADER02,1796,22702.7,0,2013-07-16 05:55:44
RANDTRADER02,1883,14912.8,0,2013-07-16 05:56:14
RANDTRADER02,1884,14814.9,0,2013-07-16 05:56:28
RANDTRADER02,1928,10482.2,0,2013-07-16 05:56:41
RANDTRADER02,1962,7122.69,0,2013-07-16 05:56:58
RANDTRADER02,1969,6681.41,0,2013-07-16 05:57:55
RANDTRADER02,2008,4760.66,0,2013-07-16 05:59:09
RANDTRADER02,2027,3794.13,0,2013-07-16 05:59:19
RANDTRADER02,2031,3558.45,0,2013-07-16 05:59:40
RANDTRADER02,2014,5127.04,0,2013-07-16 06:00:20
RANDTRADER02,2028,3742.16,0,2013-07-16 06:00:21
RANDTRADER02,2045,2159.12,0,2013-07-16 06:00:43
RANDTRADER02,2046,2057.69,0,2013-07-16 06:01:31
RANDTRADER02,2050,1673.05,0,2013-07-16 06:01:53
RANDTRADER02,2056,1050.07,0,2013-07-16 06:02:03
RANDTRADER02,2057,944.248,0,2013-07-16 06:02:14
RANDTRADER02,2059,777.368,0,2013-07-16 06:02:39
RANDTRADER02,2060,701.048,0,2013-07-16 06:03:13
RANDTRADER02,2062,548.688,0,2013-07-16 06:03:23
RANDTRADER02,2063,499.598,0,2013-07-16 06:05:24
RANDTRADER02,1924,8843.77,0,2013-07-16 06:05:46
RANDTRADER02,1923,8903.8,0,2013-07-16 06:05:47
RANDTRADER02,1954,6933.44,0,2013-07-16 06:05:50
RANDTRADER02,1965,6309.96,0,2013-07-16 06:06:11
RANDTRADER02,2004,3760.14,0,2013-07-16 06:06:22
RANDTRADER02,2024,2252.54,0,2013-07-16 06:06:32
RANDTRADER02,2033,1439.39,0,2013-07-16 06:07:05
RANDTRADER02,2037,1084.35,0,2013-07-16 06:07:50
RANDTRADER02,2041,715.348,0,2013-07-16 06:08:26
RANDTRADER02,2042,616.688,0,2013-07-16 06:09:05
RANDTRADER02,2043,508.028,0,2013-07-16 06:09:14
RANDTRADER02,2044,367.708,0,2013-07-16 06:09:46
RANDTRADER02,2045,225.418,0,2013-07-16 06:10:17
RANDTRADER02,2043,547.798,0,2013-07-16 06:10:36
RANDTRADER02,2044,384.608,0,2013-07-16 06:10:39
RANDTRADER02,2045,220.798,0,2013-07-16 06:11:01
RANDTRADER02,2044,392.748,0,2013-07-16 06:11:36
