id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 23:22:59
MARKETMAKER,100590,9950370,0,2013-07-16 23:23:09
MARKETMAKER,101180,9900740,0,2013-07-16 23:23:10
MARKETMAKER,101770,9851110,0,2013-07-16 23:23:12
MARKETMAKER,102360,9801480,0,2013-07-16 23:23:13
MARKETMAKER,103540,9702210,0,2013-07-16 23:23:14
MARKETMAKER,103736,9685480,0,2013-07-16 23:24:08
MARKETMAKER,103772,9682490,0,2013-07-16 23:24:10
MARKETMAKER,103876,9673830,0,2013-07-16 23:24:11
MARKETMAKER,103498,9714550,0,2013-07-16 23:24:20
MARKETMAKER,103407,9724350,0,2013-07-16 23:24:27
MARKETMAKER,103260,9740180,0,2013-07-16 23:24:28
MARKETMAKER,103012,9766890,0,2013-07-16 23:24:29
MARKETMAKER,102889,9780140,0,2013-07-16 23:24:30
MARKETMAKER,102426,9830010,0,2013-07-16 23:24:32
MARKETMAKER,102177,9856830,0,2013-07-16 23:24:33
MARKETMAKER,102094,9866600,0,2013-07-16 23:24:37
MARKETMAKER,101961,9882260,0,2013-07-16 23:24:38
MARKETMAKER,101744,9907800,0,2013-07-16 23:24:39
MARKETMAKER,101637,9920390,0,2013-07-16 23:24:40
MARKETMAKER,101467,9940400,0,2013-07-16 23:24:41
MARKETMAKER,101234,9967830,0,2013-07-16 23:24:42
MARKETMAKER,101017,9993370,0,2013-07-16 23:24:43
MARKETMAKER,100963,9998860,0,2013-07-16 23:25:13
MARKETMAKER,100905,10004700,0,2013-07-16 23:25:14
MARKETMAKER,100843,10011000,0,2013-07-16 23:25:15
MARKETMAKER,100684,10027200,0,2013-07-16 23:25:16
MARKETMAKER,100551,10040700,0,2013-07-16 23:25:17
MARKETMAKER,100436,10052400,0,2013-07-16 23:25:18
MARKETMAKER,100317,10064400,0,2013-07-16 23:25:23
MARKETMAKER,100266,10069600,0,2013-07-16 23:25:24
MARKETMAKER,100180,10078400,0,2013-07-16 23:25:25
MARKETMAKER,100087,10087800,0,2013-07-16 23:25:26
MARKETMAKER,99936,10103100,0,2013-07-16 23:25:27
MARKETMAKER,100059,10093400,0,2013-07-16 23:26:05
MARKETMAKER,100165,10085300,0,2013-07-16 23:26:13
MARKETMAKER,100230,10080400,0,2013-07-16 23:26:15
MARKETMAKER,100205,10082800,0,2013-07-16 23:26:46
MARKETMAKER,100198,10083500,0,2013-07-16 23:26:47
MARKETMAKER,100168,10086400,0,2013-07-16 23:26:48
MARKETMAKER,100121,10091000,0,2013-07-16 23:26:50
MARKETMAKER,100110,10092100,0,2013-07-16 23:26:51
MARKETMAKER,100098,10093300,0,2013-07-16 23:26:52
MARKETMAKER,99981,10105100,0,2013-07-16 23:27:32
MARKETMAKER,99890,10114300,0,2013-07-16 23:27:34
MARKETMAKER,99892,10114100,0,2013-07-16 23:28:49
MARKETMAKER,99926,10110700,0,2013-07-16 23:28:50
MARKETMAKER,99911,10112500,0,2013-07-16 23:28:59
MARKETMAKER,99769,10129300,0,2013-07-16 23:29:00
MARKETMAKER,99740,10132800,0,2013-07-16 23:29:02
MARKETMAKER,99736,10133300,0,2013-07-16 23:29:32
MARKETMAKER,99715,10136000,0,2013-07-16 23:29:34
MARKETMAKER,99698,10138300,0,2013-07-16 23:29:38
MARKETMAKER,99686,10140000,0,2013-07-16 23:29:39
MARKETMAKER,99682,10140600,0,2013-07-16 23:29:43
MARKETMAKER,99663,10143200,0,2013-07-16 23:29:44
MARKETMAKER,99646,10145600,0,2013-07-16 23:29:47
MARKETMAKER,99629,10147900,0,2013-07-16 23:29:48
MARKETMAKER,99627,10148200,0,2013-07-16 23:29:51
MARKETMAKER,99622,10148900,0,2013-07-16 23:29:52
MARKETMAKER,99599,10152100,0,2013-07-16 23:29:56
MARKETMAKER,99570,10156100,0,2013-07-16 23:29:57
MARKETMAKER,99550,10158800,0,2013-07-16 23:29:58
MARKETMAKER,99541,10160100,0,2013-07-16 23:30:00
MARKETMAKER,99534,10161100,0,2013-07-16 23:30:01
MARKETMAKER,99533,10161200,0,2013-07-16 23:30:05
MARKETMAKER,99526,10162200,0,2013-07-16 23:30:25
MARKETMAKER,99520,10163100,0,2013-07-16 23:30:29
MARKETMAKER,99516,10163700,0,2013-07-16 23:30:33
MARKETMAKER,99515,10163900,0,2013-07-16 23:30:34
MARKETMAKER,99506,10165300,0,2013-07-16 23:30:47
MARKETMAKER,99499,10166400,0,2013-07-16 23:30:54
MARKETMAKER,99494,10167200,0,2013-07-16 23:30:56
MARKETMAKER,99491,10167700,0,2013-07-16 23:30:57
MARKETMAKER,99484,10168800,0,2013-07-16 23:30:58
MARKETMAKER,99469,10171200,0,2013-07-16 23:31:00
MARKETMAKER,99467,10171500,0,2013-07-16 23:31:01
MARKETMAKER,99461,10172400,0,2013-07-16 23:31:07
MARKETMAKER,99452,10173700,0,2013-07-16 23:31:08
MARKETMAKER,99447,10174400,0,2013-07-16 23:31:10
MARKETMAKER,99445,10174700,0,2013-07-16 23:31:11
MARKETMAKER,99442,10175100,0,2013-07-16 23:31:19
MARKETMAKER,99440,10175400,0,2013-07-16 23:31:29
MARKETMAKER,99436,10176000,0,2013-07-16 23:31:30
MARKETMAKER,99434,10176300,0,2013-07-16 23:31:32
MARKETMAKER,99433,10176400,0,2013-07-16 23:31:33
MARKETMAKER,99432,10176600,0,2013-07-16 23:31:34
MARKETMAKER,99430,10176900,0,2013-07-16 23:31:40
MARKETMAKER,99424,10177800,0,2013-07-16 23:31:41
MARKETMAKER,99422,10178100,0,2013-07-16 23:31:42
MARKETMAKER,99421,10178300,0,2013-07-16 23:31:43
MARKETMAKER,99420,10178400,0,2013-07-16 23:31:44
MARKETMAKER,99419,10178600,0,2013-07-16 23:31:46
MARKETMAKER,99416,10179100,0,2013-07-16 23:31:47
MARKETMAKER,99412,10179700,0,2013-07-16 23:31:52
MARKETMAKER,99409,10180100,0,2013-07-16 23:31:54
MARKETMAKER,99408,10180300,0,2013-07-16 23:31:56
MARKETMAKER,99404,10180900,0,2013-07-16 23:31:58
MARKETMAKER,99402,10181200,0,2013-07-16 23:32:02
MARKETMAKER,99399,10181700,0,2013-07-16 23:32:23
MARKETMAKER,99398,10181900,0,2013-07-16 23:32:35
MARKETMAKER,99397,10182100,0,2013-07-16 23:32:47
MARKETMAKER,99395,10182400,0,2013-07-16 23:32:48
MARKETMAKER,99394,10182600,0,2013-07-16 23:32:50
MARKETMAKER,99393,10182800,0,2013-07-16 23:32:52
MARKETMAKER,99392,10182900,0,2013-07-16 23:32:53
MARKETMAKER,99391,10183100,0,2013-07-16 23:32:56
MARKETMAKER,99390,10183300,0,2013-07-16 23:32:58
MARKETMAKER,99389,10183500,0,2013-07-16 23:33:01
MARKETMAKER,99388,10183600,0,2013-07-16 23:33:03
MARKETMAKER,99387,10183800,0,2013-07-16 23:33:04
MARKETMAKER,99398,10182000,0,2013-07-16 23:33:33
MARKETMAKER,99397,10182200,0,2013-07-16 23:33:49
MARKETMAKER,99396,10182400,0,2013-07-16 23:33:50
MARKETMAKER,99394,10182700,0,2013-07-16 23:33:51
MARKETMAKER,99393,10182900,0,2013-07-16 23:33:56
MARKETMAKER,99392,10183100,0,2013-07-16 23:33:57
MARKETMAKER,99391,10183200,0,2013-07-16 23:33:59
MARKETMAKER,99390,10183400,0,2013-07-16 23:34:00
MARKETMAKER,99389,10183600,0,2013-07-16 23:34:01
MARKETMAKER,99395,10182600,0,2013-07-16 23:34:16
MARKETMAKER,99394,10182800,0,2013-07-16 23:34:33
MARKETMAKER,99391,10183300,0,2013-07-16 23:34:34
MARKETMAKER,99390,10183500,0,2013-07-16 23:34:35
MARKETMAKER,99389,10183700,0,2013-07-16 23:34:36
MARKETMAKER,99388,10183900,0,2013-07-16 23:34:46
MARKETMAKER,99387,10184100,0,2013-07-16 23:35:06
MARKETMAKER,99388,10183900,0,2013-07-16 23:35:46
MARKETMAKER,99387,10184100,0,2013-07-16 23:37:30
MARKETMAKER,104907,9198560,0,2013-07-16 23:37:39
MARKETMAKER,106756,8868880,0,2013-07-16 23:37:40
MARKETMAKER,106224,8974860,0,2013-07-16 23:37:59
MARKETMAKER,106223,8975060,0,2013-07-16 23:38:02
MARKETMAKER,106222,8975260,0,2013-07-16 23:38:30
MARKETMAKER,106216,8976520,0,2013-07-16 23:38:31
MARKETMAKER,105868,9052800,0,2013-07-16 23:38:50
MARKETMAKER,105444,9145740,0,2013-07-16 23:38:52
MARKETMAKER,105443,9145960,0,2013-07-16 23:39:04
MARKETMAKER,105381,9160170,0,2013-07-16 23:39:13
MARKETMAKER,105317,9174840,0,2013-07-16 23:39:14
MARKETMAKER,105316,9175070,0,2013-07-16 23:39:25
MARKETMAKER,105315,9175300,0,2013-07-16 23:39:32
MARKETMAKER,105144,9214490,0,2013-07-16 23:39:33
MARKETMAKER,105120,9219990,0,2013-07-16 23:39:34
MARKETMAKER,104909,9268360,0,2013-07-16 23:39:35
MARKETMAKER,104826,9288210,0,2013-07-16 23:39:57
MARKETMAKER,104780,9299210,0,2013-07-16 23:40:05
MARKETMAKER,104774,9300650,0,2013-07-16 23:40:06
MARKETMAKER,104732,9310690,0,2013-07-16 23:40:07
MARKETMAKER,104702,9317870,0,2013-07-16 23:40:08
MARKETMAKER,104646,9332060,0,2013-07-16 23:40:41
MARKETMAKER,104630,9336120,0,2013-07-16 23:40:50
MARKETMAKER,104625,9337390,0,2013-07-16 23:40:53
MARKETMAKER,104624,9337640,0,2013-07-16 23:40:54
MARKETMAKER,104617,9339450,0,2013-07-16 23:41:23
MARKETMAKER,104574,9350550,0,2013-07-16 23:41:33
MARKETMAKER,104534,9360890,0,2013-07-16 23:41:34
MARKETMAKER,104373,9402470,0,2013-07-16 23:41:36
MARKETMAKER,104355,9407120,0,2013-07-16 23:41:37
MARKETMAKER,104331,9413660,0,2013-07-16 23:43:14
MARKETMAKER,104320,9416660,0,2013-07-16 23:43:15
MARKETMAKER,104285,9426190,0,2013-07-16 23:43:16
MARKETMAKER,104280,9427560,0,2013-07-16 23:43:17
MARKETMAKER,104279,9427830,0,2013-07-16 23:43:22
MARKETMAKER,104272,9429730,0,2013-07-16 23:43:24
MARKETMAKER,104269,9430550,0,2013-07-16 23:43:25
MARKETMAKER,104259,9433280,0,2013-07-16 23:43:26
MARKETMAKER,104258,9433550,0,2013-07-16 23:43:27
MARKETMAKER,104253,9434910,0,2013-07-16 23:43:32
MARKETMAKER,104251,9435470,0,2013-07-16 23:43:59
MARKETMAKER,104245,9437170,0,2013-07-16 23:44:06
MARKETMAKER,104243,9437730,0,2013-07-16 23:44:07
MARKETMAKER,104238,9439140,0,2013-07-16 23:44:08
MARKETMAKER,104235,9440050,0,2013-07-16 23:44:25
MARKETMAKER,104228,9442180,0,2013-07-16 23:44:30
MARKETMAKER,104202,9450050,0,2013-07-16 23:44:32
MARKETMAKER,104184,9455510,0,2013-07-16 23:44:35
MARKETMAKER,104183,9455820,0,2013-07-16 23:44:45
MARKETMAKER,104178,9457380,0,2013-07-16 23:44:59
MARKETMAKER,104177,9457700,0,2013-07-16 23:45:01
MARKETMAKER,104174,9458640,0,2013-07-16 23:45:04
MARKETMAKER,104173,9458950,0,2013-07-16 23:45:06
MARKETMAKER,104172,9459260,0,2013-07-16 23:45:07
