time,price,volume
2013-07-16 14:15:39,100,0
2013-07-16 14:15:50,110,27
2013-07-16 14:15:51,110,27
2013-07-16 14:15:54,102.36,28
2013-07-16 14:15:55,102.36,28
2013-07-16 14:15:56,102.36,28
2013-07-16 14:15:57,102.36,29
2013-07-16 14:16:02,102.36,82
2013-07-16 14:16:03,102.36,82
2013-07-16 14:16:05,99.52,86
2013-07-16 14:16:06,99.52,86
2013-07-16 14:16:09,94.15,86
2013-07-16 14:16:10,94.15,86
2013-07-16 14:16:11,94.15,90
2013-07-16 14:16:12,94.15,112
2013-07-16 14:16:13,109.52,170
2013-07-16 14:16:14,109.52,170
2013-07-16 14:16:15,109.52,183
2013-07-16 14:16:16,109.52,170
2013-07-16 14:16:18,106.14,74
2013-07-16 14:16:20,99.66,151
2013-07-16 14:16:24,109.52,252
2013-07-16 14:16:25,109.52,252
2013-07-16 14:16:26,109.52,252
2013-07-16 14:16:27,109.52,252
2013-07-16 14:16:31,109.21,20
2013-07-16 14:16:34,119.52,145
2013-07-16 14:16:35,119.52,145
2013-07-16 14:16:36,119.52,156
2013-07-16 14:16:37,119.52,145
2013-07-16 14:16:44,119.52,96
2013-07-16 14:16:45,119.52,96
2013-07-16 14:16:48,123.46,90
2013-07-16 14:16:49,123.46,90
2013-07-16 14:16:50,117.53,102
2013-07-16 14:16:51,108.76,580
2013-07-16 14:16:53,108.76,370
2013-07-16 14:16:55,117.53,187
2013-07-16 14:16:56,117.53,51
2013-07-16 14:16:57,117.53,51
2013-07-16 14:16:58,117.53,52
2013-07-16 14:16:59,123.46,49
2013-07-16 14:17:00,118.88,15
2013-07-16 14:17:01,109.25,306
2013-07-16 14:17:02,109.25,36
2013-07-16 14:17:11,106.2,63
2013-07-16 14:17:12,106.2,63
2013-07-16 14:17:13,99.43,452
2013-07-16 14:17:14,99.43,255
2013-07-16 14:17:15,95.42,1321
2013-07-16 14:17:16,95.42,1262
2013-07-16 14:17:23,98.04,17
2013-07-16 14:17:24,98.04,17
2013-07-16 14:17:25,98.04,19
2013-07-16 14:17:26,98.04,3
2013-07-16 14:17:27,88.04,38
2013-07-16 14:17:28,83.47,186
2013-07-16 14:17:35,83.84,84
2013-07-16 14:17:36,83.84,88
2013-07-16 14:17:37,83.84,88
2013-07-16 14:17:43,87.9,42
2013-07-16 14:17:44,87.9,40
2013-07-16 14:17:46,81.99,10
2013-07-16 14:17:47,80.99,31
2013-07-16 14:17:48,80.99,81
2013-07-16 14:17:49,87.9,6
2013-07-16 14:17:51,81.62,7
2013-07-16 14:17:52,90.51,3
2013-07-16 14:17:53,90.51,3
2013-07-16 14:17:56,90.51,3
2013-07-16 14:17:57,90.51,3
2013-07-16 14:17:58,90.51,5
2013-07-16 14:18:00,90.51,22
2013-07-16 14:18:01,90.51,3
2013-07-16 14:18:12,88.04,1
2013-07-16 14:18:14,88.04,1
2013-07-16 14:18:15,100.51,18
2013-07-16 14:18:16,88.48,5
2013-07-16 14:18:17,98.48,17
2013-07-16 14:18:18,98.48,17
2013-07-16 14:18:19,98.48,18
2013-07-16 14:18:20,85.56,57
2013-07-16 14:18:21,85.56,19
2013-07-16 14:18:22,85.56,31
2013-07-16 14:18:23,85.56,102
2013-07-16 14:18:24,85.56,19
2013-07-16 14:18:34,74.07,53
2013-07-16 14:18:36,72.83,93
2013-07-16 14:18:37,71.81,14
2013-07-16 14:18:39,74.63,22
2013-07-16 14:18:40,74.63,22
2013-07-16 14:18:42,74.63,77
2013-07-16 14:18:46,62.3,17
2013-07-16 14:18:47,62.3,37
2013-07-16 14:18:49,63.47,116
2013-07-16 14:18:50,63.47,169
2013-07-16 14:18:56,64.83,2
2013-07-16 14:18:57,66.46,1
2013-07-16 14:18:58,66.46,1
2013-07-16 14:19:08,63.42,4
2013-07-16 14:19:09,63.42,1
2013-07-16 14:19:16,62.1,133
2013-07-16 14:19:17,62.1,48
2013-07-16 14:19:21,60.92,36
2013-07-16 14:19:22,60.92,36
2013-07-16 14:19:24,60.92,5
