time,price,volume
2013-07-16 18:03:42,100,0
2013-07-16 18:03:55,89.93,460
2013-07-16 18:04:04,101.3,368
2013-07-16 18:04:06,96.74,1
2013-07-16 18:04:07,96.74,1
2013-07-16 18:04:08,92.39,1
2013-07-16 18:04:09,99.54,1
2013-07-16 18:04:10,99.54,1
2013-07-16 18:04:30,86.67,394
2013-07-16 18:04:31,86.67,394
2013-07-16 18:04:41,73.18,215
2013-07-16 18:04:42,73.1,970
2013-07-16 18:04:44,73.06,979
2013-07-16 18:05:00,77.47,1
2013-07-16 18:05:03,83.06,534
2013-07-16 18:05:04,83.06,534
2013-07-16 18:05:05,83.06,539
2013-07-16 18:05:06,83.06,497
2013-07-16 18:05:07,83.06,552
2013-07-16 18:05:09,74.4,17
2013-07-16 18:05:10,79.18,4
2013-07-16 18:05:11,79.18,17
2013-07-16 18:05:17,81.34,2
2013-07-16 18:05:19,80.54,426
2013-07-16 18:05:20,80.54,426
2013-07-16 18:05:30,69.89,34
2013-07-16 18:05:31,69.89,34
2013-07-16 18:05:33,69.89,32
2013-07-16 18:05:34,67.79,1396
2013-07-16 18:05:38,68.8,1
2013-07-16 18:05:41,64.98,378
2013-07-16 18:05:45,62.62,355
2013-07-16 18:05:47,55.79,118
2013-07-16 18:05:58,60.19,1
2013-07-16 18:06:11,47.12,37
2013-07-16 18:06:16,49.42,64
2013-07-16 18:06:21,49.29,52
2013-07-16 18:06:22,49.29,52
2013-07-16 18:06:23,49.85,4
2013-07-16 18:06:24,49.85,6
2013-07-16 18:06:29,52.37,78
2013-07-16 18:06:30,52.37,136
2013-07-16 18:06:31,52.37,222
2013-07-16 18:06:33,59.85,148
2013-07-16 18:06:34,59.85,111
2013-07-16 18:06:35,59.85,111
2013-07-16 18:06:39,53.61,48
2013-07-16 18:06:40,59.85,447
2013-07-16 18:06:41,59.85,273
2013-07-16 18:06:42,59.85,284
2013-07-16 18:06:43,59.85,341
2013-07-16 18:06:44,59.85,226
2013-07-16 18:06:45,53.27,59
2013-07-16 18:06:46,59.85,256
2013-07-16 18:06:48,53.27,65
2013-07-16 18:06:49,53.27,114
2013-07-16 18:06:53,63.27,59
2013-07-16 18:06:54,63.27,39
2013-07-16 18:06:55,63.27,44
2013-07-16 18:06:56,63.27,44
2013-07-16 18:06:59,60.24,11
2013-07-16 18:07:10,54.93,13
2013-07-16 18:07:16,55.57,21
2013-07-16 18:07:20,51.95,28
2013-07-16 18:07:22,43.55,48
2013-07-16 18:07:26,44.39,7
2013-07-16 18:07:33,44.39,34
2013-07-16 18:07:34,43.36,16
2013-07-16 18:07:35,42.57,81
2013-07-16 18:07:45,37.11,14
2013-07-16 18:07:47,37.49,7
2013-07-16 18:07:51,38.67,6
2013-07-16 18:07:53,42.6,53
2013-07-16 18:07:54,42.6,73
2013-07-16 18:07:55,42.6,85
2013-07-16 18:07:58,48.38,5
2013-07-16 18:08:10,42.11,21
2013-07-16 18:08:22,36.53,27
2013-07-16 18:08:33,25.76,214
2013-07-16 18:08:34,25.65,11
2013-07-16 18:08:35,25.65,12
2013-07-16 18:08:39,29.76,127
2013-07-16 18:08:40,29.76,127
2013-07-16 18:08:41,29.76,123
2013-07-16 18:08:43,29.76,85
2013-07-16 18:08:47,39.76,88
2013-07-16 18:08:48,35.84,4
2013-07-16 18:08:53,39.76,109
2013-07-16 18:08:54,39.76,300
2013-07-16 18:08:55,39.76,157
2013-07-16 18:08:56,39.76,157
2013-07-16 18:08:57,39.76,126
2013-07-16 18:08:58,39.76,126
2013-07-16 18:08:59,39.76,215
2013-07-16 18:09:01,39.76,300
2013-07-16 18:09:02,39.76,300
2013-07-16 18:09:03,39.76,165
2013-07-16 18:09:04,39.76,450
2013-07-16 18:09:05,39.76,237
2013-07-16 18:09:06,39.76,189
2013-07-16 18:09:07,39.76,189
2013-07-16 18:09:08,39.76,320
2013-07-16 18:09:12,42.85,8
2013-07-16 18:09:13,49.76,161
2013-07-16 18:09:14,49.76,77
2013-07-16 18:09:16,49.76,111
2013-07-16 18:09:17,49.76,88
2013-07-16 18:09:18,49.76,143
2013-07-16 18:09:19,49.76,247
2013-07-16 18:09:20,49.76,247
2013-07-16 18:09:23,44.94,1
2013-07-16 18:09:24,44.94,1
2013-07-16 18:09:39,52.33,28
2013-07-16 18:09:40,52.33,16
2013-07-16 18:09:43,50.05,1
2013-07-16 18:09:45,52.33,24
2013-07-16 18:09:46,50.05,1
2013-07-16 18:09:47,54.94,24
2013-07-16 18:09:48,50.05,1
2013-07-16 18:09:51,54.94,42
2013-07-16 18:09:53,54.94,98
2013-07-16 18:09:54,54.94,60
2013-07-16 18:09:55,54.94,60
2013-07-16 18:09:56,54.94,63
2013-07-16 18:10:01,64.94,7
2013-07-16 18:10:03,64.94,17
2013-07-16 18:10:04,64.94,17
2013-07-16 18:10:05,64.94,28
2013-07-16 18:10:06,64.94,11
2013-07-16 18:10:07,64.94,18
2013-07-16 18:10:08,64.94,10
2013-07-16 18:10:09,58.14,1
2013-07-16 18:10:11,58.14,2
2013-07-16 18:10:12,58.14,1
2013-07-16 18:10:14,64.94,7
2013-07-16 18:10:15,64.94,12
2013-07-16 18:10:16,64.94,4
2013-07-16 18:10:17,64.94,8
2013-07-16 18:10:18,64.94,4
2013-07-16 18:10:19,64.94,13
2013-07-16 18:10:24,69.66,1
2013-07-16 18:10:25,74.94,75
2013-07-16 18:10:26,74.94,28
2013-07-16 18:10:27,74.94,29
2013-07-16 18:10:28,74.94,27
2013-07-16 18:10:29,74.94,79
2013-07-16 18:10:33,74.94,20
2013-07-16 18:10:35,74.3,1
2013-07-16 18:10:36,74.94,54
2013-07-16 18:10:37,74.94,20
2013-07-16 18:10:38,74.94,36
2013-07-16 18:10:40,74.94,57
2013-07-16 18:10:44,69.32,1
2013-07-16 18:10:46,84.94,2
2013-07-16 18:10:47,84.94,2
2013-07-16 18:10:48,84.94,3
2013-07-16 18:10:49,84.94,1
2013-07-16 18:10:50,84.94,2
2013-07-16 18:10:51,84.94,1
2013-07-16 18:10:54,84.94,1
2013-07-16 18:10:59,74.6,1
2013-07-16 18:11:00,74.6,1
2013-07-16 18:11:19,70.65,9
2013-07-16 18:11:20,70.65,9
2013-07-16 18:11:23,84.02,6
2013-07-16 18:11:26,84.02,12
2013-07-16 18:11:43,82.2,1
2013-07-16 18:11:44,82.2,1
2013-07-16 18:11:45,79.47,7
2013-07-16 18:11:46,80.38,8
2013-07-16 18:11:55,90.38,11
2013-07-16 18:11:56,90.38,17
2013-07-16 18:11:57,90.38,17
2013-07-16 18:11:58,90.38,6
2013-07-16 18:11:59,90.38,6
2013-07-16 18:12:00,86.28,4
2013-07-16 18:12:06,85.37,12
2013-07-16 18:12:09,85.37,1
2013-07-16 18:12:10,80.06,1
2013-07-16 18:12:20,77.34,1
2013-07-16 18:12:33,75.18,9
2013-07-16 18:12:34,75.18,1
2013-07-16 18:12:41,80.92,15
2013-07-16 18:12:42,80.92,8
2013-07-16 18:12:43,80.92,5
2013-07-16 18:12:45,85.18,22
2013-07-16 18:12:46,82.86,1
2013-07-16 18:12:51,85.18,10
2013-07-16 18:12:52,85.18,18
2013-07-16 18:12:53,85.18,7
2013-07-16 18:12:54,85.18,22
2013-07-16 18:12:55,85.18,22
2013-07-16 18:12:56,85.18,26
2013-07-16 18:12:57,85.18,10
2013-07-16 18:12:58,73.69,1
2013-07-16 18:12:59,73.69,1
2013-07-16 18:13:02,83.69,6
2013-07-16 18:13:03,83.69,2
2013-07-16 18:13:04,83.69,7
2013-07-16 18:13:05,83.69,7
2013-07-16 18:13:06,83.69,7
2013-07-16 18:13:07,83.69,3
2013-07-16 18:13:08,83.69,3
2013-07-16 18:13:18,77.16,1
2013-07-16 18:13:22,76.1,3
2013-07-16 18:13:23,75.09,1
2013-07-16 18:13:26,82.3,1
2013-07-16 18:13:27,82.3,1
2013-07-16 18:13:28,82.3,1
2013-07-16 18:13:29,82.3,1
2013-07-16 18:13:31,77.36,1
2013-07-16 18:13:33,85.09,1
2013-07-16 18:13:34,85.09,1
2013-07-16 18:13:45,76.15,9
2013-07-16 18:13:50,84.09,3
2013-07-16 18:13:51,84.24,4
2013-07-16 18:13:52,84.24,4
2013-07-16 18:13:53,84.24,3
2013-07-16 18:13:54,84.53,9
2013-07-16 18:13:55,86.15,9
2013-07-16 18:13:56,86.15,6
2013-07-16 18:13:57,86.15,6
2013-07-16 18:13:58,80.7,1
