time,price,volume
2013-07-16 09:42:01,100,0
2013-07-16 09:42:11,110,252
2013-07-16 09:42:12,110,252
2013-07-16 09:42:13,110,252
2013-07-16 09:42:14,102.06,273
2013-07-16 09:42:15,102.06,234
2013-07-16 09:42:16,102.06,39
2013-07-16 09:42:17,96.45,78
2013-07-16 09:42:18,96.45,78
2013-07-16 09:42:20,91.15,780
2013-07-16 09:42:21,96.45,144
2013-07-16 09:42:23,112.06,247
2013-07-16 09:42:24,112.06,251
2013-07-16 09:42:25,112.06,247
2013-07-16 09:42:33,122.06,152
2013-07-16 09:42:34,122.06,154
2013-07-16 09:42:35,122.06,151
2013-07-16 09:42:36,122.06,151
2013-07-16 09:42:37,110.57,156
2013-07-16 09:42:38,122.06,198
2013-07-16 09:42:39,122.06,245
2013-07-16 09:42:40,110.57,10
2013-07-16 09:42:42,103.32,156
2013-07-16 09:42:48,98.66,27
2013-07-16 09:42:49,98.66,27
2013-07-16 09:42:51,98.66,27
2013-07-16 09:42:52,93.52,1004
2013-07-16 09:42:55,103.52,89
2013-07-16 09:42:56,103.52,89
2013-07-16 09:42:58,95.36,16
2013-07-16 09:42:59,103.52,87
2013-07-16 09:43:00,95.36,9
2013-07-16 09:43:01,103.52,87
2013-07-16 09:43:02,103.52,147
2013-07-16 09:43:03,95.36,9
2013-07-16 09:43:07,105.36,7
2013-07-16 09:43:08,105.36,7
2013-07-16 09:43:09,105.36,7
2013-07-16 09:43:10,105.36,7
2013-07-16 09:43:11,98.94,38
2013-07-16 09:43:13,98.94,12
2013-07-16 09:43:14,93.43,7
2013-07-16 09:43:15,93.43,9
2013-07-16 09:43:16,84.48,780
2013-07-16 09:43:17,84.48,42
2013-07-16 09:43:23,73.93,44
2013-07-16 09:43:27,73.93,46
2013-07-16 09:43:31,72.58,45
2013-07-16 09:43:34,68.62,12
2013-07-16 09:43:37,67.38,342
2013-07-16 09:43:38,60.53,156
2013-07-16 09:43:43,67.38,94
2013-07-16 09:43:45,67.38,59
2013-07-16 09:43:47,67.38,76
2013-07-16 09:43:48,67.38,58
2013-07-16 09:43:50,70.53,55
2013-07-16 09:43:51,61.71,98
2013-07-16 09:43:52,65.18,22
2013-07-16 09:43:56,59.24,9
2013-07-16 09:43:59,56.78,52
2013-07-16 09:44:02,52.61,57
2013-07-16 09:44:10,61.12,11
2013-07-16 09:44:12,61.23,6
2013-07-16 09:44:13,62.61,9
2013-07-16 09:44:14,62.61,8
2013-07-16 09:44:15,62.61,13
2013-07-16 09:44:19,72.61,22
2013-07-16 09:44:20,72.61,22
2013-07-16 09:44:21,72.61,39
2013-07-16 09:44:22,72.61,29
2013-07-16 09:44:23,72.61,22
2013-07-16 09:44:24,72.61,21
2013-07-16 09:44:25,64.83,22
2013-07-16 09:44:26,64.83,22
2013-07-16 09:44:30,57.55,55
2013-07-16 09:44:31,57.55,55
2013-07-16 09:44:32,57.55,31
2013-07-16 09:44:33,61.09,77
2013-07-16 09:44:34,64.83,54
2013-07-16 09:44:35,64.83,56
2013-07-16 09:44:36,63.21,2
2013-07-16 09:44:37,63.21,11
2013-07-16 09:44:40,65.73,12
2013-07-16 09:44:41,65.73,18
2013-07-16 09:44:44,65.73,15
2013-07-16 09:44:45,65.73,10
2013-07-16 09:44:46,66.3,1
2013-07-16 09:44:47,66.3,1
2013-07-16 09:44:48,66.3,1
2013-07-16 09:44:55,76.3,46
2013-07-16 09:44:56,76.3,30
2013-07-16 09:44:58,76.3,63
2013-07-16 09:44:59,76.3,72
2013-07-16 09:45:00,76.3,32
2013-07-16 09:45:01,74.54,3
2013-07-16 09:45:02,74.28,4
2013-07-16 09:45:03,73.77,1
2013-07-16 09:45:10,75.24,2
2013-07-16 09:45:21,71.7,1
2013-07-16 09:45:22,71.7,1
2013-07-16 09:45:24,71.67,21
2013-07-16 09:45:26,75.93,22
2013-07-16 09:45:29,85.24,30
