id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 13:30:04
MARKETMAKER,100380,9968030,0,2013-07-16 13:30:18
MARKETMAKER,100760,9936060,0,2013-07-16 13:30:19
MARKETMAKER,100420,9973460,0,2013-07-16 13:30:24
MARKETMAKER,100080,10010900,0,2013-07-16 13:30:25
MARKETMAKER,99940,10027700,0,2013-07-16 13:30:31
MARKETMAKER,99766,10048500,0,2013-07-16 13:30:34
MARKETMAKER,99486,10082100,0,2013-07-16 13:30:35
MARKETMAKER,99206,10115700,0,2013-07-16 13:30:36
MARKETMAKER,99032,10136600,0,2013-07-16 13:30:38
MARKETMAKER,98959,10144800,0,2013-07-16 13:30:50
MARKETMAKER,98815,10161000,0,2013-07-16 13:30:51
MARKETMAKER,99146,10127600,0,2013-07-16 13:31:01
MARKETMAKER,99428,10099000,0,2013-07-16 13:31:03
MARKETMAKER,99184,10128800,0,2013-07-16 13:31:18
MARKETMAKER,99124,10136700,0,2013-07-16 13:31:25
MARKETMAKER,98947,10160100,0,2013-07-16 13:31:26
MARKETMAKER,98907,10165400,0,2013-07-16 13:31:28
MARKETMAKER,98799,10179700,0,2013-07-16 13:31:29
MARKETMAKER,98686,10194600,0,2013-07-16 13:31:32
MARKETMAKER,98945,10166400,0,2013-07-16 13:31:40
MARKETMAKER,98994,10161300,0,2013-07-16 13:31:41
MARKETMAKER,99108,10149400,0,2013-07-16 13:31:42
MARKETMAKER,99684,10085900,0,2013-07-16 13:31:44
MARKETMAKER,100408,10006100,0,2013-07-16 13:31:45
MARKETMAKER,100972,9941800,0,2013-07-16 13:32:01
MARKETMAKER,101175,9918640,0,2013-07-16 13:32:06
MARKETMAKER,101179,9918170,0,2013-07-16 13:32:08
MARKETMAKER,101857,9839480,0,2013-07-16 13:32:09
MARKETMAKER,101860,9839130,0,2013-07-16 13:32:10
MARKETMAKER,101861,9839030,0,2013-07-16 13:33:13
MARKETMAKER,101913,9833980,0,2013-07-16 13:33:14
MARKETMAKER,101876,9837890,0,2013-07-16 13:33:21
MARKETMAKER,101849,9840750,0,2013-07-16 13:33:22
MARKETMAKER,101825,9843280,0,2013-07-16 13:33:23
MARKETMAKER,101827,9843150,0,2013-07-16 13:34:14
MARKETMAKER,101830,9842940,0,2013-07-16 13:34:15
MARKETMAKER,101836,9842570,0,2013-07-16 13:34:52
MARKETMAKER,101794,9845470,0,2013-07-16 13:35:19
MARKETMAKER,101726,9850160,0,2013-07-16 13:35:20
MARKETMAKER,101753,9848280,0,2013-07-16 13:36:10
MARKETMAKER,101760,9847810,0,2013-07-16 13:36:11
MARKETMAKER,101777,9846680,0,2013-07-16 13:37:17
MARKETMAKER,101778,9846610,0,2013-07-16 13:37:18
MARKETMAKER,101800,9845150,0,2013-07-16 13:37:20
MARKETMAKER,101755,9848590,0,2013-07-16 13:37:27
MARKETMAKER,101728,9850860,0,2013-07-16 13:37:49
MARKETMAKER,101709,9852460,0,2013-07-16 13:37:50
MARKETMAKER,101662,9856410,0,2013-07-16 13:37:51
MARKETMAKER,101655,9857020,0,2013-07-16 13:38:08
MARKETMAKER,101624,9859720,0,2013-07-16 13:38:10
MARKETMAKER,101614,9860590,0,2013-07-16 13:38:11
MARKETMAKER,101620,9860130,0,2013-07-16 13:38:29
MARKETMAKER,101604,9861510,0,2013-07-16 13:38:32
MARKETMAKER,101593,9862450,0,2013-07-16 13:38:33
MARKETMAKER,101563,9865030,0,2013-07-16 13:38:34
MARKETMAKER,101572,9864460,0,2013-07-16 13:38:38
MARKETMAKER,101574,9864330,0,2013-07-16 13:38:39
MARKETMAKER,101565,9864960,0,2013-07-16 13:39:28
MARKETMAKER,101532,9867300,0,2013-07-16 13:39:29
MARKETMAKER,101526,9867720,0,2013-07-16 13:39:37
MARKETMAKER,101507,9869230,0,2013-07-16 13:41:03
MARKETMAKER,101496,9870100,0,2013-07-16 13:41:04
MARKETMAKER,101515,9868820,0,2013-07-16 13:41:15
MARKETMAKER,101519,9868570,0,2013-07-16 13:41:17
MARKETMAKER,101527,9868050,0,2013-07-16 13:41:18
MARKETMAKER,101528,9867990,0,2013-07-16 13:41:19
MARKETMAKER,101538,9867370,0,2013-07-16 13:41:52
MARKETMAKER,101537,9867460,0,2013-07-16 13:42:03
MARKETMAKER,101536,9867540,0,2013-07-16 13:42:05
MARKETMAKER,101534,9867710,0,2013-07-16 13:42:06
MARKETMAKER,101528,9868210,0,2013-07-16 13:42:08
MARKETMAKER,101527,9868300,0,2013-07-16 13:42:10
MARKETMAKER,101526,9868390,0,2013-07-16 13:43:14
MARKETMAKER,101525,9868490,0,2013-07-16 13:43:17
MARKETMAKER,101375,9883150,0,2013-07-16 13:43:37
MARKETMAKER,101374,9883250,0,2013-07-16 13:43:38
MARKETMAKER,101360,9884620,0,2013-07-16 13:43:39
MARKETMAKER,101359,9884720,0,2013-07-16 13:43:58
MARKETMAKER,101358,9884820,0,2013-07-16 13:43:59
MARKETMAKER,101179,9901180,0,2013-07-16 13:44:54
MARKETMAKER,101167,9902270,0,2013-07-16 13:44:57
MARKETMAKER,101192,9900680,0,2013-07-16 13:46:11
MARKETMAKER,101193,9900620,0,2013-07-16 13:46:21
MARKETMAKER,101228,9898800,0,2013-07-16 13:46:22
MARKETMAKER,101273,9897070,0,2013-07-16 13:47:08
MARKETMAKER,101275,9896990,0,2013-07-16 13:47:12
MARKETMAKER,101278,9896880,0,2013-07-16 13:47:14
MARKETMAKER,101300,9896060,0,2013-07-16 13:47:19
MARKETMAKER,101291,9896610,0,2013-07-16 13:49:31
