id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 12:44:28
MARKETMAKER,100090,9992390,0,2013-07-16 12:44:40
MARKETMAKER,100091,9992310,0,2013-07-16 12:44:41
MARKETMAKER,100092,9992230,0,2013-07-16 12:44:42
MARKETMAKER,100093,9992140,0,2013-07-16 12:44:43
MARKETMAKER,100065,9995220,0,2013-07-16 12:44:48
MARKETMAKER,100894,9915370,0,2013-07-16 12:45:04
MARKETMAKER,101723,9835510,0,2013-07-16 12:45:05
MARKETMAKER,101323,9878040,0,2013-07-16 12:45:14
MARKETMAKER,100923,9920570,0,2013-07-16 12:45:15
MARKETMAKER,100523,9963100,0,2013-07-16 12:45:16
MARKETMAKER,100123,10005600,0,2013-07-16 12:45:17
MARKETMAKER,99851,10034600,0,2013-07-16 12:45:18
MARKETMAKER,99668,10055800,0,2013-07-16 12:45:24
MARKETMAKER,99485,10077100,0,2013-07-16 12:45:26
MARKETMAKER,99527,10073400,0,2013-07-16 12:45:41
MARKETMAKER,99528,10073300,0,2013-07-16 12:45:42
MARKETMAKER,99376,10090400,0,2013-07-16 12:45:52
MARKETMAKER,99223,10107600,0,2013-07-16 12:45:53
MARKETMAKER,98917,10141800,0,2013-07-16 12:45:56
MARKETMAKER,98888,10145100,0,2013-07-16 12:46:02
MARKETMAKER,98884,10145500,0,2013-07-16 12:46:03
MARKETMAKER,98880,10146000,0,2013-07-16 12:46:04
MARKETMAKER,98875,10146500,0,2013-07-16 12:46:05
MARKETMAKER,99245,10113500,0,2013-07-16 12:46:23
MARKETMAKER,99572,10084300,0,2013-07-16 12:46:24
MARKETMAKER,99570,10084500,0,2013-07-16 12:46:47
MARKETMAKER,99569,10084600,0,2013-07-16 12:46:48
MARKETMAKER,100695,9996650,0,2013-07-16 12:46:55
MARKETMAKER,101445,9938050,0,2013-07-16 12:46:57
MARKETMAKER,101592,9928770,0,2013-07-16 12:47:56
MARKETMAKER,102061,9899170,0,2013-07-16 12:47:57
MARKETMAKER,101943,9909830,0,2013-07-16 12:48:07
MARKETMAKER,101925,9911450,0,2013-07-16 12:48:14
MARKETMAKER,101904,9913350,0,2013-07-16 12:48:15
MARKETMAKER,101880,9915520,0,2013-07-16 12:48:17
MARKETMAKER,101796,9923110,0,2013-07-16 12:48:18
MARKETMAKER,101767,9925730,0,2013-07-16 12:48:19
MARKETMAKER,101827,9921030,0,2013-07-16 12:48:31
MARKETMAKER,101870,9917740,0,2013-07-16 12:48:32
MARKETMAKER,101975,9909740,0,2013-07-16 12:48:34
MARKETMAKER,101986,9909000,0,2013-07-16 12:48:57
MARKETMAKER,102139,9899170,0,2013-07-16 12:48:59
MARKETMAKER,102136,9899430,0,2013-07-16 12:49:05
MARKETMAKER,102301,9889080,0,2013-07-16 12:50:04
MARKETMAKER,102340,9886560,0,2013-07-16 12:50:06
MARKETMAKER,102351,9885880,0,2013-07-16 12:50:08
MARKETMAKER,102369,9884810,0,2013-07-16 12:50:14
MARKETMAKER,102370,9884760,0,2013-07-16 12:50:25
MARKETMAKER,102411,9882830,0,2013-07-16 12:50:27
MARKETMAKER,102518,9878950,0,2013-07-16 12:50:41
MARKETMAKER,102509,9879430,0,2013-07-16 12:51:20
MARKETMAKER,102506,9879590,0,2013-07-16 12:51:21
MARKETMAKER,102494,9880230,0,2013-07-16 12:51:22
MARKETMAKER,102490,9880440,0,2013-07-16 12:51:23
MARKETMAKER,102482,9880860,0,2013-07-16 12:51:24
MARKETMAKER,102979,9863340,0,2013-07-16 12:51:38
MARKETMAKER,102981,9863270,0,2013-07-16 12:51:39
MARKETMAKER,102191,9899020,0,2013-07-16 12:51:53
MARKETMAKER,99834,10005700,0,2013-07-16 12:51:54
MARKETMAKER,95613,10196700,0,2013-07-16 12:51:55
MARKETMAKER,94385,10250000,0,2013-07-16 12:52:56
MARKETMAKER,94383,10250100,0,2013-07-16 12:52:57
MARKETMAKER,94375,10250400,0,2013-07-16 12:52:58
MARKETMAKER,94370,10250600,0,2013-07-16 12:52:59
MARKETMAKER,94361,10251000,0,2013-07-16 12:53:01
MARKETMAKER,100169,10100100,0,2013-07-16 12:53:13
MARKETMAKER,101986,10046300,0,2013-07-16 12:53:14
MARKETMAKER,102048,10044500,0,2013-07-16 12:53:15
MARKETMAKER,102173,10041000,0,2013-07-16 12:53:20
MARKETMAKER,102773,10023500,0,2013-07-16 12:53:25
MARKETMAKER,103442,10004000,0,2013-07-16 12:53:26
MARKETMAKER,103278,10010400,0,2013-07-16 12:53:42
MARKETMAKER,103171,10014600,0,2013-07-16 12:53:43
MARKETMAKER,102956,10025100,0,2013-07-16 12:53:53
MARKETMAKER,102955,10025200,0,2013-07-16 12:53:54
MARKETMAKER,102601,10042600,0,2013-07-16 12:53:55
MARKETMAKER,102598,10042700,0,2013-07-16 12:53:56
MARKETMAKER,102597,10042800,0,2013-07-16 12:54:04
MARKETMAKER,102390,10055000,0,2013-07-16 12:54:05
MARKETMAKER,102388,10055200,0,2013-07-16 12:54:06
MARKETMAKER,102334,10058800,0,2013-07-16 12:54:58
MARKETMAKER,102280,10062500,0,2013-07-16 12:55:03
MARKETMAKER,102220,10067200,0,2013-07-16 12:55:08
MARKETMAKER,102739,10035100,0,2013-07-16 12:55:22
MARKETMAKER,103125,10012100,0,2013-07-16 12:55:29
MARKETMAKER,103082,10014800,0,2013-07-16 12:57:23
MARKETMAKER,103078,10015100,0,2013-07-16 12:57:40
MARKETMAKER,103073,10015500,0,2013-07-16 12:57:41
MARKETMAKER,103044,10017500,0,2013-07-16 12:57:43
MARKETMAKER,103038,10017900,0,2013-07-16 12:57:45
MARKETMAKER,103032,10018400,0,2013-07-16 12:58:35
MARKETMAKER,102984,10022000,0,2013-07-16 12:58:36
MARKETMAKER,102976,10022600,0,2013-07-16 12:58:37
MARKETMAKER,102961,10023700,0,2013-07-16 12:58:38
