time,price,volume
2013-07-16 22:37:20,100,0
2013-07-16 22:37:41,110,428
2013-07-16 22:37:42,110,428
2013-07-16 22:37:43,110,428
2013-07-16 22:37:44,110,428
2013-07-16 22:37:45,110,428
2013-07-16 22:37:46,110,428
2013-07-16 22:37:47,110,428
2013-07-16 22:37:48,110,428
2013-07-16 22:37:49,110,428
2013-07-16 22:37:50,110,428
2013-07-16 22:37:52,112.42,418
2013-07-16 22:37:53,112.42,418
2013-07-16 22:37:59,97.26,20
2013-07-16 22:38:01,99.5,600
2013-07-16 22:38:02,97.26,20
2013-07-16 22:38:03,99.5,600
2013-07-16 22:38:11,98.36,52
2013-07-16 22:38:12,98.36,52
2013-07-16 22:38:20,96.27,278
2013-07-16 22:38:25,82.41,184
2013-07-16 22:38:26,81,880
2013-07-16 22:38:35,82.21,78
2013-07-16 22:38:44,80.95,139
2013-07-16 22:38:45,80.95,33
2013-07-16 22:38:55,82.29,20
2013-07-16 22:38:56,82.29,23
2013-07-16 22:38:57,79.74,583
2013-07-16 22:38:58,78.15,20
2013-07-16 22:38:59,69.02,210
2013-07-16 22:39:02,79.74,19
2013-07-16 22:39:03,79.74,36
2013-07-16 22:39:04,79.74,19
2013-07-16 22:39:06,79.74,19
2013-07-16 22:39:07,75.36,38
2013-07-16 22:39:08,68.95,85
2013-07-16 22:39:09,68.84,29
2013-07-16 22:39:16,68.84,259
2013-07-16 22:39:17,68.84,323
2013-07-16 22:39:18,68.84,315
2013-07-16 22:39:19,76.95,20
2013-07-16 22:39:20,68.07,21
2013-07-16 22:39:23,65.36,735
2013-07-16 22:39:30,60.76,1
2013-07-16 22:39:39,59.66,4
2013-07-16 22:39:40,57.33,8
2013-07-16 22:39:51,56.61,140
2013-07-16 22:39:52,58.42,1
2013-07-16 22:39:54,56.86,205
2013-07-16 22:40:00,58.75,7
2013-07-16 22:40:01,58.75,7
2013-07-16 22:40:07,57.73,28
2013-07-16 22:40:08,57.73,1
2013-07-16 22:40:09,62.68,54
2013-07-16 22:40:10,62.68,27
2013-07-16 22:40:11,62.68,46
2013-07-16 22:40:12,62.68,52
2013-07-16 22:40:13,62.68,27
2013-07-16 22:40:15,53.88,117
2013-07-16 22:40:22,44.81,113
2013-07-16 22:40:28,51.04,44
2013-07-16 22:40:29,51.04,33
2013-07-16 22:40:36,56.6,245
2013-07-16 22:40:38,56.6,328
2013-07-16 22:40:39,56.6,155
2013-07-16 22:40:43,56.6,312
2013-07-16 22:40:44,56.6,180
2013-07-16 22:40:45,56.6,156
2013-07-16 22:40:46,56.6,25
2013-07-16 22:40:47,56.6,26
2013-07-16 22:40:48,56.6,26
2013-07-16 22:40:50,54.34,2
2013-07-16 22:40:51,57.4,17
2013-07-16 22:40:54,66.6,299
2013-07-16 22:40:55,66.6,173
2013-07-16 22:40:56,66.6,330
2013-07-16 22:40:57,66.6,173
2013-07-16 22:40:58,66.6,218
2013-07-16 22:40:59,66.6,218
2013-07-16 22:41:00,66.6,187
2013-07-16 22:41:01,59.32,2
2013-07-16 22:41:02,59.32,10
2013-07-16 22:41:03,66.6,150
2013-07-16 22:41:04,66.6,106
2013-07-16 22:41:05,59.1,66
2013-07-16 22:41:06,66.6,61
2013-07-16 22:41:07,66.6,61
2013-07-16 22:41:08,66.6,77
2013-07-16 22:41:09,66.6,148
2013-07-16 22:41:10,66.6,66
2013-07-16 22:41:14,66.6,292
2013-07-16 22:41:15,66.6,292
2013-07-16 22:41:16,66.6,169
2013-07-16 22:41:17,66.6,169
2013-07-16 22:41:18,66.6,322
2013-07-16 22:41:20,76.6,161
2013-07-16 22:41:24,76.6,73
2013-07-16 22:41:25,76.6,99
2013-07-16 22:41:26,76.6,10
2013-07-16 22:41:27,76.6,10
2013-07-16 22:41:28,76.6,10
2013-07-16 22:41:30,76.6,43
2013-07-16 22:41:31,76.6,10
2013-07-16 22:41:34,68.53,1
2013-07-16 22:41:35,76.6,24
2013-07-16 22:41:36,76.6,84
2013-07-16 22:41:37,76.6,46
2013-07-16 22:41:38,76.6,46
2013-07-16 22:41:39,76.6,46
2013-07-16 22:41:40,76.6,200
2013-07-16 22:41:41,76.6,50
2013-07-16 22:41:42,76.6,50
2013-07-16 22:41:45,76.6,112
2013-07-16 22:41:47,76.6,76
2013-07-16 22:41:50,86.6,40
2013-07-16 22:41:51,86.6,169
2013-07-16 22:41:52,86.6,42
2013-07-16 22:41:55,86.6,95
2013-07-16 22:41:57,86.6,10
2013-07-16 22:41:58,86.6,111
2013-07-16 22:41:59,86.6,11
2013-07-16 22:42:00,86.6,11
2013-07-16 22:42:01,86.6,6
2013-07-16 22:42:02,86.6,27
2013-07-16 22:42:03,86.6,6
2013-07-16 22:42:06,86.6,15
2013-07-16 22:42:08,84.35,105
2013-07-16 22:42:19,82.21,18
2013-07-16 22:42:24,83.21,16
2013-07-16 22:42:27,83.21,27
2013-07-16 22:42:30,83.91,32
2013-07-16 22:42:31,83.91,75
2013-07-16 22:42:41,74.31,21
2013-07-16 22:42:42,74.31,21
2013-07-16 22:42:43,74.31,156
2013-07-16 22:42:46,84.31,55
2013-07-16 22:42:47,84.31,55
2013-07-16 22:42:50,84.31,5
2013-07-16 22:42:52,84.31,24
2013-07-16 22:42:53,84.31,8
2013-07-16 22:42:54,84.31,30
2013-07-16 22:42:55,84.31,12
2013-07-16 22:42:56,84.31,10
