id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 06:39:38
MARKETMAKER,99581,10045700,0,2013-07-16 06:40:24
MARKETMAKER,99136,10094300,0,2013-07-16 06:40:25
MARKETMAKER,99616,10053900,0,2013-07-16 06:41:07
MARKETMAKER,99370,10076200,0,2013-07-16 06:41:47
MARKETMAKER,99074,10103000,0,2013-07-16 06:41:48
MARKETMAKER,98976,10112200,0,2013-07-16 06:42:17
MARKETMAKER,98879,10121200,0,2013-07-16 06:42:19
MARKETMAKER,98815,10127200,0,2013-07-16 06:42:20
MARKETMAKER,98681,10139800,0,2013-07-16 06:42:21
MARKETMAKER,98603,10147100,0,2013-07-16 06:42:22
MARKETMAKER,98658,10142500,0,2013-07-16 06:42:36
MARKETMAKER,98554,10152200,0,2013-07-16 06:42:44
MARKETMAKER,98133,10191500,0,2013-07-16 06:42:45
MARKETMAKER,98017,10203400,0,2013-07-16 06:43:03
MARKETMAKER,97790,10226600,0,2013-07-16 06:43:29
MARKETMAKER,97716,10234200,0,2013-07-16 06:43:30
MARKETMAKER,98462,10166200,0,2013-07-16 06:44:05
MARKETMAKER,98564,10157200,0,2013-07-16 06:44:08
MARKETMAKER,98631,10151200,0,2013-07-16 06:44:09
MARKETMAKER,98652,10149400,0,2013-07-16 06:44:12
MARKETMAKER,99070,10115200,0,2013-07-16 06:44:27
MARKETMAKER,99375,10098900,0,2013-07-16 06:45:12
MARKETMAKER,99493,10094100,0,2013-07-16 06:45:48
MARKETMAKER,99480,10094700,0,2013-07-16 06:46:09
MARKETMAKER,99477,10094900,0,2013-07-16 06:46:19
MARKETMAKER,99616,10090100,0,2013-07-16 06:46:33
MARKETMAKER,99653,10088900,0,2013-07-16 06:46:34
MARKETMAKER,99656,10088800,0,2013-07-16 06:46:36
MARKETMAKER,99649,10089100,0,2013-07-16 06:46:59
MARKETMAKER,99645,10089300,0,2013-07-16 06:47:00
MARKETMAKER,99643,10089500,0,2013-07-16 06:47:08
MARKETMAKER,99642,10089500,0,2013-07-16 06:47:09
MARKETMAKER,99641,10089600,0,2013-07-16 06:47:10
MARKETMAKER,99636,10089900,0,2013-07-16 06:47:18
MARKETMAKER,99635,10090000,0,2013-07-16 06:48:18
MARKETMAKER,99634,10090100,0,2013-07-16 06:48:19
MARKETMAKER,99633,10090200,0,2013-07-16 06:48:20
MARKETMAKER,99632,10090300,0,2013-07-16 06:48:22
MARKETMAKER,99631,10090400,0,2013-07-16 06:48:23
MARKETMAKER,99871,10073600,0,2013-07-16 06:48:26
MARKETMAKER,99895,10071900,0,2013-07-16 06:48:27
MARKETMAKER,99915,10070600,0,2013-07-16 06:48:28
MARKETMAKER,99917,10070500,0,2013-07-16 06:49:21
MARKETMAKER,99937,10069500,0,2013-07-16 06:49:28
MARKETMAKER,99936,10069600,0,2013-07-16 06:50:16
MARKETMAKER,99935,10069600,0,2013-07-16 06:50:17
MARKETMAKER,99936,10069600,0,2013-07-16 06:52:09
MARKETMAKER,99935,10069700,0,2013-07-16 06:55:08
MARKETMAKER,99962,10068200,0,2013-07-16 06:55:16
