id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 04:22:49
MARKETMAKER,99664,10037000,0,2013-07-16 04:23:10
MARKETMAKER,99336,10076300,0,2013-07-16 04:23:19
MARKETMAKER,98722,10150000,0,2013-07-16 04:23:20
MARKETMAKER,98565,10168800,0,2013-07-16 04:23:22
MARKETMAKER,98271,10207100,0,2013-07-16 04:23:25
MARKETMAKER,98124,10226200,0,2013-07-16 04:23:26
MARKETMAKER,97834,10263900,0,2013-07-16 04:23:27
MARKETMAKER,97894,10256800,0,2013-07-16 04:23:41
MARKETMAKER,97852,10261800,0,2013-07-16 04:24:41
MARKETMAKER,97781,10270100,0,2013-07-16 04:24:43
MARKETMAKER,97731,10276100,0,2013-07-16 04:24:44
MARKETMAKER,97622,10290700,0,2013-07-16 04:24:53
MARKETMAKER,97468,10311400,0,2013-07-16 04:24:55
MARKETMAKER,97413,10318800,0,2013-07-16 04:24:56
MARKETMAKER,97341,10329300,0,2013-07-16 04:24:59
MARKETMAKER,97271,10339400,0,2013-07-16 04:25:00
MARKETMAKER,97110,10362300,0,2013-07-16 04:25:03
MARKETMAKER,97371,10330700,0,2013-07-16 04:25:06
MARKETMAKER,97353,10332900,0,2013-07-16 04:25:22
MARKETMAKER,97396,10328600,0,2013-07-16 04:25:28
MARKETMAKER,97358,10332800,0,2013-07-16 04:25:36
MARKETMAKER,97299,10339400,0,2013-07-16 04:25:37
MARKETMAKER,97257,10344200,0,2013-07-16 04:25:39
MARKETMAKER,97236,10346500,0,2013-07-16 04:25:40
MARKETMAKER,97604,10314000,0,2013-07-16 04:25:55
MARKETMAKER,98663,10220400,0,2013-07-16 04:25:57
MARKETMAKER,99498,10162300,0,2013-07-16 04:26:32
MARKETMAKER,99238,10180100,0,2013-07-16 04:28:07
MARKETMAKER,99231,10180700,0,2013-07-16 04:28:20
MARKETMAKER,99225,10181200,0,2013-07-16 04:28:21
MARKETMAKER,99223,10181300,0,2013-07-16 04:28:23
MARKETMAKER,99216,10181900,0,2013-07-16 04:28:24
MARKETMAKER,99557,10158300,0,2013-07-16 04:28:30
MARKETMAKER,99575,10157300,0,2013-07-16 04:28:35
MARKETMAKER,99612,10155500,0,2013-07-16 04:28:37
MARKETMAKER,99874,10143100,0,2013-07-16 04:28:38
MARKETMAKER,99860,10143900,0,2013-07-16 04:28:46
MARKETMAKER,99825,10146200,0,2013-07-16 04:28:48
MARKETMAKER,99830,10146000,0,2013-07-16 04:29:01
MARKETMAKER,99845,10145400,0,2013-07-16 04:29:10
MARKETMAKER,99856,10145000,0,2013-07-16 04:29:11
MARKETMAKER,99552,10159500,0,2013-07-16 04:29:24
MARKETMAKER,99541,10160100,0,2013-07-16 04:30:58
MARKETMAKER,99535,10160300,0,2013-07-16 04:30:59
MARKETMAKER,99452,10164800,0,2013-07-16 04:31:07
MARKETMAKER,99456,10164600,0,2013-07-16 04:31:39
MARKETMAKER,99426,10166100,0,2013-07-16 04:31:42
MARKETMAKER,99402,10167400,0,2013-07-16 04:31:43
MARKETMAKER,99331,10170900,0,2013-07-16 04:31:44
MARKETMAKER,99312,10171900,0,2013-07-16 04:31:45
MARKETMAKER,99282,10173400,0,2013-07-16 04:31:47
MARKETMAKER,99279,10173600,0,2013-07-16 04:32:16
MARKETMAKER,99264,10174400,0,2013-07-16 04:32:17
MARKETMAKER,99258,10174800,0,2013-07-16 04:32:22
MARKETMAKER,99315,10171600,0,2013-07-16 04:32:33
MARKETMAKER,99316,10171600,0,2013-07-16 04:32:34
MARKETMAKER,99313,10171800,0,2013-07-16 04:32:58
MARKETMAKER,99303,10172500,0,2013-07-16 04:33:31
MARKETMAKER,99287,10173700,0,2013-07-16 04:33:32
MARKETMAKER,99273,10174900,0,2013-07-16 04:33:36
MARKETMAKER,99247,10177300,0,2013-07-16 04:33:41
MARKETMAKER,99208,10181000,0,2013-07-16 04:33:42
MARKETMAKER,99182,10183700,0,2013-07-16 04:33:45
MARKETMAKER,99169,10185100,0,2013-07-16 04:33:46
MARKETMAKER,99136,10188500,0,2013-07-16 04:33:47
MARKETMAKER,99121,10190200,0,2013-07-16 04:33:52
MARKETMAKER,99103,10192500,0,2013-07-16 04:33:56
MARKETMAKER,99088,10194400,0,2013-07-16 04:33:57
MARKETMAKER,99084,10194900,0,2013-07-16 04:34:13
MARKETMAKER,99094,10193600,0,2013-07-16 04:34:32
MARKETMAKER,99089,10194300,0,2013-07-16 04:35:09
MARKETMAKER,99080,10195700,0,2013-07-16 04:35:52
MARKETMAKER,99079,10195900,0,2013-07-16 04:35:54
MARKETMAKER,99076,10196400,0,2013-07-16 04:35:55
MARKETMAKER,99075,10196500,0,2013-07-16 04:35:56
MARKETMAKER,99074,10196700,0,2013-07-16 04:36:00
MARKETMAKER,99072,10197000,0,2013-07-16 04:36:05
MARKETMAKER,99071,10197200,0,2013-07-16 04:36:06
MARKETMAKER,99062,10198800,0,2013-07-16 04:36:07
MARKETMAKER,99074,10197000,0,2013-07-16 04:37:07
MARKETMAKER,98574,10277700,0,2013-07-16 04:37:09
MARKETMAKER,98573,10277800,0,2013-07-16 04:37:10
MARKETMAKER,98572,10278000,0,2013-07-16 04:37:11
MARKETMAKER,98570,10278300,0,2013-07-16 04:37:12
MARKETMAKER,98569,10278500,0,2013-07-16 04:37:38
MARKETMAKER,98799,10241500,0,2013-07-16 04:37:43
MARKETMAKER,98837,10235500,0,2013-07-16 04:39:08
MARKETMAKER,98846,10234100,0,2013-07-16 04:39:09
MARKETMAKER,98868,10231100,0,2013-07-16 04:39:23
MARKETMAKER,98867,10231200,0,2013-07-16 04:39:29
MARKETMAKER,98866,10231400,0,2013-07-16 04:39:30
MARKETMAKER,98873,10230400,0,2013-07-16 04:39:40
MARKETMAKER,98872,10230600,0,2013-07-16 04:40:06
MARKETMAKER,98873,10230400,0,2013-07-16 04:40:12
MARKETMAKER,98872,10230600,0,2013-07-16 04:40:47
MARKETMAKER,98955,10224400,0,2013-07-16 04:42:01
MARKETMAKER,99024,10219200,0,2013-07-16 04:42:05
MARKETMAKER,99025,10219200,0,2013-07-16 04:42:12
MARKETMAKER,99027,10219100,0,2013-07-16 04:42:28
MARKETMAKER,99028,10219000,0,2013-07-16 04:42:59
MARKETMAKER,99027,10219100,0,2013-07-16 04:43:40
MARKETMAKER,99026,10219100,0,2013-07-16 04:45:18
MARKETMAKER,99025,10219100,0,2013-07-16 04:48:17
MARKETMAKER,99024,10219200,0,2013-07-16 04:48:18
MARKETMAKER,99022,10219200,0,2013-07-16 04:50:51
MARKETMAKER,99021,10219300,0,2013-07-16 04:53:39
MARKETMAKER,99020,10219300,0,2013-07-16 04:55:05
RANDTRADER01,1000,100000,0,2013-07-16 04:22:51
RANDTRADER01,1336,63040,0,2013-07-16 04:23:10
RANDTRADER01,1493,44200,0,2013-07-16 04:23:22
RANDTRADER01,1561,35869.3,0,2013-07-16 04:24:18
RANDTRADER01,1563,35620.2,0,2013-07-16 04:24:48
RANDTRADER01,1587,32630.8,0,2013-07-16 04:24:49
RANDTRADER01,1657,22511.6,0,2013-07-16 04:25:00
RANDTRADER01,1686,19254.6,0,2013-07-16 04:25:37
RANDTRADER01,1713,16867.5,0,2013-07-16 04:26:04
RANDTRADER01,1714,16806.3,0,2013-07-16 04:26:59
RANDTRADER01,1718,16529.6,0,2013-07-16 04:28:30
RANDTRADER02,1000,100000,0,2013-07-16 04:22:51
RANDTRADER02,1334,64325.5,0,2013-07-16 04:23:21
RANDTRADER02,1433,52197,0,2013-07-16 04:24:20
RANDTRADER02,1475,47230.9,0,2013-07-16 04:24:41
RANDTRADER02,1479,46732.7,0,2013-07-16 04:24:52
RANDTRADER02,1593,32936.4,0,2013-07-16 04:25:06
RANDTRADER03,1000,100000,0,2013-07-16 04:22:51
RANDTRADER03,1307,64308.2,0,2013-07-16 04:23:18
RANDTRADER03,1454,45198.2,0,2013-07-16 04:23:25
RANDTRADER03,1524,36622.5,0,2013-07-16 04:24:21
RANDTRADER03,1553,33193.5,0,2013-07-16 04:24:43
RANDTRADER03,1630,22832.4,0,2013-07-16 04:24:55
RANDTRADER03,1660,19665.3,0,2013-07-16 04:25:43
RANDTRADER03,1687,17278.2,0,2013-07-16 04:26:03
RANDTRADER03,1688,17211.7,0,2013-07-16 04:26:53
RANDTRADER03,1477,29932.9,0,2013-07-16 04:27:12
RANDTRADER03,1638,20226.2,0,2013-07-16 04:27:15
RANDTRADER03,1656,18899.9,0,2013-07-16 04:27:31
RANDTRADER03,1784,10165.2,0,2013-07-16 04:28:07
RANDTRADER03,1819,7802.36,0,2013-07-16 04:28:48
RANDTRADER03,1880,5217.18,0,2013-07-16 04:29:27
RANDTRADER03,1899,4411.96,0,2013-07-16 04:29:32
RANDTRADER03,1901,4331.3,0,2013-07-16 04:30:22
RANDTRADER03,1904,4200.89,0,2013-07-16 04:30:59
RANDTRADER03,1923,3240.44,0,2013-07-16 04:31:45
RANDTRADER03,1932,2750.84,0,2013-07-16 04:32:06
RANDTRADER03,1935,2580.98,0,2013-07-16 04:32:16
RANDTRADER03,1939,2323.46,0,2013-07-16 04:33:21
RANDTRADER03,1945,1728.62,0,2013-07-16 04:33:49
RANDTRADER03,1948,1424.06,0,2013-07-16 04:33:50
RANDTRADER03,1951,997.371,0,2013-07-16 04:34:16
RANDTRADER03,1952,849.611,0,2013-07-16 04:35:12
RANDTRADER03,1953,693.611,0,2013-07-16 04:35:54
RANDTRADER03,1954,517.611,0,2013-07-16 04:36:05
RANDTRADER03,1955,338.741,0,2013-07-16 04:36:15
