id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-17 00:08:36
MARKETMAKER,100460,9959980,0,2013-07-17 00:08:47
MARKETMAKER,100920,9919960,0,2013-07-17 00:08:48
MARKETMAKER,101620,9859040,0,2013-07-17 00:08:49
MARKETMAKER,101860,9838140,0,2013-07-17 00:08:50
MARKETMAKER,102680,9765310,0,2013-07-17 00:08:59
MARKETMAKER,103090,9728900,0,2013-07-17 00:09:00
MARKETMAKER,103758,9677390,0,2013-07-17 00:09:14
MARKETMAKER,104111,9650450,0,2013-07-17 00:10:12
MARKETMAKER,104464,9623500,0,2013-07-17 00:10:13
MARKETMAKER,105170,9569610,0,2013-07-17 00:10:14
MARKETMAKER,105045,9581660,0,2013-07-17 00:10:43
MARKETMAKER,104402,9643600,0,2013-07-17 00:10:44
MARKETMAKER,104011,9681270,0,2013-07-17 00:10:46
MARKETMAKER,103874,9694470,0,2013-07-17 00:10:48
MARKETMAKER,103738,9707570,0,2013-07-17 00:10:49
MARKETMAKER,103552,9725490,0,2013-07-17 00:10:50
MARKETMAKER,103181,9761240,0,2013-07-17 00:10:51
MARKETMAKER,102977,9780890,0,2013-07-17 00:10:53
MARKETMAKER,102773,9800540,0,2013-07-17 00:10:55
MARKETMAKER,102555,9821540,0,2013-07-17 00:10:56
MARKETMAKER,102452,9831470,0,2013-07-17 00:10:58
MARKETMAKER,102350,9841290,0,2013-07-17 00:11:00
MARKETMAKER,102067,9868560,0,2013-07-17 00:11:02
MARKETMAKER,101931,9881660,0,2013-07-17 00:11:03
MARKETMAKER,101779,9896300,0,2013-07-17 00:11:04
MARKETMAKER,101626,9911040,0,2013-07-17 00:11:08
MARKETMAKER,101693,9905440,0,2013-07-17 00:11:24
MARKETMAKER,101706,9904360,0,2013-07-17 00:11:26
MARKETMAKER,101712,9903850,0,2013-07-17 00:11:28
MARKETMAKER,101714,9903680,0,2013-07-17 00:11:33
MARKETMAKER,101716,9903520,0,2013-07-17 00:11:34
MARKETMAKER,102197,9863540,0,2013-07-17 00:11:42
MARKETMAKER,102272,9857300,0,2013-07-17 00:11:43
MARKETMAKER,101968,9885610,0,2013-07-17 00:11:45
MARKETMAKER,101921,9889990,0,2013-07-17 00:11:46
MARKETMAKER,101878,9893990,0,2013-07-17 00:11:47
MARKETMAKER,101791,9902100,0,2013-07-17 00:11:48
MARKETMAKER,101705,9910100,0,2013-07-17 00:11:50
MARKETMAKER,101547,9924820,0,2013-07-17 00:11:53
MARKETMAKER,101601,9921200,0,2013-07-17 00:12:07
MARKETMAKER,101602,9921140,0,2013-07-17 00:12:11
MARKETMAKER,101722,9912490,0,2013-07-17 00:12:12
MARKETMAKER,101890,9900390,0,2013-07-17 00:12:15
MARKETMAKER,101950,9896860,0,2013-07-17 00:12:18
MARKETMAKER,101951,9896800,0,2013-07-17 00:12:19
MARKETMAKER,102051,9890740,0,2013-07-17 00:12:27
MARKETMAKER,102062,9890070,0,2013-07-17 00:12:28
MARKETMAKER,102063,9890010,0,2013-07-17 00:12:29
MARKETMAKER,102060,9890230,0,2013-07-17 00:12:54
MARKETMAKER,102051,9890880,0,2013-07-17 00:13:01
MARKETMAKER,102043,9891460,0,2013-07-17 00:13:02
MARKETMAKER,102038,9891820,0,2013-07-17 00:13:04
MARKETMAKER,101984,9895740,0,2013-07-17 00:13:10
MARKETMAKER,101935,9899040,0,2013-07-17 00:13:25
MARKETMAKER,101887,9902280,0,2013-07-17 00:13:26
MARKETMAKER,101890,9902140,0,2013-07-17 00:14:48
MARKETMAKER,101912,9901090,0,2013-07-17 00:14:49
MARKETMAKER,101896,9901920,0,2013-07-17 00:15:43
MARKETMAKER,101895,9901970,0,2013-07-17 00:15:48
MARKETMAKER,101894,9902020,0,2013-07-17 00:15:49
MARKETMAKER,101891,9902180,0,2013-07-17 00:15:50
MARKETMAKER,101890,9902230,0,2013-07-17 00:15:51
MARKETMAKER,101879,9902800,0,2013-07-17 00:15:53
MARKETMAKER,101870,9903360,0,2013-07-17 00:16:03
MARKETMAKER,101864,9903740,0,2013-07-17 00:16:06
MARKETMAKER,101863,9903800,0,2013-07-17 00:16:13
MARKETMAKER,101849,9904660,0,2013-07-17 00:16:15
MARKETMAKER,101825,9906150,0,2013-07-17 00:16:23
MARKETMAKER,101823,9906280,0,2013-07-17 00:16:25
MARKETMAKER,101811,9907020,0,2013-07-17 00:16:26
MARKETMAKER,101808,9907240,0,2013-07-17 00:16:48
MARKETMAKER,101806,9907380,0,2013-07-17 00:16:53
MARKETMAKER,101803,9907600,0,2013-07-17 00:16:55
MARKETMAKER,101801,9907740,0,2013-07-17 00:16:56
MARKETMAKER,101800,9907820,0,2013-07-17 00:17:49
MARKETMAKER,101797,9908050,0,2013-07-17 00:17:52
MARKETMAKER,101796,9908120,0,2013-07-17 00:17:55
MARKETMAKER,101792,9908430,0,2013-07-17 00:17:57
MARKETMAKER,101791,9908510,0,2013-07-17 00:17:59
MARKETMAKER,101848,9904830,0,2013-07-17 00:18:31
MARKETMAKER,101854,9904510,0,2013-07-17 00:18:43
MARKETMAKER,101937,9900030,0,2013-07-17 00:18:46
MARKETMAKER,101939,9899920,0,2013-07-17 00:18:47
MARKETMAKER,101971,9898210,0,2013-07-17 00:18:50
MARKETMAKER,101999,9896710,0,2013-07-17 00:18:53
MARKETMAKER,102020,9895580,0,2013-07-17 00:18:54
MARKETMAKER,102021,9895530,0,2013-07-17 00:18:56
MARKETMAKER,102022,9895480,0,2013-07-17 00:18:57
