time,price,volume
2013-07-16 20:20:31,100,0
2013-07-16 20:20:44,88.61,510
2013-07-16 20:20:45,88.61,510
2013-07-16 20:20:46,88.61,510
2013-07-16 20:20:47,88.61,510
2013-07-16 20:20:48,88.61,510
2013-07-16 20:21:07,98.61,126
2013-07-16 20:21:17,86.32,322
2013-07-16 20:21:26,87.02,465
2013-07-16 20:21:27,87.02,465
2013-07-16 20:21:28,87.96,580
2013-07-16 20:21:30,93.12,452
2013-07-16 20:21:31,93.12,419
2013-07-16 20:21:32,96.32,426
2013-07-16 20:21:33,96.32,426
2013-07-16 20:21:34,82.79,10
2013-07-16 20:21:35,72.71,392
2013-07-16 20:21:36,71.68,392
2013-07-16 20:21:37,82.79,382
2013-07-16 20:21:42,73.97,93
2013-07-16 20:21:43,74.63,510
2013-07-16 20:21:44,72.34,190
2013-07-16 20:21:45,74.94,720
2013-07-16 20:21:46,72.34,360
2013-07-16 20:21:47,72.34,465
2013-07-16 20:21:48,72.34,93
2013-07-16 20:21:51,76.62,84
2013-07-16 20:21:52,76.62,84
2013-07-16 20:21:55,83.37,82
2013-07-16 20:21:56,83.37,80
2013-07-16 20:21:58,76.13,121
2013-07-16 20:21:59,76.13,2
2013-07-16 20:22:00,76.13,83
2013-07-16 20:22:01,76.13,77
2013-07-16 20:22:02,76.13,47
2013-07-16 20:22:04,71.19,4
2013-07-16 20:22:05,71.19,4
2013-07-16 20:22:07,70.16,9
2013-07-16 20:22:08,70.16,25
2013-07-16 20:22:11,67.81,45
2013-07-16 20:22:12,67.81,4
2013-07-16 20:22:14,76.29,75
2013-07-16 20:22:16,73.8,1
2013-07-16 20:22:17,76.29,77
2013-07-16 20:22:19,72.57,1
2013-07-16 20:22:21,72.57,1
2013-07-16 20:22:22,72.57,1
2013-07-16 20:22:24,73.8,1
2013-07-16 20:22:25,72.57,1
2013-07-16 20:22:26,80.59,10
2013-07-16 20:22:27,86.29,263
2013-07-16 20:22:28,86.29,232
2013-07-16 20:22:29,84.52,25
2013-07-16 20:22:30,82.73,1
2013-07-16 20:22:31,82.73,1
2013-07-16 20:22:32,84.52,14
2013-07-16 20:22:33,77,43
2013-07-16 20:22:34,77,243
2013-07-16 20:22:35,86.29,229
2013-07-16 20:22:37,82.51,25
2013-07-16 20:22:38,82.51,25
2013-07-16 20:22:39,72.04,296
2013-07-16 20:22:40,86.29,6
2013-07-16 20:22:41,80.41,2
2013-07-16 20:22:42,80.41,1
2013-07-16 20:22:43,79.65,174
2013-07-16 20:22:45,89.65,6
2013-07-16 20:22:46,89.65,12
2013-07-16 20:22:47,89.65,15
2013-07-16 20:22:48,89.65,13
2013-07-16 20:22:49,89.65,8
2013-07-16 20:22:50,87.85,268
2013-07-16 20:22:51,81.32,85
2013-07-16 20:22:52,75.48,7
2013-07-16 20:22:54,75.42,4
2013-07-16 20:22:58,79.57,651
2013-07-16 20:23:03,73.94,1
2013-07-16 20:23:04,72.99,1
2013-07-16 20:23:05,72.06,9
2013-07-16 20:23:07,82.77,153
2013-07-16 20:23:08,82.77,75
2013-07-16 20:23:10,74.14,15
2013-07-16 20:23:11,78.05,60
2013-07-16 20:23:12,88.05,105
2013-07-16 20:23:13,88.05,105
2013-07-16 20:23:14,73.91,5
2013-07-16 20:23:16,84.72,1
2013-07-16 20:23:17,80.5,12
2013-07-16 20:23:18,88.05,36
2013-07-16 20:23:19,88.05,17
2013-07-16 20:23:20,88.05,55
2013-07-16 20:23:21,88.05,98
2013-07-16 20:23:22,88.05,45
2013-07-16 20:23:23,88.05,26
2013-07-16 20:23:24,88.05,25
2013-07-16 20:23:26,86.22,1
2013-07-16 20:23:31,88.05,366
2013-07-16 20:23:37,84.66,1
2013-07-16 20:23:39,89.12,34
2013-07-16 20:23:41,89.12,109
2013-07-16 20:23:43,89.12,166
2013-07-16 20:23:45,89.28,108
2013-07-16 20:23:51,93.25,5
2013-07-16 20:23:52,93.25,10
2013-07-16 20:23:59,84.36,6
2013-07-16 20:24:02,69.35,19
2013-07-16 20:24:03,71.3,36
2013-07-16 20:24:08,96.94,152
2013-07-16 20:24:09,96.94,46
2013-07-16 20:24:10,96.94,250
2013-07-16 20:24:14,101.48,65
2013-07-16 20:24:15,91.85,15
2013-07-16 20:24:22,90.56,1
2013-07-16 20:24:24,90.56,54
2013-07-16 20:24:25,90.56,2
2013-07-16 20:24:27,90.56,31
2013-07-16 20:24:28,76.1,20
2013-07-16 20:24:30,86.1,640
2013-07-16 20:24:31,86.1,316
2013-07-16 20:24:34,108.57,4
2013-07-16 20:24:35,108.57,4
2013-07-16 20:24:36,108.57,1
2013-07-16 20:24:37,108.57,3
2013-07-16 20:24:38,108.57,3
2013-07-16 20:24:39,105.82,6
2013-07-16 20:24:45,108.57,381
2013-07-16 20:24:46,108.57,151
2013-07-16 20:24:48,108.57,155
2013-07-16 20:24:49,108.57,208
2013-07-16 20:24:51,101.84,1
2013-07-16 20:24:52,101.84,1
2013-07-16 20:25:03,99.17,336
2013-07-16 20:25:05,96.98,6
2013-07-16 20:25:06,96.98,1
2013-07-16 20:25:07,111.84,109
2013-07-16 20:25:08,111.84,109
2013-07-16 20:25:12,90.65,2
2013-07-16 20:25:13,90.65,2
2013-07-16 20:25:15,89.67,12
2013-07-16 20:25:16,89.67,12
2013-07-16 20:25:18,102.77,141
2013-07-16 20:25:20,102.77,18
2013-07-16 20:25:21,102.77,18
2013-07-16 20:25:22,96.64,1
2013-07-16 20:25:24,102.77,65
2013-07-16 20:25:25,102.77,48
2013-07-16 20:25:26,106.64,27
2013-07-16 20:25:27,106.64,27
2013-07-16 20:25:28,101.29,48
2013-07-16 20:25:29,98.47,5
2013-07-16 20:25:31,91.59,19
2013-07-16 20:25:32,91.59,16
2013-07-16 20:25:33,83.23,34
2013-07-16 20:25:34,91.59,27
2013-07-16 20:25:35,91.59,49
2013-07-16 20:25:37,95.65,10
2013-07-16 20:25:38,92.43,13
2013-07-16 20:25:40,91.44,169
2013-07-16 20:25:51,92.62,1
2013-07-16 20:25:55,93.18,1
2013-07-16 20:26:00,94.45,85
2013-07-16 20:26:02,94.45,58
2013-07-16 20:26:06,90.83,1
2013-07-16 20:26:10,91.21,9
2013-07-16 20:26:11,91.21,1
2013-07-16 20:26:12,91.21,6
2013-07-16 20:26:13,91.21,58
2013-07-16 20:26:15,88.51,16
2013-07-16 20:26:16,88.51,16
2013-07-16 20:26:17,88.51,11
2013-07-16 20:26:19,93.6,36
2013-07-16 20:26:20,93.6,41
2013-07-16 20:26:22,88.64,5
2013-07-16 20:26:23,95.6,1
2013-07-16 20:26:24,88.64,2
2013-07-16 20:26:27,90.61,32
2013-07-16 20:26:28,96.38,1
2013-07-16 20:26:29,96.84,1
2013-07-16 20:26:30,99.54,35
2013-07-16 20:26:31,100.24,26
2013-07-16 20:26:32,100.24,11
2013-07-16 20:26:33,101.21,62
2013-07-16 20:26:34,101.21,70
2013-07-16 20:26:36,101.84,45
2013-07-16 20:26:37,96.82,62
2013-07-16 20:26:38,96.82,204
2013-07-16 20:26:50,104.12,11
2013-07-16 20:26:52,105.31,6
2013-07-16 20:26:54,105.31,15
2013-07-16 20:26:55,105.96,12
2013-07-16 20:26:56,105.96,14
2013-07-16 20:26:59,106.82,9
2013-07-16 20:27:01,100.05,3
2013-07-16 20:27:08,100.05,62
2013-07-16 20:27:12,101.93,27
2013-07-16 20:27:13,92.36,7
2013-07-16 20:27:15,93.31,8
2013-07-16 20:27:17,93.98,17
2013-07-16 20:27:22,105.02,44
2013-07-16 20:27:24,102.79,3
2013-07-16 20:27:25,96.24,1
2013-07-16 20:27:26,96.24,1
2013-07-16 20:27:27,96.96,1
2013-07-16 20:27:35,98.45,73
2013-07-16 20:27:36,98.4,349
2013-07-16 20:27:37,98.49,1
2013-07-16 20:27:43,97.85,50
2013-07-16 20:27:44,97.85,50
2013-07-16 20:27:45,94.91,109
2013-07-16 20:27:46,94.91,10
2013-07-16 20:27:49,106.96,4
2013-07-16 20:27:50,109.01,8
2013-07-16 20:27:52,109.01,9
2013-07-16 20:27:53,109.01,10
2013-07-16 20:27:54,109.01,10
2013-07-16 20:27:55,109.01,6
2013-07-16 20:27:56,95.03,1
2013-07-16 20:28:00,96.92,1
2013-07-16 20:28:07,101.94,15
2013-07-16 20:28:08,97.12,191
2013-07-16 20:28:09,97.07,4
2013-07-16 20:28:10,97.07,4
2013-07-16 20:28:11,97.07,134
2013-07-16 20:28:12,95.44,2
2013-07-16 20:28:14,105.24,79
2013-07-16 20:28:15,105.24,71
2013-07-16 20:28:16,106.4,80
2013-07-16 20:28:17,106.4,55
2013-07-16 20:28:18,106.4,63
2013-07-16 20:28:20,97.95,84
2013-07-16 20:28:24,106.92,29
2013-07-16 20:28:25,106.92,26
2013-07-16 20:28:26,106.92,30
2013-07-16 20:28:27,107.19,21
2013-07-16 20:28:28,107.19,24
2013-07-16 20:28:29,107.19,33
2013-07-16 20:28:31,98.31,2
2013-07-16 20:28:34,96.05,1
2013-07-16 20:28:35,97.47,1
2013-07-16 20:28:36,97.47,1
2013-07-16 20:28:41,90.53,1
2013-07-16 20:28:42,89.5,6
2013-07-16 20:28:43,92.58,63
2013-07-16 20:28:44,90.3,24
2013-07-16 20:28:45,93.31,1
2013-07-16 20:28:46,91.28,1
2013-07-16 20:28:47,91.28,1
2013-07-16 20:28:48,105.2,24
2013-07-16 20:28:49,97.96,7
2013-07-16 20:28:51,101.2,32
2013-07-16 20:28:52,101.2,28
2013-07-16 20:28:53,92.45,154
2013-07-16 20:28:54,92.45,42
2013-07-16 20:28:56,92.45,1
2013-07-16 20:28:58,95.04,1
2013-07-16 20:28:59,102.45,545
2013-07-16 20:29:01,102.45,32
2013-07-16 20:29:02,102.45,18
2013-07-16 20:29:05,102.45,10
2013-07-16 20:29:08,95.84,43
2013-07-16 20:29:10,102.45,219
2013-07-16 20:29:26,99.6,8
2013-07-16 20:29:29,86.52,1
2013-07-16 20:29:31,99.6,7
2013-07-16 20:29:32,99.6,5
2013-07-16 20:29:33,99.6,182
2013-07-16 20:29:35,112.45,18
2013-07-16 20:29:37,112.45,8
2013-07-16 20:29:39,101.4,4
2013-07-16 20:29:40,101.4,5
2013-07-16 20:29:43,112.45,158
2013-07-16 20:29:44,112.45,20
2013-07-16 20:29:45,112.45,24
2013-07-16 20:29:46,112.45,89
2013-07-16 20:29:48,122.45,10
2013-07-16 20:29:58,115.01,26
2013-07-16 20:30:09,110.8,35
2013-07-16 20:30:17,115.57,27
2013-07-16 20:30:21,103.36,7
2013-07-16 20:30:22,103.36,7
2013-07-16 20:30:23,103.36,2
2013-07-16 20:30:24,103.36,3
2013-07-16 20:30:32,110.95,41
2013-07-16 20:30:33,110.95,36
2013-07-16 20:30:34,110.95,18
2013-07-16 20:30:54,112.43,1
2013-07-16 20:30:55,114.13,1
2013-07-16 20:30:58,118.72,31
2013-07-16 20:30:59,118.72,5
2013-07-16 20:31:02,116.24,12
2013-07-16 20:31:03,116.24,2
2013-07-16 20:31:12,109.34,1
2013-07-16 20:31:13,110.06,1
2013-07-16 20:31:14,111.61,1
2013-07-16 20:31:15,111.61,1
2013-07-16 20:31:18,125.77,22
2013-07-16 20:31:19,125.77,22
2013-07-16 20:31:20,125.77,17
2013-07-16 20:31:21,125.77,21
2013-07-16 20:31:22,125.77,11
2013-07-16 20:31:23,118.13,1
2013-07-16 20:31:25,118.25,4
2013-07-16 20:31:26,115.72,1
2013-07-16 20:31:27,118.47,1
2013-07-16 20:31:28,118.47,7
2013-07-16 20:31:29,118.47,1
2013-07-16 20:31:30,126.24,5
2013-07-16 20:31:31,126.24,3
2013-07-16 20:31:33,122.23,1
2013-07-16 20:31:35,121.02,1
2013-07-16 20:31:36,121.02,1
2013-07-16 20:31:37,132.28,1
2013-07-16 20:31:38,136.24,90
2013-07-16 20:31:47,136.24,2
2013-07-16 20:31:48,136.24,2
2013-07-16 20:31:50,136.24,11
2013-07-16 20:31:52,136.24,8
2013-07-16 20:31:53,136.24,6
2013-07-16 20:31:56,129.57,1
2013-07-16 20:31:57,124.93,1
2013-07-16 20:32:00,130.97,73
2013-07-16 20:32:05,127.97,7
2013-07-16 20:32:10,127.97,22
2013-07-16 20:32:12,123.84,1
2013-07-16 20:32:15,131.97,1
2013-07-16 20:32:16,131.97,1
2013-07-16 20:32:28,121.06,1
2013-07-16 20:32:29,121.06,1
2013-07-16 20:32:30,124.73,1
2013-07-16 20:32:31,125.4,37
2013-07-16 20:32:32,121.33,1
2013-07-16 20:32:34,125.4,7
2013-07-16 20:32:35,125.4,3
2013-07-16 20:32:36,125.4,13
2013-07-16 20:32:39,134.22,1
2013-07-16 20:32:44,139.04,15
2013-07-16 20:32:45,139.04,6
2013-07-16 20:32:47,139.04,24
2013-07-16 20:32:48,139.04,20
2013-07-16 20:32:50,139.04,7
2013-07-16 20:32:51,139.04,12
2013-07-16 20:32:55,129.71,1
2013-07-16 20:32:57,146.56,7
2013-07-16 20:32:58,146.56,7
2013-07-16 20:32:59,146.56,2
2013-07-16 20:33:00,146.56,2
2013-07-16 20:33:05,135.69,1
2013-07-16 20:33:06,133.3,1
2013-07-16 20:33:16,149.04,25
2013-07-16 20:33:25,147.98,1
2013-07-16 20:33:26,147.98,1
2013-07-16 20:33:27,154.72,50
2013-07-16 20:33:32,159.04,26
2013-07-16 20:33:33,159.04,26
2013-07-16 20:33:49,151.72,1
2013-07-16 20:33:51,161.06,1
2013-07-16 20:33:52,161.06,2
2013-07-16 20:33:53,161.06,2
2013-07-16 20:33:54,167.58,1
2013-07-16 20:33:55,167.58,7
2013-07-16 20:34:02,169.04,1
2013-07-16 20:34:03,169.04,1
2013-07-16 20:34:05,169.04,1
2013-07-16 20:34:06,169.04,1
2013-07-16 20:34:11,153.71,1
2013-07-16 20:34:12,153.71,1
2013-07-16 20:34:16,168.55,8
2013-07-16 20:34:24,171.49,6
2013-07-16 20:34:25,171.49,6
2013-07-16 20:34:26,175.23,7
2013-07-16 20:34:27,175.23,8
2013-07-16 20:34:30,179.04,8
2013-07-16 20:34:40,172.19,6
2013-07-16 20:34:47,172.95,1
2013-07-16 20:34:48,172.95,1
2013-07-16 20:34:49,187.68,2
2013-07-16 20:34:50,187.68,1
2013-07-16 20:34:51,189.04,1
2013-07-16 20:34:59,182.8,5
2013-07-16 20:35:00,182.8,5
2013-07-16 20:35:01,182.8,2
2013-07-16 20:35:02,182.8,4
2013-07-16 20:35:04,192.8,30
2013-07-16 20:35:08,186.49,1
2013-07-16 20:35:10,186.49,4
2013-07-16 20:35:11,186.49,1
2013-07-16 20:35:12,186.49,2
2013-07-16 20:35:19,187.24,1
2013-07-16 20:35:20,187.24,2
2013-07-16 20:35:21,187.24,1
2013-07-16 20:35:22,187.24,1
2013-07-16 20:35:23,187.24,1
2013-07-16 20:35:25,189.85,6
2013-07-16 20:35:26,192.8,9
2013-07-16 20:35:31,202.8,1
2013-07-16 20:35:32,202.8,1
2013-07-16 20:35:33,202.8,1
2013-07-16 20:35:35,202.8,15
2013-07-16 20:35:36,202.8,15
2013-07-16 20:35:46,202.8,14
2013-07-16 20:35:48,202.8,2
2013-07-16 20:35:56,212.8,7
2013-07-16 20:35:58,212.8,10
2013-07-16 20:35:59,212.8,10
2013-07-16 20:36:09,211.96,5
2013-07-16 20:36:15,212.33,1
2013-07-16 20:36:16,212.8,1
2013-07-16 20:36:17,212.8,1
2013-07-16 20:36:18,212.8,1
2013-07-16 20:36:25,217.49,1
2013-07-16 20:36:26,217.49,1
2013-07-16 20:36:27,217.49,1
2013-07-16 20:36:28,217.49,1
2013-07-16 20:36:30,222.8,1
2013-07-16 20:36:50,229.37,2
2013-07-16 20:36:51,229.37,1
2013-07-16 20:36:52,229.37,1
2013-07-16 20:36:53,232.8,10
2013-07-16 20:37:00,227.44,1
2013-07-16 20:37:01,227.44,1
2013-07-16 20:37:02,227.44,1
2013-07-16 20:37:03,227.44,1
2013-07-16 20:37:21,237.44,1
2013-07-16 20:37:23,237.44,1
2013-07-16 20:37:26,237.44,9
2013-07-16 20:37:27,237.44,9
2013-07-16 20:37:28,237.44,1
2013-07-16 20:37:36,228.02,1
2013-07-16 20:37:37,228.02,1
2013-07-16 20:37:44,230.23,1
2013-07-16 20:37:46,232.67,1
2013-07-16 20:37:48,237.93,1
2013-07-16 20:37:58,237.54,1
2013-07-16 20:38:10,231.33,1
2013-07-16 20:38:11,231.33,1
2013-07-16 20:38:23,247.54,2
2013-07-16 20:38:31,247.54,1
2013-07-16 20:38:41,257.54,1
2013-07-16 20:38:46,257.54,1
2013-07-16 20:38:51,257.54,1
2013-07-16 20:38:52,257.54,1
2013-07-16 20:39:23,250.27,4
2013-07-16 20:39:29,258.45,1
2013-07-16 20:39:31,258.45,2
2013-07-16 20:39:32,258.45,2
2013-07-16 20:39:39,250.61,1
2013-07-16 20:39:53,260.61,2
2013-07-16 20:39:55,260.61,1
2013-07-16 20:39:59,260.61,1
2013-07-16 20:40:01,260.61,1
2013-07-16 20:40:06,260.61,1
2013-07-16 20:40:11,260.61,1
2013-07-16 20:40:15,260.61,1
2013-07-16 20:40:28,270.61,1
2013-07-16 20:40:37,265.74,1
2013-07-16 20:40:38,265.74,1
2013-07-16 20:40:55,264.19,1
2013-07-16 20:40:58,264.96,1
2013-07-16 20:41:05,275.74,1
2013-07-16 20:41:06,275.74,1
2013-07-16 20:41:09,275.74,1
2013-07-16 20:41:12,276.38,1
2013-07-16 20:41:22,285.74,1
2013-07-16 20:41:23,285.74,1
2013-07-16 20:41:33,285.74,1
2013-07-16 20:43:21,270.2,1828
2013-07-16 20:43:46,280.2,63
2013-07-16 20:43:47,280.2,63
2013-07-16 20:43:58,280.2,668
2013-07-16 20:44:20,247.68,56
2013-07-16 20:44:30,290.2,250
2013-07-16 20:45:07,279.17,2
2013-07-16 20:45:18,274.6,3
2013-07-16 20:45:26,281.37,137
2013-07-16 20:45:29,269.66,1
2013-07-16 20:45:30,269.66,1
2013-07-16 20:45:35,279.66,41
2013-07-16 20:45:36,279.66,41
2013-07-16 20:45:37,275.91,87
2013-07-16 20:45:41,258.91,1
2013-07-16 20:45:46,279.66,19
2013-07-16 20:45:48,279.66,36
2013-07-16 20:45:57,281.28,9
2013-07-16 20:46:00,281.28,25
2013-07-16 20:46:06,281.28,6
2013-07-16 20:46:07,282.1,1
2013-07-16 20:46:09,282.1,2
2013-07-16 20:46:10,282.1,2
2013-07-16 20:46:11,289.66,1
2013-07-16 20:46:12,289.66,1
2013-07-16 20:46:16,289.66,4
2013-07-16 20:46:17,289.66,1
2013-07-16 20:46:18,289.66,9
2013-07-16 20:46:19,285.92,1
2013-07-16 20:46:20,289.66,2
2013-07-16 20:46:21,289.66,2
2013-07-16 20:46:24,299.66,74
2013-07-16 20:46:32,299.66,10
2013-07-16 20:46:33,299.66,10
2013-07-16 20:46:37,299.66,6
2013-07-16 20:46:38,299.66,1
2013-07-16 20:46:39,299.66,12
2013-07-16 20:46:41,299.66,2
2013-07-16 20:46:43,299.66,8
2013-07-16 20:46:48,299.66,4
2013-07-16 20:46:49,307.03,1
2013-07-16 20:46:50,307.03,7
2013-07-16 20:46:51,307.03,1
2013-07-16 20:46:56,317.03,200
2013-07-16 20:46:58,317.03,1
2013-07-16 20:46:59,317.03,1
2013-07-16 20:47:00,317.03,1
2013-07-16 20:47:01,317.03,1
2013-07-16 20:47:03,317.03,10
2013-07-16 20:47:04,317.03,10
2013-07-16 20:47:07,317.03,57
2013-07-16 20:47:14,309.81,6
2013-07-16 20:47:17,307.48,62
2013-07-16 20:47:24,315.46,1
2013-07-16 20:47:27,319.81,49
2013-07-16 20:47:28,319.81,49
2013-07-16 20:47:42,305.02,142
2013-07-16 20:47:43,306.6,146
2013-07-16 20:47:45,312.25,2
2013-07-16 20:47:46,312.25,19
2013-07-16 20:47:47,314.43,18
2013-07-16 20:47:48,314.43,1
2013-07-16 20:47:49,329.81,33
2013-07-16 20:48:09,326.59,1
2013-07-16 20:48:10,326.59,2
2013-07-16 20:48:11,326.59,2
2013-07-16 20:48:12,339.81,2
2013-07-16 20:48:23,339.81,29
2013-07-16 20:48:33,339.81,1
2013-07-16 20:48:45,349.81,12
2013-07-16 20:48:55,345.85,6
2013-07-16 20:49:04,347.75,5
2013-07-16 20:49:05,347.75,7
2013-07-16 20:49:06,355.85,1
2013-07-16 20:49:07,355.85,5
2013-07-16 20:49:27,334.74,857
2013-07-16 20:49:29,355.13,1
2013-07-16 20:49:30,355.13,1
2013-07-16 20:50:28,365.13,385
2013-07-16 20:50:29,365.13,372
2013-07-16 20:50:30,365.13,398
2013-07-16 20:50:31,365.13,11
2013-07-16 20:50:32,365.13,45
2013-07-16 20:50:39,365.13,123
2013-07-16 20:50:40,365.13,128
2013-07-16 20:50:41,365.13,128
2013-07-16 20:50:42,365.13,4
2013-07-16 20:50:43,365.13,14
2013-07-16 20:50:46,375.13,1
2013-07-16 20:50:49,375.13,169
2013-07-16 20:50:50,375.13,164
2013-07-16 20:50:51,375.13,176
