id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 02:51:36
MARKETMAKER,99802,10021400,0,2013-07-16 02:52:00
MARKETMAKER,99604,10042800,0,2013-07-16 02:52:01
MARKETMAKER,99537,10050700,0,2013-07-16 02:52:07
MARKETMAKER,99469,10059400,0,2013-07-16 02:52:09
MARKETMAKER,99363,10073000,0,2013-07-16 02:52:10
MARKETMAKER,99295,10082300,0,2013-07-16 02:52:13
MARKETMAKER,99232,10091000,0,2013-07-16 02:52:14
MARKETMAKER,99169,10100400,0,2013-07-16 02:52:15
MARKETMAKER,99108,10110000,0,2013-07-16 02:52:19
MARKETMAKER,99333,10077000,0,2013-07-16 02:52:26
MARKETMAKER,99558,10044000,0,2013-07-16 02:52:28
MARKETMAKER,99448,10061500,0,2013-07-16 02:52:33
MARKETMAKER,99351,10076900,0,2013-07-16 02:52:34
MARKETMAKER,99454,10061900,0,2013-07-16 02:52:37
MARKETMAKER,99564,10045700,0,2013-07-16 02:52:40
MARKETMAKER,100094,9970870,0,2013-07-16 02:52:50
MARKETMAKER,100624,9895790,0,2013-07-16 02:52:51
MARKETMAKER,100379,9931350,0,2013-07-16 02:53:02
MARKETMAKER,100303,9941780,0,2013-07-16 02:53:33
MARKETMAKER,100473,9921890,0,2013-07-16 02:53:40
MARKETMAKER,100583,9910640,0,2013-07-16 02:53:44
MARKETMAKER,100615,9907700,0,2013-07-16 02:53:54
MARKETMAKER,100246,9942480,0,2013-07-16 02:54:25
MARKETMAKER,100513,9921110,0,2013-07-16 02:54:30
MARKETMAKER,100479,9924330,0,2013-07-16 02:54:58
MARKETMAKER,100309,9942100,0,2013-07-16 02:55:01
MARKETMAKER,100275,9946280,0,2013-07-16 02:55:22
MARKETMAKER,100300,9943850,0,2013-07-16 02:55:46
MARKETMAKER,100274,9946930,0,2013-07-16 02:55:55
MARKETMAKER,100144,9962320,0,2013-07-16 02:55:56
MARKETMAKER,100128,9964210,0,2013-07-16 02:55:57
MARKETMAKER,99748,10005400,0,2013-07-16 02:55:59
MARKETMAKER,99727,10007700,0,2013-07-16 02:56:00
MARKETMAKER,99701,10010800,0,2013-07-16 02:56:04
MARKETMAKER,98399,10162700,0,2013-07-16 02:56:15
MARKETMAKER,96895,10338200,0,2013-07-16 02:56:16
MARKETMAKER,97592,10269600,0,2013-07-16 02:56:35
MARKETMAKER,97591,10269700,0,2013-07-16 02:57:22
MARKETMAKER,97600,10268900,0,2013-07-16 02:57:24
MARKETMAKER,98253,10213300,0,2013-07-16 02:57:26
MARKETMAKER,98870,10167900,0,2013-07-16 02:57:28
