id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 14:15:41
MARKETMAKER,99973,10003000,0,2013-07-16 14:15:50
MARKETMAKER,99946,10005900,0,2013-07-16 14:15:51
MARKETMAKER,99776,10024600,0,2013-07-16 14:16:13
MARKETMAKER,99436,10061800,0,2013-07-16 14:16:14
MARKETMAKER,99253,10081800,0,2013-07-16 14:16:15
MARKETMAKER,98913,10119100,0,2013-07-16 14:16:16
MARKETMAKER,98409,10174300,0,2013-07-16 14:16:24
MARKETMAKER,97886,10231500,0,2013-07-16 14:16:25
MARKETMAKER,97634,10259100,0,2013-07-16 14:16:26
MARKETMAKER,97382,10286700,0,2013-07-16 14:16:27
MARKETMAKER,97237,10304100,0,2013-07-16 14:16:34
MARKETMAKER,96947,10338700,0,2013-07-16 14:16:35
MARKETMAKER,96791,10357400,0,2013-07-16 14:16:36
MARKETMAKER,96501,10392000,0,2013-07-16 14:16:37
MARKETMAKER,96309,10415000,0,2013-07-16 14:16:45
MARKETMAKER,96889,10351900,0,2013-07-16 14:16:51
MARKETMAKER,97099,10329100,0,2013-07-16 14:16:53
MARKETMAKER,97050,10335400,0,2013-07-16 14:17:00
MARKETMAKER,98371,10209400,0,2013-07-16 14:17:15
MARKETMAKER,99633,10088900,0,2013-07-16 14:17:16
MARKETMAKER,99819,10073400,0,2013-07-16 14:17:28
MARKETMAKER,99903,10066400,0,2013-07-16 14:17:35
MARKETMAKER,99991,10059000,0,2013-07-16 14:17:37
MARKETMAKER,99953,10062600,0,2013-07-16 14:17:51
MARKETMAKER,99935,10064400,0,2013-07-16 14:18:16
MARKETMAKER,99918,10066000,0,2013-07-16 14:18:18
MARKETMAKER,99900,10067800,0,2013-07-16 14:18:20
MARKETMAKER,99917,10066800,0,2013-07-16 14:18:46
MARKETMAKER,99954,10064500,0,2013-07-16 14:18:47
MARKETMAKER,100070,10057100,0,2013-07-16 14:18:49
MARKETMAKER,100239,10046400,0,2013-07-16 14:18:50
MARKETMAKER,100237,10046500,0,2013-07-16 14:20:20
MARKETMAKER,100226,10047100,0,2013-07-16 14:20:21
MARKETMAKER,100225,10047200,0,2013-07-16 14:20:22
MARKETMAKER,100223,10047300,0,2013-07-16 14:20:24
MARKETMAKER,100178,10050400,0,2013-07-16 14:20:31
MARKETMAKER,100173,10050700,0,2013-07-16 14:20:33
