time,price,volume
2013-07-16 12:44:26,100,0
2013-07-16 12:44:40,84.51,90
2013-07-16 12:44:41,83.16,1
2013-07-16 12:44:42,83.16,1
2013-07-16 12:44:43,83.16,1
2013-07-16 12:44:46,106.6,90
2013-07-16 12:44:47,106.6,90
2013-07-16 12:44:48,110,28
2013-07-16 12:45:04,96.33,829
2013-07-16 12:45:05,96.33,829
2013-07-16 12:45:13,106.33,400
2013-07-16 12:45:14,106.33,400
2013-07-16 12:45:15,106.33,400
2013-07-16 12:45:16,106.33,400
2013-07-16 12:45:17,106.33,400
2013-07-16 12:45:18,106.33,272
2013-07-16 12:45:24,116.33,183
2013-07-16 12:45:25,116.33,183
2013-07-16 12:45:26,116.33,183
2013-07-16 12:45:27,114.61,126
2013-07-16 12:45:28,114.61,126
2013-07-16 12:45:29,113.76,85
2013-07-16 12:45:35,102.47,1
2013-07-16 12:45:36,102.47,1
2013-07-16 12:45:41,89.02,42
2013-07-16 12:45:42,86.85,1
2013-07-16 12:45:50,102.47,1
2013-07-16 12:45:52,112.47,152
2013-07-16 12:45:53,112.47,153
2013-07-16 12:45:54,101.8,11
2013-07-16 12:45:55,101.8,6
2013-07-16 12:45:56,111.8,146
2013-07-16 12:46:01,111.8,25
2013-07-16 12:46:02,111.8,4
2013-07-16 12:46:03,111.8,4
2013-07-16 12:46:04,111.8,4
2013-07-16 12:46:05,111.8,5
2013-07-16 12:46:06,104.7,3
2013-07-16 12:46:07,104.7,30
2013-07-16 12:46:08,104.7,495
2013-07-16 12:46:23,89.2,370
2013-07-16 12:46:24,89.25,327
2013-07-16 12:46:33,96.12,80
2013-07-16 12:46:34,96.12,80
2013-07-16 12:46:35,96.12,80
2013-07-16 12:46:37,96.12,81
2013-07-16 12:46:38,96.12,58
2013-07-16 12:46:39,96.12,186
2013-07-16 12:46:40,96.12,86
2013-07-16 12:46:41,96.12,86
2013-07-16 12:46:42,87.23,243
2013-07-16 12:46:43,88.7,194
2013-07-16 12:46:44,88.7,182
2013-07-16 12:46:45,88.7,85
2013-07-16 12:46:47,98.7,2
2013-07-16 12:46:48,98.7,1
2013-07-16 12:46:50,97,11
2013-07-16 12:46:51,96.16,2
2013-07-16 12:46:52,89.67,23
2013-07-16 12:46:53,82.56,17
2013-07-16 12:46:55,78.13,1126
2013-07-16 12:46:57,78.13,750
2013-07-16 12:47:08,83.13,29
2013-07-16 12:47:09,83.13,29
2013-07-16 12:47:10,83.13,28
2013-07-16 12:47:12,82.72,150
2013-07-16 12:47:13,82.72,28
2013-07-16 12:47:14,77.42,29
2013-07-16 12:47:15,77.42,134
2013-07-16 12:47:20,77.42,46
2013-07-16 12:47:21,77.42,38
2013-07-16 12:47:22,77.42,40
2013-07-16 12:47:23,77.42,138
2013-07-16 12:47:24,77.19,69
2013-07-16 12:47:25,74.93,39
2013-07-16 12:47:30,65.24,287
2013-07-16 12:47:31,65.24,86
2013-07-16 12:47:41,68.82,25
2013-07-16 12:47:42,68.82,7
2013-07-16 12:47:47,74.39,454
2013-07-16 12:47:48,74.39,454
