time,price,volume
2013-07-17 00:08:34,100,0
2013-07-17 00:08:47,87,460
2013-07-17 00:08:48,87,460
2013-07-17 00:08:49,87,460
2013-07-17 00:08:50,87.09,240
2013-07-17 00:08:58,88.81,410
2013-07-17 00:08:59,88.81,410
2013-07-17 00:09:00,88.81,410
2013-07-17 00:09:13,77.11,334
2013-07-17 00:09:14,77.11,334
2013-07-17 00:09:23,95.36,268
2013-07-17 00:09:24,95.36,244
2013-07-17 00:09:37,88.99,29
2013-07-17 00:09:39,84.05,230
2013-07-17 00:09:40,84.05,36
2013-07-17 00:09:45,86.28,220
2013-07-17 00:09:46,86.28,20
2013-07-17 00:09:47,86.28,200
2013-07-17 00:09:48,86.28,180
2013-07-17 00:09:49,86.28,60
2013-07-17 00:10:01,96.08,43
2013-07-17 00:10:02,96.08,43
2013-07-17 00:10:03,96.08,42
2013-07-17 00:10:04,96.08,43
2013-07-17 00:10:12,76.33,353
2013-07-17 00:10:13,76.33,353
2013-07-17 00:10:14,76.33,353
2013-07-17 00:10:20,106.68,48
2013-07-17 00:10:21,106.68,48
2013-07-17 00:10:27,106.68,235
2013-07-17 00:10:28,106.68,83
2013-07-17 00:10:29,110.19,155
2013-07-17 00:10:32,99.61,225
2013-07-17 00:10:33,99.61,52
2013-07-17 00:10:35,99.61,225
2013-07-17 00:10:36,99.61,78
2013-07-17 00:10:37,99.61,32
2013-07-17 00:10:40,92.74,5
2013-07-17 00:10:41,86.34,2
2013-07-17 00:10:43,96.34,125
2013-07-17 00:10:44,96.34,180
2013-07-17 00:10:46,96.34,391
2013-07-17 00:10:48,96.34,137
2013-07-17 00:10:49,96.34,136
2013-07-17 00:10:50,96.34,186
2013-07-17 00:10:51,96.34,181
2013-07-17 00:10:53,96.34,204
2013-07-17 00:10:55,96.34,204
2013-07-17 00:10:56,96.34,218
2013-07-17 00:10:58,96.34,103
2013-07-17 00:10:59,89.13,112
2013-07-17 00:11:00,96.34,102
2013-07-17 00:11:01,89.13,112
2013-07-17 00:11:02,96.34,144
2013-07-17 00:11:03,89.13,112
2013-07-17 00:11:04,96.34,152
2013-07-17 00:11:05,94.2,154
2013-07-17 00:11:06,94.2,154
2013-07-17 00:11:07,92.13,107
2013-07-17 00:11:08,96.34,153
2013-07-17 00:11:14,85.29,11
2013-07-17 00:11:15,85.29,11
2013-07-17 00:11:16,85.28,5
2013-07-17 00:11:17,94.06,161
2013-07-17 00:11:22,83.58,83
2013-07-17 00:11:23,84.26,307
2013-07-17 00:11:24,83.55,67
2013-07-17 00:11:25,94.19,96
2013-07-17 00:11:26,83.77,13
2013-07-17 00:11:27,94.19,174
2013-07-17 00:11:28,94.19,175
2013-07-17 00:11:31,94.85,64
2013-07-17 00:11:32,94.85,257
2013-07-17 00:11:33,84.34,1
2013-07-17 00:11:34,82.03,2
2013-07-17 00:11:39,94.85,73
2013-07-17 00:11:42,83.13,481
2013-07-17 00:11:43,83.13,75
2013-07-17 00:11:45,93.13,304
2013-07-17 00:11:46,93.13,47
2013-07-17 00:11:47,93.13,43
2013-07-17 00:11:48,93.13,87
2013-07-17 00:11:49,93.13,86
