time,price,volume
2013-07-16 08:56:25,100,0
2013-07-16 08:56:36,110,119
2013-07-16 08:56:38,110,119
2013-07-16 08:56:45,120,89
2013-07-16 08:56:46,120,89
2013-07-16 08:56:47,120,89
2013-07-16 08:56:48,120,77
2013-07-16 08:56:50,107.66,89
2013-07-16 08:56:51,101.76,128
2013-07-16 08:56:52,107.66,61
2013-07-16 08:56:53,117.66,84
2013-07-16 08:56:54,97.38,33
2013-07-16 08:57:19,100.9,257
2013-07-16 08:57:20,100.9,257
2013-07-16 08:57:21,100.9,154
2013-07-16 08:57:22,101.1,299
2013-07-16 08:57:23,101.14,230
2013-07-16 08:57:24,101.2,359
2013-07-16 08:57:26,111.14,380
2013-07-16 08:57:39,105.62,240
2013-07-16 08:57:41,111.45,41
2013-07-16 08:57:42,111.45,33
2013-07-16 08:57:43,112.74,25
2013-07-16 08:57:44,112.74,24
2013-07-16 08:57:45,113.03,39
2013-07-16 08:57:46,113.03,39
2013-07-16 08:57:48,113.03,19
2013-07-16 08:57:49,105.33,150
2013-07-16 08:57:50,105.33,150
2013-07-16 08:57:51,113.03,46
2013-07-16 08:57:52,100.31,121
2013-07-16 08:57:53,108.3,134
2013-07-16 08:57:55,103.08,15
2013-07-16 08:57:56,94.8,178
2013-07-16 08:57:58,103.08,25
2013-07-16 08:57:59,103.08,25
2013-07-16 08:58:00,103.08,35
2013-07-16 08:58:01,103.08,23
2013-07-16 08:58:02,104.8,5
2013-07-16 08:58:04,104.8,115
2013-07-16 08:58:05,104.8,115
2013-07-16 08:58:06,104.8,143
2013-07-16 08:58:10,114.8,234
2013-07-16 08:58:12,114.8,186
2013-07-16 08:58:13,112.92,71
2013-07-16 08:58:25,105.73,42
2013-07-16 08:58:26,105.73,42
2013-07-16 08:58:28,97.67,598
2013-07-16 08:58:31,107.67,67
2013-07-16 08:58:35,103.86,55
2013-07-16 08:58:37,93.53,430
2013-07-16 08:58:38,103.86,31
2013-07-16 08:58:39,93.52,29
2013-07-16 08:58:40,93.52,346
2013-07-16 08:58:41,103.86,16
2013-07-16 08:58:44,89.14,198
2013-07-16 08:58:45,89.14,189
2013-07-16 08:58:46,89.14,198
2013-07-16 08:59:12,88.71,92
2013-07-16 08:59:13,88.71,48
2013-07-16 08:59:14,88.47,145
2013-07-16 08:59:16,86.97,406
2013-07-16 08:59:18,73.3,304
2013-07-16 08:59:20,82.81,153
2013-07-16 08:59:21,82.81,153
