time,price,volume
2013-07-16 10:27:37,100,0
2013-07-16 10:27:53,98.1,109
2013-07-16 10:27:54,96.24,71
2013-07-16 10:27:55,96.24,79
2013-07-16 10:27:57,110,270
2013-07-16 10:27:58,110,270
2013-07-16 10:27:59,110,270
2013-07-16 10:28:00,110,270
2013-07-16 10:28:01,110,241
2013-07-16 10:28:03,110,270
2013-07-16 10:28:04,110,270
2013-07-16 10:28:05,110,276
2013-07-16 10:28:14,91.95,668
2013-07-16 10:28:16,93.65,756
2013-07-16 10:28:17,93.65,756
2013-07-16 10:28:18,91.95,620
2013-07-16 10:28:28,78.74,117
2013-07-16 10:28:29,78.74,117
2013-07-16 10:28:35,79.77,103
2013-07-16 10:28:41,66.37,71
2013-07-16 10:28:42,66.37,71
2013-07-16 10:28:45,68.39,150
2013-07-16 10:28:46,68.39,150
2013-07-16 10:28:48,68.32,150
2013-07-16 10:28:49,73.06,177
2013-07-16 10:28:53,78.39,298
2013-07-16 10:28:54,78.39,298
2013-07-16 10:28:55,78.39,262
2013-07-16 10:28:56,78.39,293
2013-07-16 10:28:58,74.66,80
2013-07-16 10:28:59,74.66,23
2013-07-16 10:29:02,74.66,3
2013-07-16 10:29:03,76.73,35
2013-07-16 10:29:04,76.73,23
2013-07-16 10:29:05,76.73,35
2013-07-16 10:29:06,84.66,21
2013-07-16 10:29:09,76.75,2
2013-07-16 10:29:10,76.75,2
2013-07-16 10:29:12,71.49,55
2013-07-16 10:29:13,71.49,55
2013-07-16 10:29:14,71.49,89
2013-07-16 10:29:18,57.59,500
2013-07-16 10:29:19,57.59,146
2013-07-16 10:29:20,57.59,240
2013-07-16 10:29:22,59.93,4
2013-07-16 10:29:31,68.28,86
2013-07-16 10:29:33,59.34,976
2013-07-16 10:29:40,69.69,300
2013-07-16 10:29:43,72,355
2013-07-16 10:29:44,72,297
2013-07-16 10:29:49,77.18,384
2013-07-16 10:29:50,77.18,384
2013-07-16 10:29:51,78.01,258
2013-07-16 10:29:54,78.01,250
2013-07-16 10:29:56,78.01,161
2013-07-16 10:29:58,78.01,374
2013-07-16 10:29:59,78.01,346
2013-07-16 10:30:02,79.97,305
2013-07-16 10:30:03,82.04,1
2013-07-16 10:30:04,83.23,4
2013-07-16 10:30:14,72.94,28
2013-07-16 10:30:15,73.07,15
2013-07-16 10:30:24,71.79,61
2013-07-16 10:30:28,64.73,34
2013-07-16 10:30:29,63.64,2
2013-07-16 10:30:37,73.64,25
2013-07-16 10:30:39,73.64,12
2013-07-16 10:30:41,67.05,12
2013-07-16 10:30:42,67.05,87
2013-07-16 10:30:43,67.05,12
2013-07-16 10:30:44,61.37,1
2013-07-16 10:30:45,61.37,1
2013-07-16 10:30:47,57.99,597
2013-07-16 10:30:49,62.7,167
2013-07-16 10:30:50,62.7,167
2013-07-16 10:30:54,53.3,363
2013-07-16 10:31:02,51.76,117
2013-07-16 10:31:06,63.3,447
2013-07-16 10:31:07,63.3,164
2013-07-16 10:31:08,63.3,220
2013-07-16 10:31:20,51.34,49
2013-07-16 10:31:27,51.33,5
2013-07-16 10:31:28,51.33,5
2013-07-16 10:31:30,51.33,1
2013-07-16 10:31:32,51.33,1
2013-07-16 10:31:34,51.33,207
2013-07-16 10:31:35,52.49,168
2013-07-16 10:31:36,53.06,411
2013-07-16 10:31:40,54.26,1
2013-07-16 10:31:44,54.26,15
2013-07-16 10:31:56,47.16,14
2013-07-16 10:31:57,47.16,1
2013-07-16 10:32:00,41.8,21
2013-07-16 10:32:08,42.32,20
2013-07-16 10:32:09,42.32,20
2013-07-16 10:32:11,42.32,1
2013-07-16 10:32:12,42.89,1
2013-07-16 10:32:13,46.93,3
2013-07-16 10:32:21,46.53,2
2013-07-16 10:32:24,42.81,575
2013-07-16 10:32:30,48.6,341
2013-07-16 10:32:33,49.02,245
2013-07-16 10:32:34,49.86,708
2013-07-16 10:32:37,53.22,51
2013-07-16 10:32:38,58.6,569
2013-07-16 10:32:47,56.03,1255
2013-07-16 10:32:48,56.03,1255
2013-07-16 10:32:49,56.03,1
2013-07-16 10:32:50,53.26,6
2013-07-16 10:32:51,53.26,5
2013-07-16 10:32:52,56.03,1
2013-07-16 10:32:53,57.61,89
2013-07-16 10:32:54,57.61,89
2013-07-16 10:32:56,57.61,25
2013-07-16 10:32:57,57.61,25
2013-07-16 10:32:59,58.55,38
2013-07-16 10:33:12,64.31,1
2013-07-16 10:33:14,64.31,36
2013-07-16 10:33:16,64.72,1
2013-07-16 10:33:17,66.04,1
2013-07-16 10:33:18,60.72,536
2013-07-16 10:33:19,60.72,530
2013-07-16 10:33:22,59.83,1
2013-07-16 10:33:23,60.72,100
2013-07-16 10:33:24,60.72,79
2013-07-16 10:33:25,60.72,8
2013-07-16 10:33:27,68.86,227
2013-07-16 10:33:28,68.86,227
2013-07-16 10:33:29,69.67,244
2013-07-16 10:33:30,69.67,244
2013-07-16 10:33:37,56.92,339
2013-07-16 10:33:40,57.34,317
2013-07-16 10:33:42,52.67,15
2013-07-16 10:33:47,57.75,53
2013-07-16 10:33:48,57.75,53
2013-07-16 10:33:52,58.01,129
2013-07-16 10:33:53,58.01,34
2013-07-16 10:33:58,55.9,14
2013-07-16 10:34:01,55.9,35
2013-07-16 10:34:02,55.9,9
2013-07-16 10:34:08,53.01,1
2013-07-16 10:34:12,45.28,6
2013-07-16 10:34:13,45.28,1
2013-07-16 10:34:18,43.58,588
2013-07-16 10:34:22,42.65,40
2013-07-16 10:34:23,42.65,12
2013-07-16 10:34:24,42.65,12
