time,price,volume
2013-07-16 07:25:13,100,0
2013-07-16 07:25:26,110,207
2013-07-16 07:25:32,110,197
2013-07-16 07:25:34,110,197
2013-07-16 07:25:40,114.17,185
2013-07-16 07:25:41,114.17,47
2013-07-16 07:25:51,104.53,638
2013-07-16 07:26:15,100.87,318
2013-07-16 07:26:16,100.87,126
2013-07-16 07:26:17,114.53,307
2013-07-16 07:26:18,106.79,93
2013-07-16 07:26:25,101.32,184
2013-07-16 07:26:28,97.88,165
2013-07-16 07:26:29,97.88,107
2013-07-16 07:26:30,92.45,130
2013-07-16 07:26:31,96.9,122
2013-07-16 07:26:32,92.51,367
2013-07-16 07:26:33,90.74,183
2013-07-16 07:26:34,79.11,568
2013-07-16 07:26:36,78.28,451
2013-07-16 07:26:40,78.28,175
2013-07-16 07:26:46,69.24,14
2013-07-16 07:26:51,69.8,5
2013-07-16 07:26:52,69.8,5
2013-07-16 07:26:54,73.53,35
2013-07-16 07:26:57,67.88,222
2013-07-16 07:26:58,67.88,223
2013-07-16 07:27:00,77.88,168
2013-07-16 07:27:01,77.88,168
2013-07-16 07:27:02,77.88,400
2013-07-16 07:27:03,77.88,223
2013-07-16 07:27:06,67.38,343
2013-07-16 07:27:07,77.88,176
2013-07-16 07:27:08,67.38,219
2013-07-16 07:27:09,67.38,456
2013-07-16 07:27:11,77.38,184
2013-07-16 07:27:13,63.14,190
2013-07-16 07:27:14,77.38,52
2013-07-16 07:27:15,63.14,360
2013-07-16 07:27:16,77.38,66
2013-07-16 07:27:18,68.27,52
2013-07-16 07:27:19,62.84,176
2013-07-16 07:27:20,68.27,59
2013-07-16 07:27:21,68.27,107
2013-07-16 07:27:22,68.27,60
2013-07-16 07:27:23,68.27,110
2013-07-16 07:27:24,58.84,87
2013-07-16 07:27:25,58.84,56
2013-07-16 07:27:27,65.85,125
2013-07-16 07:27:28,59.34,203
2013-07-16 07:27:30,59.34,56
2013-07-16 07:27:31,59.34,58
2013-07-16 07:27:32,59.34,105
2013-07-16 07:27:33,53.09,127
2013-07-16 07:27:35,49.01,62
2013-07-16 07:27:36,49.01,61
2013-07-16 07:27:41,38.34,574
2013-07-16 07:27:42,38.34,420
2013-07-16 07:27:45,38.74,12
2013-07-16 07:27:46,38.74,12
2013-07-16 07:27:52,42.49,23
2013-07-16 07:27:53,40.73,68
2013-07-16 07:27:54,40.73,68
2013-07-16 07:27:56,40.73,83
2013-07-16 07:27:59,38.82,21
2013-07-16 07:28:00,38.82,80
2013-07-16 07:28:26,37.49,42
2013-07-16 07:28:29,36.66,38
2013-07-16 07:28:31,36.66,33
2013-07-16 07:28:32,36.66,34
2013-07-16 07:28:33,36.66,67
2013-07-16 07:28:34,36.66,29
2013-07-16 07:28:35,36.66,13
2013-07-16 07:28:49,37.77,20
2013-07-16 07:28:51,36.9,97
2013-07-16 07:28:52,35.73,2
2013-07-16 07:28:53,35.73,6
2013-07-16 07:28:54,35.73,6
2013-07-16 07:28:55,37.77,10
2013-07-16 07:28:58,45.73,26
2013-07-16 07:28:59,45.73,28
2013-07-16 07:29:12,40.07,91
2013-07-16 07:29:13,40.07,91
2013-07-16 07:29:19,50.07,238
2013-07-16 07:29:20,50.07,110
2013-07-16 07:29:21,50.07,124
2013-07-16 07:29:24,45.75,199
2013-07-16 07:29:25,45.75,126
2013-07-16 07:29:47,44.59,37
2013-07-16 07:29:56,43.65,18
2013-07-16 07:29:57,43.65,18
2013-07-16 07:30:00,42.41,5
2013-07-16 07:30:01,42.41,13
2013-07-16 07:30:10,30.46,50
2013-07-16 07:30:22,23.19,78
2013-07-16 07:30:23,23.19,37
2013-07-16 07:30:24,23.19,16
2013-07-16 07:30:26,20.34,118
2013-07-16 07:30:27,20.34,118
2013-07-16 07:30:28,29.72,128
2013-07-16 07:30:29,29.72,2
2013-07-16 07:30:37,32.78,30
2013-07-16 07:30:50,22.67,28
2013-07-16 07:30:52,21.7,24
2013-07-16 07:30:53,21.7,13
2013-07-16 07:31:02,21.79,7
2013-07-16 07:31:12,30.32,12
2013-07-16 07:31:14,31.79,156
2013-07-16 07:31:15,31.79,474
2013-07-16 07:31:17,29.38,101
2013-07-16 07:31:18,29.63,44
2013-07-16 07:31:23,41.79,441
2013-07-16 07:31:24,41.79,216
2013-07-16 07:31:29,49.34,11
2013-07-16 07:31:39,54.48,7
2013-07-16 07:31:40,54.48,7
2013-07-16 07:31:41,57.13,3
2013-07-16 07:31:42,57.4,2
2013-07-16 07:32:13,47.08,1
2013-07-16 07:32:14,52.03,157
2013-07-16 07:32:15,52.3,272
2013-07-16 07:32:16,52.3,272
2013-07-16 07:32:17,52.3,25
2013-07-16 07:32:20,57.19,1
2013-07-16 07:32:24,67.19,33
2013-07-16 07:32:25,67.19,16
2013-07-16 07:32:26,67.19,57
2013-07-16 07:32:27,67.19,5
2013-07-16 07:32:33,68.36,1
2013-07-16 07:32:35,77.19,42
2013-07-16 07:32:36,77.19,20
2013-07-16 07:32:37,77.19,7
2013-07-16 07:32:41,87.19,78
2013-07-16 07:32:42,87.19,81
2013-07-16 07:32:53,77.89,1
2013-07-16 07:33:07,70.89,1
2013-07-16 07:33:15,66.73,1
2013-07-16 07:33:39,74.19,3
2013-07-16 07:33:41,74.67,15
2013-07-16 07:33:42,74.67,6
2013-07-16 07:33:45,77.62,1
2013-07-16 07:33:46,77.62,1
2013-07-16 07:33:56,70.31,25
2013-07-16 07:34:04,80.31,51
2013-07-16 07:34:05,80.31,51
2013-07-16 07:34:06,80.31,22
2013-07-16 07:34:07,80.31,104
2013-07-16 07:34:21,78.48,11
2013-07-16 07:34:25,90.31,13
2013-07-16 07:34:26,90.31,43
2013-07-16 07:34:28,90.31,18
2013-07-16 07:34:31,87.42,31
2013-07-16 07:34:42,86.6,23
2013-07-16 07:34:43,90.64,1
2013-07-16 07:34:44,89.99,2
2013-07-16 07:34:50,99.99,21
2013-07-16 07:34:51,99.99,21
2013-07-16 07:34:52,99.99,7
2013-07-16 07:34:53,99.99,3
2013-07-16 07:34:54,99.99,7
2013-07-16 07:34:55,92.91,2
2013-07-16 07:34:56,87.34,1
2013-07-16 07:34:57,87.34,1
2013-07-16 07:35:00,102.91,79
2013-07-16 07:35:01,102.91,20
2013-07-16 07:35:02,102.91,15
2013-07-16 07:35:03,102.91,16
2013-07-16 07:35:04,102.91,7
2013-07-16 07:35:17,106.01,11
2013-07-16 07:35:18,103.03,1
2013-07-16 07:35:19,88.93,19
2013-07-16 07:35:20,88.93,19
2013-07-16 07:35:28,73.13,1
2013-07-16 07:35:29,73.13,1
2013-07-16 07:35:30,73.13,1
2013-07-16 07:35:31,76.21,1
2013-07-16 07:35:41,63.22,1
2013-07-16 07:35:42,63.22,5
2013-07-16 07:35:54,58.58,343
2013-07-16 07:36:02,66.88,2
2013-07-16 07:36:03,66.88,2
2013-07-16 07:36:04,68.58,4
2013-07-16 07:36:05,68.58,9
2013-07-16 07:36:06,68.58,9
2013-07-16 07:36:07,68.58,12
2013-07-16 07:36:08,64.18,4
2013-07-16 07:36:10,62.51,43
2013-07-16 07:36:11,62.51,43
2013-07-16 07:36:12,62.51,2
2013-07-16 07:36:13,62.51,2
2013-07-16 07:36:14,62.51,5
2013-07-16 07:36:15,62.51,9
2013-07-16 07:36:16,62.51,8
2013-07-16 07:36:17,62.51,11
2013-07-16 07:36:20,50.47,10
2013-07-16 07:36:21,54.56,1
2013-07-16 07:36:22,54.56,1
2013-07-16 07:36:24,72.51,1
2013-07-16 07:36:25,72.51,1
2013-07-16 07:36:26,70.04,2
2013-07-16 07:36:27,70.04,1
2013-07-16 07:36:34,80.04,3
2013-07-16 07:36:35,80.04,1
2013-07-16 07:36:36,71.22,3
2013-07-16 07:36:40,81.22,1
2013-07-16 07:36:41,81.22,34
2013-07-16 07:36:44,81.22,1
2013-07-16 07:36:45,81.22,1
2013-07-16 07:36:46,81.22,1
2013-07-16 07:36:49,91.22,6
2013-07-16 07:36:50,91.22,1
2013-07-16 07:36:51,91.22,1
2013-07-16 07:36:52,91.22,2
2013-07-16 07:36:53,86.24,1
2013-07-16 07:36:54,86.24,102
2013-07-16 07:37:03,85.07,12
