id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 20:20:33
MARKETMAKER,100510,9954810,0,2013-07-16 20:20:44
MARKETMAKER,101020,9909620,0,2013-07-16 20:20:45
MARKETMAKER,101530,9864430,0,2013-07-16 20:20:46
MARKETMAKER,102040,9819240,0,2013-07-16 20:20:47
MARKETMAKER,102550,9774040,0,2013-07-16 20:20:48
MARKETMAKER,102424,9786470,0,2013-07-16 20:21:07
MARKETMAKER,101998,9827500,0,2013-07-16 20:21:33
MARKETMAKER,102390,9799000,0,2013-07-16 20:21:35
MARKETMAKER,102782,9770900,0,2013-07-16 20:21:36
MARKETMAKER,102875,9764020,0,2013-07-16 20:21:42
MARKETMAKER,103385,9725960,0,2013-07-16 20:21:43
MARKETMAKER,104295,9658260,0,2013-07-16 20:21:44
MARKETMAKER,105015,9604300,0,2013-07-16 20:21:45
MARKETMAKER,105375,9578260,0,2013-07-16 20:21:46
MARKETMAKER,105933,9537890,0,2013-07-16 20:21:47
MARKETMAKER,106026,9531170,0,2013-07-16 20:21:48
MARKETMAKER,105763,9553860,0,2013-07-16 20:22:27
MARKETMAKER,105531,9573880,0,2013-07-16 20:22:28
MARKETMAKER,105302,9593640,0,2013-07-16 20:22:35
MARKETMAKER,105295,9594240,0,2013-07-16 20:22:38
MARKETMAKER,105288,9594850,0,2013-07-16 20:22:39
MARKETMAKER,105282,9595360,0,2013-07-16 20:22:40
MARKETMAKER,105276,9595900,0,2013-07-16 20:22:45
MARKETMAKER,105264,9596980,0,2013-07-16 20:22:46
MARKETMAKER,105236,9599490,0,2013-07-16 20:22:48
MARKETMAKER,105228,9600210,0,2013-07-16 20:22:49
MARKETMAKER,105004,9619930,0,2013-07-16 20:23:13
MARKETMAKER,104968,9623100,0,2013-07-16 20:23:18
MARKETMAKER,104951,9624600,0,2013-07-16 20:23:19
MARKETMAKER,104798,9638070,0,2013-07-16 20:23:21
MARKETMAKER,104753,9642030,0,2013-07-16 20:23:22
MARKETMAKER,104697,9646960,0,2013-07-16 20:23:23
MARKETMAKER,104672,9649160,0,2013-07-16 20:23:24
MARKETMAKER,104306,9681390,0,2013-07-16 20:23:31
MARKETMAKER,104325,9680070,0,2013-07-16 20:24:02
MARKETMAKER,104361,9677500,0,2013-07-16 20:24:03
MARKETMAKER,103112,9785040,0,2013-07-16 20:24:30
MARKETMAKER,102796,9812250,0,2013-07-16 20:24:31
MARKETMAKER,102687,9824440,0,2013-07-16 20:25:08
MARKETMAKER,102689,9824260,0,2013-07-16 20:25:13
MARKETMAKER,102662,9827140,0,2013-07-16 20:25:27
MARKETMAKER,102700,9823960,0,2013-07-16 20:25:33
MARKETMAKER,102638,9830240,0,2013-07-16 20:26:33
MARKETMAKER,102568,9837320,0,2013-07-16 20:26:34
MARKETMAKER,102559,9838280,0,2013-07-16 20:26:59
MARKETMAKER,102555,9838710,0,2013-07-16 20:27:49
MARKETMAKER,102526,9841810,0,2013-07-16 20:28:24
MARKETMAKER,102500,9844590,0,2013-07-16 20:28:25
MARKETMAKER,102470,9847800,0,2013-07-16 20:28:26
MARKETMAKER,102471,9847710,0,2013-07-16 20:28:41
MARKETMAKER,102478,9847080,0,2013-07-16 20:28:42
MARKETMAKER,102541,9841250,0,2013-07-16 20:28:43
MARKETMAKER,102565,9839080,0,2013-07-16 20:28:44
MARKETMAKER,102566,9838990,0,2013-07-16 20:28:45
MARKETMAKER,102567,9838900,0,2013-07-16 20:28:47
MARKETMAKER,102721,9824660,0,2013-07-16 20:28:53
MARKETMAKER,102763,9820780,0,2013-07-16 20:28:54
MARKETMAKER,102218,9876620,0,2013-07-16 20:28:59
MARKETMAKER,102186,9879890,0,2013-07-16 20:29:01
MARKETMAKER,102148,9883790,0,2013-07-16 20:29:02
MARKETMAKER,102120,9886660,0,2013-07-16 20:29:03
MARKETMAKER,102110,9887680,0,2013-07-16 20:29:05
MARKETMAKER,101891,9910120,0,2013-07-16 20:29:10
MARKETMAKER,101893,9909940,0,2013-07-16 20:29:29
MARKETMAKER,101873,9912190,0,2013-07-16 20:29:35
MARKETMAKER,101865,9913090,0,2013-07-16 20:29:37
MARKETMAKER,101687,9933110,0,2013-07-16 20:29:44
MARKETMAKER,101663,9935810,0,2013-07-16 20:29:45
MARKETMAKER,101574,9945810,0,2013-07-16 20:29:46
MARKETMAKER,101564,9947040,0,2013-07-16 20:29:48
MARKETMAKER,101556,9948050,0,2013-07-16 20:31:30
MARKETMAKER,101553,9948430,0,2013-07-16 20:31:31
MARKETMAKER,101463,9960690,0,2013-07-16 20:31:38
MARKETMAKER,101461,9960960,0,2013-07-16 20:31:48
MARKETMAKER,101450,9962460,0,2013-07-16 20:31:50
MARKETMAKER,101444,9963280,0,2013-07-16 20:31:51
MARKETMAKER,101436,9964370,0,2013-07-16 20:31:52
MARKETMAKER,101419,9966680,0,2013-07-16 20:31:53
MARKETMAKER,101420,9966560,0,2013-07-16 20:32:32
MARKETMAKER,101395,9970290,0,2013-07-16 20:33:17
MARKETMAKER,101369,9974420,0,2013-07-16 20:33:33
MARKETMAKER,101368,9974590,0,2013-07-16 20:34:02
MARKETMAKER,101366,9974930,0,2013-07-16 20:34:03
MARKETMAKER,101365,9975100,0,2013-07-16 20:34:05
MARKETMAKER,101364,9975270,0,2013-07-16 20:34:06
MARKETMAKER,101365,9975110,0,2013-07-16 20:34:11
MARKETMAKER,101366,9974960,0,2013-07-16 20:34:12
MARKETMAKER,101358,9976390,0,2013-07-16 20:34:30
MARKETMAKER,101356,9976770,0,2013-07-16 20:34:51
MARKETMAKER,101326,9982550,0,2013-07-16 20:35:04
MARKETMAKER,101317,9984290,0,2013-07-16 20:35:27
MARKETMAKER,101315,9984700,0,2013-07-16 20:35:32
MARKETMAKER,101314,9984900,0,2013-07-16 20:35:33
MARKETMAKER,101299,9987940,0,2013-07-16 20:35:36
MARKETMAKER,101285,9990780,0,2013-07-16 20:35:46
MARKETMAKER,101283,9991180,0,2013-07-16 20:35:48
MARKETMAKER,101276,9992680,0,2013-07-16 20:35:56
MARKETMAKER,101266,9994800,0,2013-07-16 20:35:59
MARKETMAKER,101263,9995440,0,2013-07-16 20:36:17
MARKETMAKER,101259,9996290,0,2013-07-16 20:36:18
MARKETMAKER,101258,9996520,0,2013-07-16 20:36:31
MARKETMAKER,101248,9998840,0,2013-07-16 20:36:53
MARKETMAKER,101247,9999080,0,2013-07-16 20:37:21
MARKETMAKER,101246,9999320,0,2013-07-16 20:37:24
MARKETMAKER,101237,10001500,0,2013-07-16 20:37:27
MARKETMAKER,101236,10001700,0,2013-07-16 20:37:28
MARKETMAKER,101234,10002200,0,2013-07-16 20:38:23
MARKETMAKER,101233,10002400,0,2013-07-16 20:38:31
MARKETMAKER,101232,10002700,0,2013-07-16 20:38:41
MARKETMAKER,101231,10003000,0,2013-07-16 20:38:46
MARKETMAKER,101230,10003200,0,2013-07-16 20:38:52
MARKETMAKER,101228,10003700,0,2013-07-16 20:39:53
MARKETMAKER,101227,10004000,0,2013-07-16 20:39:55
MARKETMAKER,101226,10004300,0,2013-07-16 20:40:00
MARKETMAKER,101225,10004500,0,2013-07-16 20:40:01
MARKETMAKER,101224,10004800,0,2013-07-16 20:40:06
MARKETMAKER,101223,10005000,0,2013-07-16 20:40:11
MARKETMAKER,101222,10005300,0,2013-07-16 20:40:15
MARKETMAKER,101221,10005600,0,2013-07-16 20:40:28
MARKETMAKER,101220,10005800,0,2013-07-16 20:41:06
MARKETMAKER,101219,10006100,0,2013-07-16 20:41:09
MARKETMAKER,101218,10006400,0,2013-07-16 20:41:22
MARKETMAKER,101217,10006700,0,2013-07-16 20:41:23
MARKETMAKER,101216,10007000,0,2013-07-16 20:41:33
MARKETMAKER,103044,9513050,0,2013-07-16 20:43:21
MARKETMAKER,102981,9530700,0,2013-07-16 20:43:47
MARKETMAKER,102313,9717880,0,2013-07-16 20:43:58
MARKETMAKER,102369,9704010,0,2013-07-16 20:44:20
MARKETMAKER,102119,9776560,0,2013-07-16 20:44:30
MARKETMAKER,102121,9776000,0,2013-07-16 20:45:07
MARKETMAKER,102124,9775180,0,2013-07-16 20:45:18
MARKETMAKER,102083,9786640,0,2013-07-16 20:45:36
MARKETMAKER,102064,9791960,0,2013-07-16 20:45:46
MARKETMAKER,102028,9802020,0,2013-07-16 20:45:48
MARKETMAKER,102027,9802310,0,2013-07-16 20:46:12
MARKETMAKER,102023,9803470,0,2013-07-16 20:46:16
MARKETMAKER,102022,9803760,0,2013-07-16 20:46:17
MARKETMAKER,102013,9806370,0,2013-07-16 20:46:18
MARKETMAKER,102011,9806950,0,2013-07-16 20:46:21
MARKETMAKER,101937,9829120,0,2013-07-16 20:46:24
MARKETMAKER,101927,9832120,0,2013-07-16 20:46:33
MARKETMAKER,101921,9833920,0,2013-07-16 20:46:37
MARKETMAKER,101920,9834220,0,2013-07-16 20:46:38
MARKETMAKER,101908,9837820,0,2013-07-16 20:46:39
MARKETMAKER,101906,9838410,0,2013-07-16 20:46:41
MARKETMAKER,101898,9840810,0,2013-07-16 20:46:43
MARKETMAKER,101894,9842010,0,2013-07-16 20:46:48
MARKETMAKER,101694,9905420,0,2013-07-16 20:46:56
MARKETMAKER,101692,9906050,0,2013-07-16 20:46:59
MARKETMAKER,101691,9906370,0,2013-07-16 20:47:00
MARKETMAKER,101690,9906680,0,2013-07-16 20:47:02
MARKETMAKER,101680,9909850,0,2013-07-16 20:47:04
MARKETMAKER,101623,9927920,0,2013-07-16 20:47:07
MARKETMAKER,101574,9943600,0,2013-07-16 20:47:28
MARKETMAKER,101854,9858190,0,2013-07-16 20:47:42
MARKETMAKER,102142,9769450,0,2013-07-16 20:47:43
MARKETMAKER,102109,9780330,0,2013-07-16 20:47:49
MARKETMAKER,102107,9781010,0,2013-07-16 20:48:12
MARKETMAKER,102078,9790860,0,2013-07-16 20:48:24
MARKETMAKER,102077,9791200,0,2013-07-16 20:48:33
MARKETMAKER,102065,9795400,0,2013-07-16 20:48:45
MARKETMAKER,102064,9795760,0,2013-07-16 20:49:06
MARKETMAKER,102056,9798600,0,2013-07-16 20:49:07
MARKETMAKER,104604,8939200,0,2013-07-16 20:49:27
MARKETMAKER,103847,9215610,0,2013-07-16 20:50:29
MARKETMAKER,103449,9360930,0,2013-07-16 20:50:30
MARKETMAKER,103438,9364940,0,2013-07-16 20:50:31
MARKETMAKER,103393,9381380,0,2013-07-16 20:50:32
MARKETMAKER,103270,9426290,0,2013-07-16 20:50:39
MARKETMAKER,103151,9469740,0,2013-07-16 20:50:40
MARKETMAKER,103023,9516470,0,2013-07-16 20:50:41
MARKETMAKER,103019,9517930,0,2013-07-16 20:50:42
MARKETMAKER,103005,9523050,0,2013-07-16 20:50:43
MARKETMAKER,103004,9523420,0,2013-07-16 20:50:46
MARKETMAKER,102835,9586820,0,2013-07-16 20:50:49
MARKETMAKER,102671,9648340,0,2013-07-16 20:50:50
MARKETMAKER,102495,9714360,0,2013-07-16 20:50:51
MARKETMAKER,102490,9716240,0,2013-07-16 20:50:53
MARKETMAKER,102470,9723740,0,2013-07-16 20:50:54
MARKETMAKER,102454,9729740,0,2013-07-16 20:50:57
MARKETMAKER,102453,9730120,0,2013-07-16 20:51:08
MARKETMAKER,102448,9731990,0,2013-07-16 20:51:09
MARKETMAKER,102446,9732760,0,2013-07-16 20:51:18
MARKETMAKER,102439,9735460,0,2013-07-16 20:51:19
MARKETMAKER,102399,9750860,0,2013-07-16 20:51:23
MARKETMAKER,102356,9767430,0,2013-07-16 20:51:24
MARKETMAKER,102351,9769350,0,2013-07-16 20:51:26
MARKETMAKER,102309,9785530,0,2013-07-16 20:51:27
MARKETMAKER,102307,9786300,0,2013-07-16 20:51:41
MARKETMAKER,102256,9805990,0,2013-07-16 20:51:44
MARKETMAKER,102202,9826850,0,2013-07-16 20:51:45
MARKETMAKER,102201,9827230,0,2013-07-16 20:51:46
MARKETMAKER,102142,9850020,0,2013-07-16 20:51:48
MARKETMAKER,102104,9864690,0,2013-07-16 20:51:51
MARKETMAKER,102103,9865080,0,2013-07-16 20:51:52
MARKETMAKER,102044,9887860,0,2013-07-16 20:52:02
MARKETMAKER,101995,9907270,0,2013-07-16 20:52:15
MARKETMAKER,101994,9907670,0,2013-07-16 20:52:18
MARKETMAKER,101992,9908460,0,2013-07-16 20:52:20
MARKETMAKER,101958,9921930,0,2013-07-16 20:52:21
MARKETMAKER,101940,9929060,0,2013-07-16 20:52:22
MARKETMAKER,101933,9931840,0,2013-07-16 20:52:27
MARKETMAKER,101923,9935900,0,2013-07-16 20:52:35
MARKETMAKER,101921,9936710,0,2013-07-16 20:52:37
MARKETMAKER,101906,9942800,0,2013-07-16 20:52:45
MARKETMAKER,101896,9946860,0,2013-07-16 20:52:52
MARKETMAKER,101887,9950520,0,2013-07-16 20:52:54
MARKETMAKER,101881,9953020,0,2013-07-16 20:53:00
MARKETMAKER,101866,9959260,0,2013-07-16 20:53:10
MARKETMAKER,101858,9962590,0,2013-07-16 20:53:18
MARKETMAKER,101857,9963020,0,2013-07-16 20:53:24
MARKETMAKER,101856,9963440,0,2013-07-16 20:53:25
MARKETMAKER,101855,9963870,0,2013-07-16 20:53:27
MARKETMAKER,101854,9964290,0,2013-07-16 20:53:28
MARKETMAKER,101851,9965570,0,2013-07-16 20:53:32
MARKETMAKER,101850,9966010,0,2013-07-16 20:53:53
MARKETMAKER,101848,9966900,0,2013-07-16 20:54:21
MARKETMAKER,101842,9969580,0,2013-07-16 20:54:22
MARKETMAKER,101837,9971810,0,2013-07-16 20:54:23
MARKETMAKER,101830,9974930,0,2013-07-16 20:54:24
MARKETMAKER,101827,9976290,0,2013-07-16 20:54:56
MARKETMAKER,101825,9977200,0,2013-07-16 20:54:57
MARKETMAKER,101824,9977660,0,2013-07-16 20:55:08
MARKETMAKER,101823,9978130,0,2013-07-16 20:55:26
MARKETMAKER,101822,9978590,0,2013-07-16 20:55:27
MARKETMAKER,101821,9979060,0,2013-07-16 20:55:28
MARKETMAKER,101820,9979530,0,2013-07-16 20:55:41
MARKETMAKER,101815,9981900,0,2013-07-16 20:55:48
MARKETMAKER,101811,9983790,0,2013-07-16 20:55:49
MARKETMAKER,101805,9986630,0,2013-07-16 20:55:51
MARKETMAKER,101804,9987110,0,2013-07-16 20:55:52
MARKETMAKER,101803,9987580,0,2013-07-16 20:55:53
MARKETMAKER,101801,9988550,0,2013-07-16 20:55:59
MARKETMAKER,101800,9989030,0,2013-07-16 20:56:00
MARKETMAKER,101799,9989520,0,2013-07-16 20:56:01
MARKETMAKER,101798,9990000,0,2013-07-16 20:56:02
MARKETMAKER,101794,9991940,0,2013-07-16 20:56:08
MARKETMAKER,101792,9992900,0,2013-07-16 20:56:09
MARKETMAKER,101790,9993870,0,2013-07-16 20:56:10
MARKETMAKER,101788,9994840,0,2013-07-16 20:56:11
MARKETMAKER,101787,9995320,0,2013-07-16 20:56:12
MARKETMAKER,101786,9995810,0,2013-07-16 20:57:08
MARKETMAKER,101785,9996290,0,2013-07-16 20:57:14
MARKETMAKER,101784,9996790,0,2013-07-16 20:57:16
MARKETMAKER,101782,9997780,0,2013-07-16 20:57:17
MARKETMAKER,101781,9998280,0,2013-07-16 20:57:18
MARKETMAKER,101780,9998770,0,2013-07-16 20:57:26
MARKETMAKER,101779,9999270,0,2013-07-16 20:57:27
MARKETMAKER,101778,9999770,0,2013-07-16 20:57:28
MARKETMAKER,101777,10000300,0,2013-07-16 20:57:29
MARKETMAKER,101776,10000800,0,2013-07-16 20:57:31
MARKETMAKER,101774,10001800,0,2013-07-16 20:57:42
MARKETMAKER,101773,10002300,0,2013-07-16 20:58:01
MARKETMAKER,101772,10002800,0,2013-07-16 20:58:02
MARKETMAKER,101771,10003300,0,2013-07-16 20:58:22
MARKETMAKER,101770,10003800,0,2013-07-16 20:58:23
MARKETMAKER,101769,10004300,0,2013-07-16 20:58:24
MARKETMAKER,101768,10004900,0,2013-07-16 20:59:09
MARKETMAKER,101767,10005400,0,2013-07-16 20:59:14
MARKETMAKER,101766,10005900,0,2013-07-16 20:59:30
MARKETMAKER,101749,10015400,0,2013-07-16 21:01:12
MARKETMAKER,101753,10013200,0,2013-07-16 21:01:48
MARKETMAKER,101735,10022900,0,2013-07-16 21:02:30
MARKETMAKER,101614,10082700,0,2013-07-16 21:02:56
MARKETMAKER,101619,10080400,0,2013-07-16 21:03:02
MARKETMAKER,101680,10051600,0,2013-07-16 21:03:06
MARKETMAKER,101679,10052100,0,2013-07-16 21:03:20
MARKETMAKER,101685,10049400,0,2013-07-16 21:03:35
MARKETMAKER,101687,10048500,0,2013-07-16 21:03:59
MARKETMAKER,101718,10037000,0,2013-07-16 21:04:16
MARKETMAKER,101662,10058500,0,2013-07-16 21:04:41
MARKETMAKER,101663,10058100,0,2013-07-16 21:04:53
MARKETMAKER,101662,10058500,0,2013-07-16 21:05:15
MARKETMAKER,101663,10058200,0,2013-07-16 21:05:16
MARKETMAKER,101664,10057800,0,2013-07-16 21:05:28
MARKETMAKER,101666,10057200,0,2013-07-16 21:05:29
MARKETMAKER,101590,10081500,0,2013-07-16 21:05:33
RANDTRADER01,1000,100000,0,2013-07-16 20:20:35
RANDTRADER01,1426,58967.7,0,2013-07-16 20:21:33
RANDTRADER01,1510,52572.8,0,2013-07-16 20:21:58
RANDTRADER01,1396,61269.8,0,2013-07-16 20:22:15
RANDTRADER01,1483,54635.1,0,2013-07-16 20:22:16
RANDTRADER01,1746,31940.8,0,2013-07-16 20:22:27
RANDTRADER01,1753,31336.8,0,2013-07-16 20:22:39
RANDTRADER01,1485,54880.6,0,2013-07-16 20:22:50
RANDTRADER01,1530,50918.3,0,2013-07-16 20:23:22
RANDTRADER01,1421,60632.4,0,2013-07-16 20:23:41
RANDTRADER01,1529,50990.2,0,2013-07-16 20:23:45
RANDTRADER01,1574,46822.7,0,2013-07-16 20:24:15
RANDTRADER01,1578,46388.4,0,2013-07-16 20:24:35
RANDTRADER01,1729,29994.4,0,2013-07-16 20:24:46
RANDTRADER01,1730,29897.7,0,2013-07-16 20:25:22
RANDTRADER01,1778,25035.8,0,2013-07-16 20:25:28
RANDTRADER01,1797,23295.6,0,2013-07-16 20:25:31
RANDTRADER01,1773,25701.4,0,2013-07-16 20:26:31
RANDTRADER01,1762,26804,0,2013-07-16 20:26:33
RANDTRADER01,1832,19719.3,0,2013-07-16 20:26:34
RANDTRADER01,1844,18447.8,0,2013-07-16 20:26:55
RANDTRADER01,1852,17575.7,0,2013-07-16 20:27:50
RANDTRADER01,1915,10872.5,0,2013-07-16 20:28:18
RANDTRADER01,1939,8299.94,0,2013-07-16 20:28:28
RANDTRADER01,1959,6275.94,0,2013-07-16 20:28:51
RANDTRADER01,1979,4226.94,0,2013-07-16 20:29:01
