time,price,volume
2013-07-16 05:08:23,100,0
2013-07-16 05:08:49,96.94,504
2013-07-16 05:08:50,96.94,448
2013-07-16 05:09:21,102.87,347
2013-07-16 05:09:22,102.87,333
2013-07-16 05:09:24,103.85,586
2013-07-16 05:09:25,89.5,8
2013-07-16 05:09:27,103.85,350
2013-07-16 05:09:28,89.11,11
2013-07-16 05:09:29,108.05,20
2013-07-16 05:09:30,91.02,20
2013-07-16 05:09:32,101.02,249
2013-07-16 05:09:33,101.02,463
2013-07-16 05:09:38,79.32,460
2013-07-16 05:09:39,82.37,146
2013-07-16 05:09:41,88.5,264
2013-07-16 05:09:42,88.5,266
2013-07-16 05:09:43,85.13,460
2013-07-16 05:09:49,75.43,410
2013-07-16 05:09:50,75.43,410
2013-07-16 05:09:54,75.43,410
2013-07-16 05:09:59,76.3,299
2013-07-16 05:10:00,73.28,110
2013-07-16 05:10:07,73.28,42
2013-07-16 05:10:10,73.66,250
2013-07-16 05:10:16,70.42,62
2013-07-16 05:10:31,63.8,30
2013-07-16 05:10:34,73.8,138
2013-07-16 05:10:35,73.8,138
2013-07-16 05:10:45,63.08,7
2013-07-16 05:10:46,63.08,6
2013-07-16 05:10:47,63.01,9
2013-07-16 05:10:48,63.01,9
2013-07-16 05:10:49,63.6,44
2013-07-16 05:10:50,63.6,44
2013-07-16 05:11:00,57,108
2013-07-16 05:11:01,57,108
2013-07-16 05:11:02,57.57,17
2013-07-16 05:11:09,67.57,247
2013-07-16 05:11:10,67.57,210
2013-07-16 05:11:12,67.57,154
2013-07-16 05:11:15,63.94,256
2013-07-16 05:11:16,63.94,135
2013-07-16 05:11:17,60.55,375
2013-07-16 05:11:18,63.94,109
2013-07-16 05:11:19,63.94,166
2013-07-16 05:11:22,73.94,161
2013-07-16 05:11:39,67.44,4
2013-07-16 05:11:45,67.77,92
2013-07-16 05:11:52,60.73,123
2013-07-16 05:12:05,60.76,204
2013-07-16 05:12:10,56.9,863
2013-07-16 05:12:11,56.9,113
2013-07-16 05:12:20,45.87,132
2013-07-16 05:12:26,51.3,282
2013-07-16 05:12:27,51.3,282
2013-07-16 05:12:29,55.87,513
2013-07-16 05:12:30,55.87,302
2013-07-16 05:12:45,51.02,483
2013-07-16 05:12:53,58.44,108
2013-07-16 05:12:54,58.44,108
2013-07-16 05:12:59,52.77,83
2013-07-16 05:13:00,52.77,83
2013-07-16 05:13:25,40.38,119
2013-07-16 05:13:34,37.49,23
2013-07-16 05:13:35,37.49,107
2013-07-16 05:13:36,37.49,315
2013-07-16 05:13:37,37.49,252
2013-07-16 05:13:38,37.49,163
2013-07-16 05:13:39,37.49,198
2013-07-16 05:13:40,37.49,247
2013-07-16 05:13:41,37.49,146
2013-07-16 05:13:43,36.33,40
2013-07-16 05:13:44,36.33,41
2013-07-16 05:13:47,41.95,47
2013-07-16 05:13:58,46.82,57
2013-07-16 05:14:02,49,3
2013-07-16 05:14:03,47.43,8
2013-07-16 05:14:04,46.8,154
2013-07-16 05:14:06,50.85,26
2013-07-16 05:14:07,54.2,4
2013-07-16 05:14:08,54.2,4
2013-07-16 05:14:14,46.61,11
2013-07-16 05:14:17,43.74,1
2013-07-16 05:14:23,38.61,1
2013-07-16 05:14:26,43.98,1
2013-07-16 05:14:27,43.98,3
2013-07-16 05:14:29,48.61,259
2013-07-16 05:14:30,48.61,259
2013-07-16 05:14:32,47.83,1
2013-07-16 05:14:33,47.83,1
2013-07-16 05:14:41,44.97,1
2013-07-16 05:14:55,41.24,5
2013-07-16 05:14:56,41.24,3
2013-07-16 05:15:01,42.73,217
2013-07-16 05:15:03,43.24,136
2013-07-16 05:15:04,43.24,360
2013-07-16 05:15:08,47.44,4
2013-07-16 05:15:09,47.44,5
2013-07-16 05:15:20,45.31,1
2013-07-16 05:15:21,45.31,2
2013-07-16 05:15:34,38.66,26
2013-07-16 05:15:54,29.37,1
2013-07-16 05:15:55,32.35,1
2013-07-16 05:16:00,34.58,11
2013-07-16 05:16:01,34.58,1
2013-07-16 05:16:02,38.05,13
2013-07-16 05:16:31,40.25,1
2013-07-16 05:16:32,40.25,8
2013-07-16 05:16:37,39.56,8
