id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 22:37:22
MARKETMAKER,99572,10047100,0,2013-07-16 22:37:41
MARKETMAKER,99144,10094200,0,2013-07-16 22:37:42
MARKETMAKER,98716,10141200,0,2013-07-16 22:37:44
MARKETMAKER,98288,10188300,0,2013-07-16 22:37:45
MARKETMAKER,97860,10235400,0,2013-07-16 22:37:46
MARKETMAKER,97432,10282500,0,2013-07-16 22:37:48
MARKETMAKER,96576,10376600,0,2013-07-16 22:37:50
MARKETMAKER,96596,10374700,0,2013-07-16 22:37:59
MARKETMAKER,97196,10315000,0,2013-07-16 22:38:01
MARKETMAKER,97216,10313000,0,2013-07-16 22:38:02
MARKETMAKER,97836,10251400,0,2013-07-16 22:38:03
MARKETMAKER,97888,10246300,0,2013-07-16 22:38:11
MARKETMAKER,97940,10241200,0,2013-07-16 22:38:12
MARKETMAKER,98124,10226000,0,2013-07-16 22:38:25
MARKETMAKER,99004,10154700,0,2013-07-16 22:38:26
MARKETMAKER,99006,10154600,0,2013-07-16 22:38:35
MARKETMAKER,99216,10140100,0,2013-07-16 22:38:59
MARKETMAKER,99320,10132900,0,2013-07-16 22:39:18
MARKETMAKER,99341,10131500,0,2013-07-16 22:39:20
MARKETMAKER,99042,10151400,0,2013-07-16 22:40:54
MARKETMAKER,98696,10174400,0,2013-07-16 22:40:55
MARKETMAKER,98366,10196400,0,2013-07-16 22:40:56
MARKETMAKER,98193,10207900,0,2013-07-16 22:40:57
MARKETMAKER,97555,10250400,0,2013-07-16 22:40:59
MARKETMAKER,97368,10262900,0,2013-07-16 22:41:00
MARKETMAKER,97218,10272900,0,2013-07-16 22:41:03
MARKETMAKER,97013,10286500,0,2013-07-16 22:41:04
MARKETMAKER,96907,10293600,0,2013-07-16 22:41:05
MARKETMAKER,96785,10301700,0,2013-07-16 22:41:06
MARKETMAKER,96608,10313500,0,2013-07-16 22:41:07
MARKETMAKER,96531,10318600,0,2013-07-16 22:41:08
MARKETMAKER,96383,10328500,0,2013-07-16 22:41:09
MARKETMAKER,96317,10332900,0,2013-07-16 22:41:10
MARKETMAKER,96025,10352300,0,2013-07-16 22:41:15
MARKETMAKER,95687,10374800,0,2013-07-16 22:41:16
MARKETMAKER,95518,10386100,0,2013-07-16 22:41:17
MARKETMAKER,95196,10407500,0,2013-07-16 22:41:18
MARKETMAKER,95035,10419900,0,2013-07-16 22:41:20
MARKETMAKER,94962,10425500,0,2013-07-16 22:41:24
MARKETMAKER,94846,10434400,0,2013-07-16 22:41:25
MARKETMAKER,94836,10435100,0,2013-07-16 22:41:26
MARKETMAKER,94826,10435900,0,2013-07-16 22:41:27
MARKETMAKER,94816,10436700,0,2013-07-16 22:41:28
MARKETMAKER,94797,10438100,0,2013-07-16 22:41:29
MARKETMAKER,94754,10441400,0,2013-07-16 22:41:30
MARKETMAKER,94744,10442200,0,2013-07-16 22:41:31
