time,price,volume
2013-07-16 03:37:11,100,0
2013-07-16 03:37:28,94,300
2013-07-16 03:37:33,98.89,427
2013-07-16 03:37:40,91.44,348
2013-07-16 03:37:42,91.44,291
2013-07-16 03:37:43,91.44,291
2013-07-16 03:37:48,101.44,140
2013-07-16 03:37:49,105.83,140
2013-07-16 03:37:50,105.83,140
2013-07-16 03:37:52,108.78,137
2013-07-16 03:37:59,118.78,299
2013-07-16 03:38:01,118.78,298
2013-07-16 03:38:04,128.78,336
2013-07-16 03:38:05,128.78,336
2013-07-16 03:38:06,119.26,370
2013-07-16 03:38:07,119.26,370
2013-07-16 03:38:09,129.26,5
2013-07-16 03:38:10,129.26,5
2013-07-16 03:38:13,139.26,13
2013-07-16 03:38:14,139.26,5
2013-07-16 03:38:15,125.84,5
2013-07-16 03:38:16,125.84,7
2013-07-16 03:38:18,125.84,4
2013-07-16 03:38:19,125.84,10
2013-07-16 03:38:22,117.63,33
2013-07-16 03:38:23,117.63,32
2013-07-16 03:38:24,109.73,300
2013-07-16 03:38:25,109.73,20
2013-07-16 03:38:27,109.73,92
2013-07-16 03:38:29,103.15,56
2013-07-16 03:38:30,103.15,114
2013-07-16 03:38:31,103.15,31
2013-07-16 03:38:32,99.54,51
2013-07-16 03:38:33,95.35,69
2013-07-16 03:38:41,86.6,66
2013-07-16 03:38:44,96.6,98
2013-07-16 03:38:49,103.72,82
2013-07-16 03:38:50,103.72,21
2013-07-16 03:38:51,103.72,127
2013-07-16 03:38:55,113.72,167
2013-07-16 03:39:05,97.99,330
2013-07-16 03:39:07,97.77,1304
2013-07-16 03:39:08,98.19,405
2013-07-16 03:39:17,88.23,96
2013-07-16 03:39:18,89.5,156
2013-07-16 03:39:21,89.5,360
2013-07-16 03:39:22,89.52,135
2013-07-16 03:39:23,89.52,400
2013-07-16 03:39:25,89.3,319
2013-07-16 03:39:26,99.16,109
2013-07-16 03:39:27,99.16,136
2013-07-16 03:39:29,109.16,178
2013-07-16 03:39:30,109.16,178
2013-07-16 03:39:31,103.28,151
2013-07-16 03:39:34,90.68,52
2013-07-16 03:39:39,89.92,153
2013-07-16 03:39:43,88.35,181
2013-07-16 03:39:54,83.82,8
2013-07-16 03:39:55,83.82,8
2013-07-16 03:40:00,79.93,49
2013-07-16 03:40:01,79.93,49
2013-07-16 03:40:06,79.22,54
2013-07-16 03:40:16,66.54,583
2013-07-16 03:40:20,63.8,258
2013-07-16 03:40:21,63.8,9
2013-07-16 03:40:31,52.62,171
2013-07-16 03:40:42,61.82,259
2013-07-16 03:40:54,63.2,73
2013-07-16 03:40:55,61.65,583
2013-07-16 03:41:01,47.78,36
2013-07-16 03:41:02,48.99,32
2013-07-16 03:41:03,48.99,32
2013-07-16 03:41:10,37.6,778
2013-07-16 03:41:12,36.36,16
2013-07-16 03:41:23,27.03,286
2013-07-16 03:41:24,27.03,286
2013-07-16 03:41:35,26.77,2
2013-07-16 03:41:36,29.08,344
2013-07-16 03:41:44,22.89,171
2013-07-16 03:41:46,22.89,25
2013-07-16 03:41:48,20.81,1
2013-07-16 03:41:49,30.81,1269
2013-07-16 03:42:00,28.29,387
2013-07-16 03:42:01,27.16,201
2013-07-16 03:42:13,21.26,19
2013-07-16 03:42:14,21.26,11
2013-07-16 03:42:21,31.26,256
2013-07-16 03:42:27,29.26,1
2013-07-16 03:42:28,29.26,1
2013-07-16 03:42:31,35.34,1
2013-07-16 03:42:33,39.26,143
2013-07-16 03:42:34,39.26,143
2013-07-16 03:42:35,39.26,450
2013-07-16 03:42:39,41.78,245
2013-07-16 03:42:40,41.78,245
2013-07-16 03:42:41,40.61,1
2013-07-16 03:42:44,41.78,43
2013-07-16 03:42:46,41.78,137
2013-07-16 03:42:47,41.78,137
2013-07-16 03:42:48,41.78,177
2013-07-16 03:42:52,40.65,146
2013-07-16 03:42:53,43.36,1
2013-07-16 03:42:59,53.36,135
2013-07-16 03:43:01,53.36,143
2013-07-16 03:43:03,50.75,1
2013-07-16 03:43:04,50.75,1
2013-07-16 03:43:16,49.63,319
2013-07-16 03:43:17,48.6,380
2013-07-16 03:43:18,40.34,1
2013-07-16 03:43:25,50.34,355
2013-07-16 03:43:26,50.34,189
2013-07-16 03:43:36,60.34,29
2013-07-16 03:43:37,60.34,132
2013-07-16 03:43:38,60.34,132
2013-07-16 03:43:42,70.34,15
2013-07-16 03:43:51,80.34,10
2013-07-16 03:43:52,80.34,3
2013-07-16 03:43:55,79.33,7
2013-07-16 03:43:56,79.33,7
2013-07-16 03:44:07,81.38,96
2013-07-16 03:44:14,74.42,1
2013-07-16 03:44:15,74.42,1
2013-07-16 03:44:18,84.42,63
2013-07-16 03:44:19,84.42,806
2013-07-16 03:44:20,84.42,7
2013-07-16 03:44:21,84.42,156
2013-07-16 03:44:28,74.49,249
2013-07-16 03:44:31,72.65,141
2013-07-16 03:44:40,60.23,224
2013-07-16 03:44:42,59.61,68
2013-07-16 03:44:55,62.54,24
2013-07-16 03:44:56,62.54,194
2013-07-16 03:44:57,62.54,36
2013-07-16 03:45:00,61.1,38
2013-07-16 03:45:01,61.1,79
2013-07-16 03:45:09,66.43,248
2013-07-16 03:45:10,66.43,48
2013-07-16 03:45:21,59.32,41
2013-07-16 03:45:22,59.32,8
2013-07-16 03:45:25,66.63,23
2013-07-16 03:45:28,66.63,194
2013-07-16 03:45:29,66.63,101
2013-07-16 03:45:30,66.63,97
2013-07-16 03:45:31,66.63,39
2013-07-16 03:45:34,76.63,35
2013-07-16 03:45:46,64.47,2
2013-07-16 03:45:47,64.47,2
2013-07-16 03:45:48,60.84,748
2013-07-16 03:46:01,48.43,235
2013-07-16 03:46:02,48.43,235
2013-07-16 03:46:06,50.87,67
2013-07-16 03:46:07,50.87,36
2013-07-16 03:46:08,50.87,10
2013-07-16 03:46:11,60.87,52
2013-07-16 03:46:12,60.87,21
2013-07-16 03:46:25,50.55,1
2013-07-16 03:46:36,53.17,23
2013-07-16 03:46:37,53.17,5
2013-07-16 03:46:39,52.81,13
2013-07-16 03:46:44,62.81,75
2013-07-16 03:46:45,62.81,29
2013-07-16 03:46:49,67.87,5
2013-07-16 03:46:50,64.9,55
2013-07-16 03:47:01,60.09,1
2013-07-16 03:47:02,57.37,15
2013-07-16 03:47:03,57.37,15
2013-07-16 03:47:13,47.64,3
2013-07-16 03:47:22,48.59,33
2013-07-16 03:47:23,48.59,33
2013-07-16 03:47:25,48.59,130
2013-07-16 03:47:26,48.59,96
2013-07-16 03:47:50,58.59,32
2013-07-16 03:47:51,58.59,32
2013-07-16 03:48:14,63.97,50
2013-07-16 03:48:15,63.97,143
2013-07-16 03:48:16,61.98,1
2013-07-16 03:48:17,68.59,110
2013-07-16 03:48:40,56.51,1
2013-07-16 03:48:49,66.51,81
2013-07-16 03:48:54,58.72,1
2013-07-16 03:48:56,68.72,22
2013-07-16 03:48:57,68.72,51
2013-07-16 03:49:01,56.49,6
2013-07-16 03:49:02,56.49,1
2013-07-16 03:49:15,62.72,32
2013-07-16 03:49:43,65.51,1
2013-07-16 03:49:52,75.51,50
2013-07-16 03:49:55,85.51,12
2013-07-16 03:49:56,85.51,12
2013-07-16 03:50:03,95.51,8
2013-07-16 03:50:04,95.51,10
2013-07-16 03:50:05,95.51,10
2013-07-16 03:50:15,105.51,10
2013-07-16 03:50:16,105.51,3
2013-07-16 03:50:47,115.51,2
2013-07-16 03:50:54,125.51,8
2013-07-16 03:50:57,135.51,9
2013-07-16 03:50:58,135.51,2
2013-07-16 03:50:59,135.51,13
2013-07-16 03:51:04,145.51,12
2013-07-16 03:51:06,155.51,29
2013-07-16 03:51:07,155.51,29
2013-07-16 03:51:08,155.51,4
2013-07-16 03:51:10,165.51,4
2013-07-16 03:51:14,175.51,1
2013-07-16 03:51:16,175.51,1
2013-07-16 03:51:18,185.51,1
2013-07-16 03:51:19,185.51,1
2013-07-16 03:51:20,185.51,1
2013-07-16 03:51:40,195.51,1
2013-07-16 03:51:41,195.51,2
2013-07-16 03:51:43,198.75,2
2013-07-16 03:51:44,198.75,1
2013-07-16 03:51:45,198.75,1
2013-07-16 03:51:47,208.75,3
2013-07-16 03:51:48,208.75,1
2013-07-16 03:51:59,193.33,1
2013-07-16 03:52:00,193.33,1
2013-07-16 03:52:06,203.33,1
2013-07-16 03:52:07,203.33,1
2013-07-16 03:52:08,203.33,2
2013-07-16 03:52:09,203.33,1
2013-07-16 03:52:15,213.33,2
2013-07-16 03:52:16,213.33,2
2013-07-16 03:52:17,213.33,6
2013-07-16 03:52:19,223.33,6
2013-07-16 03:52:23,203.21,1
2013-07-16 03:52:25,233.33,2
2013-07-16 03:52:26,233.33,2
2013-07-16 03:52:27,243.33,1
2013-07-16 03:52:28,243.33,4
2013-07-16 03:52:29,243.33,5
2013-07-16 03:52:30,243.33,3
2013-07-16 03:52:31,253.33,1
2013-07-16 03:52:32,253.33,1
2013-07-16 03:52:45,238.89,6
2013-07-16 03:52:47,267.77,1
2013-07-16 03:52:49,248.89,1
2013-07-16 03:52:50,248.89,1
2013-07-16 03:52:51,267.77,2
2013-07-16 03:52:52,267.77,2
2013-07-16 03:52:53,258.89,1
2013-07-16 03:52:54,258.89,1
2013-07-16 03:52:55,258.89,1
2013-07-16 03:53:00,268.89,3
2013-07-16 03:53:01,268.89,3
2013-07-16 03:53:02,268.89,3
2013-07-16 03:53:03,268.89,2
2013-07-16 03:53:05,275,1
2013-07-16 03:53:11,275,1
2013-07-16 03:53:12,275,1
2013-07-16 03:53:13,275,1
2013-07-16 03:53:14,275,1
2013-07-16 03:53:16,293.37,1
2013-07-16 03:53:18,293.37,1
2013-07-16 03:53:19,293.37,1
2013-07-16 03:53:22,293.37,1
2013-07-16 03:53:23,293.37,1
2013-07-16 03:53:24,293.37,1
2013-07-16 03:53:26,303.37,3
2013-07-16 03:53:27,303.37,1
2013-07-16 03:53:29,315.37,1
2013-07-16 03:53:30,315.37,1
2013-07-16 03:53:33,313.37,1
2013-07-16 03:53:34,315.37,1
2013-07-16 03:53:35,315.37,1
2013-07-16 03:53:36,315.37,1
2013-07-16 03:53:37,315.37,1
2013-07-16 03:53:39,325.37,2
2013-07-16 03:53:57,335.37,1
2013-07-16 03:53:58,335.37,1
2013-07-16 03:54:00,343.13,1
2013-07-16 03:54:06,346.5,1
2013-07-16 03:54:08,346.5,1
2013-07-16 03:54:09,346.5,1
2013-07-16 03:54:11,346.5,1
2013-07-16 03:54:12,356.5,1
2013-07-16 03:54:13,356.5,1
2013-07-16 03:54:17,363.79,1
2013-07-16 03:54:30,373.79,1
2013-07-16 03:54:33,376.52,1
2013-07-16 03:54:34,376.52,1
2013-07-16 03:54:42,376.52,1
2013-07-16 03:54:43,384.52,1
2013-07-16 03:55:03,394.52,1
2013-07-16 03:55:04,394.52,1
2013-07-16 03:57:56,400.01,1
2013-07-16 03:57:58,400.01,1
2013-07-16 03:57:59,400.01,1
2013-07-16 03:58:00,401.2,1
2013-07-16 03:58:30,411.2,1
2013-07-16 04:12:51,399.74,233
2013-07-16 04:13:21,409.74,67
2013-07-16 04:13:55,419.74,64
2013-07-16 04:14:06,405.16,22
2013-07-16 04:14:17,416.72,1
2013-07-16 04:14:47,426.72,1
2013-07-16 04:14:51,444.64,2
2013-07-16 04:14:55,443.75,11
2013-07-16 04:16:11,453.75,2
2013-07-16 04:16:12,453.75,1
2013-07-16 04:16:16,463.75,16
2013-07-16 04:16:35,485.44,1
2013-07-16 04:16:37,473.75,1
2013-07-16 04:16:38,473.75,2
2013-07-16 04:16:39,499,10
2013-07-16 04:16:40,483.75,1
2013-07-16 04:17:20,493.2,1
2013-07-16 04:17:22,493.2,1
2013-07-16 04:17:25,495.58,1
2013-07-16 04:17:27,505.58,1
2013-07-16 04:17:43,515.58,1
2013-07-16 04:17:50,525.58,1
2013-07-16 04:17:51,525.58,1
2013-07-16 04:18:05,535.58,1
2013-07-16 04:18:12,581.64,1
2013-07-16 04:18:13,581.64,1
2013-07-16 04:18:14,581.64,7
2013-07-16 04:18:15,581.64,7
2013-07-16 04:18:16,581.64,1
2013-07-16 04:18:20,581.64,1
2013-07-16 04:18:21,581.64,1
2013-07-16 04:18:23,591.64,1
2013-07-16 04:18:24,591.64,1
2013-07-16 04:18:27,597.4,1
2013-07-16 04:18:30,597.4,2
2013-07-16 04:18:32,607.4,1
2013-07-16 04:18:34,627.35,1
2013-07-16 04:18:35,617.4,8
2013-07-16 04:18:39,615.9,1
2013-07-16 04:19:28,625.9,1
2013-07-16 04:19:29,625.9,1
2013-07-16 04:19:30,625.9,1
2013-07-16 04:19:31,625.9,1
2013-07-16 04:19:34,635.9,1
2013-07-16 04:19:50,645.9,1
2013-07-16 04:19:52,645.9,1
2013-07-16 04:19:54,652.37,2
2013-07-16 04:19:55,652.37,1
2013-07-16 04:19:56,654.92,1
2013-07-16 04:19:58,664.92,1
2013-07-16 04:20:09,626.4,2111
2013-07-16 04:20:10,626.4,2111
2013-07-16 04:20:13,636.4,150
2013-07-16 04:20:14,636.4,150
2013-07-16 04:20:21,584.22,1
2013-07-16 04:20:22,536.31,1
2013-07-16 04:20:26,546.31,31
2013-07-16 04:20:31,529.72,53
2013-07-16 04:20:32,529.72,42
2013-07-16 04:20:38,539.72,1
2013-07-16 04:20:39,539.72,1
2013-07-16 04:20:40,539.72,1
2013-07-16 04:20:41,559.42,1
2013-07-16 04:20:44,569.42,428
2013-07-16 04:20:55,545.35,1459
2013-07-16 04:20:56,536.44,1370
2013-07-16 04:20:57,555.6,50
2013-07-16 04:21:03,537.78,732
2013-07-16 04:21:04,537.78,732
2013-07-16 04:21:21,521.11,78
2013-07-16 04:21:22,521.11,78
2013-07-16 04:21:29,525.28,249
2013-07-16 04:21:32,525.28,1
2013-07-16 04:21:33,525.28,159
2013-07-16 04:21:34,525.28,72
2013-07-16 04:21:35,525.28,72
2013-07-16 04:21:36,525.28,79
2013-07-16 04:21:37,478.9,27
2013-07-16 04:21:39,506,2
2013-07-16 04:21:43,491.33,18
2013-07-16 04:21:49,466.54,25
2013-07-16 04:21:55,452.54,24
2013-07-16 04:21:58,422.67,17
2013-07-16 04:21:59,422.67,17
2013-07-16 04:22:01,432.67,27
2013-07-16 04:22:08,439.65,136
2013-07-16 04:22:10,439.65,1
2013-07-16 04:22:11,439.65,214
2013-07-16 04:22:12,402.46,15
2013-07-16 04:22:14,412.46,34
2013-07-16 04:22:15,412.46,170
2013-07-16 04:22:16,369.06,19
