id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 08:10:51
MARKETMAKER,100880,9923360,0,2013-07-16 08:11:04
MARKETMAKER,101760,9846720,0,2013-07-16 08:11:05
MARKETMAKER,103520,9693440,0,2013-07-16 08:11:06
MARKETMAKER,103255,9724170,0,2013-07-16 08:11:23
MARKETMAKER,102990,9754900,0,2013-07-16 08:11:24
MARKETMAKER,102725,9785620,0,2013-07-16 08:11:25
MARKETMAKER,102465,9815770,0,2013-07-16 08:11:26
MARKETMAKER,102504,9811730,0,2013-07-16 08:11:41
MARKETMAKER,102360,9828100,0,2013-07-16 08:11:55
MARKETMAKER,102461,9818130,0,2013-07-16 08:12:03
MARKETMAKER,102725,9792180,0,2013-07-16 08:12:06
MARKETMAKER,102610,9804630,0,2013-07-16 08:12:11
MARKETMAKER,102623,9803510,0,2013-07-16 08:12:13
MARKETMAKER,102629,9803000,0,2013-07-16 08:12:14
MARKETMAKER,103025,9768750,0,2013-07-16 08:12:16
MARKETMAKER,103040,9767640,0,2013-07-16 08:12:24
MARKETMAKER,103118,9761770,0,2013-07-16 08:12:25
MARKETMAKER,103054,9766750,0,2013-07-16 08:12:42
MARKETMAKER,102923,9776940,0,2013-07-16 08:12:44
MARKETMAKER,102810,9785730,0,2013-07-16 08:12:45
MARKETMAKER,102744,9790870,0,2013-07-16 08:12:46
MARKETMAKER,102699,9794370,0,2013-07-16 08:12:47
MARKETMAKER,102550,9806090,0,2013-07-16 08:13:11
MARKETMAKER,102524,9808130,0,2013-07-16 08:13:12
MARKETMAKER,102371,9818280,0,2013-07-16 08:13:23
MARKETMAKER,102154,9832660,0,2013-07-16 08:13:24
MARKETMAKER,102243,9827680,0,2013-07-16 08:13:47
MARKETMAKER,102147,9834020,0,2013-07-16 08:13:53
MARKETMAKER,101907,9849870,0,2013-07-16 08:13:54
MARKETMAKER,101788,9857730,0,2013-07-16 08:13:56
MARKETMAKER,101543,9873920,0,2013-07-16 08:13:58
MARKETMAKER,101506,9876360,0,2013-07-16 08:14:00
MARKETMAKER,100603,9936010,0,2013-07-16 08:14:01
MARKETMAKER,100486,9944910,0,2013-07-16 08:14:04
MARKETMAKER,100038,9978990,0,2013-07-16 08:14:05
MARKETMAKER,99759,10000200,0,2013-07-16 08:14:06
MARKETMAKER,99596,10012600,0,2013-07-16 08:14:07
MARKETMAKER,99425,10025600,0,2013-07-16 08:14:08
MARKETMAKER,99183,10044000,0,2013-07-16 08:14:09
MARKETMAKER,98877,10067300,0,2013-07-16 08:14:10
MARKETMAKER,98663,10085700,0,2013-07-16 08:14:16
MARKETMAKER,98529,10097200,0,2013-07-16 08:14:17
MARKETMAKER,98367,10109800,0,2013-07-16 08:15:22
MARKETMAKER,98365,10109900,0,2013-07-16 08:16:12
MARKETMAKER,98357,10110500,0,2013-07-16 08:16:14
MARKETMAKER,98333,10112700,0,2013-07-16 08:16:30
MARKETMAKER,98294,10116800,0,2013-07-16 08:16:56
MARKETMAKER,98277,10118500,0,2013-07-16 08:16:57
MARKETMAKER,98278,10118400,0,2013-07-16 08:17:10
MARKETMAKER,98283,10118000,0,2013-07-16 08:17:12
MARKETMAKER,98330,10113500,0,2013-07-16 08:17:13
MARKETMAKER,98353,10111300,0,2013-07-16 08:17:14
MARKETMAKER,98311,10115700,0,2013-07-16 08:17:24
MARKETMAKER,98212,10126800,0,2013-07-16 08:17:41
MARKETMAKER,98184,10129900,0,2013-07-16 08:17:46
MARKETMAKER,98122,10136800,0,2013-07-16 08:17:47
MARKETMAKER,98115,10137600,0,2013-07-16 08:17:48
MARKETMAKER,98114,10137700,0,2013-07-16 08:18:52
MARKETMAKER,98111,10138000,0,2013-07-16 08:18:54
MARKETMAKER,98106,10138500,0,2013-07-16 08:18:55
MARKETMAKER,97976,10151800,0,2013-07-16 08:18:56
MARKETMAKER,97975,10151900,0,2013-07-16 08:18:58
MARKETMAKER,97969,10152500,0,2013-07-16 08:18:59
MARKETMAKER,97966,10152800,0,2013-07-16 08:19:00
MARKETMAKER,97983,10151500,0,2013-07-16 08:19:23
MARKETMAKER,97994,10150600,0,2013-07-16 08:19:24
MARKETMAKER,97996,10150400,0,2013-07-16 08:19:29
MARKETMAKER,97997,10150400,0,2013-07-16 08:19:35
MARKETMAKER,98040,10147500,0,2013-07-16 08:19:36
MARKETMAKER,98077,10144900,0,2013-07-16 08:19:37
MARKETMAKER,97987,10152100,0,2013-07-16 08:19:48
MARKETMAKER,97985,10152200,0,2013-07-16 08:20:05
MARKETMAKER,97983,10152400,0,2013-07-16 08:20:07
MARKETMAKER,97980,10152600,0,2013-07-16 08:20:08
MARKETMAKER,97972,10153300,0,2013-07-16 08:20:09
MARKETMAKER,97966,10153800,0,2013-07-16 08:20:10
MARKETMAKER,97944,10155600,0,2013-07-16 08:20:11
MARKETMAKER,97940,10156000,0,2013-07-16 08:20:28
MARKETMAKER,97931,10156700,0,2013-07-16 08:20:29
MARKETMAKER,97886,10160400,0,2013-07-16 08:20:32
MARKETMAKER,97868,10162100,0,2013-07-16 08:20:34
MARKETMAKER,97867,10162200,0,2013-07-16 08:20:38
MARKETMAKER,97866,10162300,0,2013-07-16 08:20:39
MARKETMAKER,97864,10162500,0,2013-07-16 08:20:40
MARKETMAKER,97852,10163600,0,2013-07-16 08:20:42
MARKETMAKER,97845,10164300,0,2013-07-16 08:20:45
MARKETMAKER,97840,10164800,0,2013-07-16 08:20:49
MARKETMAKER,97833,10165500,0,2013-07-16 08:20:50
MARKETMAKER,97828,10166100,0,2013-07-16 08:20:51
MARKETMAKER,97811,10167800,0,2013-07-16 08:20:52
