id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 11:58:51
MARKETMAKER,99597,10044300,0,2013-07-16 11:59:00
MARKETMAKER,99540,10051200,0,2013-07-16 11:59:10
MARKETMAKER,99497,10056000,0,2013-07-16 11:59:26
MARKETMAKER,99264,10081900,0,2013-07-16 11:59:27
MARKETMAKER,98982,10113300,0,2013-07-16 11:59:28
MARKETMAKER,98808,10132700,0,2013-07-16 11:59:30
MARKETMAKER,98517,10165100,0,2013-07-16 11:59:31
MARKETMAKER,98515,10165300,0,2013-07-16 11:59:32
MARKETMAKER,98511,10165700,0,2013-07-16 11:59:33
MARKETMAKER,98501,10166800,0,2013-07-16 11:59:35
MARKETMAKER,98497,10167300,0,2013-07-16 11:59:37
MARKETMAKER,98493,10167800,0,2013-07-16 11:59:38
MARKETMAKER,98490,10168200,0,2013-07-16 11:59:40
MARKETMAKER,98486,10168700,0,2013-07-16 11:59:41
MARKETMAKER,98408,10178100,0,2013-07-16 11:59:43
MARKETMAKER,98347,10185500,0,2013-07-16 11:59:45
MARKETMAKER,98297,10191600,0,2013-07-16 11:59:46
MARKETMAKER,98246,10197800,0,2013-07-16 11:59:47
MARKETMAKER,98196,10203800,0,2013-07-16 11:59:49
MARKETMAKER,98151,10209800,0,2013-07-16 11:59:53
MARKETMAKER,98049,10223700,0,2013-07-16 12:00:24
MARKETMAKER,97949,10237500,0,2013-07-16 12:00:25
MARKETMAKER,97849,10251200,0,2013-07-16 12:00:26
MARKETMAKER,97574,10288900,0,2013-07-16 12:00:28
MARKETMAKER,97517,10296700,0,2013-07-16 12:00:30
MARKETMAKER,98088,10231600,0,2013-07-16 12:00:57
MARKETMAKER,98130,10226900,0,2013-07-16 12:00:59
MARKETMAKER,98143,10225500,0,2013-07-16 12:01:03
MARKETMAKER,98191,10220200,0,2013-07-16 12:01:04
MARKETMAKER,98276,10210500,0,2013-07-16 12:01:07
MARKETMAKER,98277,10210400,0,2013-07-16 12:01:09
MARKETMAKER,98326,10206200,0,2013-07-16 12:01:46
MARKETMAKER,98458,10194600,0,2013-07-16 12:01:48
MARKETMAKER,98476,10193100,0,2013-07-16 12:01:53
MARKETMAKER,98432,10198000,0,2013-07-16 12:01:55
MARKETMAKER,96982,10349800,0,2013-07-16 12:02:11
MARKETMAKER,97045,10344500,0,2013-07-16 12:02:15
MARKETMAKER,97016,10347200,0,2013-07-16 12:02:38
MARKETMAKER,96974,10351200,0,2013-07-16 12:02:40
MARKETMAKER,96911,10357100,0,2013-07-16 12:02:41
MARKETMAKER,96922,10356200,0,2013-07-16 12:03:05
MARKETMAKER,97211,10332500,0,2013-07-16 12:03:06
MARKETMAKER,97075,10345000,0,2013-07-16 12:03:26
MARKETMAKER,97074,10345100,0,2013-07-16 12:03:38
MARKETMAKER,97073,10345200,0,2013-07-16 12:03:39
MARKETMAKER,97071,10345400,0,2013-07-16 12:03:40
MARKETMAKER,97070,10345500,0,2013-07-16 12:03:43
MARKETMAKER,97146,10338600,0,2013-07-16 12:03:54
MARKETMAKER,97275,10328300,0,2013-07-16 12:04:21
MARKETMAKER,97238,10332000,0,2013-07-16 12:04:26
MARKETMAKER,97197,10336200,0,2013-07-16 12:04:27
MARKETMAKER,97068,10349200,0,2013-07-16 12:04:28
MARKETMAKER,96973,10358800,0,2013-07-16 12:04:29
MARKETMAKER,96915,10365300,0,2013-07-16 12:04:31
MARKETMAKER,96874,10369900,0,2013-07-16 12:04:32
