id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 17:18:08
MARKETMAKER,99651,10038400,0,2013-07-16 17:18:16
MARKETMAKER,99302,10076800,0,2013-07-16 17:18:18
MARKETMAKER,99298,10077200,0,2013-07-16 17:18:25
MARKETMAKER,99296,10077400,0,2013-07-16 17:18:27
MARKETMAKER,99289,10078200,0,2013-07-16 17:18:28
MARKETMAKER,99285,10078600,0,2013-07-16 17:18:29
MARKETMAKER,99279,10079300,0,2013-07-16 17:18:30
MARKETMAKER,99833,10025900,0,2013-07-16 17:18:35
MARKETMAKER,99621,10051400,0,2013-07-16 17:18:41
MARKETMAKER,99345,10084500,0,2013-07-16 17:18:49
MARKETMAKER,98900,10137900,0,2013-07-16 17:18:50
MARKETMAKER,98456,10191200,0,2013-07-16 17:18:51
MARKETMAKER,99057,10129900,0,2013-07-16 17:19:03
MARKETMAKER,99928,10041600,0,2013-07-16 17:19:04
MARKETMAKER,100799,9953290,0,2013-07-16 17:19:05
MARKETMAKER,101279,9903850,0,2013-07-16 17:19:07
MARKETMAKER,101100,9926450,0,2013-07-16 17:19:15
MARKETMAKER,101008,9938980,0,2013-07-16 17:19:22
MARKETMAKER,100901,9953560,0,2013-07-16 17:19:23
MARKETMAKER,100825,9963910,0,2013-07-16 17:19:25
MARKETMAKER,100586,9996460,0,2013-07-16 17:19:26
MARKETMAKER,100502,10007900,0,2013-07-16 17:19:27
MARKETMAKER,100445,10015700,0,2013-07-16 17:19:32
MARKETMAKER,100368,10026200,0,2013-07-16 17:19:33
MARKETMAKER,100278,10038400,0,2013-07-16 17:19:34
MARKETMAKER,100214,10047100,0,2013-07-16 17:19:35
MARKETMAKER,100119,10060100,0,2013-07-16 17:19:36
MARKETMAKER,100014,10074400,0,2013-07-16 17:19:37
MARKETMAKER,99944,10083900,0,2013-07-16 17:19:38
MARKETMAKER,99810,10103500,0,2013-07-16 17:19:47
MARKETMAKER,99662,10125200,0,2013-07-16 17:19:48
MARKETMAKER,99774,10112000,0,2013-07-16 17:20:06
MARKETMAKER,99767,10113000,0,2013-07-16 17:20:16
MARKETMAKER,99849,10102400,0,2013-07-16 17:20:38
MARKETMAKER,99858,10101300,0,2013-07-16 17:20:40
MARKETMAKER,100071,10074800,0,2013-07-16 17:20:41
MARKETMAKER,100008,10084200,0,2013-07-16 17:20:50
MARKETMAKER,99924,10096800,0,2013-07-16 17:20:51
MARKETMAKER,99909,10099000,0,2013-07-16 17:20:54
MARKETMAKER,99882,10103100,0,2013-07-16 17:20:55
MARKETMAKER,99849,10108000,0,2013-07-16 17:20:58
MARKETMAKER,99834,10110200,0,2013-07-16 17:20:59
MARKETMAKER,99799,10115500,0,2013-07-16 17:21:00
MARKETMAKER,99786,10117400,0,2013-07-16 17:21:01
MARKETMAKER,99752,10122500,0,2013-07-16 17:21:02
MARKETMAKER,99754,10122200,0,2013-07-16 17:21:06
MARKETMAKER,99991,10096600,0,2013-07-16 17:21:17
MARKETMAKER,99957,10100600,0,2013-07-16 17:22:22
MARKETMAKER,99946,10101900,0,2013-07-16 17:22:23
MARKETMAKER,99921,10104900,0,2013-07-16 17:22:25
MARKETMAKER,99897,10107700,0,2013-07-16 17:22:26
MARKETMAKER,99893,10108200,0,2013-07-16 17:22:52
MARKETMAKER,99886,10109100,0,2013-07-16 17:22:53
MARKETMAKER,99878,10110100,0,2013-07-16 17:22:54
MARKETMAKER,99874,10110600,0,2013-07-16 17:22:55
MARKETMAKER,99865,10111700,0,2013-07-16 17:22:56
MARKETMAKER,99862,10112100,0,2013-07-16 17:22:57
MARKETMAKER,99855,10113000,0,2013-07-16 17:23:01
MARKETMAKER,99866,10111900,0,2013-07-16 17:23:54
MARKETMAKER,99888,10109700,0,2013-07-16 17:23:57
MARKETMAKER,99889,10109600,0,2013-07-16 17:23:59
MARKETMAKER,99890,10109500,0,2013-07-16 17:24:24
MARKETMAKER,99902,10108600,0,2013-07-16 17:25:00
MARKETMAKER,99921,10107200,0,2013-07-16 17:25:03
MARKETMAKER,99975,10103200,0,2013-07-16 17:25:04
MARKETMAKER,99974,10103200,0,2013-07-16 17:25:38
MARKETMAKER,99973,10103300,0,2013-07-16 17:25:39
MARKETMAKER,99972,10103400,0,2013-07-16 17:25:40
MARKETMAKER,99971,10103500,0,2013-07-16 17:25:41
MARKETMAKER,99969,10103700,0,2013-07-16 17:25:42
MARKETMAKER,99967,10103800,0,2013-07-16 17:25:43
MARKETMAKER,99987,10102400,0,2013-07-16 17:26:07
MARKETMAKER,99996,10101800,0,2013-07-16 17:26:09
MARKETMAKER,100004,10101200,0,2013-07-16 17:26:10
MARKETMAKER,100067,10096500,0,2013-07-16 17:26:12
MARKETMAKER,100065,10096700,0,2013-07-16 17:26:30
MARKETMAKER,100063,10096800,0,2013-07-16 17:26:31
MARKETMAKER,100062,10096900,0,2013-07-16 17:26:33
MARKETMAKER,100061,10097000,0,2013-07-16 17:27:01
MARKETMAKER,100059,10097200,0,2013-07-16 17:27:02
MARKETMAKER,100058,10097300,0,2013-07-16 17:27:04
MARKETMAKER,100057,10097400,0,2013-07-16 17:27:07
MARKETMAKER,100103,10094100,0,2013-07-16 17:27:19
MARKETMAKER,100102,10094200,0,2013-07-16 17:27:25
MARKETMAKER,100101,10094300,0,2013-07-16 17:27:30
MARKETMAKER,100100,10094400,0,2013-07-16 17:27:31
MARKETMAKER,100099,10094500,0,2013-07-16 17:27:41
MARKETMAKER,100098,10094500,0,2013-07-16 17:27:42
MARKETMAKER,100105,10094000,0,2013-07-16 17:28:15
MARKETMAKER,100111,10093600,0,2013-07-16 17:28:17
MARKETMAKER,100125,10092500,0,2013-07-16 17:28:19
MARKETMAKER,100154,10090300,0,2013-07-16 17:28:25
MARKETMAKER,100180,10088400,0,2013-07-16 17:28:26
MARKETMAKER,100179,10088500,0,2013-07-16 17:28:45
MARKETMAKER,100178,10088600,0,2013-07-16 17:28:49
MARKETMAKER,100179,10088500,0,2013-07-16 17:29:04
MARKETMAKER,100180,10088500,0,2013-07-16 17:32:28
MARKETMAKER,100181,10088400,0,2013-07-16 17:32:29
MARKETMAKER,100183,10088400,0,2013-07-16 17:34:17
MARKETMAKER,100184,10088300,0,2013-07-16 17:34:19
MARKETMAKER,100185,10088300,0,2013-07-16 17:34:20
MARKETMAKER,100184,10088300,0,2013-07-16 17:34:30
MARKETMAKER,100188,10088300,0,2013-07-16 17:38:00
MARKETMAKER,100218,10087800,0,2013-07-16 17:38:01
MARKETMAKER,100219,10087800,0,2013-07-16 17:38:11
