id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 05:08:25
MARKETMAKER,100011,9999020,0,2013-07-16 05:09:28
MARKETMAKER,98877,10113600,0,2013-07-16 05:09:32
MARKETMAKER,98075,10194600,0,2013-07-16 05:09:33
MARKETMAKER,98734,10139600,0,2013-07-16 05:09:39
MARKETMAKER,98998,10116200,0,2013-07-16 05:09:41
MARKETMAKER,99724,10057500,0,2013-07-16 05:09:42
MARKETMAKER,100184,10018300,0,2013-07-16 05:09:43
MARKETMAKER,99905,10038900,0,2013-07-16 05:10:35
MARKETMAKER,99512,10065500,0,2013-07-16 05:11:09
MARKETMAKER,99302,10079700,0,2013-07-16 05:11:10
MARKETMAKER,99174,10088300,0,2013-07-16 05:11:11
MARKETMAKER,98735,10118000,0,2013-07-16 05:11:12
MARKETMAKER,98574,10129900,0,2013-07-16 05:11:22
MARKETMAKER,98706,10123800,0,2013-07-16 05:12:20
MARKETMAKER,98356,10143400,0,2013-07-16 05:12:28
MARKETMAKER,97843,10172000,0,2013-07-16 05:12:29
MARKETMAKER,97047,10216500,0,2013-07-16 05:12:30
MARKETMAKER,97166,10211700,0,2013-07-16 05:13:25
MARKETMAKER,97167,10211700,0,2013-07-16 05:14:17
MARKETMAKER,96630,10237800,0,2013-07-16 05:14:30
MARKETMAKER,96408,10248800,0,2013-07-16 05:16:50
MARKETMAKER,96305,10253900,0,2013-07-16 05:16:51
MARKETMAKER,96234,10258200,0,2013-07-16 05:17:15
MARKETMAKER,96122,10265100,0,2013-07-16 05:17:16
MARKETMAKER,96118,10265300,0,2013-07-16 05:17:22
MARKETMAKER,96110,10266000,0,2013-07-16 05:17:25
MARKETMAKER,96106,10266300,0,2013-07-16 05:17:26
MARKETMAKER,96080,10268200,0,2013-07-16 05:17:27
MARKETMAKER,96074,10268700,0,2013-07-16 05:17:28
MARKETMAKER,95700,10295000,0,2013-07-16 05:17:50
MARKETMAKER,95517,10307800,0,2013-07-16 05:17:51
MARKETMAKER,95462,10311400,0,2013-07-16 05:18:56
MARKETMAKER,95431,10313400,0,2013-07-16 05:18:57
MARKETMAKER,95421,10314200,0,2013-07-16 05:19:20
MARKETMAKER,95405,10315600,0,2013-07-16 05:19:56
MARKETMAKER,95391,10316900,0,2013-07-16 05:19:58
