time,price,volume
2013-07-16 04:22:47,100,0
2013-07-16 04:23:10,110,336
2013-07-16 04:23:18,116.26,307
2013-07-16 04:23:19,116.26,286
2013-07-16 04:23:20,120,307
2013-07-16 04:23:21,106.81,334
2013-07-16 04:23:22,120,157
2013-07-16 04:23:25,130,147
2013-07-16 04:23:26,130,147
2013-07-16 04:23:27,130,145
2013-07-16 04:23:41,118.05,60
2013-07-16 04:24:02,121.81,105
2013-07-16 04:24:03,121.81,105
2013-07-16 04:24:08,119.15,51
2013-07-16 04:24:09,119.15,47
2013-07-16 04:24:10,126.44,121
2013-07-16 04:24:12,122.51,174
2013-07-16 04:24:14,122.51,50
2013-07-16 04:24:15,122.51,83
2013-07-16 04:24:16,122.51,83
2013-07-16 04:24:18,122.51,68
2013-07-16 04:24:19,122.51,50
2013-07-16 04:24:20,122.51,99
2013-07-16 04:24:21,122.51,98
2013-07-16 04:24:22,122.51,68
2013-07-16 04:24:34,108.24,4
2013-07-16 04:24:35,108.24,4
2013-07-16 04:24:36,108.24,4
2013-07-16 04:24:41,118.24,42
2013-07-16 04:24:43,118.24,42
2013-07-16 04:24:44,118.24,29
2013-07-16 04:24:48,124.56,26
2013-07-16 04:24:49,124.56,24
2013-07-16 04:24:52,124.56,4
2013-07-16 04:24:53,134.56,109
2013-07-16 04:24:54,134.56,77
2013-07-16 04:24:55,134.56,77
2013-07-16 04:24:56,134.56,55
2013-07-16 04:24:59,144.56,72
2013-07-16 04:25:00,144.56,70
2013-07-16 04:25:01,132.26,16
2013-07-16 04:25:03,142.26,101
2013-07-16 04:25:05,126.39,249
2013-07-16 04:25:06,121.02,64
2013-07-16 04:25:12,110.27,579
2013-07-16 04:25:21,117.33,95
2013-07-16 04:25:22,120.27,18
2013-07-16 04:25:28,100.19,43
2013-07-16 04:25:29,112.13,39
2013-07-16 04:25:32,99.71,54
2013-07-16 04:25:33,102.31,42
2013-07-16 04:25:36,112.31,38
2013-07-16 04:25:37,112.31,30
2013-07-16 04:25:38,112.31,42
2013-07-16 04:25:40,112.31,21
2013-07-16 04:25:43,105.57,30
2013-07-16 04:25:44,105.57,98
2013-07-16 04:25:55,88.41,368
