time,price,volume
2013-07-16 19:34:55,100,0
2013-07-16 19:35:06,110,230
2013-07-16 19:35:07,110,230
2013-07-16 19:35:13,110,96
2013-07-16 19:35:14,110,96
2013-07-16 19:35:16,110,96
2013-07-16 19:35:17,110,99
2013-07-16 19:35:18,110,99
2013-07-16 19:35:19,110,99
2013-07-16 19:35:20,110,74
2013-07-16 19:35:24,120,65
2013-07-16 19:35:25,120,65
2013-07-16 19:35:26,120,65
2013-07-16 19:35:27,120,65
2013-07-16 19:35:28,120,65
2013-07-16 19:35:29,120,65
2013-07-16 19:35:30,120,65
2013-07-16 19:35:43,98.65,88
2013-07-16 19:35:44,98.65,88
2013-07-16 19:35:45,97.7,348
2013-07-16 19:35:46,97.7,348
2013-07-16 19:35:51,107.7,362
2013-07-16 19:35:52,107.7,269
2013-07-16 19:35:53,107.7,361
2013-07-16 19:35:54,107.7,362
2013-07-16 19:35:55,107.7,362
2013-07-16 19:36:00,107.7,251
2013-07-16 19:36:01,107.7,134
2013-07-16 19:36:02,107.7,134
2013-07-16 19:36:03,107.7,100
2013-07-16 19:36:04,107.7,134
2013-07-16 19:36:05,107.7,133
2013-07-16 19:36:06,107.7,100
2013-07-16 19:36:07,107.7,134
2013-07-16 19:36:18,94.79,380
2013-07-16 19:36:19,94.79,258
2013-07-16 19:36:21,94.79,110
2013-07-16 19:36:22,94.79,281
2013-07-16 19:36:23,94.79,281
2013-07-16 19:36:29,96.01,122
2013-07-16 19:36:30,96.01,122
2013-07-16 19:36:31,96.01,133
2013-07-16 19:36:32,96.01,133
2013-07-16 19:36:33,96.01,133
2013-07-16 19:36:43,89.58,98
2013-07-16 19:36:44,89.58,98
2013-07-16 19:36:45,81.15,90
2013-07-16 19:36:46,81.15,127
2013-07-16 19:36:47,84.72,320
2013-07-16 19:36:48,84.72,351
2013-07-16 19:36:54,110.64,32
2013-07-16 19:36:55,111.76,32
2013-07-16 19:36:56,111.76,32
2013-07-16 19:36:58,111.76,65
2013-07-16 19:37:00,106.61,33
2013-07-16 19:37:02,106.4,180
2013-07-16 19:37:04,111.76,126
2013-07-16 19:37:06,121.76,115
2013-07-16 19:37:07,121.76,115
2013-07-16 19:37:08,121.76,122
2013-07-16 19:37:11,121.76,51
2013-07-16 19:37:17,121.76,155
2013-07-16 19:37:18,111.28,117
2013-07-16 19:37:19,110.17,90
2013-07-16 19:37:21,110.17,47
2013-07-16 19:37:22,110.17,125
2013-07-16 19:37:23,110.17,75
2013-07-16 19:37:25,101.25,258
2013-07-16 19:37:26,101.25,283
2013-07-16 19:37:30,104.49,3
2013-07-16 19:37:32,99.68,109
2013-07-16 19:37:34,99.68,173
2013-07-16 19:37:35,99.68,168
2013-07-16 19:37:41,85.7,13
2013-07-16 19:37:43,85.7,21
2013-07-16 19:37:47,85.7,70
2013-07-16 19:37:48,85.7,70
2013-07-16 19:37:50,86.27,164
2013-07-16 19:37:51,86.27,164
2013-07-16 19:37:52,86.27,180
2013-07-16 19:37:53,86.85,9
2013-07-16 19:37:54,86.85,15
2013-07-16 19:37:55,86.85,63
2013-07-16 19:37:59,85.63,50
2013-07-16 19:38:02,85.63,82
2013-07-16 19:38:03,85.63,82
2013-07-16 19:38:04,89.74,17
2013-07-16 19:38:05,90.02,222
2013-07-16 19:38:13,74.16,146
2013-07-16 19:38:14,70.28,1
2013-07-16 19:38:19,71.5,16
2013-07-16 19:38:25,71.43,4
2013-07-16 19:38:26,71.43,4
2013-07-16 19:38:27,69.88,4
2013-07-16 19:38:29,67.88,378
2013-07-16 19:38:31,64.46,20
2013-07-16 19:38:33,71.42,57
2013-07-16 19:38:34,71.42,62
2013-07-16 19:38:36,71.42,77
2013-07-16 19:38:37,86.25,71
2013-07-16 19:38:38,86.25,88
2013-07-16 19:38:39,86.25,88
2013-07-16 19:38:40,69.05,91
2013-07-16 19:38:42,69.05,60
2013-07-16 19:38:46,67.41,32
2013-07-16 19:38:50,55.26,117
2013-07-16 19:38:51,55.26,122
2013-07-16 19:38:52,58.95,3
2013-07-16 19:38:53,58.95,3
2013-07-16 19:39:01,56.97,26
2013-07-16 19:39:02,56.97,87
2013-07-16 19:39:03,53.95,87
2013-07-16 19:39:05,56.97,105
2013-07-16 19:39:10,61.34,153
2013-07-16 19:39:11,61.34,189
2013-07-16 19:39:13,61.34,173
2013-07-16 19:39:14,61.34,129
2013-07-16 19:39:15,55.71,147
2013-07-16 19:39:16,55.71,147
2013-07-16 19:39:17,55.71,108
2013-07-16 19:39:19,53.57,44
2013-07-16 19:39:24,58.22,4
2013-07-16 19:39:29,55.44,2
2013-07-16 19:39:30,55.44,11
2013-07-16 19:39:31,56.58,1
2013-07-16 19:39:32,58.47,3
2013-07-16 19:39:40,68.47,86
2013-07-16 19:39:41,68.47,45
2013-07-16 19:39:42,68.47,45
2013-07-16 19:39:43,68.47,106
2013-07-16 19:39:44,68.47,132
2013-07-16 19:39:46,67.61,1
2013-07-16 19:39:47,67.61,1
2013-07-16 19:39:49,68.47,123
2013-07-16 19:39:50,68.47,175
2013-07-16 19:39:51,68.47,59
2013-07-16 19:39:52,68.47,134
2013-07-16 19:39:53,68.47,134
2013-07-16 19:39:54,68.47,72
2013-07-16 19:39:56,68.47,89
2013-07-16 19:39:57,68.47,192
2013-07-16 19:39:58,66.38,27
2013-07-16 19:39:59,65.7,20
2013-07-16 19:40:03,63.82,34
2013-07-16 19:40:07,52.75,1
2013-07-16 19:40:08,51.77,14
2013-07-16 19:40:17,52.23,2
2013-07-16 19:40:18,52.23,19
2013-07-16 19:40:20,54.86,1
2013-07-16 19:40:21,54.86,1
2013-07-16 19:40:25,62.31,47
2013-07-16 19:40:27,62.31,26
2013-07-16 19:40:28,62.31,34
2013-07-16 19:40:29,62.31,36
2013-07-16 19:40:30,62.31,36
2013-07-16 19:40:32,67.64,25
2013-07-16 19:40:35,67.64,37
2013-07-16 19:40:37,67.64,21
2013-07-16 19:40:38,72.31,26
2013-07-16 19:40:39,72.31,26
2013-07-16 19:40:40,72.31,40
2013-07-16 19:40:41,72.31,69
2013-07-16 19:40:43,72.31,51
2013-07-16 19:40:44,72.31,20
2013-07-16 19:40:45,72.31,20
2013-07-16 19:40:48,72.31,22
2013-07-16 19:40:55,69.59,19
2013-07-16 19:40:56,69.59,26
2013-07-16 19:40:57,69.59,2
2013-07-16 19:40:59,66.11,27
2013-07-16 19:41:01,66.11,1
2013-07-16 19:41:02,74.97,28
2013-07-16 19:41:03,75.55,103
2013-07-16 19:41:04,75.55,122
2013-07-16 19:41:05,75.55,122
2013-07-16 19:41:06,75.55,140
2013-07-16 19:41:09,68.14,10
2013-07-16 19:41:10,68.14,10
2013-07-16 19:41:21,70.64,3
2013-07-16 19:41:23,72.58,1
2013-07-16 19:41:32,73.64,6
2013-07-16 19:41:33,73.64,6
2013-07-16 19:41:44,83.47,21
2013-07-16 19:41:45,83.47,24
2013-07-16 19:41:46,83.64,44
2013-07-16 19:41:47,83.64,23
2013-07-16 19:41:48,83.64,19
2013-07-16 19:41:49,83.64,44
2013-07-16 19:41:51,77.1,1
2013-07-16 19:41:53,82.75,36
2013-07-16 19:41:54,80.29,1
2013-07-16 19:41:56,80.29,1
2013-07-16 19:42:01,75.66,1
2013-07-16 19:42:04,82.08,11
2013-07-16 19:42:05,82.08,13
2013-07-16 19:42:06,82.08,17
2013-07-16 19:42:07,82.08,26
2013-07-16 19:42:09,82.75,12
2013-07-16 19:42:10,82.75,27
2013-07-16 19:42:11,82.75,13
2013-07-16 19:42:15,77.79,2
2013-07-16 19:42:27,76.05,27
2013-07-16 19:42:34,72.96,15
2013-07-16 19:42:35,72.96,15
2013-07-16 19:42:38,74.89,1
2013-07-16 19:42:45,76.42,4
2013-07-16 19:42:49,73.01,1
2013-07-16 19:42:53,80.39,1
2013-07-16 19:42:54,86.05,24
2013-07-16 19:42:55,77.18,1
2013-07-16 19:42:56,77.18,1
2013-07-16 19:42:57,87.18,66
2013-07-16 19:42:58,87.18,66
2013-07-16 19:42:59,87.18,25
2013-07-16 19:43:02,87.18,26
2013-07-16 19:43:04,81.6,17
2013-07-16 19:43:05,81.6,17
2013-07-16 19:43:06,79.86,1
2013-07-16 19:43:07,81.6,3
2013-07-16 19:43:15,82.22,4
2013-07-16 19:43:17,80.79,1
2013-07-16 19:43:26,73.44,1
2013-07-16 19:43:27,73.44,1
2013-07-16 19:43:31,84.99,49
2013-07-16 19:43:33,84.99,23
2013-07-16 19:43:34,84.99,31
2013-07-16 19:43:35,84.99,34
2013-07-16 19:43:37,90.79,28
2013-07-16 19:43:38,90.79,12
2013-07-16 19:43:42,90.79,18
2013-07-16 19:43:43,90.79,11
2013-07-16 19:43:44,90.79,8
2013-07-16 19:43:45,90.79,15
2013-07-16 19:43:46,90.79,14
