id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 19:34:57
MARKETMAKER,99770,10025300,0,2013-07-16 19:35:06
MARKETMAKER,99540,10050600,0,2013-07-16 19:35:07
MARKETMAKER,99444,10061200,0,2013-07-16 19:35:14
MARKETMAKER,99348,10071700,0,2013-07-16 19:35:15
MARKETMAKER,99156,10092800,0,2013-07-16 19:35:16
MARKETMAKER,98859,10125500,0,2013-07-16 19:35:18
MARKETMAKER,98760,10136400,0,2013-07-16 19:35:19
MARKETMAKER,98686,10144500,0,2013-07-16 19:35:20
MARKETMAKER,98612,10152700,0,2013-07-16 19:35:21
MARKETMAKER,98547,10160500,0,2013-07-16 19:35:24
MARKETMAKER,98482,10168300,0,2013-07-16 19:35:25
MARKETMAKER,98352,10183900,0,2013-07-16 19:35:26
MARKETMAKER,98287,10191700,0,2013-07-16 19:35:27
MARKETMAKER,98222,10199500,0,2013-07-16 19:35:28
MARKETMAKER,98109,10213000,0,2013-07-16 19:35:29
MARKETMAKER,98044,10220800,0,2013-07-16 19:35:30
MARKETMAKER,97996,10226600,0,2013-07-16 19:35:31
MARKETMAKER,98052,10221100,0,2013-07-16 19:35:44
MARKETMAKER,98748,10153100,0,2013-07-16 19:35:45
MARKETMAKER,99096,10119100,0,2013-07-16 19:35:46
MARKETMAKER,98734,10158100,0,2013-07-16 19:35:51
MARKETMAKER,98465,10187000,0,2013-07-16 19:35:52
MARKETMAKER,97742,10264900,0,2013-07-16 19:35:53
MARKETMAKER,97111,10332900,0,2013-07-16 19:35:54
MARKETMAKER,96749,10371800,0,2013-07-16 19:35:55
MARKETMAKER,96498,10398900,0,2013-07-16 19:36:00
MARKETMAKER,95852,10468500,0,2013-07-16 19:36:02
MARKETMAKER,95752,10479200,0,2013-07-16 19:36:03
MARKETMAKER,95484,10508100,0,2013-07-16 19:36:04
MARKETMAKER,95351,10522400,0,2013-07-16 19:36:05
MARKETMAKER,95251,10533200,0,2013-07-16 19:36:06
MARKETMAKER,95117,10547600,0,2013-07-16 19:36:07
MARKETMAKER,95497,10511600,0,2013-07-16 19:36:18
MARKETMAKER,95755,10487100,0,2013-07-16 19:36:19
MARKETMAKER,95926,10470900,0,2013-07-16 19:36:21
MARKETMAKER,96207,10444300,0,2013-07-16 19:36:22
MARKETMAKER,96488,10417700,0,2013-07-16 19:36:23
MARKETMAKER,96610,10405900,0,2013-07-16 19:36:30
MARKETMAKER,96743,10393200,0,2013-07-16 19:36:31
MARKETMAKER,96876,10380400,0,2013-07-16 19:36:32
MARKETMAKER,97009,10367600,0,2013-07-16 19:36:33
MARKETMAKER,97046,10364600,0,2013-07-16 19:36:45
MARKETMAKER,97300,10344000,0,2013-07-16 19:36:46
MARKETMAKER,97620,10316900,0,2013-07-16 19:36:47
MARKETMAKER,97971,10287200,0,2013-07-16 19:36:48
MARKETMAKER,97856,10301200,0,2013-07-16 19:37:07
MARKETMAKER,97734,10316000,0,2013-07-16 19:37:08
MARKETMAKER,97689,10321500,0,2013-07-16 19:37:09
MARKETMAKER,97638,10327700,0,2013-07-16 19:37:11
MARKETMAKER,97483,10346600,0,2013-07-16 19:37:17
MARKETMAKER,97741,10320500,0,2013-07-16 19:37:25
MARKETMAKER,98024,10291800,0,2013-07-16 19:37:26
MARKETMAKER,98037,10290700,0,2013-07-16 19:37:41
MARKETMAKER,98146,10281400,0,2013-07-16 19:37:43
MARKETMAKER,98216,10275400,0,2013-07-16 19:37:48
MARKETMAKER,98495,10251100,0,2013-07-16 19:37:51
MARKETMAKER,98675,10235500,0,2013-07-16 19:37:52
MARKETMAKER,98684,10234800,0,2013-07-16 19:37:53
MARKETMAKER,98699,10233400,0,2013-07-16 19:37:54
MARKETMAKER,98845,10222600,0,2013-07-16 19:38:13
MARKETMAKER,98846,10222600,0,2013-07-16 19:38:14
MARKETMAKER,98862,10221400,0,2013-07-16 19:38:19
MARKETMAKER,98979,10214900,0,2013-07-16 19:38:50
MARKETMAKER,99101,10208200,0,2013-07-16 19:38:51
MARKETMAKER,99104,10208000,0,2013-07-16 19:38:53
MARKETMAKER,99130,10206500,0,2013-07-16 19:39:01
MARKETMAKER,99300,10197100,0,2013-07-16 19:39:02
MARKETMAKER,99387,10192400,0,2013-07-16 19:39:03
MARKETMAKER,99695,10174900,0,2013-07-16 19:39:05
MARKETMAKER,99609,10180800,0,2013-07-16 19:39:40
MARKETMAKER,99564,10183900,0,2013-07-16 19:39:42
MARKETMAKER,99347,10198700,0,2013-07-16 19:39:43
MARKETMAKER,99215,10207800,0,2013-07-16 19:39:44
MARKETMAKER,99092,10216200,0,2013-07-16 19:39:49
MARKETMAKER,98917,10228200,0,2013-07-16 19:39:50
MARKETMAKER,98858,10232200,0,2013-07-16 19:39:51
MARKETMAKER,98649,10246500,0,2013-07-16 19:39:53
MARKETMAKER,98577,10251500,0,2013-07-16 19:39:54
MARKETMAKER,98488,10257600,0,2013-07-16 19:39:56
MARKETMAKER,98139,10281500,0,2013-07-16 19:39:57
MARKETMAKER,98140,10281400,0,2013-07-16 19:40:07
MARKETMAKER,98154,10280700,0,2013-07-16 19:40:08
MARKETMAKER,98156,10280600,0,2013-07-16 19:40:17
MARKETMAKER,98175,10279600,0,2013-07-16 19:40:18
MARKETMAKER,98176,10279500,0,2013-07-16 19:40:20
MARKETMAKER,98177,10279500,0,2013-07-16 19:40:21
MARKETMAKER,98151,10281400,0,2013-07-16 19:40:38
MARKETMAKER,98125,10283200,0,2013-07-16 19:40:39
MARKETMAKER,98085,10286100,0,2013-07-16 19:40:40
MARKETMAKER,98016,10291100,0,2013-07-16 19:40:42
MARKETMAKER,97909,10298800,0,2013-07-16 19:40:43
MARKETMAKER,97889,10300300,0,2013-07-16 19:40:45
MARKETMAKER,97867,10301900,0,2013-07-16 19:40:48
MARKETMAKER,97823,10305600,0,2013-07-16 19:41:46
MARKETMAKER,97800,10307500,0,2013-07-16 19:41:47
MARKETMAKER,97781,10309100,0,2013-07-16 19:41:48
MARKETMAKER,97737,10312800,0,2013-07-16 19:41:49
MARKETMAKER,97713,10314800,0,2013-07-16 19:42:54
MARKETMAKER,97647,10320600,0,2013-07-16 19:42:58
MARKETMAKER,97622,10322800,0,2013-07-16 19:42:59
MARKETMAKER,97563,10327900,0,2013-07-16 19:43:02
MARKETMAKER,97467,10336600,0,2013-07-16 19:43:38
MARKETMAKER,97449,10338300,0,2013-07-16 19:43:42
MARKETMAKER,97438,10339200,0,2013-07-16 19:43:43
MARKETMAKER,97417,10341200,0,2013-07-16 19:43:44
MARKETMAKER,97388,10343800,0,2013-07-16 19:43:46
MARKETMAKER,97361,10346200,0,2013-07-16 19:43:47
MARKETMAKER,97352,10347100,0,2013-07-16 19:43:53
MARKETMAKER,97340,10348400,0,2013-07-16 19:43:54
MARKETMAKER,97336,10348800,0,2013-07-16 19:43:55
MARKETMAKER,97322,10350200,0,2013-07-16 19:43:56
MARKETMAKER,97308,10351600,0,2013-07-16 19:43:57
MARKETMAKER,97305,10351900,0,2013-07-16 19:43:59
MARKETMAKER,97281,10354300,0,2013-07-16 19:44:00
MARKETMAKER,97248,10357700,0,2013-07-16 19:46:41
