id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 08:56:27
MARKETMAKER,99881,10013100,0,2013-07-16 08:56:37
MARKETMAKER,99762,10026200,0,2013-07-16 08:56:38
MARKETMAKER,99673,10036900,0,2013-07-16 08:56:45
MARKETMAKER,99584,10047500,0,2013-07-16 08:56:46
MARKETMAKER,99406,10068900,0,2013-07-16 08:56:47
MARKETMAKER,99329,10078100,0,2013-07-16 08:56:48
MARKETMAKER,99252,10087400,0,2013-07-16 08:56:49
MARKETMAKER,99168,10097300,0,2013-07-16 08:56:53
MARKETMAKER,99285,10085900,0,2013-07-16 08:56:54
MARKETMAKER,98905,10128100,0,2013-07-16 08:57:26
MARKETMAKER,99083,10111200,0,2013-07-16 08:57:56
MARKETMAKER,99078,10111800,0,2013-07-16 08:58:02
MARKETMAKER,99046,10115100,0,2013-07-16 08:58:03
MARKETMAKER,98931,10127200,0,2013-07-16 08:58:04
MARKETMAKER,98816,10139200,0,2013-07-16 08:58:05
MARKETMAKER,98531,10169100,0,2013-07-16 08:58:06
MARKETMAKER,98297,10195900,0,2013-07-16 08:58:10
MARKETMAKER,98111,10217300,0,2013-07-16 08:58:12
MARKETMAKER,97889,10242800,0,2013-07-16 08:58:13
MARKETMAKER,98487,10184400,0,2013-07-16 08:58:28
MARKETMAKER,98420,10191600,0,2013-07-16 08:58:31
MARKETMAKER,98618,10173900,0,2013-07-16 08:58:44
MARKETMAKER,99022,10137900,0,2013-07-16 08:58:45
MARKETMAKER,99220,10120300,0,2013-07-16 08:58:46
MARKETMAKER,99524,10098000,0,2013-07-16 08:59:18
MARKETMAKER,99641,10089400,0,2013-07-16 08:59:24
MARKETMAKER,99701,10085000,0,2013-07-16 08:59:26
MARKETMAKER,100693,10022800,0,2013-07-16 08:59:30
MARKETMAKER,100698,10022500,0,2013-07-16 08:59:33
MARKETMAKER,100701,10022300,0,2013-07-16 08:59:34
MARKETMAKER,100775,10017800,0,2013-07-16 08:59:37
MARKETMAKER,100461,10038700,0,2013-07-16 09:00:07
MARKETMAKER,100291,10050000,0,2013-07-16 09:00:08
MARKETMAKER,99900,10076000,0,2013-07-16 09:00:09
MARKETMAKER,99575,10097700,0,2013-07-16 09:00:11
MARKETMAKER,99536,10100700,0,2013-07-16 09:01:54
MARKETMAKER,99480,10105000,0,2013-07-16 09:02:00
MARKETMAKER,99436,10108400,0,2013-07-16 09:02:01
MARKETMAKER,99370,10113500,0,2013-07-16 09:02:02
MARKETMAKER,99189,10130000,0,2013-07-16 09:02:16
MARKETMAKER,99125,10135900,0,2013-07-16 09:02:17
MARKETMAKER,99098,10138300,0,2013-07-16 09:02:20
MARKETMAKER,99085,10139500,0,2013-07-16 09:02:37
MARKETMAKER,99078,10140200,0,2013-07-16 09:02:38
MARKETMAKER,99073,10140700,0,2013-07-16 09:02:39
MARKETMAKER,99071,10140900,0,2013-07-16 09:02:40
MARKETMAKER,99068,10141100,0,2013-07-16 09:02:42
MARKETMAKER,99004,10147600,0,2013-07-16 09:03:01
MARKETMAKER,98953,10152700,0,2013-07-16 09:03:03
MARKETMAKER,98944,10153600,0,2013-07-16 09:03:05
MARKETMAKER,98933,10154700,0,2013-07-16 09:03:07
MARKETMAKER,98886,10159200,0,2013-07-16 09:03:23
MARKETMAKER,98869,10160900,0,2013-07-16 09:03:25
MARKETMAKER,98852,10162500,0,2013-07-16 09:03:26
MARKETMAKER,98848,10162900,0,2013-07-16 09:03:27
MARKETMAKER,98843,10163400,0,2013-07-16 09:03:28
MARKETMAKER,98835,10164100,0,2013-07-16 09:03:29
MARKETMAKER,98765,10170300,0,2013-07-16 09:03:35
MARKETMAKER,98739,10172600,0,2013-07-16 09:03:36
MARKETMAKER,98708,10175400,0,2013-07-16 09:03:37
MARKETMAKER,98700,10176100,0,2013-07-16 09:03:39
MARKETMAKER,98688,10177200,0,2013-07-16 09:03:40
MARKETMAKER,98686,10177400,0,2013-07-16 09:03:58
MARKETMAKER,98685,10177400,0,2013-07-16 09:03:59
MARKETMAKER,98684,10177500,0,2013-07-16 09:04:00
MARKETMAKER,98683,10177600,0,2013-07-16 09:04:01
MARKETMAKER,98681,10177800,0,2013-07-16 09:04:02
MARKETMAKER,98680,10177900,0,2013-07-16 09:04:04
MARKETMAKER,98679,10178000,0,2013-07-16 09:04:12
MARKETMAKER,98678,10178100,0,2013-07-16 09:04:14
MARKETMAKER,98679,10178000,0,2013-07-16 09:04:27
MARKETMAKER,98678,10178100,0,2013-07-16 09:04:56
MARKETMAKER,98676,10178300,0,2013-07-16 09:04:57
MARKETMAKER,98673,10178600,0,2013-07-16 09:04:58
MARKETMAKER,98671,10178700,0,2013-07-16 09:05:30
MARKETMAKER,98654,10180200,0,2013-07-16 09:05:34
MARKETMAKER,98645,10181000,0,2013-07-16 09:05:36
MARKETMAKER,98644,10181100,0,2013-07-16 09:06:11
MARKETMAKER,98637,10181800,0,2013-07-16 09:06:17
MARKETMAKER,98619,10183500,0,2013-07-16 09:06:20
MARKETMAKER,98613,10184100,0,2013-07-16 09:06:21
MARKETMAKER,98612,10184200,0,2013-07-16 09:06:27
MARKETMAKER,98611,10184300,0,2013-07-16 09:06:28
MARKETMAKER,98610,10184400,0,2013-07-16 09:06:29
MARKETMAKER,98608,10184600,0,2013-07-16 09:06:30
