time,price,volume
2013-07-16 11:13:13,100,0
2013-07-16 11:13:25,110,396
2013-07-16 11:13:26,110,396
2013-07-16 11:13:31,103.07,307
2013-07-16 11:13:37,97.26,323
2013-07-16 11:13:38,97.26,207
2013-07-16 11:13:39,97.26,323
2013-07-16 11:13:40,97.26,207
2013-07-16 11:13:41,97.26,530
2013-07-16 11:13:42,97.07,530
2013-07-16 11:13:43,97.07,530
2013-07-16 11:13:44,93.93,464
2013-07-16 11:13:54,98.31,4
2013-07-16 11:13:57,103.93,29
2013-07-16 11:14:05,98.86,29
2013-07-16 11:14:08,107.69,193
2013-07-16 11:14:10,108.09,172
2013-07-16 11:14:12,108.3,229
2013-07-16 11:14:14,108.3,154
2013-07-16 11:14:16,96.18,82
2013-07-16 11:14:17,98.28,267
2013-07-16 11:14:18,98.28,113
2013-07-16 11:14:19,96.83,37
2013-07-16 11:14:20,96.83,380
2013-07-16 11:14:21,116.07,5
2013-07-16 11:14:23,116.07,7
2013-07-16 11:14:24,105.92,7
2013-07-16 11:14:25,97.77,27
2013-07-16 11:14:26,96.02,540
2013-07-16 11:14:27,96.02,540
2013-07-16 11:14:28,105.92,6
2013-07-16 11:14:31,88.26,133
2013-07-16 11:14:33,89.72,651
2013-07-16 11:14:34,89.72,651
2013-07-16 11:14:35,89.72,308
2013-07-16 11:14:36,89.72,308
2013-07-16 11:14:37,94.84,1
2013-07-16 11:14:41,92.87,3
2013-07-16 11:14:42,95.86,23
2013-07-16 11:14:45,83.57,3
2013-07-16 11:14:46,83.57,3
2013-07-16 11:14:52,88.48,244
2013-07-16 11:14:53,88.48,236
2013-07-16 11:14:54,81.03,96
2013-07-16 11:14:55,81.07,44
2013-07-16 11:14:56,85.69,9
2013-07-16 11:14:58,78.74,9
2013-07-16 11:14:59,78.74,9
2013-07-16 11:15:04,78.7,47
2013-07-16 11:15:15,81.75,142
2013-07-16 11:15:16,81.75,190
2013-07-16 11:15:17,88.7,243
2013-07-16 11:15:18,88.7,243
2013-07-16 11:15:19,81.25,7
2013-07-16 11:15:20,79.17,75
2013-07-16 11:15:21,79.17,107
2013-07-16 11:15:26,89.87,75
2013-07-16 11:15:29,88.73,41
2013-07-16 11:15:30,83,49
2013-07-16 11:15:31,83,7
2013-07-16 11:15:32,78.4,3
2013-07-16 11:15:45,79.52,12
2013-07-16 11:15:46,79.52,17
2013-07-16 11:15:48,85.97,316
2013-07-16 11:15:49,85.97,9
2013-07-16 11:15:51,88.4,249
2013-07-16 11:15:58,98.4,134
2013-07-16 11:15:59,98.4,88
2013-07-16 11:16:00,98.4,207
2013-07-16 11:16:01,98.4,108
2013-07-16 11:16:04,98.4,204
2013-07-16 11:16:05,98.4,119
2013-07-16 11:16:07,80.48,14
2013-07-16 11:16:08,80.48,9
2013-07-16 11:16:09,80.48,7
2013-07-16 11:16:13,82.44,19
2013-07-16 11:16:18,65.49,22
2013-07-16 11:16:19,65.49,10
2013-07-16 11:16:24,75.49,376
2013-07-16 11:16:27,75.49,34
2013-07-16 11:16:28,75.49,34
2013-07-16 11:16:34,72.3,287
2013-07-16 11:16:37,71.52,1
2013-07-16 11:16:39,73.3,132
2013-07-16 11:16:41,73.3,57
2013-07-16 11:16:43,73.3,71
2013-07-16 11:16:44,73.3,71
2013-07-16 11:16:45,64.27,16
2013-07-16 11:16:46,63.4,41
2013-07-16 11:16:54,68.62,19
2013-07-16 11:16:55,69.43,19
2013-07-16 11:16:56,68.62,4
2013-07-16 11:16:57,68.21,1
2013-07-16 11:16:58,68.21,1
2013-07-16 11:17:04,68.21,17
2013-07-16 11:17:06,68.21,1
2013-07-16 11:17:07,68.21,1
2013-07-16 11:17:12,69.15,309
2013-07-16 11:17:13,69.74,206
2013-07-16 11:17:15,78.21,269
2013-07-16 11:17:17,75.11,90
2013-07-16 11:17:25,75.11,64
2013-07-16 11:17:27,76.97,1
2013-07-16 11:17:40,80.32,26
2013-07-16 11:17:42,79.73,15
2013-07-16 11:17:43,79.73,14
2013-07-16 11:17:47,84.43,99
2013-07-16 11:17:50,86.57,109
2013-07-16 11:17:51,86.57,93
2013-07-16 11:17:54,74.54,53
2013-07-16 11:17:55,74.54,7
2013-07-16 11:18:00,77,1
2013-07-16 11:18:01,76.51,2
2013-07-16 11:18:02,76.51,1
2013-07-16 11:18:06,73.61,1
2013-07-16 11:18:07,75.37,1
2013-07-16 11:18:10,77.15,10
2013-07-16 11:18:11,83.22,113
2013-07-16 11:18:13,83.84,56
2013-07-16 11:18:14,83.84,56
2013-07-16 11:18:15,83.84,46
2013-07-16 11:18:18,83.91,1
2013-07-16 11:18:19,83.91,1
2013-07-16 11:18:29,84.66,1
2013-07-16 11:18:30,84.81,1
2013-07-16 11:18:34,89.93,48
2013-07-16 11:18:36,90.25,39
2013-07-16 11:18:37,90.25,39
2013-07-16 11:18:52,84.8,1
2013-07-16 11:18:53,83.28,1
2013-07-16 11:18:54,79.73,1
2013-07-16 11:18:55,79.73,1
2013-07-16 11:19:12,88.66,18
2013-07-16 11:19:14,88.66,22
2013-07-16 11:19:15,88.66,16
2013-07-16 11:19:35,98.66,83
2013-07-16 11:19:36,98.66,83
2013-07-16 11:19:38,98.66,126
2013-07-16 11:19:39,98.66,100
2013-07-16 11:19:46,108.66,91
2013-07-16 11:19:49,108.66,139
2013-07-16 11:19:50,108.66,110
2013-07-16 11:19:54,108.66,34
2013-07-16 11:19:55,108.66,266
2013-07-16 11:20:04,118.66,25
2013-07-16 11:20:05,118.66,150
2013-07-16 11:20:06,118.66,81
2013-07-16 11:20:07,118.66,29
2013-07-16 11:20:18,109.56,1
2013-07-16 11:20:19,109.56,1
2013-07-16 11:20:20,109.56,2
2013-07-16 11:20:21,109.56,1
2013-07-16 11:20:23,124.64,1
2013-07-16 11:20:27,129.91,1
2013-07-16 11:20:32,134.64,1
2013-07-16 11:20:35,123.44,3
2013-07-16 11:20:43,133.44,14
2013-07-16 11:20:44,133.44,12
2013-07-16 11:20:45,133.44,12
2013-07-16 11:20:48,133.44,14
2013-07-16 11:20:55,143.44,9
2013-07-16 11:20:56,143.44,9
2013-07-16 11:20:58,121.03,1
2013-07-16 11:20:59,121.03,1
2013-07-16 11:21:00,120.91,1
2013-07-16 11:21:07,143.04,3
2013-07-16 11:21:10,129.85,1
2013-07-16 11:21:15,151.24,9
2013-07-16 11:21:16,151.24,9
2013-07-16 11:21:17,151.63,7
2013-07-16 11:21:21,151.71,72
2013-07-16 11:21:24,155.46,82
2013-07-16 11:21:25,138.53,1
2013-07-16 11:21:26,155.97,44
2013-07-16 11:21:27,155.97,44
2013-07-16 11:21:28,161.71,79
2013-07-16 11:21:29,161.71,98
2013-07-16 11:21:32,150.19,1
2013-07-16 11:21:34,161.71,41
2013-07-16 11:21:39,170.6,37
2013-07-16 11:21:43,156.48,1
2013-07-16 11:21:44,170.6,17
2013-07-16 11:21:47,170.6,15
2013-07-16 11:21:48,170.6,15
2013-07-16 11:21:49,171.71,16
2013-07-16 11:21:50,171.71,17
2013-07-16 11:21:51,163.77,1
2013-07-16 11:21:55,173.77,3
2013-07-16 11:21:58,173.77,2
2013-07-16 11:22:00,173.77,3
2013-07-16 11:22:07,180.58,6
2013-07-16 11:22:08,164.43,1
2013-07-16 11:22:19,166.13,1
2013-07-16 11:22:24,176.13,49
2013-07-16 11:22:25,176.13,5
2013-07-16 11:22:26,170.47,1
2013-07-16 11:22:37,163.93,1
2013-07-16 11:22:45,178.44,12
2013-07-16 11:22:46,178.62,14
2013-07-16 11:22:47,178.62,14
2013-07-16 11:22:50,188.62,12
2013-07-16 11:22:51,188.62,22
2013-07-16 11:22:55,188.62,1
2013-07-16 11:22:56,188.62,1
2013-07-16 11:22:57,188.62,2
2013-07-16 11:22:59,164.51,1
2013-07-16 11:23:00,188.62,1
2013-07-16 11:23:01,188.62,3
2013-07-16 11:23:12,198.62,1
2013-07-16 11:23:13,198.62,1
2013-07-16 11:23:23,196.73,1
2013-07-16 11:23:30,200.96,2
2013-07-16 11:23:31,200.96,2
2013-07-16 11:23:46,206.59,1
2013-07-16 11:23:47,206.59,10
2013-07-16 11:23:56,210.41,1
2013-07-16 11:23:57,210.41,14
2013-07-16 11:23:58,210.41,14
2013-07-16 11:24:08,220.41,15
2013-07-16 11:24:36,230.41,2
2013-07-16 11:24:37,230.41,4
2013-07-16 11:24:38,230.41,5
2013-07-16 11:24:40,230.41,2
2013-07-16 11:24:41,230.41,3
2013-07-16 11:24:51,240.41,1
2013-07-16 11:25:01,230.55,2
2013-07-16 11:25:02,230.55,2
2013-07-16 11:25:09,235.55,7
2013-07-16 11:25:10,235.55,15
2013-07-16 11:25:11,235.55,13
2013-07-16 11:25:13,245.55,15
2013-07-16 11:25:14,238.14,4
2013-07-16 11:25:15,238.14,4
2013-07-16 11:25:23,238.14,4
2013-07-16 11:25:24,238.14,4
2013-07-16 11:25:25,245.55,3
2013-07-16 11:25:31,255.55,1
2013-07-16 11:25:33,255.55,1
2013-07-16 11:25:34,255.55,1
2013-07-16 11:25:35,255.55,1
2013-07-16 11:25:46,265.55,1
2013-07-16 11:26:09,275.55,1
2013-07-16 11:26:39,285.55,5
2013-07-16 11:26:49,285.55,8
2013-07-16 11:26:51,285.55,6
2013-07-16 11:26:52,294.66,10
2013-07-16 11:26:53,294.66,4
2013-07-16 11:26:55,295.55,4
2013-07-16 11:26:56,295.55,1
2013-07-16 11:27:15,299.11,4
2013-07-16 11:27:16,299.11,1
2013-07-16 11:27:25,309.11,3
