id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 21:51:46
MARKETMAKER,99824,10019400,0,2013-07-16 21:51:56
MARKETMAKER,100614,9951420,0,2013-07-16 21:52:02
MARKETMAKER,100370,9978260,0,2013-07-16 21:52:05
MARKETMAKER,99882,10031900,0,2013-07-16 21:52:06
MARKETMAKER,99638,10058800,0,2013-07-16 21:52:08
MARKETMAKER,98906,10139300,0,2013-07-16 21:52:09
MARKETMAKER,98857,10145300,0,2013-07-16 21:52:19
MARKETMAKER,98774,10155400,0,2013-07-16 21:52:20
MARKETMAKER,98691,10165600,0,2013-07-16 21:52:21
MARKETMAKER,98589,10178000,0,2013-07-16 21:52:22
MARKETMAKER,98234,10221400,0,2013-07-16 21:52:28
MARKETMAKER,98467,10197800,0,2013-07-16 21:52:34
MARKETMAKER,100047,10058200,0,2013-07-16 21:52:55
MARKETMAKER,100837,9988360,0,2013-07-16 21:52:56
MARKETMAKER,102253,9862530,0,2013-07-16 21:52:59
MARKETMAKER,102295,9858280,0,2013-07-16 21:53:12
MARKETMAKER,102362,9851620,0,2013-07-16 21:53:18
MARKETMAKER,102377,9850100,0,2013-07-16 21:53:20
MARKETMAKER,102403,9847470,0,2013-07-16 21:53:21
MARKETMAKER,102534,9834290,0,2013-07-16 21:53:27
MARKETMAKER,102665,9821100,0,2013-07-16 21:53:28
MARKETMAKER,102796,9807920,0,2013-07-16 21:53:29
MARKETMAKER,102927,9794740,0,2013-07-16 21:53:30
MARKETMAKER,103058,9781550,0,2013-07-16 21:53:32
MARKETMAKER,103067,9780720,0,2013-07-16 21:53:44
MARKETMAKER,103321,9759520,0,2013-07-16 21:54:17
MARKETMAKER,103312,9760440,0,2013-07-16 21:54:41
MARKETMAKER,103300,9761660,0,2013-07-16 21:54:42
MARKETMAKER,103288,9762880,0,2013-07-16 21:54:43
MARKETMAKER,102977,9795050,0,2013-07-16 21:55:05
MARKETMAKER,102775,9815960,0,2013-07-16 21:55:06
MARKETMAKER,102432,9851440,0,2013-07-16 21:55:07
MARKETMAKER,102466,9848260,0,2013-07-16 21:55:49
MARKETMAKER,102568,9839030,0,2013-07-16 21:55:53
MARKETMAKER,102653,9831350,0,2013-07-16 21:55:54
MARKETMAKER,102615,9835170,0,2013-07-16 21:56:04
MARKETMAKER,102569,9839800,0,2013-07-16 21:56:15
