time,price,volume
2013-07-16 21:51:44,100,0
2013-07-16 21:51:56,110,176
2013-07-16 21:51:58,98.8,191
2013-07-16 21:51:59,98.8,191
2013-07-16 21:52:00,98.8,165
2013-07-16 21:52:01,98.8,191
2013-07-16 21:52:02,86,790
2013-07-16 21:52:04,98.8,52
2013-07-16 21:52:05,110,244
2013-07-16 21:52:06,110,244
2013-07-16 21:52:08,110,244
2013-07-16 21:52:09,110,244
2013-07-16 21:52:11,112.21,42
2013-07-16 21:52:12,112.21,42
2013-07-16 21:52:18,115.91,83
2013-07-16 21:52:19,115.91,83
2013-07-16 21:52:20,122.21,83
2013-07-16 21:52:21,122.21,83
2013-07-16 21:52:22,122.21,102
2013-07-16 21:52:27,122.21,355
2013-07-16 21:52:28,122.21,355
2013-07-16 21:52:33,105.12,131
2013-07-16 21:52:34,101.21,233
2013-07-16 21:52:55,88.39,790
2013-07-16 21:52:56,88.39,790
2013-07-16 21:52:57,90.61,67
2013-07-16 21:52:58,88.39,164
2013-07-16 21:52:59,88.39,164
2013-07-16 21:53:02,96.37,14
2013-07-16 21:53:03,112.21,210
2013-07-16 21:53:04,112.21,172
2013-07-16 21:53:05,112.21,171
2013-07-16 21:53:12,101.07,42
2013-07-16 21:53:13,104.7,42
2013-07-16 21:53:14,105.92,398
2013-07-16 21:53:15,105.92,286
2013-07-16 21:53:16,105.92,286
2013-07-16 21:53:18,99.38,67
2013-07-16 21:53:20,101.43,15
2013-07-16 21:53:21,101.24,26
2013-07-16 21:53:27,100.63,131
2013-07-16 21:53:28,100.63,131
2013-07-16 21:53:29,100.63,131
2013-07-16 21:53:30,100.63,131
2013-07-16 21:53:31,100.65,131
2013-07-16 21:53:32,100.65,131
2013-07-16 21:53:38,102.46,7
2013-07-16 21:53:40,102.46,7
2013-07-16 21:53:41,102.46,7
2013-07-16 21:53:42,97.37,12
2013-07-16 21:53:44,92.46,9
2013-07-16 21:53:45,92.46,12
2013-07-16 21:53:46,97.29,7
2013-07-16 21:53:48,104.89,7
2013-07-16 21:53:49,101.7,30
2013-07-16 21:53:50,102.01,12
2013-07-16 21:53:51,102.01,12
2013-07-16 21:53:52,106.65,4
2013-07-16 21:53:53,107.53,30
2013-07-16 21:53:55,106.65,1
2013-07-16 21:53:56,106.65,2
2013-07-16 21:53:57,110.68,78
2013-07-16 21:53:58,110.68,120
2013-07-16 21:54:01,106.9,34
2013-07-16 21:54:02,98.04,5
2013-07-16 21:54:03,98.04,5
2013-07-16 21:54:04,100.26,224
2013-07-16 21:54:05,96.96,3
2013-07-16 21:54:11,95.5,245
2013-07-16 21:54:12,92.74,176
2013-07-16 21:54:13,87.8,1
2013-07-16 21:54:14,92.24,12
2013-07-16 21:54:15,87.8,1
2013-07-16 21:54:16,83.45,254
2013-07-16 21:54:17,83.45,254
2013-07-16 21:54:18,87.8,1
2013-07-16 21:54:19,87.8,1
2013-07-16 21:54:21,95.37,10
2013-07-16 21:54:22,95.37,23
2013-07-16 21:54:30,91.53,210
2013-07-16 21:54:31,91.53,107
2013-07-16 21:54:32,91.53,3
2013-07-16 21:54:36,96.71,1
2013-07-16 21:54:41,101.53,9
2013-07-16 21:54:42,101.53,12
2013-07-16 21:54:43,101.53,6
