time,price,volume
2013-07-16 18:49:18,100,0
2013-07-16 18:49:31,82.76,200
2013-07-16 18:49:32,82.76,200
2013-07-16 18:49:37,108.3,170
2013-07-16 18:49:38,108.3,170
2013-07-16 18:49:39,108.3,170
2013-07-16 18:49:40,108.3,170
2013-07-16 18:49:41,108.3,200
2013-07-16 18:49:45,118.3,182
2013-07-16 18:49:46,101.15,1
2013-07-16 18:49:47,105.95,20
2013-07-16 18:49:49,118.3,150
2013-07-16 18:49:50,118.3,150
2013-07-16 18:49:51,118.3,178
2013-07-16 18:49:52,118.3,207
2013-07-16 18:49:53,118.3,184
2013-07-16 18:49:54,118.3,184
2013-07-16 18:49:55,118.3,184
2013-07-16 18:49:57,111.97,156
2013-07-16 18:49:58,111.97,210
2013-07-16 18:49:59,110.39,67
2013-07-16 18:50:05,95.58,617
2013-07-16 18:50:06,95.58,617
2013-07-16 18:50:07,95.58,617
2013-07-16 18:50:13,105.58,133
2013-07-16 18:50:14,105.58,133
2013-07-16 18:50:15,105.58,149
2013-07-16 18:50:16,105.58,128
2013-07-16 18:50:17,105.58,128
2013-07-16 18:50:18,105.58,108
2013-07-16 18:50:19,105.58,133
2013-07-16 18:50:34,98.03,323
2013-07-16 18:50:36,98.03,111
2013-07-16 18:50:38,111.69,124
2013-07-16 18:50:39,111.69,110
2013-07-16 18:50:40,115.58,106
2013-07-16 18:50:41,115.58,106
2013-07-16 18:50:42,115.58,88
2013-07-16 18:50:43,115.58,88
2013-07-16 18:50:44,101.25,26
2013-07-16 18:50:47,93.63,224
2013-07-16 18:50:48,93.63,158
2013-07-16 18:50:49,93.63,593
2013-07-16 18:50:53,92.38,493
2013-07-16 18:50:55,92.3,380
2013-07-16 18:50:56,92.3,380
2013-07-16 18:50:59,79.18,89
2013-07-16 18:51:00,79.18,134
2013-07-16 18:51:03,92.3,156
2013-07-16 18:51:05,92.3,116
2013-07-16 18:51:08,99.26,176
2013-07-16 18:51:10,102.3,225
2013-07-16 18:51:19,92.83,242
2013-07-16 18:51:20,92.83,272
2013-07-16 18:51:21,92.83,161
2013-07-16 18:51:23,85.93,47
2013-07-16 18:51:26,95.27,25
2013-07-16 18:51:30,77.76,59
2013-07-16 18:51:34,77.76,57
2013-07-16 18:51:39,81.08,581
2013-07-16 18:51:41,81.08,650
2013-07-16 18:51:42,81.08,674
2013-07-16 18:51:43,88.22,236
2013-07-16 18:51:44,88.22,236
2013-07-16 18:51:45,88.22,156
2013-07-16 18:51:46,77.66,38
2013-07-16 18:51:47,77.66,38
2013-07-16 18:51:48,88.22,192
2013-07-16 18:51:49,77.41,57
2013-07-16 18:51:52,87.03,131
2013-07-16 18:51:53,87.03,119
2013-07-16 18:51:54,87.03,152
2013-07-16 18:51:55,91.92,27
2013-07-16 18:51:56,79.38,105
2013-07-16 18:51:57,79.38,105
2013-07-16 18:52:00,76.56,271
2013-07-16 18:52:02,76.56,87
2013-07-16 18:52:03,74.69,191
2013-07-16 18:52:07,77.39,24
2013-07-16 18:52:15,75.74,7
2013-07-16 18:52:18,65.32,69
2013-07-16 18:52:19,68.52,79
2013-07-16 18:52:23,67.67,63
2013-07-16 18:52:27,67.67,27
2013-07-16 18:52:29,67.67,70
2013-07-16 18:52:32,67.7,54
2013-07-16 18:52:37,69.2,34
2013-07-16 18:52:38,77.7,53
2013-07-16 18:52:39,77.7,14
2013-07-16 18:52:40,77.7,20
2013-07-16 18:52:41,77.7,25
2013-07-16 18:52:42,77.7,55
2013-07-16 18:52:43,77.7,55
2013-07-16 18:52:44,77.7,54
2013-07-16 18:52:46,68.2,56
2013-07-16 18:52:47,68.2,30
2013-07-16 18:52:48,68.2,40
2013-07-16 18:52:49,68.2,75
2013-07-16 18:52:50,77.7,11
2013-07-16 18:52:51,77.7,16
2013-07-16 18:52:52,77.7,20
2013-07-16 18:52:53,77.7,43
2013-07-16 18:52:54,77.7,42
2013-07-16 18:52:56,72.52,13
2013-07-16 18:52:57,72.52,30
2013-07-16 18:52:58,72.23,74
2013-07-16 18:52:59,72.23,39
2013-07-16 18:53:02,72.23,90
2013-07-16 18:53:03,72.23,7
2013-07-16 18:53:05,82.23,92
2013-07-16 18:53:06,75.76,6
2013-07-16 18:53:07,75.76,4
2013-07-16 18:53:08,75.76,4
2013-07-16 18:53:09,75.76,8
2013-07-16 18:53:14,82.23,23
2013-07-16 18:53:16,82.23,53
2013-07-16 18:53:17,82.23,41
2013-07-16 18:53:18,82.23,9
2013-07-16 18:53:19,77.05,20
2013-07-16 18:53:20,79.59,93
2013-07-16 18:53:23,89.59,114
2013-07-16 18:53:24,89.59,114
2013-07-16 18:53:25,89.59,106
2013-07-16 18:53:26,89.59,39
2013-07-16 18:53:27,89.59,242
2013-07-16 18:53:28,89.59,190
2013-07-16 18:53:29,89.59,43
2013-07-16 18:53:30,86.5,68
2013-07-16 18:53:31,83.5,3
2013-07-16 18:53:32,83.5,4
2013-07-16 18:53:33,83.5,2
2013-07-16 18:53:36,81.35,216
2013-07-16 18:53:37,81.35,216
2013-07-16 18:53:39,81.35,43
2013-07-16 18:53:40,81.41,222
2013-07-16 18:53:45,97.06,55
2013-07-16 18:53:48,97.06,20
2013-07-16 18:53:49,97.06,118
2013-07-16 18:53:50,97.12,36
2013-07-16 18:53:52,92.66,20
2013-07-16 18:53:53,92.66,20
2013-07-16 18:53:54,99.17,80
2013-07-16 18:54:05,91.07,6
2013-07-16 18:54:07,91.07,7
2013-07-16 18:54:08,89.95,11
2013-07-16 18:54:09,89.95,11
2013-07-16 18:54:11,99.95,49
2013-07-16 18:54:12,99.95,94
2013-07-16 18:54:13,99.95,16
2013-07-16 18:54:15,99.95,47
2013-07-16 18:54:16,99.95,10
2013-07-16 18:54:18,99.95,23
2013-07-16 18:54:19,99.95,23
2013-07-16 18:54:20,96.61,4
2013-07-16 18:54:21,96.61,4
2013-07-16 18:54:22,96.61,5
2013-07-16 18:54:42,83.92,40
2013-07-16 18:54:44,83.66,4
2013-07-16 18:54:45,83.66,5
2013-07-16 18:54:46,83.66,7
2013-07-16 18:54:55,103.42,5
2013-07-16 18:54:56,103.42,2
2013-07-16 18:55:06,98.46,59
2013-07-16 18:55:07,98.46,2
2013-07-16 18:55:08,96.93,1
2013-07-16 18:55:09,96.93,1
2013-07-16 18:55:10,96.93,1
2013-07-16 18:55:19,101.83,1
2013-07-16 18:55:20,101.83,25
2013-07-16 18:55:22,111.83,162
2013-07-16 18:55:23,111.83,289
2013-07-16 18:55:25,111.83,150
2013-07-16 18:55:26,111.83,150
2013-07-16 18:55:28,111.83,11
2013-07-16 18:55:29,111.83,21
2013-07-16 18:55:30,111.83,45
2013-07-16 18:55:31,111.83,98
2013-07-16 18:55:41,104.99,128
2013-07-16 18:55:43,104.99,51
2013-07-16 18:55:44,104.99,62
2013-07-16 18:55:47,109.85,139
2013-07-16 18:55:52,104.91,61
2013-07-16 18:55:54,104.91,24
2013-07-16 18:56:03,104.34,182
2013-07-16 18:56:04,104.34,70
2013-07-16 18:56:05,104.22,7
2013-07-16 18:56:06,104.22,115
2013-07-16 18:56:07,103.8,1
2013-07-16 18:56:08,96.41,8
2013-07-16 18:56:09,86.13,254
2013-07-16 18:56:14,96.13,36
2013-07-16 18:56:15,96.13,13
2013-07-16 18:56:17,96.13,77
2013-07-16 18:56:18,96.13,7
2013-07-16 18:56:24,91.88,120
2013-07-16 18:56:26,91.88,47
2013-07-16 18:56:27,91.88,47
2013-07-16 18:56:29,91.88,58
2013-07-16 18:56:30,90.34,1
2013-07-16 18:56:31,90.34,8
2013-07-16 18:56:36,100.13,13
2013-07-16 18:56:37,100.13,6
2013-07-16 18:56:38,100.13,8
2013-07-16 18:56:40,100.13,30
2013-07-16 18:56:41,100.34,28
2013-07-16 18:56:42,100.34,2
2013-07-16 18:56:43,100.34,14
2013-07-16 18:56:46,89.98,186
2013-07-16 18:56:48,89.98,215
2013-07-16 18:56:50,89.93,253
2013-07-16 18:56:53,95.26,1
2013-07-16 18:56:54,95.26,1
2013-07-16 18:56:55,94.77,52
2013-07-16 18:56:56,90.03,5
2013-07-16 18:56:57,90.03,5
2013-07-16 18:56:59,90.03,6
2013-07-16 18:57:01,90.03,8
2013-07-16 18:57:14,100.03,89
2013-07-16 18:57:16,100.03,37
2013-07-16 18:57:17,100.03,3
2013-07-16 18:57:18,100.03,16
2013-07-16 18:57:20,90.12,202
2013-07-16 18:57:21,90.12,202
2013-07-16 18:57:24,93.14,13
2013-07-16 18:57:25,93.14,16
2013-07-16 18:57:26,93.14,3
2013-07-16 18:57:27,93.14,3
2013-07-16 18:57:28,93.14,3
2013-07-16 18:57:29,93.14,2
2013-07-16 18:57:33,85.43,99
2013-07-16 18:57:35,85.43,167
2013-07-16 18:57:36,84,93
2013-07-16 18:57:37,84,93
2013-07-16 18:57:49,89.3,7
2013-07-16 18:57:50,89.3,3
2013-07-16 18:57:51,89.3,23
2013-07-16 18:57:52,89.3,5
2013-07-16 18:57:53,89.3,4
2013-07-16 18:57:54,89.3,33
2013-07-16 18:57:55,89.3,1
2013-07-16 18:57:56,80.33,119
2013-07-16 18:57:57,80.33,119
2013-07-16 18:57:58,78.53,199
2013-07-16 18:58:00,80.77,202
2013-07-16 18:58:12,90.77,4
2013-07-16 18:58:13,90.77,2
2013-07-16 18:58:14,90.77,15
2013-07-16 18:58:15,90.77,18
2013-07-16 18:58:16,90.77,3
2013-07-16 18:58:17,90.77,4
2013-07-16 18:58:18,90.77,10
2013-07-16 18:58:23,90.77,2
2013-07-16 18:58:24,90.77,3
2013-07-16 18:58:25,90.77,19
2013-07-16 18:58:27,90.77,10
2013-07-16 18:58:28,90.77,1
2013-07-16 18:58:31,83.01,47
2013-07-16 18:58:32,82.82,47
2013-07-16 18:58:37,86.91,897
2013-07-16 18:58:38,74.63,28
2013-07-16 18:58:41,80.31,4
2013-07-16 18:58:42,80.31,4
2013-07-16 18:58:48,77.51,2
2013-07-16 18:58:57,89.72,1
2013-07-16 18:58:59,89.72,1
2013-07-16 18:59:07,99.72,1
2013-07-16 18:59:09,99.72,1
2013-07-16 18:59:12,99.72,2
2013-07-16 18:59:13,99.72,4
2013-07-16 18:59:14,99.72,9
2013-07-16 18:59:15,99.72,3
2013-07-16 18:59:16,99.72,265
2013-07-16 18:59:17,99.72,265
2013-07-16 18:59:28,95.67,1
2013-07-16 18:59:29,95.67,1
2013-07-16 18:59:31,95.67,1
2013-07-16 18:59:34,106.55,1
2013-07-16 18:59:35,109.72,1
2013-07-16 18:59:36,109.72,1
2013-07-16 18:59:38,109.72,40
2013-07-16 18:59:45,109.72,1
2013-07-16 18:59:46,109.72,2
2013-07-16 18:59:47,109.72,1
2013-07-16 18:59:49,109.89,75
2013-07-16 19:00:03,111.51,7
2013-07-16 19:00:04,111.51,7
2013-07-16 19:00:06,110.42,7
2013-07-16 19:00:09,110.58,4
2013-07-16 19:00:12,106.91,3
2013-07-16 19:00:13,106.91,3
2013-07-16 19:00:20,99.31,2
2013-07-16 19:00:23,102.32,1
2013-07-16 19:00:27,103.28,1
2013-07-16 19:00:28,103.28,1
2013-07-16 19:00:32,103.28,1
2013-07-16 19:00:33,97.73,135
2013-07-16 19:00:34,97.73,135
2013-07-16 19:00:35,98.18,144
2013-07-16 19:00:38,91.69,2
2013-07-16 19:00:45,88.58,1
2013-07-16 19:00:48,88.54,1
2013-07-16 19:00:58,92.39,57
2013-07-16 19:01:03,92.39,1
2013-07-16 19:01:04,92.39,1
2013-07-16 19:01:05,92.39,1
2013-07-16 19:01:06,92.39,1
2013-07-16 19:01:07,92.39,12
2013-07-16 19:01:08,92.39,1
2013-07-16 19:01:10,85.92,2
2013-07-16 19:01:11,85.92,1
2013-07-16 19:01:12,82.91,1
2013-07-16 19:01:20,81.31,52
2013-07-16 19:01:21,81.31,52
2013-07-16 19:01:22,78.81,287
2013-07-16 19:01:23,78.63,590
2013-07-16 19:01:31,80.3,572
2013-07-16 19:01:33,79.65,103
2013-07-16 19:01:34,79.65,103
2013-07-16 19:01:41,79.65,3
2013-07-16 19:01:45,82.54,31
2013-07-16 19:01:47,89.45,3
2013-07-16 19:01:48,89.45,1
2013-07-16 19:01:49,89.45,1
2013-07-16 19:01:51,89.45,1
2013-07-16 19:01:52,89.45,95
2013-07-16 19:01:54,93.25,19
2013-07-16 19:01:56,93.25,25
2013-07-16 19:01:57,79.15,371
2013-07-16 19:02:03,80.18,11
2013-07-16 19:02:04,80.18,11
2013-07-16 19:02:06,83.94,1
2013-07-16 19:02:07,83.94,1
2013-07-16 19:02:08,80.16,80
2013-07-16 19:02:17,73.21,1
2013-07-16 19:02:18,71.45,169
2013-07-16 19:02:25,74.28,1
2013-07-16 19:02:29,74.43,37
2013-07-16 19:02:36,85.13,26
2013-07-16 19:02:37,85.13,11
2013-07-16 19:02:42,85.52,14
2013-07-16 19:02:43,85.52,14
2013-07-16 19:02:44,85.52,251
2013-07-16 19:02:46,95.13,1
2013-07-16 19:02:47,95.13,1
2013-07-16 19:02:48,95.13,1
2013-07-16 19:02:49,95.13,2
2013-07-16 19:02:50,95.13,1
2013-07-16 19:02:51,95.13,1
2013-07-16 19:02:52,95.13,1
2013-07-16 19:02:53,95.13,1
2013-07-16 19:02:56,89.34,55
2013-07-16 19:02:57,89.34,122
2013-07-16 19:02:58,95.13,7
2013-07-16 19:02:59,95.13,15
2013-07-16 19:03:00,95.13,7
2013-07-16 19:03:01,95.13,4
2013-07-16 19:03:02,95.13,57
2013-07-16 19:03:03,95.13,1
2013-07-16 19:03:08,87.83,7
2013-07-16 19:03:17,82.13,2
2013-07-16 19:03:18,82.13,2
2013-07-16 19:03:19,81.32,321
2013-07-16 19:03:20,80.97,99
2013-07-16 19:03:23,101.96,59
2013-07-16 19:03:24,101.96,15
2013-07-16 19:03:25,103.06,8
2013-07-16 19:03:26,103.06,20
2013-07-16 19:03:27,105.13,7
2013-07-16 19:03:30,100.62,8
2013-07-16 19:03:31,90.68,22
2013-07-16 19:03:32,100.62,1
2013-07-16 19:03:33,100.62,1
2013-07-16 19:03:34,100.62,18
2013-07-16 19:03:35,102.11,2
2013-07-16 19:03:37,110.51,2
2013-07-16 19:03:38,104.91,6
2013-07-16 19:03:39,104.91,1
2013-07-16 19:03:41,98.6,73
2013-07-16 19:03:42,98.6,73
2013-07-16 19:03:43,104.87,3
2013-07-16 19:03:44,104.87,5
2013-07-16 19:03:45,104.87,5
2013-07-16 19:03:46,104.87,13
2013-07-16 19:03:47,104.87,5
2013-07-16 19:03:48,104.91,1
2013-07-16 19:03:49,104.91,1
2013-07-16 19:03:52,104.91,11
2013-07-16 19:03:53,101.02,1
2013-07-16 19:03:54,101.02,1
2013-07-16 19:03:55,98.7,14
2013-07-16 19:03:56,98.7,14
2013-07-16 19:03:57,98.7,4
2013-07-16 19:03:58,98.7,14
2013-07-16 19:03:59,98.7,5
2013-07-16 19:04:00,98.7,5
2013-07-16 19:04:01,98.7,1
2013-07-16 19:04:03,98.7,11
2013-07-16 19:04:04,98.7,17
2013-07-16 19:04:07,102.78,18
2013-07-16 19:04:08,102.78,8
2013-07-16 19:04:09,102.78,8
2013-07-16 19:04:13,95.65,29
2013-07-16 19:04:15,95.4,9
2013-07-16 19:04:16,94.63,9
2013-07-16 19:04:17,94.63,117
2013-07-16 19:04:19,93.59,2
2013-07-16 19:04:21,88.13,7
2013-07-16 19:04:22,93.59,13
2013-07-16 19:04:23,104.63,6
2013-07-16 19:04:24,104.63,3
2013-07-16 19:04:25,98.38,1
2013-07-16 19:04:26,104.63,10
2013-07-16 19:04:27,98.38,2
2013-07-16 19:04:28,98.4,4
2013-07-16 19:04:31,98.22,2
2013-07-16 19:04:37,92.23,4
2013-07-16 19:04:38,90.62,14
2013-07-16 19:04:39,89.98,1
2013-07-16 19:04:59,81.72,11
2013-07-16 19:05:02,82.22,3
2013-07-16 19:05:05,81.71,10
2013-07-16 19:05:11,87.75,5
2013-07-16 19:05:12,87.75,15
2013-07-16 19:05:14,80.39,1
2013-07-16 19:05:16,91.71,4
2013-07-16 19:05:17,91.71,13
2013-07-16 19:05:18,91.71,10
2013-07-16 19:05:21,80.42,1
2013-07-16 19:05:25,89.7,2
2013-07-16 19:05:26,89.7,2
2013-07-16 19:05:27,89.7,7
2013-07-16 19:05:28,89.7,6
2013-07-16 19:05:29,89.7,2
2013-07-16 19:05:39,83.88,1
2013-07-16 19:05:45,75.77,11
2013-07-16 19:05:46,76.7,5
2013-07-16 19:05:51,79.35,1
2013-07-16 19:05:57,82.09,1
2013-07-16 19:05:58,82.09,1
2013-07-16 19:05:59,82.09,4
2013-07-16 19:06:00,82.09,1
2013-07-16 19:06:02,82.09,1
2013-07-16 19:06:07,78.07,1
2013-07-16 19:06:26,79.31,47
2013-07-16 19:06:27,79.31,23
2013-07-16 19:06:28,80.68,40
2013-07-16 19:06:35,80.68,23
2013-07-16 19:06:38,78.31,13
2013-07-16 19:06:39,78.12,9
2013-07-16 19:06:40,79.67,1
2013-07-16 19:06:45,77.5,5
2013-07-16 19:06:49,67.11,3
2013-07-16 19:06:50,67.11,3
2013-07-16 19:07:02,69.66,6
2013-07-16 19:07:07,67.15,11
2013-07-16 19:07:08,67.22,27
2013-07-16 19:07:12,67.36,7
2013-07-16 19:07:13,67.15,1
2013-07-16 19:07:17,56.33,1
2013-07-16 19:07:18,57.95,19
2013-07-16 19:07:28,58.33,1
2013-07-16 19:07:29,58.33,1
2013-07-16 19:07:32,61.08,12
2013-07-16 19:07:35,61.08,4
2013-07-16 19:07:37,61.11,15
2013-07-16 19:07:44,60.95,4
2013-07-16 19:07:45,60.95,1
2013-07-16 19:07:51,61.27,1
2013-07-16 19:07:55,61.02,1
2013-07-16 19:07:56,61.94,2
2013-07-16 19:07:58,63.53,6
2013-07-16 19:08:00,57.99,4
2013-07-16 19:08:02,71.27,1
2013-07-16 19:08:03,71.27,13
2013-07-16 19:08:06,63.06,2
2013-07-16 19:08:11,71.27,4
2013-07-16 19:08:12,71.27,1
2013-07-16 19:08:13,71.27,4
2013-07-16 19:08:14,71.27,1
2013-07-16 19:08:21,79.49,1
2013-07-16 19:08:22,81.27,1
2013-07-16 19:08:23,81.27,1
2013-07-16 19:08:25,81.27,1
2013-07-16 19:08:26,81.27,1
2013-07-16 19:08:36,76.62,1
2013-07-16 19:08:37,72.68,1
2013-07-16 19:08:44,74.64,1
2013-07-16 19:08:45,74.64,1
2013-07-16 19:08:46,79.61,1
2013-07-16 19:08:47,79.61,1
2013-07-16 19:08:48,79.61,1
2013-07-16 19:08:52,82.68,1
2013-07-16 19:08:53,75.94,1
2013-07-16 19:08:58,72.57,9
2013-07-16 19:09:00,72.57,45
2013-07-16 19:09:11,74.22,5
2013-07-16 19:09:14,71.88,12
2013-07-16 19:09:15,71.88,12
2013-07-16 19:09:20,81.51,1
2013-07-16 19:09:22,75.68,11
2013-07-16 19:09:23,75.68,11
2013-07-16 19:09:24,81.51,1
2013-07-16 19:09:27,81.51,4
2013-07-16 19:09:30,72.65,1
2013-07-16 19:09:31,72.65,6
2013-07-16 19:09:32,70.71,1
2013-07-16 19:09:46,88.43,1
2013-07-16 19:09:47,82.16,1
2013-07-16 19:09:49,79.8,1
2013-07-16 19:09:50,86.92,2
2013-07-16 19:09:51,79.8,1
2013-07-16 19:09:54,72.76,6
2013-07-16 19:09:56,68.66,1
2013-07-16 19:09:57,68.66,1
2013-07-16 19:09:58,71.08,5
2013-07-16 19:10:00,71.08,41
2013-07-16 19:10:07,78.46,1
2013-07-16 19:10:09,78.46,2
2013-07-16 19:10:10,78.64,4
2013-07-16 19:10:11,78.82,2
2013-07-16 19:10:12,78.82,1
2013-07-16 19:10:18,71.13,1
2013-07-16 19:10:19,71.13,1
2013-07-16 19:10:20,72.42,1
2013-07-16 19:10:24,68.47,1
2013-07-16 19:10:31,68.24,1
2013-07-16 19:10:35,74.54,1
2013-07-16 19:10:36,74.87,1
2013-07-16 19:10:42,84.87,681
2013-07-16 19:10:51,83.22,211
2013-07-16 19:10:57,84.87,1
2013-07-16 19:10:58,84.87,1
2013-07-16 19:10:59,84.87,2
2013-07-16 19:11:00,84.87,2
2013-07-16 19:11:01,84.87,2
2013-07-16 19:11:02,84.87,1
2013-07-16 19:11:04,84.87,1
2013-07-16 19:11:05,74.85,1
2013-07-16 19:11:06,74.85,389
2013-07-16 19:11:09,74,1
2013-07-16 19:11:11,68.25,107
2013-07-16 19:11:16,67.21,1
2013-07-16 19:11:21,73.75,17
2013-07-16 19:11:22,73.75,4
2013-07-16 19:11:35,80.31,1
2013-07-16 19:11:36,78.23,1
2013-07-16 19:11:37,78.23,1
2013-07-16 19:11:38,78.23,2
2013-07-16 19:11:40,69.68,19
2013-07-16 19:11:41,69.68,89
2013-07-16 19:11:42,78.23,2
2013-07-16 19:11:43,78.23,1
2013-07-16 19:11:46,83.75,1
2013-07-16 19:11:47,83.75,2
2013-07-16 19:11:52,83.75,2
2013-07-16 19:11:53,83.75,2
2013-07-16 19:11:57,83.83,1
2013-07-16 19:11:58,83.83,1
2013-07-16 19:11:59,83.83,1
2013-07-16 19:12:01,78.2,4
2013-07-16 19:12:02,80.05,1
2013-07-16 19:12:03,80.05,1
2013-07-16 19:12:04,86.01,1
2013-07-16 19:12:07,92.85,1
2013-07-16 19:12:08,92.85,1
2013-07-16 19:12:13,92.85,1
2013-07-16 19:12:14,92.85,1
2013-07-16 19:12:19,94.98,1
2013-07-16 19:12:20,94.98,1
2013-07-16 19:12:21,94.98,1
2013-07-16 19:12:24,94.98,1
2013-07-16 19:12:25,84.85,1
2013-07-16 19:12:28,96.07,1
2013-07-16 19:12:29,96.07,1
2013-07-16 19:12:32,96.88,1
2013-07-16 19:12:36,97.83,1
2013-07-16 19:12:44,84.23,61
2013-07-16 19:12:46,84.23,54
2013-07-16 19:12:47,84.23,209
2013-07-16 19:12:56,88.4,48
2013-07-16 19:12:57,88.4,186
2013-07-16 19:13:08,86.11,3
2013-07-16 19:13:21,79.3,4
2013-07-16 19:13:27,76.41,2
2013-07-16 19:13:28,76.04,44
2013-07-16 19:13:33,83.37,1
2013-07-16 19:13:34,83.37,1
2013-07-16 19:13:35,86.04,1
2013-07-16 19:13:36,86.04,1
2013-07-16 19:13:37,86.04,1
2013-07-16 19:13:39,69.98,7
2013-07-16 19:13:40,71.84,7
2013-07-16 19:13:41,71.84,7
2013-07-16 19:13:49,61.15,9
2013-07-16 19:13:53,65.27,61
2013-07-16 19:14:00,56.2,2
2013-07-16 19:14:07,55.95,1
2013-07-16 19:14:09,67.02,1
2013-07-16 19:14:10,67.02,1
2013-07-16 19:14:12,58.48,1
2013-07-16 19:14:17,58.48,1
2013-07-16 19:14:18,58.48,1
2013-07-16 19:14:19,58.48,1
2013-07-16 19:14:20,58.48,1
2013-07-16 19:14:21,58.48,1
2013-07-16 19:14:23,58.48,1
2013-07-16 19:14:24,50.17,58
2013-07-16 19:14:28,55.85,1
2013-07-16 19:14:29,55.85,1
2013-07-16 19:14:30,58.95,1
2013-07-16 19:14:38,53.84,1
2013-07-16 19:14:39,53.84,1
2013-07-16 19:14:43,51.82,1
2013-07-16 19:14:45,51.68,8
2013-07-16 19:14:46,52.73,7
2013-07-16 19:14:52,52.26,2
2013-07-16 19:14:53,51.62,1
2013-07-16 19:14:55,50.37,9
2013-07-16 19:14:56,50.63,2
2013-07-16 19:14:57,50.41,16
2013-07-16 19:15:05,41.32,164
2013-07-16 19:15:06,41.32,164
2013-07-16 19:15:13,40.91,15
2013-07-16 19:15:14,37.85,1
2013-07-16 19:15:17,40.19,4
2013-07-16 19:15:18,39.88,1
2013-07-16 19:15:19,41.13,1
2013-07-16 19:15:20,41.13,1
2013-07-16 19:15:21,41.13,1
2013-07-16 19:15:22,41.13,1
2013-07-16 19:15:23,38.54,1
2013-07-16 19:15:24,38.54,1
2013-07-16 19:15:25,41.13,1
2013-07-16 19:15:27,37.33,6
2013-07-16 19:15:28,37.16,1
2013-07-16 19:15:29,37.66,5
2013-07-16 19:15:34,31.03,1
2013-07-16 19:15:38,26.6,1
2013-07-16 19:15:39,26.63,1
2013-07-16 19:15:44,27.85,1
2013-07-16 19:15:49,26.07,1
2013-07-16 19:15:54,26.69,1
2013-07-16 19:16:04,24.14,3
2013-07-16 19:16:06,24.3,3
2013-07-16 19:16:08,27.68,1
2013-07-16 19:16:11,28.58,1
2013-07-16 19:16:12,28.58,1
2013-07-16 19:16:13,28.58,1
2013-07-16 19:16:14,25.17,2
2013-07-16 19:16:24,27.09,10
2013-07-16 19:16:25,27.09,5
2013-07-16 19:16:26,25.77,1
2013-07-16 19:16:27,25.77,1
2013-07-16 19:16:33,23.11,3
2013-07-16 19:16:34,23.11,1
2013-07-16 19:16:47,28.34,1
2013-07-16 19:16:48,28.34,1
2013-07-16 19:16:49,28.34,1
2013-07-16 19:16:50,28.34,1
2013-07-16 19:16:52,25.93,3
2013-07-16 19:16:55,24.57,1
2013-07-16 19:16:56,24.57,1
2013-07-16 19:17:09,30.43,1
2013-07-16 19:17:11,30.43,1
2013-07-16 19:17:13,28.76,1
2013-07-16 19:17:17,29.08,1
2013-07-16 19:17:18,29.08,1
2013-07-16 19:17:20,27.98,1
2013-07-16 19:17:28,26,10
2013-07-16 19:17:30,26.06,1
2013-07-16 19:17:32,29.8,1
2013-07-16 19:17:34,31.47,1
2013-07-16 19:17:35,31.47,1
2013-07-16 19:17:37,27.23,7
2013-07-16 19:17:39,26.41,1
2013-07-16 19:17:41,27.16,1
2013-07-16 19:17:44,31.6,1
2013-07-16 19:17:45,31.6,1
2013-07-16 19:17:47,28.36,1
2013-07-16 19:17:48,28.36,4
2013-07-16 19:17:52,25.34,1
2013-07-16 19:17:53,25.67,1
2013-07-16 19:17:55,25.67,1
2013-07-16 19:17:57,22.83,1
2013-07-16 19:17:58,22.83,1
2013-07-16 19:17:59,22.83,1
2013-07-16 19:18:01,23.58,1
2013-07-16 19:18:04,26.67,1
2013-07-16 19:18:06,26.67,1
2013-07-16 19:18:11,24.74,3
2013-07-16 19:18:13,26.34,1
2013-07-16 19:18:14,26.34,1
2013-07-16 19:18:16,26.45,1
2013-07-16 19:18:18,23.35,1
