time,price,volume
2013-07-16 06:39:36,100,0
2013-07-16 06:40:01,107.41,127
2013-07-16 06:40:02,104.71,131
2013-07-16 06:40:03,104.71,132
2013-07-16 06:40:04,101.49,136
2013-07-16 06:40:05,99.12,138
2013-07-16 06:40:19,99.14,101
2013-07-16 06:40:20,99.14,30
2013-07-16 06:40:21,101.97,90
2013-07-16 06:40:22,101.97,90
2013-07-16 06:40:24,109.12,213
2013-07-16 06:40:25,109.12,206
2013-07-16 06:40:47,103.12,433
2013-07-16 06:40:48,103.12,37
2013-07-16 06:40:57,95.15,11
2013-07-16 06:40:58,95.15,11
2013-07-16 06:40:59,95.15,10
2013-07-16 06:41:07,84.12,480
2013-07-16 06:41:30,89.3,239
2013-07-16 06:41:31,89.3,144
2013-07-16 06:41:33,88.38,316
2013-07-16 06:41:35,80.52,368
2013-07-16 06:41:36,80.52,368
2013-07-16 06:41:47,90.52,246
2013-07-16 06:41:48,90.52,296
2013-07-16 06:42:07,83.72,141
2013-07-16 06:42:08,83.72,141
2013-07-16 06:42:10,83.72,140
2013-07-16 06:42:11,83.72,92
2013-07-16 06:42:12,83.72,191
2013-07-16 06:42:13,83.72,111
2013-07-16 06:42:17,93.72,98
2013-07-16 06:42:19,93.72,97
2013-07-16 06:42:20,93.72,64
2013-07-16 06:42:21,93.72,134
2013-07-16 06:42:22,93.72,78
2013-07-16 06:42:24,98.75,115
2013-07-16 06:42:36,83.33,55
2013-07-16 06:42:39,83.33,43
2013-07-16 06:42:40,83.33,9
2013-07-16 06:42:44,93.33,104
2013-07-16 06:42:45,93.33,205
2013-07-16 06:42:47,91.32,122
2013-07-16 06:42:48,91.32,122
2013-07-16 06:42:49,91.32,129
2013-07-16 06:42:50,91.32,14
2013-07-16 06:42:52,86.04,86
2013-07-16 06:42:53,86.04,49
2013-07-16 06:42:54,91.32,13
2013-07-16 06:42:56,91.32,159
2013-07-16 06:42:57,91.99,155
2013-07-16 06:43:03,101.99,116
2013-07-16 06:43:21,92.42,21
2013-07-16 06:43:22,92.42,15
2013-07-16 06:43:25,91.64,16
2013-07-16 06:43:26,92.42,24
2013-07-16 06:43:27,91.64,3
2013-07-16 06:43:28,91.64,23
2013-07-16 06:43:29,102.42,150
2013-07-16 06:43:30,102.42,74
2013-07-16 06:43:35,101.6,78
2013-07-16 06:43:36,101.6,152
2013-07-16 06:43:37,101.6,60
2013-07-16 06:43:38,101.6,60
2013-07-16 06:43:39,101.6,64
2013-07-16 06:43:40,101.6,42
2013-07-16 06:43:41,101.6,22
2013-07-16 06:43:43,99.44,121
2013-07-16 06:43:45,99.44,22
2013-07-16 06:43:46,99.44,43
2013-07-16 06:43:49,99.44,17
2013-07-16 06:43:50,99.44,18
2013-07-16 06:44:00,102.05,93
2013-07-16 06:44:02,102.12,89
2013-07-16 06:44:03,102.26,85
2013-07-16 06:44:05,91.13,746
2013-07-16 06:44:08,88.52,102
2013-07-16 06:44:09,88.52,67
2013-07-16 06:44:10,103.15,38
2013-07-16 06:44:11,103.15,48
2013-07-16 06:44:12,88.52,21
2013-07-16 06:44:13,92.65,73
2013-07-16 06:44:14,92.65,56
2013-07-16 06:44:15,88.52,56
2013-07-16 06:44:16,88.52,40
2013-07-16 06:44:17,88.22,82
2013-07-16 06:44:18,88.22,2
2013-07-16 06:44:19,94.29,300
2013-07-16 06:44:20,94.29,21
2013-07-16 06:44:22,90.63,32
2013-07-16 06:44:23,90.63,32
2013-07-16 06:44:24,84.66,91
2013-07-16 06:44:27,81.77,418
2013-07-16 06:44:38,74.91,414
2013-07-16 06:44:39,77.29,132
2013-07-16 06:44:43,81.65,20
2013-07-16 06:44:46,77.38,7
2013-07-16 06:44:47,77.38,7
2013-07-16 06:44:48,78,43
2013-07-16 06:44:49,77.38,34
2013-07-16 06:45:02,66.18,162
2013-07-16 06:45:10,61.91,125
2013-07-16 06:45:11,61.91,9
2013-07-16 06:45:12,53.55,305
2013-07-16 06:45:24,55.79,142
2013-07-16 06:45:30,56.47,16
2013-07-16 06:45:31,58.91,13
2013-07-16 06:45:32,58.91,17
2013-07-16 06:45:34,58.91,13
2013-07-16 06:45:35,58.91,34
2013-07-16 06:45:36,58.91,29
2013-07-16 06:45:37,55.91,14
2013-07-16 06:45:38,48.68,231
2013-07-16 06:45:40,51.05,1
2013-07-16 06:45:41,51.05,1
2013-07-16 06:45:42,51.05,1
2013-07-16 06:45:44,53.1,1
2013-07-16 06:45:45,53.1,1
2013-07-16 06:45:46,50.7,1
2013-07-16 06:45:48,40.54,118
2013-07-16 06:46:00,29.71,85
2013-07-16 06:46:05,36.21,21
2013-07-16 06:46:06,36.21,21
2013-07-16 06:46:09,46.21,13
2013-07-16 06:46:19,56.21,3
2013-07-16 06:46:21,51.85,2
2013-07-16 06:46:22,51.85,2
2013-07-16 06:46:23,51.85,5
2013-07-16 06:46:25,51.85,11
2013-07-16 06:46:26,51.85,5
2013-07-16 06:46:27,48.09,2
2013-07-16 06:46:28,44.75,6
2013-07-16 06:46:29,44.75,11
2013-07-16 06:46:32,37.48,18
2013-07-16 06:46:33,34.06,80
2013-07-16 06:46:34,34.06,37
2013-07-16 06:46:35,37.48,39
2013-07-16 06:46:36,34.06,3
2013-07-16 06:46:37,37.48,9
2013-07-16 06:46:48,42.58,8
2013-07-16 06:46:49,42.58,109
2013-07-16 06:46:59,52.58,4
2013-07-16 06:47:07,62.58,2
2013-07-16 06:47:09,62.58,1
2013-07-16 06:47:10,62.58,1
2013-07-16 06:47:17,72.58,5
2013-07-16 06:47:18,72.58,5
2013-07-16 06:47:24,77.81,1
2013-07-16 06:47:45,75.88,1
2013-07-16 06:47:46,75.88,2
2013-07-16 06:47:48,66.71,1
2013-07-16 06:47:49,75.88,11
2013-07-16 06:47:52,68.58,1
2013-07-16 06:47:53,68.58,1
2013-07-16 06:47:57,76.07,1
2013-07-16 06:48:11,75.84,48
2013-07-16 06:48:18,85.84,1
2013-07-16 06:48:19,85.84,1
2013-07-16 06:48:20,85.84,1
2013-07-16 06:48:21,85.84,1
2013-07-16 06:48:22,85.84,1
2013-07-16 06:48:24,74.22,1
2013-07-16 06:48:25,74.22,1
2013-07-16 06:48:26,68.79,138
2013-07-16 06:48:27,67.32,24
2013-07-16 06:48:28,67.32,20
2013-07-16 06:48:35,70.27,24
2013-07-16 06:48:59,69.86,10
2013-07-16 06:49:21,58.27,2
2013-07-16 06:49:28,47.35,20
