id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 15:01:17
MARKETMAKER,100485,9958620,0,2013-07-16 15:02:37
MARKETMAKER,100346,9973550,0,2013-07-16 15:02:38
MARKETMAKER,100407,9968340,0,2013-07-16 15:02:39
MARKETMAKER,99885,10018100,0,2013-07-16 15:02:41
MARKETMAKER,99129,10089100,0,2013-07-16 15:03:11
MARKETMAKER,98749,10124800,0,2013-07-16 15:03:12
MARKETMAKER,97973,10197800,0,2013-07-16 15:03:13
MARKETMAKER,97597,10233100,0,2013-07-16 15:03:14
MARKETMAKER,97581,10234600,0,2013-07-16 15:03:15
MARKETMAKER,98363,10195900,0,2013-07-16 15:04:51
MARKETMAKER,98136,10208300,0,2013-07-16 15:05:38
MARKETMAKER,97503,10242800,0,2013-07-16 15:05:39
MARKETMAKER,97483,10244100,0,2013-07-16 15:06:42
MARKETMAKER,97045,10273800,0,2013-07-16 15:06:54
MARKETMAKER,96665,10299600,0,2013-07-16 15:06:55
MARKETMAKER,96626,10302200,0,2013-07-16 15:06:56
MARKETMAKER,96548,10307500,0,2013-07-16 15:06:57
MARKETMAKER,96480,10312100,0,2013-07-16 15:07:02
MARKETMAKER,96374,10319300,0,2013-07-16 15:07:03
MARKETMAKER,96304,10324100,0,2013-07-16 15:07:04
MARKETMAKER,96181,10332400,0,2013-07-16 15:07:05
MARKETMAKER,96057,10340800,0,2013-07-16 15:07:06
MARKETMAKER,95899,10351600,0,2013-07-16 15:07:07
MARKETMAKER,95862,10354100,0,2013-07-16 15:07:08
MARKETMAKER,95866,10353800,0,2013-07-16 15:07:14
MARKETMAKER,95867,10353800,0,2013-07-16 15:07:21
MARKETMAKER,95862,10354200,0,2013-07-16 15:07:30
MARKETMAKER,95861,10354300,0,2013-07-16 15:07:53
MARKETMAKER,95860,10354300,0,2013-07-16 15:07:54
MARKETMAKER,95859,10354400,0,2013-07-16 15:07:55
MARKETMAKER,95838,10356000,0,2013-07-16 15:08:14
MARKETMAKER,95828,10356700,0,2013-07-16 15:08:15
MARKETMAKER,95802,10358600,0,2013-07-16 15:08:17
MARKETMAKER,95787,10359700,0,2013-07-16 15:08:18
MARKETMAKER,95772,10360800,0,2013-07-16 15:08:19
MARKETMAKER,95730,10363900,0,2013-07-16 15:08:23
MARKETMAKER,95660,10369000,0,2013-07-16 15:08:24
MARKETMAKER,95578,10375900,0,2013-07-16 15:08:28
MARKETMAKER,95571,10376500,0,2013-07-16 15:08:29
