id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-07-16 16:32:31
MARKETMAKER,100160,9986440,0,2013-07-16 16:32:42
MARKETMAKER,100320,9972870,0,2013-07-16 16:32:43
MARKETMAKER,100640,9945740,0,2013-07-16 16:32:44
MARKETMAKER,100800,9932180,0,2013-07-16 16:32:45
MARKETMAKER,101581,9876840,0,2013-07-16 16:32:54
MARKETMAKER,103143,9766170,0,2013-07-16 16:32:55
MARKETMAKER,103689,9726860,0,2013-07-16 16:33:06
MARKETMAKER,103765,9721380,0,2013-07-16 16:33:07
MARKETMAKER,103803,9718650,0,2013-07-16 16:33:08
MARKETMAKER,103819,9717680,0,2013-07-16 16:33:20
MARKETMAKER,103297,9758750,0,2013-07-16 16:33:47
MARKETMAKER,103231,9763800,0,2013-07-16 16:34:09
MARKETMAKER,103148,9770140,0,2013-07-16 16:34:10
MARKETMAKER,103549,9746450,0,2013-07-16 16:34:34
MARKETMAKER,103680,9738710,0,2013-07-16 16:34:35
MARKETMAKER,103951,9723510,0,2013-07-16 16:34:36
MARKETMAKER,103927,9725080,0,2013-07-16 16:35:06
MARKETMAKER,103857,9729600,0,2013-07-16 16:35:27
MARKETMAKER,103413,9758250,0,2013-07-16 16:35:28
MARKETMAKER,103316,9764440,0,2013-07-16 16:35:50
MARKETMAKER,103233,9769730,0,2013-07-16 16:35:51
MARKETMAKER,103169,9773950,0,2013-07-16 16:36:49
MARKETMAKER,103014,9784930,0,2013-07-16 16:37:21
MARKETMAKER,102793,9802050,0,2013-07-16 16:37:29
MARKETMAKER,102683,9810580,0,2013-07-16 16:37:31
MARKETMAKER,102618,9815610,0,2013-07-16 16:37:32
MARKETMAKER,102540,9821660,0,2013-07-16 16:37:42
MARKETMAKER,102417,9831190,0,2013-07-16 16:37:45
MARKETMAKER,102362,9835770,0,2013-07-16 16:37:52
MARKETMAKER,102292,9841600,0,2013-07-16 16:37:53
MARKETMAKER,102221,9847510,0,2013-07-16 16:37:54
MARKETMAKER,102186,9850430,0,2013-07-16 16:37:55
MARKETMAKER,102170,9851760,0,2013-07-16 16:38:03
MARKETMAKER,102118,9856090,0,2013-07-16 16:38:04
MARKETMAKER,102092,9858260,0,2013-07-16 16:38:06
MARKETMAKER,102087,9858730,0,2013-07-16 16:38:14
MARKETMAKER,102085,9858910,0,2013-07-16 16:38:16
MARKETMAKER,102007,9866190,0,2013-07-16 16:38:24
MARKETMAKER,101950,9871510,0,2013-07-16 16:38:25
MARKETMAKER,101928,9873560,0,2013-07-16 16:38:27
MARKETMAKER,101881,9878420,0,2013-07-16 16:38:35
MARKETMAKER,101841,9882550,0,2013-07-16 16:38:36
MARKETMAKER,101821,9884620,0,2013-07-16 16:38:37
MARKETMAKER,101781,9888750,0,2013-07-16 16:38:45
MARKETMAKER,101706,9896500,0,2013-07-16 16:38:46
MARKETMAKER,101658,9901450,0,2013-07-16 16:38:47
MARKETMAKER,101634,9903930,0,2013-07-16 16:38:48
MARKETMAKER,101630,9904340,0,2013-07-16 16:39:20
MARKETMAKER,101617,9905660,0,2013-07-16 16:39:21
MARKETMAKER,101606,9906770,0,2013-07-16 16:39:22
MARKETMAKER,101590,9908400,0,2013-07-16 16:39:23
MARKETMAKER,101584,9909000,0,2013-07-16 16:39:24
MARKETMAKER,101300,9937680,0,2013-07-16 16:39:54
MARKETMAKER,99032,10166700,0,2013-07-16 16:39:55
MARKETMAKER,99016,10168400,0,2013-07-16 16:40:21
MARKETMAKER,98987,10171400,0,2013-07-16 16:40:32
MARKETMAKER,98949,10175300,0,2013-07-16 16:40:33
MARKETMAKER,98927,10177600,0,2013-07-16 16:40:34
MARKETMAKER,98917,10178700,0,2013-07-16 16:41:09
MARKETMAKER,98914,10179000,0,2013-07-16 16:41:49
MARKETMAKER,98909,10179600,0,2013-07-16 16:41:50
MARKETMAKER,98908,10179700,0,2013-07-16 16:41:51
MARKETMAKER,98903,10180200,0,2013-07-16 16:41:52
MARKETMAKER,98900,10180500,0,2013-07-16 16:41:53
MARKETMAKER,99022,10171500,0,2013-07-16 16:42:11
MARKETMAKER,99653,10130100,0,2013-07-16 16:42:42
MARKETMAKER,99671,10129100,0,2013-07-16 16:42:51
MARKETMAKER,99727,10126000,0,2013-07-16 16:42:52
MARKETMAKER,99752,10124600,0,2013-07-16 16:42:53
MARKETMAKER,99753,10124600,0,2013-07-16 16:43:57
MARKETMAKER,100563,10085900,0,2013-07-16 16:44:00
MARKETMAKER,100564,10085900,0,2013-07-16 16:44:07
MARKETMAKER,100563,10085900,0,2013-07-16 16:44:52
MARKETMAKER,100562,10086000,0,2013-07-16 16:44:53
MARKETMAKER,100561,10086100,0,2013-07-16 16:44:54
MARKETMAKER,100560,10086100,0,2013-07-16 16:44:55
MARKETMAKER,100559,10086200,0,2013-07-16 16:46:32
MARKETMAKER,100557,10086300,0,2013-07-16 16:46:33
MARKETMAKER,100555,10086400,0,2013-07-16 16:46:34
MARKETMAKER,100553,10086500,0,2013-07-16 16:46:35
MARKETMAKER,100552,10086600,0,2013-07-16 16:48:03
MARKETMAKER,100595,10085600,0,2013-07-16 16:50:46
MARKETMAKER,100675,10083700,0,2013-07-16 16:50:47
RANDTRADER01,1000,100000,0,2013-07-16 16:32:33
RANDTRADER01,1130,91292.6,0,2013-07-16 16:33:33
RANDTRADER01,1524,62841.9,0,2013-07-16 16:33:49
RANDTRADER01,1554,60822,0,2013-07-16 16:34:06
RANDTRADER01,1575,59320.5,0,2013-07-16 16:34:16
RANDTRADER01,1546,61091.8,0,2013-07-16 16:35:02
RANDTRADER01,1575,59320.5,0,2013-07-16 16:35:03
RANDTRADER01,1696,52243.2,0,2013-07-16 16:35:48
RANDTRADER01,1865,44548.6,0,2013-07-16 16:36:20
RANDTRADER01,1866,44488.1,0,2013-07-16 16:36:51
RANDTRADER01,1940,40077,0,2013-07-16 16:36:52
RANDTRADER01,1983,37513.8,0,2013-07-16 16:36:58
RANDTRADER01,2022,35050.9,0,2013-07-16 16:36:59
RANDTRADER01,2104,29517.6,0,2013-07-16 16:37:24
RANDTRADER01,2195,22466.9,0,2013-07-16 16:37:29
RANDTRADER01,2200,22095,0,2013-07-16 16:37:40
