time,price,volume
2013-07-16 16:32:29,100,0
2013-07-16 16:32:42,84.78,160
2013-07-16 16:32:43,84.78,160
2013-07-16 16:32:44,84.78,160
2013-07-16 16:32:45,84.78,160
2013-07-16 16:32:54,70.85,781
2013-07-16 16:32:55,70.85,781
2013-07-16 16:33:06,72.01,546
2013-07-16 16:33:07,72.01,38
2013-07-16 16:33:08,72.01,38
2013-07-16 16:33:19,60.29,16
2013-07-16 16:33:20,60.29,16
2013-07-16 16:33:28,64.76,150
2013-07-16 16:33:30,64.76,150
2013-07-16 16:33:31,64.76,62
2013-07-16 16:33:33,66.98,130
2013-07-16 16:33:34,66.98,49
2013-07-16 16:33:35,68.67,12
2013-07-16 16:33:36,61.71,3
2013-07-16 16:33:38,72.86,130
2013-07-16 16:33:39,65.27,88
2013-07-16 16:33:40,65.27,72
2013-07-16 16:33:41,72.86,30
2013-07-16 16:33:42,72.86,30
2013-07-16 16:33:44,77.34,90
2013-07-16 16:33:45,77.34,90
2013-07-16 16:33:46,77.34,7
2013-07-16 16:33:47,77.52,259
2013-07-16 16:33:48,77.34,1
2013-07-16 16:33:49,72.21,394
2013-07-16 16:33:50,72.46,331
2013-07-16 16:33:51,66.47,424
2013-07-16 16:33:58,59.74,38
2013-07-16 16:33:59,59.74,38
2013-07-16 16:34:01,59.77,38
2013-07-16 16:34:06,67.33,30
2013-07-16 16:34:08,67.8,50
2013-07-16 16:34:09,76.47,66
2013-07-16 16:34:10,76.47,83
2013-07-16 16:34:11,74.25,16
2013-07-16 16:34:12,73.48,9
2013-07-16 16:34:15,71.5,21
2013-07-16 16:34:16,71.5,21
2013-07-16 16:34:21,66.96,50
2013-07-16 16:34:22,66.96,86
2013-07-16 16:34:24,66.09,3
2013-07-16 16:34:26,64.04,3
2013-07-16 16:34:31,64.73,41
2013-07-16 16:34:33,64.73,23
2013-07-16 16:34:34,59.08,401
2013-07-16 16:34:35,59.08,84
2013-07-16 16:34:36,56.08,271
2013-07-16 16:34:44,52.42,501
2013-07-16 16:34:47,55.32,286
2013-07-16 16:34:54,51.83,188
2013-07-16 16:34:59,55.44,173
2013-07-16 16:35:02,61.08,29
2013-07-16 16:35:03,61.08,29
2013-07-16 16:35:04,61.08,32
2013-07-16 16:35:06,65.44,24
2013-07-16 16:35:07,58.52,4
2013-07-16 16:35:08,58.52,31
2013-07-16 16:35:09,52.61,1
2013-07-16 16:35:10,52.61,1
2013-07-16 16:35:15,53.08,3
2013-07-16 16:35:17,52.96,4
2013-07-16 16:35:18,54.53,62
2013-07-16 16:35:19,54.53,1
2013-07-16 16:35:20,54.53,1
2013-07-16 16:35:23,54.59,1
2013-07-16 16:35:25,46.39,132
2013-07-16 16:35:26,61.93,336
2013-07-16 16:35:27,64.53,70
2013-07-16 16:35:28,58.94,15
2013-07-16 16:35:29,58.94,118
2013-07-16 16:35:30,54.43,1
2013-07-16 16:35:38,53.76,4
2013-07-16 16:35:39,53.76,77
2013-07-16 16:35:40,53.76,1
2013-07-16 16:35:41,53.76,1
2013-07-16 16:35:48,58.49,121
2013-07-16 16:35:49,58.49,78
2013-07-16 16:35:50,63.76,97
2013-07-16 16:35:51,63.76,83
2013-07-16 16:35:52,59.37,98
2013-07-16 16:35:55,51.46,6
2013-07-16 16:35:56,50.94,1
2013-07-16 16:35:57,50.54,10
2013-07-16 16:35:58,52.94,4
2013-07-16 16:36:05,52.49,6
2013-07-16 16:36:06,52.49,1
2013-07-16 16:36:07,52.49,8
2013-07-16 16:36:12,50.79,8
2013-07-16 16:36:13,50.79,1
2013-07-16 16:36:14,49.88,1
2013-07-16 16:36:15,51.22,23
2013-07-16 16:36:16,51.22,2
2013-07-16 16:36:20,45.53,169
2013-07-16 16:36:21,46.96,37
2013-07-16 16:36:23,56.68,74
2013-07-16 16:36:24,52.83,9
2013-07-16 16:36:25,58.43,6
2013-07-16 16:36:27,55.91,1
2013-07-16 16:36:28,58.44,45
2013-07-16 16:36:29,55.91,10
2013-07-16 16:36:37,45.63,1
2013-07-16 16:36:38,45.63,21
2013-07-16 16:36:39,45.63,25
2013-07-16 16:36:44,55.89,66
2013-07-16 16:36:46,55.89,59
2013-07-16 16:36:49,65.89,64
2013-07-16 16:36:51,60.46,1
2013-07-16 16:36:52,59.61,74
2013-07-16 16:36:53,59.61,14
2013-07-16 16:36:54,59.61,67
2013-07-16 16:36:55,59.61,60
2013-07-16 16:36:58,59.61,43
2013-07-16 16:36:59,63.15,3
2013-07-16 16:37:00,63.15,19
2013-07-16 16:37:01,58.24,1
2013-07-16 16:37:02,60.87,1
2013-07-16 16:37:03,60.87,1
2013-07-16 16:37:10,63.39,4
2013-07-16 16:37:12,61.93,9
2013-07-16 16:37:13,61.93,10
2013-07-16 16:37:18,69.5,119
2013-07-16 16:37:21,70.87,57
2013-07-16 16:37:24,67.48,82
2013-07-16 16:37:28,77.48,130
2013-07-16 16:37:29,77.48,130
2013-07-16 16:37:31,77.48,110
2013-07-16 16:37:32,77.48,65
2013-07-16 16:37:34,69.79,23
2013-07-16 16:37:35,68.24,4
2013-07-16 16:37:36,72.84,5
2013-07-16 16:37:40,74.38,5
2013-07-16 16:37:41,77.48,78
2013-07-16 16:37:42,77.48,78
2013-07-16 16:37:45,77.48,123
2013-07-16 16:37:46,73.3,1
2013-07-16 16:37:47,69.71,1
2013-07-16 16:37:48,69.71,1
2013-07-16 16:37:52,83.3,55
2013-07-16 16:37:53,83.3,22
2013-07-16 16:37:54,83.3,71
2013-07-16 16:37:55,83.3,35
2013-07-16 16:38:02,74.43,2
2013-07-16 16:38:03,83.3,16
2013-07-16 16:38:04,83.3,52
2013-07-16 16:38:06,83.3,26
2013-07-16 16:38:13,93.3,1
2013-07-16 16:38:14,93.3,4
2013-07-16 16:38:16,93.3,2
2013-07-16 16:38:17,83.93,1
2013-07-16 16:38:23,93.3,42
