time,price,volume
2013-07-16 02:06:10,100,0
2013-07-16 02:07:17,83.42,550
2013-07-16 02:07:18,83.42,550
2013-07-16 02:07:29,74.71,319
2013-07-16 02:07:42,73.29,86
2013-07-16 02:08:11,60.26,20
2013-07-16 02:08:17,54.78,280
2013-07-16 02:08:23,47.42,321
2013-07-16 02:08:40,39.39,630
2013-07-16 02:08:55,37.17,547
2013-07-16 02:08:56,37.17,547
2013-07-16 02:08:57,36.4,187
2013-07-16 02:09:05,25.27,44
2013-07-16 02:09:06,25.27,44
2013-07-16 02:09:13,18.24,25
2013-07-16 02:09:14,18.24,25
2013-07-16 02:09:22,20.86,550
2013-07-16 02:09:23,20.21,87
2013-07-16 02:09:24,18.77,386
2013-07-16 02:09:26,20.38,187
2013-07-16 02:09:37,17.41,224
2013-07-16 02:09:38,19.28,5
2013-07-16 02:09:48,19.41,5
2013-07-16 02:09:51,19.41,1
2013-07-16 02:09:59,18.97,163
2013-07-16 02:10:03,20.03,490
2013-07-16 02:10:05,18.07,1
2013-07-16 02:10:09,19.84,61
2013-07-16 02:10:10,17.06,199
2013-07-16 02:10:11,19.53,48
2013-07-16 02:10:13,17.13,760
2013-07-16 02:10:20,23.24,760
2013-07-16 02:10:23,24.46,4
2013-07-16 02:10:24,23.55,4
2013-07-16 02:10:31,23.8,811
2013-07-16 02:10:41,19.01,37
2013-07-16 02:10:42,21.59,139
2013-07-16 02:10:45,22.4,1
2013-07-16 02:10:46,22.64,839
2013-07-16 02:10:49,22.01,1
2013-07-16 02:10:50,22.01,1
2013-07-16 02:11:01,20.42,70
2013-07-16 02:11:03,20.29,1
2013-07-16 02:11:09,20.65,457
2013-07-16 02:11:17,21.7,290
2013-07-16 02:11:18,21.82,1
2013-07-16 02:11:19,19.86,79
2013-07-16 02:11:20,20.12,45
2013-07-16 02:11:24,19.31,2
2013-07-16 02:11:25,19.31,1
2013-07-16 02:11:31,14.04,91
2013-07-16 02:11:32,17.46,106
2013-07-16 02:11:35,14.61,1205
2013-07-16 02:11:39,17.46,104
2013-07-16 02:11:42,16.97,2
2013-07-16 02:11:44,16.72,241
2013-07-16 02:11:45,16.72,1
2013-07-16 02:11:46,16.72,19
2013-07-16 02:11:57,15.18,181
2013-07-16 02:11:58,26.72,748
2013-07-16 02:12:03,36.72,1137
2013-07-16 02:12:12,35.84,19
2013-07-16 02:12:14,36.45,699
2013-07-16 02:12:15,36.45,246
2013-07-16 02:12:16,36.45,1128
2013-07-16 02:12:20,35.28,891
2013-07-16 02:12:23,35.28,13
2013-07-16 02:12:24,33.88,6
2013-07-16 02:12:25,32.45,131
2013-07-16 02:12:34,31.17,1
2013-07-16 02:12:38,31.89,1411
2013-07-16 02:12:41,31.89,329
2013-07-16 02:12:43,31.89,140
2013-07-16 02:12:58,31.43,3
2013-07-16 02:13:01,31.69,143
2013-07-16 02:13:03,29.96,1
2013-07-16 02:13:07,30.16,44
2013-07-16 02:13:08,30.16,44
2013-07-16 02:13:12,34.89,678
2013-07-16 02:13:15,33.83,34
2013-07-16 02:13:16,32.49,15
2013-07-16 02:13:18,31.53,3
2013-07-16 02:13:27,27.76,2
2013-07-16 02:13:32,26.74,1
2013-07-16 02:13:34,25.53,417
2013-07-16 02:13:37,26.62,44
2013-07-16 02:13:42,24.84,8
2013-07-16 02:13:50,29.24,119
2013-07-16 02:13:51,29.24,138
2013-07-16 02:13:55,33.97,1
2013-07-16 02:14:04,28.97,24
2013-07-16 02:14:05,28.97,24
2013-07-16 02:14:06,29.79,435
2013-07-16 02:14:07,29.79,435
2013-07-16 02:14:14,32.48,136
2013-07-16 02:14:15,32.48,107
2013-07-16 02:14:17,34.05,24
2013-07-16 02:14:20,33.4,8
2013-07-16 02:14:29,31.66,12
2013-07-16 02:14:40,30.26,11
2013-07-16 02:14:41,30.19,28
2013-07-16 02:14:42,30.26,110
2013-07-16 02:14:44,29.86,159
2013-07-16 02:14:45,29.86,159
2013-07-16 02:14:52,29.86,58
2013-07-16 02:14:55,29.29,120
2013-07-16 02:15:03,30.43,206
2013-07-16 02:15:06,36.69,1
2013-07-16 02:15:07,36.69,1
2013-07-16 02:15:08,36.69,2
2013-07-16 02:15:13,37.95,913
2013-07-16 02:15:14,38.34,372
2013-07-16 02:15:20,44.75,4
2013-07-16 02:15:21,44.75,4
2013-07-16 02:15:22,42.65,20
2013-07-16 02:15:30,52.65,780
2013-07-16 02:15:32,47.23,1
2013-07-16 02:15:33,45.58,34
2013-07-16 02:15:34,45.58,34
2013-07-16 02:15:35,41.66,120
2013-07-16 02:15:37,51.66,422
2013-07-16 02:15:43,48.04,4
2013-07-16 02:15:45,58.04,330
2013-07-16 02:15:47,56.53,45
2013-07-16 02:15:55,51.61,1
2013-07-16 02:15:57,61.61,283
2013-07-16 02:15:58,61.61,283
2013-07-16 02:16:00,58.23,1
2013-07-16 02:16:02,63.04,7
2013-07-16 02:16:03,63.04,7
2013-07-16 02:16:06,67.96,7
2013-07-16 02:16:10,71.36,1
