time,price,volume
2013-07-16 08:10:49,100,0
2013-07-16 08:11:03,87.09,880
2013-07-16 08:11:04,87.09,880
2013-07-16 08:11:05,87.09,880
2013-07-16 08:11:06,87.09,880
2013-07-16 08:11:14,105.95,60
2013-07-16 08:11:15,105.95,2
2013-07-16 08:11:20,105.95,58
2013-07-16 08:11:21,105.95,60
2013-07-16 08:11:22,105.95,60
2013-07-16 08:11:23,115.95,265
2013-07-16 08:11:24,115.95,265
2013-07-16 08:11:25,115.95,265
2013-07-16 08:11:41,103.73,39
2013-07-16 08:11:51,94.37,61
2013-07-16 08:11:53,86.06,61
2013-07-16 08:11:54,112.55,297
2013-07-16 08:11:55,112.55,64
2013-07-16 08:11:57,102.08,213
2013-07-16 08:11:58,102.08,61
2013-07-16 08:12:00,116.59,12
2013-07-16 08:12:02,105.52,152
2013-07-16 08:12:03,102.51,31
2013-07-16 08:12:04,105.52,200
2013-07-16 08:12:05,105.52,200
2013-07-16 08:12:06,98.31,264
2013-07-16 08:12:07,105.52,156
2013-07-16 08:12:08,105.52,162
2013-07-16 08:12:09,105.52,100
2013-07-16 08:12:10,97.06,70
2013-07-16 08:12:11,108.31,113
2013-07-16 08:12:13,86.2,13
2013-07-16 08:12:14,86.19,6
2013-07-16 08:12:15,86.19,51
2013-07-16 08:12:16,86.47,396
2013-07-16 08:12:24,75.25,9
2013-07-16 08:12:25,75.25,78
2013-07-16 08:12:33,68.53,20
2013-07-16 08:12:35,68.25,18
2013-07-16 08:12:36,70.24,137
2013-07-16 08:12:37,67.79,12
2013-07-16 08:12:41,77.79,64
2013-07-16 08:12:42,77.79,64
2013-07-16 08:12:43,71.55,39
2013-07-16 08:12:44,77.79,49
2013-07-16 08:12:45,77.79,47
2013-07-16 08:12:46,77.79,66
2013-07-16 08:12:47,77.79,45
2013-07-16 08:12:49,73.63,44
2013-07-16 08:12:50,69.1,143
2013-07-16 08:12:51,73.63,282
2013-07-16 08:12:53,77.92,154
2013-07-16 08:12:54,77.92,154
2013-07-16 08:12:55,77.92,646
2013-07-16 08:12:56,76.27,146
2013-07-16 08:12:57,75.44,127
2013-07-16 08:12:58,75.44,127
2013-07-16 08:13:00,68.32,337
2013-07-16 08:13:01,70.56,74
2013-07-16 08:13:02,68.67,22
2013-07-16 08:13:03,68.67,28
2013-07-16 08:13:04,68.67,47
2013-07-16 08:13:05,68.67,42
2013-07-16 08:13:10,73.95,12
2013-07-16 08:13:11,78.67,94
2013-07-16 08:13:12,78.67,26
2013-07-16 08:13:13,73.51,39
2013-07-16 08:13:14,72.34,4
2013-07-16 08:13:15,64.67,117
2013-07-16 08:13:16,64.67,197
2013-07-16 08:13:18,64.67,126
2013-07-16 08:13:19,56.3,34
2013-07-16 08:13:20,56.3,16
2013-07-16 08:13:22,62.43,52
2013-07-16 08:13:23,66.3,153
2013-07-16 08:13:24,62.36,274
2013-07-16 08:13:25,61.04,34
2013-07-16 08:13:28,63.9,1048
2013-07-16 08:13:32,66.49,726
2013-07-16 08:13:34,70.02,52
2013-07-16 08:13:38,67.56,121
2013-07-16 08:13:43,65.25,349
2013-07-16 08:13:45,67.68,82
2013-07-16 08:13:47,56.06,33
2013-07-16 08:13:52,61.61,16
2013-07-16 08:13:54,66.06,50
2013-07-16 08:13:56,66.06,119
2013-07-16 08:13:57,66.06,69
2013-07-16 08:13:58,66.06,69
2013-07-16 08:14:00,62,12
2013-07-16 08:14:01,66.06,903
2013-07-16 08:14:03,59.48,3
2013-07-16 08:14:04,76.06,117
2013-07-16 08:14:05,76.06,448
2013-07-16 08:14:06,76.06,279
2013-07-16 08:14:07,69.22,2
2013-07-16 08:14:08,76.06,171
2013-07-16 08:14:09,76.06,242
2013-07-16 08:14:10,76.06,114
2013-07-16 08:14:13,70.05,8
2013-07-16 08:14:14,75,1
2013-07-16 08:14:15,75,1
2013-07-16 08:14:16,86.06,214
2013-07-16 08:14:17,80.79,81
2013-07-16 08:14:18,80.79,81
2013-07-16 08:14:19,77.94,1
2013-07-16 08:14:20,78.18,58
2013-07-16 08:14:21,76.89,60
2013-07-16 08:14:22,76.89,16
2013-07-16 08:14:23,76.89,26
2013-07-16 08:14:24,71.06,34
2013-07-16 08:14:25,71.06,34
2013-07-16 08:14:31,69.48,29
2013-07-16 08:14:32,69.48,8
2013-07-16 08:14:33,69.48,2
2013-07-16 08:14:39,67.21,84
2013-07-16 08:14:40,67.21,19
2013-07-16 08:14:41,67.21,26
2013-07-16 08:14:42,67.21,8
2013-07-16 08:14:43,67.21,9
2013-07-16 08:14:45,67.21,13
2013-07-16 08:14:46,67.21,5
2013-07-16 08:14:47,67.21,8
2013-07-16 08:14:48,67.21,8
2013-07-16 08:14:50,60.71,10
2013-07-16 08:14:52,67.21,46
2013-07-16 08:14:53,67.21,22
2013-07-16 08:14:54,67.21,52
2013-07-16 08:15:22,77.21,162
2013-07-16 08:15:33,73.65,4
2013-07-16 08:15:43,68.48,1
2013-07-16 08:15:49,63.86,4
2013-07-16 08:16:00,68.36,28
2013-07-16 08:16:01,68.36,8
2013-07-16 08:16:02,69.14,137
2013-07-16 08:16:08,75.09,3
2013-07-16 08:16:09,75.09,6
2013-07-16 08:16:10,76.27,2
2013-07-16 08:16:12,79.14,2
2013-07-16 08:16:13,79.14,7
2013-07-16 08:16:14,79.14,1
2013-07-16 08:16:29,89.14,24
2013-07-16 08:16:30,89.14,24
2013-07-16 08:16:43,94.52,44
2013-07-16 08:16:44,86.75,40
2013-07-16 08:16:45,94.52,122
2013-07-16 08:16:48,86.85,19
2013-07-16 08:16:49,86.85,6
2013-07-16 08:16:50,86.85,24
2013-07-16 08:16:51,86.85,13
2013-07-16 08:16:52,86.85,36
2013-07-16 08:16:53,86.85,83
2013-07-16 08:16:56,104.52,39
2013-07-16 08:16:57,104.52,17
2013-07-16 08:17:04,107.5,13
2013-07-16 08:17:10,94.72,1
2013-07-16 08:17:12,94.72,4
2013-07-16 08:17:13,94.72,47
2013-07-16 08:17:14,94.72,23
2013-07-16 08:17:24,104.72,42
2013-07-16 08:17:32,95.72,1
2013-07-16 08:17:33,95.72,1
2013-07-16 08:17:35,92.52,1
2013-07-16 08:17:36,92.52,1
2013-07-16 08:17:38,101.52,1
2013-07-16 08:17:39,101.52,1
2013-07-16 08:17:41,111.52,81
2013-07-16 08:17:42,102.13,1
2013-07-16 08:17:43,102.13,4
2013-07-16 08:17:44,102.13,43
2013-07-16 08:17:45,102.13,43
2013-07-16 08:17:46,111.52,28
2013-07-16 08:17:47,111.52,33
2013-07-16 08:17:48,111.52,7
2013-07-16 08:17:49,102.02,278
2013-07-16 08:17:58,108.43,97
2013-07-16 08:18:00,99,51
2013-07-16 08:18:06,108.87,16
2013-07-16 08:18:08,108.87,18
2013-07-16 08:18:12,108.65,11
2013-07-16 08:18:13,107.41,7
2013-07-16 08:18:16,105.55,3
2013-07-16 08:18:17,105.23,1
2013-07-16 08:18:26,95.51,8
2013-07-16 08:18:33,95.9,3
2013-07-16 08:18:34,95.9,3
2013-07-16 08:18:35,95.9,15
2013-07-16 08:18:37,89.89,1
2013-07-16 08:18:38,89.89,1
2013-07-16 08:18:48,92.22,39
2013-07-16 08:18:52,102.22,1
2013-07-16 08:18:53,102.22,1
2013-07-16 08:18:54,102.22,2
2013-07-16 08:18:55,102.22,5
2013-07-16 08:18:56,102.22,130
2013-07-16 08:18:58,102.22,1
2013-07-16 08:18:59,102.22,6
2013-07-16 08:19:00,102.22,3
2013-07-16 08:19:08,94.22,2
2013-07-16 08:19:12,93.98,86
2013-07-16 08:19:13,88.36,1
2013-07-16 08:19:14,88.36,1
2013-07-16 08:19:15,84.2,29
2013-07-16 08:19:17,92.25,1
2013-07-16 08:19:19,90.92,1
2013-07-16 08:19:22,89.36,18
2013-07-16 08:19:23,79.58,17
2013-07-16 08:19:24,78.13,1
2013-07-16 08:19:29,80.07,2
2013-07-16 08:19:35,67.77,1
2013-07-16 08:19:36,68,1
2013-07-16 08:19:37,69.61,37
2013-07-16 08:19:47,79.61,90
2013-07-16 08:19:48,79.61,90
2013-07-16 08:19:49,72.88,27
2013-07-16 08:20:05,82.88,2
2013-07-16 08:20:07,82.88,2
2013-07-16 08:20:08,82.88,8
2013-07-16 08:20:09,82.88,8
2013-07-16 08:20:10,82.88,6
2013-07-16 08:20:11,82.88,11
2013-07-16 08:20:13,78.5,1
2013-07-16 08:20:15,78.5,4
2013-07-16 08:20:16,78.66,1
2013-07-16 08:20:17,72.89,151
2013-07-16 08:20:24,79.87,1
2013-07-16 08:20:25,79.77,152
2013-07-16 08:20:26,74.64,1
2013-07-16 08:20:28,82.89,4
2013-07-16 08:20:29,82.89,4
2013-07-16 08:20:31,82.89,14
2013-07-16 08:20:32,82.89,12
2013-07-16 08:20:34,92.89,18
2013-07-16 08:20:36,87.63,7
2013-07-16 08:20:38,92.89,1
2013-07-16 08:20:39,92.89,1
2013-07-16 08:20:40,92.89,2
2013-07-16 08:20:41,92.89,5
2013-07-16 08:20:42,92.89,5
2013-07-16 08:20:45,102.89,7
2013-07-16 08:20:46,92.08,4
2013-07-16 08:20:48,89.1,1
2013-07-16 08:20:49,102.89,5
2013-07-16 08:20:50,102.89,7
2013-07-16 08:20:52,102.89,17
2013-07-16 08:20:54,109.4,14
2013-07-16 08:20:55,112.89,21
2013-07-16 08:20:58,106.71,3
2013-07-16 08:20:59,106.71,3
2013-07-16 08:21:00,108.33,3
2013-07-16 08:21:01,108.33,3
2013-07-16 08:21:02,108.33,9
2013-07-16 08:21:04,108.33,7
2013-07-16 08:21:05,108.33,7
2013-07-16 08:21:06,108.33,12
2013-07-16 08:21:07,98.68,31
2013-07-16 08:21:08,101.72,21
2013-07-16 08:21:09,100.99,1
2013-07-16 08:21:10,100.99,23
2013-07-16 08:21:11,118.33,1
2013-07-16 08:21:13,118.33,3
2013-07-16 08:21:14,112.22,1
2013-07-16 08:21:15,112.22,2
2013-07-16 08:21:16,112.22,2
2013-07-16 08:21:17,112.22,4
2013-07-16 08:21:18,101.18,19
2013-07-16 08:21:20,101.18,1
2013-07-16 08:21:30,100.91,3
2013-07-16 08:21:40,98.34,57
2013-07-16 08:21:45,87.85,3
2013-07-16 08:21:46,87.85,3
2013-07-16 08:21:49,90.7,25
2013-07-16 08:21:50,90.91,25
2013-07-16 08:21:51,100.86,1
2013-07-16 08:21:52,100.86,8
2013-07-16 08:21:54,105.68,15
2013-07-16 08:21:55,105.68,4
2013-07-16 08:21:56,105.68,4
2013-07-16 08:21:57,99.39,1
2013-07-16 08:21:58,98.15,5
2013-07-16 08:22:01,99.75,1
2013-07-16 08:22:02,99.75,2
2013-07-16 08:22:04,105.68,7
2013-07-16 08:22:07,115.68,1
2013-07-16 08:22:08,100.39,1
2013-07-16 08:22:19,95.68,1
2013-07-16 08:22:20,99.71,22
2013-07-16 08:22:24,108.25,1
2013-07-16 08:22:25,110.39,3
2013-07-16 08:22:26,110.39,3
2013-07-16 08:22:28,110.58,1
2013-07-16 08:22:30,120.39,1
2013-07-16 08:22:31,120.39,3
2013-07-16 08:22:34,119.04,1
2013-07-16 08:22:36,120.39,1
2013-07-16 08:22:37,120.39,1
2013-07-16 08:22:40,123.03,1
2013-07-16 08:22:41,123.03,1
2013-07-16 08:22:42,113.25,4
2013-07-16 08:22:43,113.25,1
2013-07-16 08:22:45,110.76,4
2013-07-16 08:22:46,123.03,1
2013-07-16 08:22:47,120.32,1
2013-07-16 08:22:48,123.03,1
2013-07-16 08:22:49,126.1,5
2013-07-16 08:22:54,117.85,17
2013-07-16 08:22:55,126.1,2
2013-07-16 08:22:57,129.93,1
2013-07-16 08:22:58,129.93,1
2013-07-16 08:22:59,129.93,1
2013-07-16 08:23:01,139.93,2
2013-07-16 08:23:04,125.86,7
2013-07-16 08:23:06,112.13,3
2013-07-16 08:23:07,111.59,1
2013-07-16 08:23:08,125.86,2
2013-07-16 08:23:17,122.85,5
2013-07-16 08:23:23,125.48,3
2013-07-16 08:23:24,111.91,1
2013-07-16 08:23:25,125.48,1
2013-07-16 08:23:29,132.85,21
2013-07-16 08:23:33,142.85,1
2013-07-16 08:23:34,142.85,1
2013-07-16 08:23:35,142.85,1
2013-07-16 08:23:38,142.85,1
2013-07-16 08:23:39,142.85,1
2013-07-16 08:23:44,144.21,3
2013-07-16 08:23:45,148.22,1
2013-07-16 08:23:46,148.22,1
2013-07-16 08:23:47,148.22,1
2013-07-16 08:23:48,143.67,3
2013-07-16 08:23:49,148.22,1
2013-07-16 08:23:53,148.22,2
2013-07-16 08:24:02,143.27,1
2013-07-16 08:24:03,143.27,1
2013-07-16 08:24:04,143.27,1
2013-07-16 08:24:05,143.27,1
2013-07-16 08:24:06,144,6
2013-07-16 08:24:09,128.34,6
2013-07-16 08:24:11,138.34,290
2013-07-16 08:24:15,109.36,1
2013-07-16 08:24:16,109.36,1
2013-07-16 08:24:18,113.94,1
2013-07-16 08:24:21,123.89,1
2013-07-16 08:24:24,123.89,2
2013-07-16 08:24:25,123.89,2
2013-07-16 08:24:26,123.89,1
2013-07-16 08:24:27,123.89,1
2013-07-16 08:24:29,123.89,1
2013-07-16 08:24:30,123.89,2
2013-07-16 08:24:42,125.69,219
2013-07-16 08:24:49,133.89,6
2013-07-16 08:24:53,124.36,17
2013-07-16 08:25:00,137.26,2
2013-07-16 08:25:05,126.02,2
2013-07-16 08:25:11,136.54,1
2013-07-16 08:25:17,120.91,1
2013-07-16 08:25:18,124.97,24
2013-07-16 08:25:28,119.82,1
2013-07-16 08:25:30,113.52,104
2013-07-16 08:25:35,107.38,3
2013-07-16 08:25:38,123.52,1
2013-07-16 08:25:39,123.52,1
2013-07-16 08:25:40,123.52,1
2013-07-16 08:25:42,111.68,1
2013-07-16 08:25:43,111.68,1
2013-07-16 08:25:44,111.68,1
2013-07-16 08:25:53,114.24,1
2013-07-16 08:25:54,121.68,1
2013-07-16 08:26:04,118.59,2
2013-07-16 08:26:09,111.91,1
2013-07-16 08:26:11,111.91,1
2013-07-16 08:26:12,111.91,1
2013-07-16 08:26:13,111.91,1
2013-07-16 08:26:14,111.91,1
2013-07-16 08:26:17,105.78,1
2013-07-16 08:26:18,106.44,1
2013-07-16 08:26:19,106.44,1
2013-07-16 08:26:20,97.76,6
2013-07-16 08:26:21,112.8,1
2013-07-16 08:26:22,112.8,1
2013-07-16 08:26:23,112.8,1
2013-07-16 08:26:25,112.8,1
2013-07-16 08:26:26,113.46,1
2013-07-16 08:26:28,101.21,9
2013-07-16 08:26:29,101.21,4
2013-07-16 08:26:30,100.94,1
2013-07-16 08:26:38,94.5,1
2013-07-16 08:26:39,94.5,1
2013-07-16 08:26:40,91.39,1
2013-07-16 08:26:48,98.31,1
2013-07-16 08:27:04,107.96,1
2013-07-16 08:27:06,107.96,1
2013-07-16 08:27:07,107.96,1
2013-07-16 08:27:08,107.96,1
2013-07-16 08:27:09,109.98,1
2013-07-16 08:27:11,117.96,1
2013-07-16 08:27:21,123.58,1
2013-07-16 08:27:22,123.58,1
2013-07-16 08:27:39,125.76,1
2013-07-16 08:27:40,125.76,1
2013-07-16 08:27:43,125.76,1
2013-07-16 08:27:44,126.92,1
2013-07-16 08:27:47,117.58,1
2013-07-16 08:28:08,116.4,1
2013-07-16 08:28:15,124.61,1
2013-07-16 08:28:17,124.77,1
2013-07-16 08:28:18,125.07,1
2013-07-16 08:28:19,127.89,1
2013-07-16 08:28:20,134.61,1
2013-07-16 08:28:21,134.61,1
2013-07-16 08:28:25,134.61,1
2013-07-16 08:28:29,140.92,1
2013-07-16 08:28:30,140.92,1
2013-07-16 08:28:36,134.87,1
2013-07-16 08:28:37,148.37,1
2013-07-16 08:28:39,144.87,1
2013-07-16 08:28:40,144.87,1
2013-07-16 08:28:41,144.87,1
2013-07-16 08:29:09,153.88,1
2013-07-16 08:29:10,153.88,1
2013-07-16 08:29:11,154.63,1
2013-07-16 08:29:13,154.63,1
2013-07-16 08:29:15,154.87,1
2013-07-16 08:29:36,164.87,1
2013-07-16 08:29:51,170.06,1
2013-07-16 08:30:11,166.21,1
2013-07-16 08:55:25,155.7,644
2013-07-16 08:55:35,164.49,61
