time,price,volume
2013-05-06 04:47:56,100,0
2013-05-06 04:48:20,104.1,336
2013-05-06 04:48:21,110,162
2013-05-06 04:48:22,110,336
2013-05-06 04:48:26,110.88,326
2013-05-06 04:48:37,99.52,810
2013-05-06 04:48:39,99.52,810
2013-05-06 04:48:41,99.52,810
2013-05-06 04:48:42,99.52,810
2013-05-06 04:48:54,87.5,68
2013-05-06 04:48:55,87.5,68
2013-05-06 04:49:00,77.48,68
2013-05-06 04:49:01,77.48,68
2013-05-06 04:49:04,87.48,248
2013-05-06 04:49:07,87.48,152
2013-05-06 04:49:09,79.52,332
2013-05-06 04:49:10,79.52,155
2013-05-06 04:49:11,79.52,23
2013-05-06 04:49:12,75.7,154
2013-05-06 04:49:18,85.7,299
2013-05-06 04:49:21,85.7,680
2013-05-06 04:49:26,95.7,297
2013-05-06 04:49:31,92.19,308
2013-05-06 04:49:37,91.45,308
2013-05-06 04:49:41,94.44,147
2013-05-06 04:49:43,99.52,213
2013-05-06 04:49:46,85.55,143
2013-05-06 04:49:47,85.55,176
2013-05-06 04:49:48,85.55,33
2013-05-06 04:49:49,85.55,342
2013-05-06 04:49:54,93.01,2
2013-05-06 04:49:55,93.39,140
2013-05-06 04:49:56,95.55,248
2013-05-06 04:49:57,95.55,328
2013-05-06 04:49:58,82.32,305
2013-05-06 04:50:05,74.91,101
2013-05-06 04:50:12,84.91,20
2013-05-06 04:50:13,73.95,240
2013-05-06 04:50:14,73.95,205
2013-05-06 04:50:17,83.95,9
2013-05-06 04:50:18,83.95,13
2013-05-06 04:50:19,83.95,30
2013-05-06 04:50:20,67.81,69
2013-05-06 04:50:21,83.95,20
2013-05-06 04:50:22,83.95,17
2013-05-06 04:50:24,75.69,96
2013-05-06 04:50:27,93.95,37
2013-05-06 04:50:29,86.52,23
2013-05-06 04:50:30,86.52,23
2013-05-06 04:50:31,86.52,28
2013-05-06 04:50:32,86.52,101
2013-05-06 04:50:35,82.22,2
2013-05-06 04:50:36,86.52,23
2013-05-06 04:50:37,86.52,120
2013-05-06 04:50:44,91.02,50
2013-05-06 04:50:45,91.02,103
2013-05-06 04:50:46,83.23,25
2013-05-06 04:50:53,93.23,6
2013-05-06 04:50:54,93.23,9
2013-05-06 04:50:55,93.23,26
2013-05-06 04:50:56,88.81,2
2013-05-06 04:50:57,84.06,8
2013-05-06 04:50:58,84.06,8
2013-05-06 04:50:59,84.06,1
2013-05-06 04:51:02,88.09,4
2013-05-06 04:51:03,93.78,173
2013-05-06 04:51:06,86.13,5
2013-05-06 04:51:11,97.19,16
2013-05-06 04:51:12,81.65,61
2013-05-06 04:51:13,91.63,28
2013-05-06 04:51:14,96.13,34
2013-05-06 04:51:16,96.13,12
2013-05-06 04:51:17,81.48,4
2013-05-06 04:51:18,91.48,4
2013-05-06 04:51:19,91.48,64
2013-05-06 04:51:22,87.79,2
2013-05-06 04:51:23,87.79,1
2013-05-06 04:51:24,82.54,2
2013-05-06 04:51:25,82.54,2
2013-05-06 04:51:27,97.79,10
2013-05-06 04:51:29,97.79,1
2013-05-06 04:51:30,97.79,2
2013-05-06 04:51:39,107.79,6
2013-05-06 04:51:44,108.65,1
2013-05-06 04:51:45,97.34,5
2013-05-06 04:51:46,108.65,1
2013-05-06 04:51:48,107.34,15
2013-05-06 04:51:49,107.34,1
2013-05-06 04:51:50,96.11,2
2013-05-06 04:51:51,96.11,2
2013-05-06 04:51:52,101.88,19
2013-05-06 04:51:54,100.17,8
2013-05-06 04:51:55,101.42,6
2013-05-06 04:51:57,105.15,1
2013-05-06 04:51:58,105.15,3
2013-05-06 04:52:00,104.43,1
2013-05-06 04:52:01,97.03,6
2013-05-06 04:52:02,107.72,2
2013-05-06 04:52:05,107.72,1
2013-05-06 04:52:08,101.29,19
2013-05-06 04:52:09,101.29,6
2013-05-06 04:52:10,91.64,2
2013-05-06 04:52:13,82.48,1
2013-05-06 04:52:15,73.85,1
2013-05-06 04:52:18,83.85,563
2013-05-06 04:52:20,67.87,5
2013-05-06 04:52:25,77.65,1
2013-05-06 04:52:28,74.97,2
2013-05-06 04:52:33,73,2
2013-05-06 04:52:37,66.08,5
2013-05-06 04:52:46,75.5,1
2013-05-06 04:52:47,76.08,1
2013-05-06 04:52:48,74.68,1
2013-05-06 04:52:51,70.95,10
2013-05-06 04:52:56,73.45,1
2013-05-06 04:53:00,74.56,1
2013-05-06 04:53:05,74.49,1
2013-05-06 04:53:14,73.46,1
2013-05-06 04:53:15,74.14,147
2013-05-06 04:53:16,73.46,107
2013-05-06 04:53:17,72.46,1
2013-05-06 04:53:18,84.49,1
2013-05-06 04:53:22,75.61,1
2013-05-06 04:53:23,75.61,1
2013-05-06 04:53:27,75.65,1
2013-05-06 04:53:29,68.43,43
2013-05-06 04:53:30,68.91,24
2013-05-06 04:53:31,68.91,24
2013-05-06 04:53:32,68.91,32
2013-05-06 04:53:33,68.91,105
2013-05-06 04:53:37,66.97,2
2013-05-06 04:53:38,66.97,2
2013-05-06 04:53:44,75.81,1
2013-05-06 04:53:47,70.11,28
2013-05-06 04:53:48,70.5,89
2013-05-06 04:53:49,70.11,495
2013-05-06 04:53:52,71.49,133
2013-05-06 04:53:59,68.27,21
2013-05-06 04:54:02,68.66,137
2013-05-06 04:54:06,75.05,1
2013-05-06 04:54:09,70.88,187
2013-05-06 04:54:10,70.88,187
2013-05-06 04:54:13,70.88,1
2013-05-06 04:54:14,64.81,1
2013-05-06 04:54:17,64.03,192
2013-05-06 04:54:19,54.11,61
2013-05-06 04:54:20,54.4,70
2013-05-06 04:54:25,52.37,1
2013-05-06 04:54:26,51.14,20
2013-05-06 04:54:27,51.14,21
2013-05-06 04:54:30,56.84,1
2013-05-06 04:54:35,56.84,1
2013-05-06 04:54:43,48.23,18
2013-05-06 04:54:52,44.79,1
2013-05-06 04:54:57,42.71,239
2013-05-06 04:54:58,42.08,1
2013-05-06 04:55:06,33.87,1
2013-05-06 04:55:08,32.08,63
2013-05-06 04:55:18,30.1,46
2013-05-06 04:55:21,31.72,57
2013-05-06 04:55:22,31.81,7
2013-05-06 04:55:23,31.81,7
2013-05-06 04:55:27,31.23,1
2013-05-06 04:55:30,23.72,1
2013-05-06 04:55:31,27.99,1
2013-05-06 04:55:40,23.48,1
2013-05-06 04:55:42,26.03,1
2013-05-06 04:55:43,23.87,218
2013-05-06 04:55:44,23.87,218
2013-05-06 04:55:48,16.51,1
