id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-05 23:36:46
MARKETMAKER,5000010,499999000,0,2013-05-05 23:36:59
MARKETMAKER,5000100,499991000,0,2013-05-05 23:37:01
MARKETMAKER,5000670,499947000,0,2013-05-05 23:37:08
MARKETMAKER,5000280,499981000,0,2013-05-05 23:37:22
MARKETMAKER,4999580,500050000,0,2013-05-05 23:37:27
MARKETMAKER,4999380,500071000,0,2013-05-05 23:37:30
MARKETMAKER,4999230,500086000,0,2013-05-05 23:37:31
MARKETMAKER,4999090,500102000,0,2013-05-05 23:37:32
MARKETMAKER,4998860,500126000,0,2013-05-05 23:37:33
MARKETMAKER,4999050,500109000,0,2013-05-05 23:37:39
MARKETMAKER,4999250,500093000,0,2013-05-05 23:37:44
MARKETMAKER,4999240,500094000,0,2013-05-05 23:37:50
MARKETMAKER,4998930,500125000,0,2013-05-05 23:37:54
MARKETMAKER,4998660,500155000,0,2013-05-05 23:37:56
MARKETMAKER,4997870,500243000,0,2013-05-05 23:37:58
MARKETMAKER,4997770,500254000,0,2013-05-05 23:38:05
MARKETMAKER,4997700,500261000,0,2013-05-05 23:38:06
MARKETMAKER,4997520,500282000,0,2013-05-05 23:38:11
MARKETMAKER,4997430,500290000,0,2013-05-05 23:39:02
MARKETMAKER,4997370,500295000,0,2013-05-05 23:39:03
MARKETMAKER,4997360,500296000,0,2013-05-05 23:39:09
MARKETMAKER,4997330,500298000,0,2013-05-05 23:39:12
MARKETMAKER,4997330,500299000,0,2013-05-05 23:39:54
MARKETMAKER,4997280,500302000,0,2013-05-05 23:39:55
MARKETMAKER,4997280,500302000,0,2013-05-05 23:40:06
MARKETMAKER,4997280,500302000,0,2013-05-05 23:40:08
MARKETMAKER,4997270,500302000,0,2013-05-05 23:40:31
MARKETMAKER,4997270,500303000,0,2013-05-05 23:41:00
MARKETMAKER,4997270,500303000,0,2013-05-05 23:41:01
MARKETMAKER,4997320,500300000,0,2013-05-05 23:41:05
MARKETMAKER,4997300,500301000,0,2013-05-05 23:41:38
MARKETMAKER,4997210,500308000,0,2013-05-05 23:41:45
MARKETMAKER,4997200,500309000,0,2013-05-05 23:42:12
MARKETMAKER,4997200,500309000,0,2013-05-05 23:43:05
MARKETMAKER,4997180,500310000,0,2013-05-05 23:43:25
MARKETMAKER,4997170,500311000,0,2013-05-05 23:43:34
MARKETMAKER,4997020,500318000,0,2013-05-05 23:45:37
MARKETMAKER,4997130,500314000,0,2013-05-05 23:45:40
MARKETMAKER,4997130,500314000,0,2013-05-05 23:47:34
RANDTRADER01,1000,100000,0,2013-05-05 23:36:48
RANDTRADER01,1224,75991.7,0,2013-05-05 23:37:33
RANDTRADER01,1244,74011.7,0,2013-05-05 23:37:51
RANDTRADER01,1334,64885.7,0,2013-05-05 23:38:03
RANDTRADER01,1424,56558,0,2013-05-05 23:38:05
RANDTRADER01,1821,23654.6,0,2013-05-05 23:38:52
RANDTRADER01,1875,19507.4,0,2013-05-05 23:38:58
RANDTRADER02,1000,100000,0,2013-05-05 23:36:48
RANDTRADER02,1393,65738.3,0,2013-05-05 23:37:22
