id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-06 11:32:32
MARKETMAKER,5000190,499983000,0,2013-05-06 11:32:45
MARKETMAKER,4999730,500020000,0,2013-05-06 11:33:14
MARKETMAKER,4999280,500056000,0,2013-05-06 11:33:15
MARKETMAKER,4998560,500113000,0,2013-05-06 11:33:16
MARKETMAKER,4998110,500149000,0,2013-05-06 11:33:17
MARKETMAKER,4998060,500152000,0,2013-05-06 11:33:20
MARKETMAKER,4996950,500234000,0,2013-05-06 11:33:21
MARKETMAKER,4996190,500289000,0,2013-05-06 11:33:23
MARKETMAKER,4995420,500346000,0,2013-05-06 11:33:25
MARKETMAKER,4995620,500335000,0,2013-05-06 11:33:55
MARKETMAKER,4995950,500322000,0,2013-05-06 11:34:19
MARKETMAKER,4996890,500286000,0,2013-05-06 11:34:20
MARKETMAKER,4997650,500257000,0,2013-05-06 11:34:23
MARKETMAKER,4998260,500234000,0,2013-05-06 11:34:24
MARKETMAKER,4998270,500234000,0,2013-05-06 11:34:32
MARKETMAKER,5001570,500108000,0,2013-05-06 11:34:33
MARKETMAKER,5001660,500105000,0,2013-05-06 11:34:34
MARKETMAKER,5001640,500106000,0,2013-05-06 11:35:22
MARKETMAKER,5001580,500108000,0,2013-05-06 11:35:23
MARKETMAKER,5000910,500137000,0,2013-05-06 11:35:24
MARKETMAKER,5001060,500133000,0,2013-05-06 11:35:28
MARKETMAKER,5000230,500180000,0,2013-05-06 11:35:39
MARKETMAKER,5000120,500188000,0,2013-05-06 11:35:51
MARKETMAKER,5000050,500193000,0,2013-05-06 11:35:52
MARKETMAKER,5000030,500195000,0,2013-05-06 11:35:57
MARKETMAKER,5000030,500195000,0,2013-05-06 11:35:58
MARKETMAKER,4999740,500219000,0,2013-05-06 11:35:59
MARKETMAKER,4999540,500237000,0,2013-05-06 11:36:04
MARKETMAKER,4999460,500244000,0,2013-05-06 11:36:05
MARKETMAKER,4999270,500262000,0,2013-05-06 11:36:19
MARKETMAKER,4999260,500264000,0,2013-05-06 11:36:20
MARKETMAKER,4999250,500265000,0,2013-05-06 11:36:22
MARKETMAKER,4999120,500276000,0,2013-05-06 11:36:25
MARKETMAKER,4999050,500282000,0,2013-05-06 11:36:27
MARKETMAKER,4999010,500286000,0,2013-05-06 11:36:28
MARKETMAKER,4998980,500289000,0,2013-05-06 11:36:29
MARKETMAKER,4998950,500292000,0,2013-05-06 11:36:44
MARKETMAKER,4998920,500294000,0,2013-05-06 11:36:45
MARKETMAKER,4998910,500295000,0,2013-05-06 11:36:46
MARKETMAKER,4998910,500295000,0,2013-05-06 11:37:13
MARKETMAKER,4998960,500292000,0,2013-05-06 11:37:19
MARKETMAKER,4998920,500294000,0,2013-05-06 11:40:00
MARKETMAKER,4998910,500294000,0,2013-05-06 11:41:03
MARKETMAKER,4998910,500294000,0,2013-05-06 11:41:04
MARKETMAKER,4998620,500316000,0,2013-05-06 11:41:07
MARKETMAKER,4998620,500316000,0,2013-05-06 11:41:13
MARKETMAKER,4998560,500320000,0,2013-05-06 11:41:14
MARKETMAKER,4998550,500321000,0,2013-05-06 11:41:16
MARKETMAKER,4998550,500321000,0,2013-05-06 11:42:39
MARKETMAKER,4998550,500321000,0,2013-05-06 11:42:56
MARKETMAKER,4998550,500321000,0,2013-05-06 11:43:05
MARKETMAKER,4998540,500322000,0,2013-05-06 11:43:08
MARKETMAKER,4998530,500323000,0,2013-05-06 11:43:09
MARKETMAKER,4998530,500323000,0,2013-05-06 11:43:30
MARKETMAKER,4998530,500323000,0,2013-05-06 11:43:37
MARKETMAKER,4998530,500323000,0,2013-05-06 11:43:57
MARKETMAKER,4998530,500323000,0,2013-05-06 11:43:59
MARKETMAKER,4998530,500323000,0,2013-05-06 11:46:11
MARKETMAKER,4998530,500323000,0,2013-05-06 11:46:25
MARKETMAKER,4998530,500323000,0,2013-05-06 11:48:51
MARKETMAKER,4998520,500323000,0,2013-05-06 11:48:52
MARKETMAKER,4998520,500324000,0,2013-05-06 11:49:41
MARKETMAKER,4998520,500324000,0,2013-05-06 11:54:44
MARKETMAKER,4998520,500324000,0,2013-05-06 12:01:03
RANDTRADER01,1000,100000,0,2013-05-06 11:32:34
RANDTRADER01,1001,99924.8,0,2013-05-06 11:33:05
RANDTRADER01,1459,63523,0,2013-05-06 11:33:14
RANDTRADER01,2222,7755.31,0,2013-05-06 11:33:23
RANDTRADER01,2290,4664.71,0,2013-05-06 11:34:15
RANDTRADER01,23,91060.1,0,2013-05-06 11:34:33
RANDTRADER01,1325,35941.4,0,2013-05-06 11:34:37
RANDTRADER01,994,50068.5,0,2013-05-06 11:34:45
RANDTRADER01,982,50641.6,0,2013-05-06 11:34:52
RANDTRADER01,955,51931.1,0,2013-05-06 11:34:53
RANDTRADER01,958,51821.5,0,2013-05-06 11:35:15
RANDTRADER01,984,50720.1,0,2013-05-06 11:35:16
RANDTRADER01,1656,21696.4,0,2013-05-06 11:35:24
RANDTRADER01,1851,3881.22,0,2013-05-06 11:36:04
RANDTRADER01,1640,24206.8,0,2013-05-06 11:36:13
RANDTRADER01,1835,5652.6,0,2013-05-06 11:36:18
RANDTRADER01,1872,2321.86,0,2013-05-06 11:36:28
RANDTRADER01,1884,1274.02,0,2013-05-06 11:36:34
RANDTRADER01,1895,306.237,0,2013-05-06 11:36:41
RANDTRADER01,1897,162.177,0,2013-05-06 11:36:48
RANDTRADER01,1898,90.5272,0,2013-05-06 11:37:08
RANDTRADER01,1897,164.937,0,2013-05-06 11:37:16
RANDTRADER01,1898,120.107,0,2013-05-06 11:38:17
RANDTRADER01,1899,77.2872,0,2013-05-06 11:38:33
RANDTRADER01,1682,8872.3,0,2013-05-06 11:38:43
RANDTRADER01,1738,6905.02,0,2013-05-06 11:39:03
RANDTRADER01,1779,5461.82,0,2013-05-06 11:39:04
RANDTRADER01,1827,3636.38,0,2013-05-06 11:39:17
RANDTRADER01,1309,20808.1,0,2013-05-06 11:39:41
RANDTRADER01,1766,6659.36,0,2013-05-06 11:39:53
RANDTRADER01,1853,3194.15,0,2013-05-06 11:39:59
RANDTRADER01,1897,1391.91,0,2013-05-06 11:40:00
RANDTRADER01,1906,976.018,0,2013-05-06 11:40:06
RANDTRADER01,1913,653.668,0,2013-05-06 11:40:13
RANDTRADER01,1921,280.228,0,2013-05-06 11:40:20
RANDTRADER01,1926,50.5182,0,2013-05-06 11:40:26
RANDTRADER01,1925,98.5082,0,2013-05-06 11:40:45
RANDTRADER01,1786,6769.12,0,2013-05-06 11:40:48
RANDTRADER01,1531,19006.6,0,2013-05-06 11:40:49
RANDTRADER01,1571,17111.8,0,2013-05-06 11:40:54
RANDTRADER01,1616,14660.6,0,2013-05-06 11:40:59
RANDTRADER01,1622,14221.5,0,2013-05-06 11:41:14
RANDTRADER01,1632,13489.7,0,2013-05-06 11:41:17
RANDTRADER01,1764,3754.74,0,2013-05-06 11:41:20
RANDTRADER01,1771,3333.69,0,2013-05-06 11:41:46
RANDTRADER01,1779,2852.49,0,2013-05-06 11:41:50
RANDTRADER01,1780,2788.82,0,2013-05-06 11:41:55
RANDTRADER01,1809,774.477,0,2013-05-06 11:42:02
RANDTRADER01,1810,696.237,0,2013-05-06 11:42:08
RANDTRADER01,1805,1089.84,0,2013-05-06 11:42:17
RANDTRADER01,1779,3136.56,0,2013-05-06 11:42:20
RANDTRADER01,1797,1858.74,0,2013-05-06 11:42:38
RANDTRADER01,1805,1284.98,0,2013-05-06 11:42:46
RANDTRADER01,1807,1141.54,0,2013-05-06 11:42:47
RANDTRADER01,1810,926.377,0,2013-05-06 11:42:51
RANDTRADER01,1816,448.117,0,2013-05-06 11:43:05
RANDTRADER01,1813,709.747,0,2013-05-06 11:43:15
RANDTRADER01,1812,796.957,0,2013-05-06 11:43:16
RANDTRADER01,1817,382.207,0,2013-05-06 11:43:19
RANDTRADER01,1818,296.117,0,2013-05-06 11:43:26
RANDTRADER01,1819,236.277,0,2013-05-06 11:43:40
RANDTRADER01,1821,112.997,0,2013-05-06 11:43:56
RANDTRADER01,1822,36.7374,0,2013-05-06 11:44:30
RANDTRADER01,1821,98.2474,0,2013-05-06 11:44:43
RANDTRADER01,1820,159.757,0,2013-05-06 11:44:46
RANDTRADER01,1821,103.817,0,2013-05-06 11:44:50
RANDTRADER01,1822,47.1374,0,2013-05-06 11:44:56
RANDTRADER01,1818,245.217,0,2013-05-06 11:45:31
RANDTRADER01,1817,296.487,0,2013-05-06 11:45:58
RANDTRADER01,1822,102.887,0,2013-05-06 11:46:10
RANDTRADER01,1823,62.9974,0,2013-05-06 11:46:37
RANDTRADER01,1824,25.5874,0,2013-05-06 11:46:52
RANDTRADER01,1823,70.5674,0,2013-05-06 11:47:03
RANDTRADER01,1814,475.387,0,2013-05-06 11:47:04
RANDTRADER01,1820,146.887,0,2013-05-06 11:47:07
RANDTRADER01,1821,85.6474,0,2013-05-06 11:47:21
RANDTRADER01,1822,26.0374,0,2013-05-06 11:47:41
RANDTRADER01,1821,89.0674,0,2013-05-06 11:47:53
RANDTRADER01,1816,404.217,0,2013-05-06 11:47:54
RANDTRADER01,1817,344.287,0,2013-05-06 11:48:03
RANDTRADER01,1819,209.067,0,2013-05-06 11:48:16
RANDTRADER01,1820,135.317,0,2013-05-06 11:48:29
RANDTRADER01,1816,474.437,0,2013-05-06 11:49:18
RANDTRADER01,1818,284.877,0,2013-05-06 11:49:41
RANDTRADER01,1819,195.637,0,2013-05-06 11:49:47
RANDTRADER01,1820,105.727,0,2013-05-06 11:50:14
RANDTRADER01,1819,203.677,0,2013-05-06 11:50:30
RANDTRADER01,1820,108.177,0,2013-05-06 11:50:37
RANDTRADER01,1821,18.6274,0,2013-05-06 11:50:50
RANDTRADER01,1820,115.747,0,2013-05-06 11:52:11
RANDTRADER01,1821,16.6674,0,2013-05-06 11:52:22
RANDTRADER01,1820,116.517,0,2013-05-06 11:53:00
RANDTRADER01,1819,226.377,0,2013-05-06 11:53:47
RANDTRADER01,1820,120.847,0,2013-05-06 11:53:55
RANDTRADER01,1821,10.8374,0,2013-05-06 11:54:40
RANDTRADER01,1820,126.907,0,2013-05-06 11:54:50
